CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.92928725,0.9312373425117836,0.9301397,0.934946752469984,0.94922346,0.9475556790412517,0.9344925,0.9195461678236647,0.9184751,0.9087499314048559,0.9131823,0.9068428333355819,0.9362411,0.9431337824073017,0.9235731,0.9128225457156363,0.93171775,0.9371828183052816,0.9248719,0.9219494967290598,0.9207386,0.9060136925435865,0.93155336,0.9302300019478573
0.9289548,0.9307715688962644,0.92910486,0.9341694125272981,0.9454456,0.946830201338686,0.92792803,0.9185728788978994,0.91767657,0.9079271548468621,0.9120773,0.9062863720297943,0.9359643,0.942637679072816,0.92258215,0.9120612574768004,0.9310246,0.9366529429903778,0.92450744,0.9213325269508617,0.9202123,0.905375106489386,0.9312522,0.929860296499118
0.928227,0.9299430844730275,0.9281029,0.9333705337444913,0.9447574,0.9463232778519345,0.9265485,0.9181486477089263,0.91727436,0.9073540592858035,0.9117091,0.9056111577053265,0.9354142,0.9421345051310264,0.92228395,0.9115566616820744,0.93096834,0.9361067461321821,0.9240994,0.920713926631122,0.91973156,0.9046341441356985,0.93010217,0.9294240617358307
0.92781556,0.9293885791461877,0.92784923,0.9327609612173527,0.9447041,0.9457424439422698,0.9260759,0.9176272399794159,0.9167792,0.90659064503001,0.9109747,0.904971452990279,0.93486017,0.9416099869802119,0.92159647,0.9110497166856478,0.92990994,0.9356897829078648,0.9233671,0.9201176521682175,0.91899365,0.903976404494938,0.9304486,0.9289427092429002
0.9273626,0.9288563330478904,0.92746645,0.9320662436880528,0.944292,0.9451361529148968,0.9255167,0.9169602101447265,0.91639334,0.9061559521262841,0.91026676,0.9042961116853204,0.9343031,0.9410773639444693,0.92171437,0.9104694678880437,0.92999023,0.9352605755037836,0.9229025,0.919571323266867,0.9186298,0.9035050820476174,0.92995113,0.9286015415328494
0.92665404,0.928347215784856,0.9271229,0.9313347077212669,0.94364053,0.9448290847652462,0.92456245,0.9159807354531769,0.9156288,0.9054084469212846,0.90990466,0.9037384796192333,0.93396384,0.9404838935256279,0.9209184,0.9097692471677428,0.92963773,0.9349348410047803,0.92204314,0.9189585143881537,0.91778654,0.902796274414561,0.9294884,0.9281752080629432
0.9262475,0.9278356737616292,0.9259451,0.9307280871649075,0.9429696,0.9443837249858797,0.92408985,0.9155130629042804,0.91510063,0.9047072064051657,0.9092985,0.9029845041140753,0.9337502,0.9400606391873652,0.92053115,0.9092318532770407,0.92913264,0.9343602986805287,0.9214185,0.9181428721956668,0.917059,0.9023447421603212,0.9288077,0.9276938398736608
0.92552465,0.9273126713532673,0.92554253,0.9297639922435655,0.94266564,0.9438219102630133,0.9232052,0.9148330057877292,0.9142979,0.9041516798192255,0.9083354,0.9023081062500552,0.93341535,0.9395795605701399,0.9202772,0.9086692938809786,0.92827564,0.933895659941645,0.92096275,0.9175772078840417,0.91648585,0.9015558667209361,0.9291435,0.927246516433087
0.9254065,0.9267255681473551,0.9247619,0.9290308273432183,0.94179094,0.9434195184571009,0.9231075,0.9145266715625153,0.9138602,0.9037853021477645,0.90763277,0.9015485417099373,0.9326468,0.9390839102419306,0.9192286,0.9082857145263034,0.9277294,0.9333959875608244,0.92079407,0.9170666801627102,0.9155107,0.9009798318346804,0.92875725,0.926850436080312
0.9246722,0.9262812594121711,0.9240042,0.9283160915232695,0.9413378,0.9427522415028415,0.9225444,0.9139775319168416,0.9132859,0.9033964278804565,0.9075115,0.9009340160201913,0.9329044,0.9385728326875967,0.9192346,0.9077920594389344,0.92836106,0.9330852816259418,0.919988,0.916372465328664,0.9154225,0.9003523109712038,0.92820406,0.9265123074947691
0.9242973,0.9257570142257493,0.9239946,0.9274191883543876,0.9413722,0.9424343728134197,0.9226741,0.9134612879759816,0.91303617,0.9027989838992718,0.9069963,0.9004787286058088,0.9320389,0.9381921422834508,0.91871244,0.9070961006061732,0.9270939,0.9327133624786388,0.91966945,0.9157995723474798,0.91511697,0.8999265351243066,0.927587,0.9260782328484392
0.92378914,0.9253226362570393,0.9226349,0.9267595240633628,0.9411736,0.9421118556989295,0.92210823,0.9130031470334763,0.91242415,0.9021374567394488,0.90658206,0.899889763966253,0.93176097,0.9375736052202022,0.918325,0.9065298124244191,0.9271551,0.9323672058990717,0.919146,0.9151779725143845,0.9142402,0.8993707853858964,0.9279602,0.9256389624704771
0.9236791,0.9248108146036471,0.9220622,0.9258610713595811,0.94047207,0.9416259268048738,0.9217375,0.9126866128820293,0.9118325,0.9016627573039449,0.9056077,0.8991873592745977,0.93133664,0.9371752387183252,0.9176956,0.9063012447073862,0.9268772,0.9320022295926096,0.9186376,0.9146634061903495,0.91354185,0.8985225410645191,0.9272757,0.9253119987243584
0.9232565,0.9243857013056356,0.9212247,0.9249400391066466,0.9400419,0.9411601362909546,0.9211156,0.9122528872382352,0.9112267,0.9009742053189574,0.90514404,0.8986361404358346,0.93096894,0.9367002706195657,0.9174888,0.9057734642384464,0.9267996,0.9316801550124152,0.91804266,0.9140145474712463,0.91320825,0.8978810471141255,0.926876,0.9249410429920953
0.92249185,0.9237632725310498,0.92067987,0.923971866458297,0.94002587,0.9406988933417751,0.92083377,0.9118551906430931,0.9110213,0.9004624416062764,0.9045636,0.8979412227474552,0.93031687,0.9362124039282135,0.91713136,0.9052537583208443,0.9263275,0.9314351022946363,0.91785854,0.9135811836210538,0.9122498,0.897530420496312,0.9264299,0.9247547029539483
0.92205894,0.92321427966003,0.9191939,0.923033537462841,0.9395237,0.9402208548693688,0.92037255,0.9114589943415379,0.9102012,0.899875709807823,0.9043575,0.8974082965321065,0.9299434,0.9357296411016435,0.9167957,0.9049722784309003,0.92608124,0.931206874319837,0.91705096,0.9130652989641,0.91153324,0.8970290680305559,0.92594045,0.9243265223960548
0.92144424,0.9225479353541101,0.91866153,0.9221837511334771,0.9389148,0.9399024934952258,0.9200339,0.9110621829784604,0.90957034,0.8992692362676104,0.90334105,0.8967739215023393,0.9299833,0.9352625650994959,0.91621584,0.9045818434939347,0.9260145,0.9309629284801442,0.91648597,0.9124684129137434,0.9110454,0.8963174861675497,0.9260051,0.9239770417470229
0.9211727,0.9219465239278891,0.91827035,0.9211720904334086,0.9388808,0.9394992384606026,0.91958004,0.9103929755645799,0.90944666,0.8987219253536669,0.9031853,0.8962753979545603,0.9291175,0.9348846662564624,0.9157286,0.9037388037475931,0.92601854,0.930692236394761,0.9157505,0.9117961432719778,0.9106362,0.8952491332153806,0.92546564,0.9236000790737374
0.9210562,0.9215509277892855,0.9172968,0.9202844233033355,0.93852156,0.9390671079988775,0.9191242,0.9102715935571507,0.90846336,0.8982549634727653,0.9026397,0.8957707882523313,0.92881566,0.9343715717619725,0.91501606,0.9033572969561285,0.9262518,0.9304754450967211,0.9154318,0.9113602328727674,0.909859,0.8944553663808008,0.9250124,0.9232726362679761
0.9192521,0.9209060858731202,0.9160418,0.9193573852742922,0.93831354,0.9386340020992378,0.91885835,0.9098422880519226,0.90805227,0.8977915949775686,0.9020012,0.8951307373056422,0.9288416,0.9338564129169343,0.91502756,0.9028225963591269,0.92533284,0.930333325456527,0.9150503,0.9108335715572573,0.90917104,0.8935576651355699,0.92485005,0.9229302394657314
0.9187198,0.9202634498024087,0.91539466,0.9180771328211786,0.9374514,0.9381758724207435,0.9182013,0.909347210142651,0.907932,0.8971826384744503,0.90174204,0.8944121169979594,0.92824334,0.933422606704656,0.91447836,0.9023579275472592,0.9254176,0.9301048231826535,0.91476196,0.9103827830405962,0.90880543,0.8926513421226873,0.92479235,0.9226271674162604
0.9181179,0.9196291895413294,0.91448224,0.9170462192875092,0.93731445,0.9377939007960273,0.91823095,0.9089245702940968,0.9071256,0.8967163221267405,0.9016318,0.8938401162351104,0.92762923,0.9328474853878915,0.9140176,0.9020431067065328,0.9255933,0.9298987996008752,0.91459394,0.9099139996988385,0.9085534,0.8919485694350139,0.92419916,0.9222973378892918
0.91765773,0.9189668359072901,0.9133371,0.9158945210618968,0.9369007,0.9372982938388189,0.91743344,0.908476587106384,0.90644425,0.8964293164831829,0.900662,0.8933838152221896,0.9279483,0.932556700639493,0.9136458,0.9014407049771,0.9246759,0.9297237313917578,0.9135435,0.9095169406123002,0.90784675,0.8912132006798732,0.92402965,0.9222675903918247
0.91685385,0.9183937561018279,0.91279715,0.914650527053031,0.9367761,0.9369255098733268,0.9171702,0.9081188430857875,0.9062776,0.8958176451996633,0.9003952,0.8928350459007615,0.9269,0.9319195946821719,0.913431,0.9010614064648917,0.9250359,0.9296751153678214,0.91309696,0.9089741879491517,0.90704244,0.8905943786115268,0.9232984,0.9218000122547682
0.91608363,0.9176010240255354,0.9109104,0.913569182142392,0.93629366,0.9364796524019338,0.9237676,0.908253307674424,0.90556914,0.8955971027757248,0.8997692,0.8922699502881,0.92660975,0.9315181456475413,0.9123176,0.900399796881659,0.9248357,0.9294884104114212,0.9134693,0.9084977687318123,0.9064521,0.8897260414401795,0.9233878,0.9213807951733192
0.91506547,0.917001198028375,0.9095821,0.9123848318504614,0.9391522,0.9362330797043049,0.9169011,0.9071478314987826,0.9052541,0.895033658678803,0.8992418,0.8916952981313474,0.9261687,0.9309502532640329,0.9120706,0.9001039629597367,0.9248671,0.9293370276663988,0.9128029,0.9079748882036895,0.9064608,0.8890877559224911,0.92296416,0.9210653683240713
0.91462725,0.9163223519393658,0.90848136,0.9111406014176319,0.9358606,0.9357248428975995,0.916174,0.9067219010755924,0.90428275,0.8946259703710225,0.89894634,0.8911187811754518,0.92523336,0.9305011401766274,0.91176766,0.8996792144785943,0.92435354,0.9292564876744955,0.91224104,0.9075017120519414,0.9058296,0.8884022173917583,0.92225075,0.9206720676273674
0.913867,0.9157050514916211,0.9071613,0.9096396110454399,0.9354951,0.9351709786227611,0.91562885,0.9063386860406984,0.9041504,0.8941172644911528,0.8982525,0.8905105671354031,0.92537767,0.9300894436681848,0.9113141,0.8993715793320495,0.924457,0.9291065056035174,0.9116921,0.9070188206733324,0.90553254,0.8878148257226437,0.92208725,0.9203596896707
0.91330034,0.9150373260888333,0.9063888,0.9082508170183232,0.93486375,0.9348472875448082,0.91522115,0.9059090861290049,0.90368944,0.8938182144021037,0.8982446,0.8900316623622759,0.9255034,0.9296026979397986,0.91092163,0.8988899338378652,0.92404056,0.9290330075441124,0.91146535,0.9066039809680807,0.9050358,0.8872718997792478,0.92158896,0.920050481361835
0.9126292,0.9143730772177572,0.90419966,0.9066386572585007,0.93391764,0.9344146779710395,0.91493404,0.9055787499682336,0.903029,0.8932436024250703,0.89758706,0.8895348044717176,0.9246673,0.9291938688228039,0.91038543,0.8985844679705459,0.92390376,0.9288371090600972,0.9108351,0.9060132134299297,0.9046272,0.8867037653525821,0.9212822,0.919638250460034
0.911573,0.9137305817574465,0.9027458,0.9053340327997085,0.93411404,0.934028777421496,0.91489094,0.9051367993532421,0.9025375,0.8928060597068884,0.896823,0.8889746868174222,0.92467976,0.9286787238504929,0.9098625,0.8981014064753865,0.9238375,0.9287260016571497,0.9104838,0.9056167726026343,0.9041806,0.8860914238025858,0.9207667,0.9193392802667972
0.9111274,0.912903871210825,0.90142983,0.9038816511091712,0.93416715,0.9337016466462247,0.9139161,0.9047930809698915,0.9024288,0.8923799576368616,0.89625007,0.8884084605620759,0.9240782,0.9281478848481756,0.90950656,0.8977172285985456,0.9238054,0.9284698677346174,0.90993303,0.9051223923365598,0.9032579,0.885573810157945,0.92085916,0.9191314541332414
0.91023356,0.9120437518912048,0.9001482,0.9021360095638736,0.9333212,0.9331906571388716,0.9137768,0.9043165270897005,0.90182674,0.891887405279467,0.8960136,0.8878608311593881,0.9233493,0.9277446408320941,0.90917116,0.8971112027650853,0.92339844,0.9283056750911196,0.9097083,0.904644795531008,0.9029344,0.8849269971821763,0.9202724,0.9187171317649833
0.9093837,0.9112281257601742,0.8984148,0.9004211785727911,0.93297905,0.9329137572486286,0.9133444,0.9039691953646359,0.9013521,0.8915839878350668,0.8954434,0.8873490176656871,0.92312175,0.9272868754192227,0.9088884,0.8966005448108937,0.92283493,0.928066061218001,0.90947634,0.9041711199316763,0.9027204,0.8845064426536667,0.9204727,0.9185242459701916
0.9085496,0.9103794403066664,0.8965165,0.8986603408773983,0.9327593,0.93247723801505,0.9131984,0.9036718300560806,0.9008985,0.8910151725238706,0.89513737,0.8867579372193235,0.9230141,0.9268984147668293,0.9078779,0.8965074387971403,0.921803,0.9278091578494732,0.90890795,0.9035360249116892,0.90203285,0.8839836900129668,0.9200096,0.9182907115663443
0.9079495,0.9094466010980033,0.8951947,0.8968970268254192,0.9324506,0.932130588206895,0.9131668,0.9032825924460581,0.90093213,0.8906091688387447,0.8941495,0.8860929605881744,0.9225413,0.9263325338021451,0.90764457,0.8960117474278605,0.919939,0.9276187354650713,0.908679,0.9032340201981827,0.90201277,0.8835905406649095,0.9197505,0.9180859257685202
0.9069001,0.9086174807115599,0.8932463,0.8953013949929235,0.93209827,0.931647749429527,0.9128098,0.9030000551114679,0.90038687,0.8900339248414514,0.8938486,0.8856219711152594,0.9218393,0.9259998609400754,0.90730196,0.8953652500029177,0.9183207,0.9271724093054149,0.9079126,0.9027207073036384,0.9016567,0.8830590079198919,0.9192441,0.9177724877381916
0.9057556,0.9076585089029702,0.8913501,0.893615530205459,0.93164265,0.9313220439900544,0.91231865,0.9026577309745809,0.9004603,0.8895906627052906,0.8933142,0.8851312184462361,0.9216947,0.92554088777074,0.90701336,0.8948395449728938,0.91965353,0.9269711264712567,0.9077399,0.9023075714086494,0.90083337,0.8825882438608531,0.91944283,0.9175792849759008
0.9048225,0.906685695623679,0.8892414,0.8916727575122215,0.93117136,0.9309673967877102,0.9123352,0.9023630234354787,0.899953,0.8892638794059278,0.89270675,0.8845690737775777,0.92128915,0.9250204062768691,0.90671927,0.8944123213641634,0.92071617,0.9268368349011439,0.9075336,0.9018310959365043,0.9005328,0.8820571832174883,0.9193569,0.9173646336503608
0.9036888,0.9056498563783444,0.8875109,0.8896610829793339,0.931202,0.9305437538359802,0.9118716,0.9020762003795209,0.8993848,0.8889573817755492,0.8921794,0.8839066108958676,0.9210805,0.9245740519494119,0.9062936,0.8943037987471968,0.91965574,0.9265223354897756,0.90705734,0.901514790866675,0.8994543,0.8814340849490929,0.91882104,0.9172243268256918
0.90329534,0.9047143487631644,0.8856229,0.8875227505696476,0.93057597,0.9300349057000068,0.9117815,0.9018337714560642,0.89956576,0.888499309809089,0.8918345,0.8835091947741238,0.9203597,0.9241382297433949,0.9064414,0.8938292792376077,0.9198203,0.9263083263141474,0.9066495,0.9012157555234781,0.89905816,0.8811025504816014,0.9187595,0.9170478521750701
0.9020572,0.9038176009408605,0.88311625,0.8853213387103416,0.9303841,0.9297660195169253,0.91108745,0.9014754976229921,0.8991868,0.8883633790936507,0.8910709,0.8829742204281097,0.920754,0.9237560001753236,0.9057941,0.8933704422201869,0.9195047,0.9261199895955627,0.9064937,0.9007970502429763,0.8986375,0.8806671563337097,0.91849685,0.9168119088385189
0.9008898,0.9024273733403873,0.8807252,0.8834461831803537,0.93004954,0.9294790166693269,0.911025,0.9011428084301515,0.8990061,0.8878789287244148,0.8908866,0.8822795301621277,0.9199582,0.9232850711331305,0.905778,0.8930298027601238,0.91966945,0.9258296148189521,0.9060432,0.9003522773684451,0.8981721,0.8801774976126868,0.9179903,0.9166431137821373
0.89973265,0.9013915455555954,0.8785709,0.8810928390266636,0.9293862,0.9291142346335233,0.910941,0.900939991435933,0.8984626,0.887773380001535,0.8904415,0.8817734427830006,0.9193345,0.9228466287975403,0.9052572,0.8927838374491714,0.92010885,0.9255688992238102,0.9056584,0.899868636214669,0.8977121,0.8798503497282406,0.9180499,0.9163190534585169
0.898634,0.9003965681041094,0.87635666,0.8785852154937595,0.92964965,0.9288203046043078,0.91055375,0.9006257375761849,0.8982077,0.8872019127547384,0.89003384,0.8811744233335314,0.9191521,0.9223348811899977,0.90508753,0.8923192722778294,0.91984993,0.9253245816946505,0.9053338,0.8995099449129055,0.8971899,0.8793219542388008,0.9180657,0.9161261286950666
0.8976155,0.8993230720435307,0.87366,0.876045556579956,0.9296705,0.9283373911528084,0.9106042,0.9003681986166561,0.8976434,0.8870581427067796,0.8895966,0.8807046152187555,0.91910213,0.9220246335988979,0.90478,0.8918931531014086,0.91966957,0.9251989942974688,0.90515137,0.8990482397979574,0.89669263,0.8789479195100154,0.9182332,0.9159834559443097
0.8967555,0.8983751316993973,0.8709766,0.8735169391523936,0.9284844,0.9281043621967378,0.90997267,0.9001343260523651,0.89743894,0.8866769041312317,0.88902974,0.880063759022019,0.91869575,0.9215275443098386,0.90473706,0.8914983991712053,0.91941804,0.9249370855229163,0.904738,0.898844426471731,0.89608866,0.8786499674069724,0.91787356,0.9158091989634777
0.8951883,0.8967909491835455,0.8685244,0.8710211707536378,0.9285228,0.9277212009081562,0.9095825,0.8999385190264712,0.89753675,0.886292280127189,0.8886614,0.879467426584007,0.91863835,0.9211243292580884,0.9041788,0.8912189961960018,0.9192032,0.9247226618750165,0.90472203,0.8985041246870764,0.89575344,0.8783159761503739,0.9176256,0.9155953982649626
0.89397603,0.8954798719016864,0.8654149,0.8681635629077442,0.92814827,0.9274776019807852,0.90960824,0.8997376727522292,0.8967994,0.8860868340559116,0.88863295,0.8788589608366622,0.9183076,0.9206995230477263,0.9040285,0.8908849371772954,0.9189214,0.9244574703578856,0.9048758,0.8979919050435998,0.8959597,0.8778406456828427,0.9173747,0.9152993588646455
0.8930381,0.8941333507786422,0.86278325,0.8655878810372104,0.9281766,0.9270010264919114,0.9174213,0.9000630336602514,0.89659756,0.8858194642434652,0.88779634,0.8784332325472326,0.91770595,0.9202529347593275,0.9033402,0.8904306529445357,0.91929275,0.9241173647691171,0.9043953,0.8976406133901201,0.8961472,0.8775822420960868,0.9168704,0.9150599588727175
0.8911973,0.8927641048732345,0.8597637,0.8626660669976491,0.9313319,0.9268064309429317,0.9103071,0.8993706944602065,0.8961546,0.8855176806034304,0.88742095,0.8778400633740063,0.9174775,0.919795198618663,0.9031854,0.8900141528971743,0.91872245,0.9238434142357003,0.9042423,0.8974699244508746,0.8953923,0.8773395116971113,0.91697496,0.91484300079485
0.88980263,0.8915221062393319,0.8564856,0.8599386991024949,0.92728776,0.9263845659556741,0.9090447,0.8990729849693044,0.8955324,0.8852850044690515,0.8868727,0.8772744531949199,0.916941,0.9194289565230617,0.9026496,0.8896556343002726,0.918665,0.9236607898187638,0.9041163,0.8971699921549432,0.89464563,0.8769958327559657,0.91662157,0.9146410896241994
0.8884138,0.8901614765967437,0.85324544,0.8572468031134263,0.92697155,0.9258555245085897,0.90862054,0.8987674833191514,0.89542025,0.8848411128952952,0.8863724,0.876768954723976,0.9167625,0.9189313368031224,0.9028636,0.8892669905569117,0.9181466,0.9233918441707161,0.9037557,0.8968835464195843,0.894682,0.876633564485525,0.9161105,0.9142902949329333
