25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9131608,0.9220151828847482,0.94739234,0.9781525488692986,0.8961358,0.9175712347354139,0.91781056,0.9264295676429568,0.971925,0.9543493889288281,0.91581607,0.9285963079066527,0.91500074,0.9195046439628483,0.9251776,0.9141188594984542,0.9116467,0.9233160621761658,0.93291426,0.9284232365145229,0.9304624,0.9315972222222222,0.90592366,0.9248275862068965,0.9757731,0.9455638034641215,0.938051,0.9302004146510021,0.9221587,0.9321203638908327
0.91220033,0.9213250517598343,0.9456632,0.980068991950939,0.89699244,0.9168928086838535,0.9163969,0.9257322175732218,0.96920884,0.9539899352983465,0.91551566,0.9278996865203762,0.91324705,0.9188166494668042,0.92081666,0.9134318103744417,0.9151027,0.9226252158894646,0.93374527,0.9277316735822959,0.93152237,0.93125,0.9091414,0.9244827586206897,0.9760636,0.9448568398727465,0.9262991,0.9298548721492743,0.9194598,0.9324702589223233
0.9123643,0.9209799861973774,0.9456632,0.979685703334611,0.899932,0.9165535956580733,0.91313034,0.9250348675034868,0.96920884,0.9532710280373832,0.91526467,0.9275513758272378,0.91317475,0.9184726522187823,0.9161366,0.9127447612504294,0.913897,0.9222797927461139,0.93109506,0.9273858921161826,0.93152237,0.9305555555555557,0.9090997,0.9241379310344828,0.9765692,0.944503358077059,0.9280915,0.9291637871458189,0.9221587,0.9314205738278516
0.9132513,0.9202898550724636,0.9456632,0.9793024147182829,0.8963023,0.9158751696065129,0.9134419,0.9246861924686194,0.97575986,0.9529115744069014,0.9108208,0.9268547544409613,0.9082634,0.9177846577227382,0.92025125,0.912057712126417,0.91114694,0.9215889464594128,0.93109506,0.9270401106500692,0.92682254,0.9302083333333333,0.90751505,0.923448275862069,0.98161316,0.9441498762813714,0.93369395,0.9288182446440912,0.91939837,0.9310706787963611
0.91118544,0.91959972394755,0.948233,0.9793024147182829,0.894227,0.9151967435549525,0.91426736,0.9239888423988842,0.9675076,0.9525521207764198,0.9133009,0.9265064437478231,0.9097018,0.9170966632266941,0.9215219,0.9113706630024047,0.91201663,0.9208981001727116,0.9297032,0.9263485477178423,0.929779,0.929513888888889,0.9073818,0.9231034482758621,0.98161316,0.9437963944856839,0.9306598,0.9281271596406357,0.91955304,0.9300209937018894
0.91134375,0.9192546583850931,0.9545734,0.9793024147182829,0.891423,0.9145183175033922,0.9106958,0.9236401673640168,0.96736884,0.9521926671459382,0.9127615,0.9258098223615465,0.91307205,0.9167526659786722,0.9197636,0.9106836138783923,0.9096319,0.9205526770293609,0.93328613,0.926002766251729,0.92703867,0.9291666666666668,0.90567744,0.9227586206896553,0.97698355,0.9434429126899965,0.931969,0.927781617138908,0.918339,0.9303708887333799
0.9110786,0.9185645272601793,0.95477843,0.9789191261019548,0.8929565,0.9141791044776119,0.91358644,0.9229428172942817,0.9689735,0.9514737598849747,0.9124973,0.9254615116684082,0.9067111,0.916064671482628,0.91660094,0.90999656475438,0.9101856,0.9202072538860104,0.9271265,0.9253112033195021,0.9280724,0.9288194444444444,0.90633476,0.9220689655172414,0.9726405,0.943089430894309,0.9270829,0.9270905321354526,0.94610465,0.9307207837648706
0.9098755,0.9182194616977225,0.95783854,0.9804522805672671,0.88972545,0.9135006784260516,0.9134768,0.9225941422594143,0.96816325,0.9511143062544931,0.911723,0.9247648902821316,0.9064188,0.9157206742346061,0.91596067,0.9096530401923738,0.91006637,0.9195164075993091,0.92858976,0.9249654218533886,0.9231741,0.9281250000000001,0.9069836,0.9217241379310345,0.9769268,0.9423824673029338,0.9270829,0.9267449896337249,0.9181629,0.9286214135759272
0.9054251,0.9175293305728087,0.9546554,0.9804522805672671,0.89009607,0.9131614654002714,0.9087451,0.9222454672245468,0.96874285,0.9507548526240115,0.9109577,0.9244165795889934,0.9031043,0.9153766769865841,0.91969395,0.9093095156303674,0.90903014,0.9191709844559586,0.9318336,0.9242738589211619,0.9257777,0.9277777777777778,0.9089494,0.9210344827586207,0.9769268,0.9420289855072463,0.92568433,0.9263994471319972,0.91707027,0.9279216235129462
0.90981084,0.9171842650103519,0.9527304,0.979685703334611,0.8952596,0.9128222523744911,0.9116519,0.9215481171548117,0.96897256,0.9503953989935299,0.91263473,0.9240682688958551,0.9070517,0.91468868249054,0.91742706,0.9086224665063553,0.9061492,0.9184801381692572,0.9291145,0.9239280774550485,0.9237495,0.9274305555555555,0.9074909,0.9206896551724137,0.97676814,0.9416755037115588,0.9242579,0.9257083621285417,0.91923213,0.9272218334499649
0.9084834,0.916839199447895,0.94177306,0.9781525488692986,0.8944831,0.912483039348711,0.9115218,0.9211994421199442,0.96516085,0.950035945363048,0.91158545,0.9233716475095785,0.90763456,0.914344685242518,0.91811174,0.9082789419443491,0.90590674,0.9181347150259067,0.9292681,0.9235822959889349,0.9253242,0.9267361111111112,0.9028011,0.920344827586207,0.97318757,0.9409685401201837,0.9318607,0.9250172771250864,0.91850793,0.926522043386984
0.90440065,0.9161490683229813,0.94302404,0.9777692602529705,0.8966906,0.9121438263229308,0.9058141,0.9208507670850767,0.9681108,0.9493170381020848,0.91029125,0.9230233368164402,0.9061031,0.9140006879944961,0.9139895,0.9072483682583304,0.90812063,0.9177892918825561,0.92785907,0.9232365145228216,0.9278243,0.9263888888888889,0.9032749,0.92,0.97670937,0.9406150583244962,0.931969,0.925362819626814,0.9154011,0.9261721483554932
0.90855217,0.9158040027605244,0.9422084,0.9773859716366423,0.8944831,0.9118046132971507,0.9066917,0.9198047419804742,0.96760607,0.9489575844716032,0.9064585,0.9223267154301638,0.90469545,0.9133126934984519,0.9149247,0.9069048436963243,0.907169,0.9170984455958548,0.92881304,0.9225449515905948,0.92287844,0.9256944444444445,0.90655416,0.9193103448275862,0.9735913,0.9402615765288087,0.9256765,0.9246717346233587,0.9165412,0.9258222533240027
0.9075916,0.9151138716356108,0.94217104,0.9770026830203142,0.89446974,0.9114654002713704,0.90575135,0.9191073919107393,0.9664235,0.9485981308411214,0.9064585,0.9219784047370253,0.90532386,0.91296869625043,0.9158506,0.906561319134318,0.90468353,0.9167530224525042,0.92866015,0.9221991701244813,0.92111915,0.9253472222222223,0.90655416,0.9189655172413793,0.97298396,0.9402615765288087,0.9244777,0.9243261921216308,0.9236436,0.9258222533240027
0.90738904,0.9147688060731538,0.940168,0.9766193944039863,0.8714489,0.907055630936228,0.9046416,0.9187587168758716,0.9630413,0.9482386772106398,0.90954417,0.9216300940438871,0.905259,0.912280701754386,0.91361815,0.906561319134318,0.90504634,0.9164075993091537,0.9255948,0.921853388658368,0.92091066,0.925,0.9051174,0.9186206896551725,0.9730116,0.9399080947331211,0.9208629,0.9236351071181755,0.922667,0.9254723582925122
0.90670913,0.914423740510697,0.9442582,0.9762361057876582,0.87267053,0.9063772048846677,0.9007662,0.9184100418410042,0.9659599,0.9478792235801582,0.90954417,0.9212817833507488,0.90379065,0.9119367045063639,0.91353273,0.9058742700103057,0.9035933,0.9160621761658031,0.9258267,0.9215076071922546,0.9242457,0.9246527777777778,0.89960945,0.9182758620689655,0.97316766,0.9392011311417462,0.9226064,0.9232895646164478,0.92164755,0.9251224632610217
0.9059736,0.9137336093857833,0.9390128,0.97585281717133,0.87510407,0.9060379918588873,0.9057982,0.9177126917712692,0.96564984,0.9471603163191947,0.90627337,0.9205851619644723,0.90478206,0.9115927072583419,0.91424704,0.9051872208862933,0.90272456,0.9153713298791019,0.92489946,0.9208160442600276,0.9242457,0.9243055555555556,0.9032159,0.9179310344827586,0.9760709,0.9388476493460587,0.9199665,0.9225984796129924,0.92669696,0.924772568229531
0.9026934,0.9133885438233263,0.93908566,0.9754695285550019,0.8740701,0.9056987788331072,0.904293,0.9173640167364017,0.9659208,0.9468008626887131,0.909672,0.920236851271334,0.90411174,0.9112487100103199,0.9104009,0.9051872208862933,0.90426546,0.9150259067357513,0.92489946,0.9204702627939142,0.9201313,0.9236111111111112,0.90326154,0.9172413793103449,0.97269356,0.9381406857546836,0.92667377,0.9222529371112647,0.92475104,0.9244226731980405
0.9058643,0.9130434782608695,0.93908566,0.9750862399386738,0.8737876,0.905359565807327,0.899065,0.9166666666666667,0.9672679,0.9464414090582315,0.9044941,0.9198885405781958,0.90114725,0.9105607155142758,0.9107624,0.904500171762281,0.9042564,0.9146804835924007,0.92573714,0.9201244813278009,0.9187965,0.9232638888888889,0.90401584,0.9168965517241379,0.97091556,0.9377872039589961,0.9217726,0.921907394609537,0.922667,0.92407277816655
0.9045837,0.9123533471359558,0.94068146,0.9747029513223457,0.8740701,0.905359565807327,0.90312326,0.9163179916317993,0.9677925,0.9460819554277499,0.90494907,0.9191919191919191,0.90053225,0.9102167182662538,0.9135678,0.9041566472002749,0.90535414,0.91433506044905,0.92573714,0.9197786998616875,0.9197651,0.9229166666666667,0.90414554,0.9165517241379311,0.970204,0.9374337221633086,0.92667377,0.921907394609537,0.9222133,0.92407277816655
0.90196896,0.9120082815734989,0.93259805,0.9743196627060176,0.8853057,0.9087516960651288,0.90125656,0.9159693165969316,0.9639015,0.945722501797268,0.9083295,0.9188436084987809,0.9037956,0.9098727210182318,0.9152113,0.9038131226382685,0.9039371,0.9136442141623489,0.9253011,0.919432918395574,0.9197651,0.9222222222222223,0.9000691,0.9162068965517242,0.97264767,0.9374337221633086,0.9266211,0.9215618521078092,0.922667,0.9230230930720783
0.9049052,0.911663216011042,0.93259805,0.9743196627060176,0.8935204,0.9080732700135685,0.90308833,0.9156206415620641,0.9637526,0.9453630481667864,0.90764165,0.9184952978056427,0.8998109,0.9091847265221877,0.90905124,0.9034695980762624,0.90386057,0.9132987910189984,0.9217614,0.9190871369294605,0.92174435,0.9222222222222223,0.8998625,0.9158620689655174,0.97264767,0.9370802403676209,0.9197291,0.9208707671043538,0.92245424,0.9230230930720783
0.9052198,0.9113181504485852,0.931015,0.9739363740896895,0.8965928,0.9077340569877884,0.9045529,0.9152719665271967,0.9637526,0.9446441409058232,0.90338445,0.917798676419366,0.89982986,0.9088407292741658,0.9115739,0.9027825489522501,0.9034028,0.9129533678756476,0.9216106,0.9187413554633472,0.9222784,0.921875,0.9004518,0.9155172413793103,0.97264767,0.9367267585719334,0.9201513,0.9205252246026261,0.9230386,0.9223233030090973
0.9003192,0.9109730848861284,0.93641436,0.9739363740896895,0.8967694,0.9073948439620081,0.8992232,0.9149232914923292,0.96366,0.9442846872753414,0.9079596,0.9174503657262277,0.9020002,0.9084967320261438,0.9117371,0.9024390243902438,0.9027575,0.912607944732297,0.92155063,0.9180497925311203,0.88516474,0.9041666666666668,0.90044713,0.9148275862068966,0.9728308,0.9363732767762459,0.9195603,0.9201796821008983,0.9266677,0.9219734079776066
0.9008535,0.9102829537612146,0.93628687,0.9731697968570334,0.89687586,0.9067164179104478,0.8999139,0.9142259414225942,0.96112394,0.9439252336448598,0.90444034,0.9174503657262277,0.90323526,0.9081527347781219,0.9091626,0.9020954998282377,0.9022202,0.9119170984455959,0.9255967,0.9177040110650069,0.88184565,0.9083333333333334,0.90450656,0.9144827586206897,0.9678252,0.9360197949805585,0.9236175,0.9198341395991706,0.91972244,0.9216235129461161
0.9046944,0.9099378881987578,0.9315553,0.9731697968570334,0.8966443,0.9063772048846677,0.9032057,0.9138772663877267,0.96168613,0.9435657800143782,0.8964667,0.9153605015673981,0.9017786,0.9078087375300997,0.90911925,0.9017519752662315,0.9024708,0.9115716753022451,0.9255967,0.9173582295988936,0.8819411,0.9086805555555556,0.89689434,0.9141379310344827,0.97071445,0.9356663131848708,0.9224807,0.9194885970974429,0.9179708,0.9205738278516444
0.9045986,0.9095928226363009,0.9313065,0.9731697968570334,0.8947859,0.9060379918588873,0.89863026,0.9135285913528592,0.96155286,0.9432063263838965,0.9019413,0.9150121908742598,0.90188193,0.9074647402820777,0.9114779,0.9010649261422192,0.9018966,0.9112262521588946,0.9219073,0.9170124481327802,0.8880733,0.9090277777777778,0.89687127,0.9137931034482759,0.97071445,0.9353128313891834,0.9165517,0.9191430545957153,0.9197991,0.9209237228831351
0.9029155,0.9092477570738439,0.93636847,0.9727865082407052,0.89523184,0.9056987788331072,0.90105635,0.9131799163179918,0.96189857,0.9428468727534148,0.89794457,0.9146638801811215,0.8983748,0.9071207430340558,0.90623415,0.900721401580213,0.89790833,0.910880829015544,0.9184915,0.9166666666666666,0.8873553,0.9086805555555556,0.89695394,0.913448275862069,0.96974945,0.9349593495934959,0.9195691,0.9187975120939874,0.92219114,0.9205738278516444
0.9032289,0.9089026915113871,0.92028856,0.967420467612112,0.8926353,0.905359565807327,0.89698637,0.9128312412831241,0.9615431,0.9424874191229331,0.8991399,0.9146638801811215,0.89915407,0.9067767457860337,0.90833193,0.9003778770182068,0.89790833,0.9105354058721935,0.91865873,0.9163208852005532,0.88516474,0.9086805555555556,0.9005528,0.9131034482758621,0.9703063,0.9346058677978084,0.91803896,0.9184519695922598,0.92316353,0.9202239328201539
0.90416014,0.9085576259489303,0.9221822,0.967420467612112,0.895852,0.9046811397557666,0.9003091,0.9124825662482566,0.96217763,0.9421279654924515,0.8991399,0.9143155694879833,0.9020102,0.9060887512899897,0.90472627,0.9003778770182068,0.9015595,0.9101899827288428,0.92144996,0.9159751037344399,0.88720965,0.9086805555555556,0.9005528,0.9127586206896551,0.9725809,0.9335454224107458,0.91850287,0.917069799585349,0.92219114,0.9195241427571729
0.89889795,0.9078674948240164,0.92080075,0.96780375622844,0.8926151,0.9046811397557666,0.9012881,0.9121338912133892,0.9620625,0.9417685118619699,0.89922863,0.9139672587948451,0.8981943,0.9057447540419676,0.9054973,0.8996908278941945,0.9024495,0.9098445595854922,0.92238003,0.9156293222683265,0.8924803,0.9086805555555556,0.89406854,0.9124137931034483,0.96774125,0.9331919406150583,0.9249759,0.9177608845888044,0.9163625,0.9191742477256822
0.9018278,0.9075224292615596,0.9244549,0.9670371789957839,0.8932284,0.9050203527815469,0.89776903,0.9117852161785217,0.96223474,0.9414090582314882,0.90207636,0.9136189481017069,0.8981943,0.9054007567939457,0.90696454,0.8993473033321882,0.8975333,0.9094991364421416,0.92231584,0.915283540802213,0.8924803,0.9083333333333334,0.893939,0.9127586206896551,0.96774125,0.9328384588193707,0.91564375,0.9174153420870766,0.9163625,0.9188243526941917
0.89860153,0.9071773636991027,0.92334884,0.9670371789957839,0.8974863,0.9046811397557666,0.8947179,0.9114365411436541,0.9579704,0.9410496046010064,0.89922863,0.9132706374085684,0.8942609,0.9050567595459236,0.9082252,0.8993473033321882,0.8974824,0.909153713298791,0.91860616,0.9149377593360996,0.8924803,0.9083333333333334,0.89704597,0.9117241379310346,0.96839046,0.9324849770236832,0.9200537,0.917069799585349,0.91766,0.9181245626312107
0.8965478,0.906832298136646,0.9215591,0.9670371789957839,0.89738214,0.9046811397557666,0.8955628,0.9110878661087867,0.961871,0.9406901509705248,0.89922863,0.9129223267154302,0.8933347,0.9047127622979015,0.9021094,0.8986602542081759,0.8974824,0.9088082901554403,0.9185409,0.9142461964038728,0.8924803,0.9079861111111113,0.8972638,0.9113793103448276,0.9672451,0.9321314952279957,0.9158404,0.9167242570836213,0.91863483,0.9181245626312107
0.89735174,0.906487232574189,0.9206176,0.9670371789957839,0.90049285,0.9040027137042063,0.89803934,0.9103905160390517,0.96249914,0.9403306973400432,0.89922863,0.9125740160222919,0.8963241,0.9043687650498796,0.90456086,0.8983167296461697,0.89764583,0.9084628670120898,0.9182404,0.9142461964038728,0.8924803,0.9076388888888889,0.89404553,0.9110344827586206,0.9672451,0.9317780134323083,0.92430085,0.9163787145818936,0.92013854,0.9174247725682294
0.9003314,0.9061421670117321,0.919459,0.9670371789957839,0.90049285,0.9036635006784262,0.89885116,0.9100418410041841,0.95885587,0.9403306973400432,0.89916474,0.9125740160222919,0.8982285,0.9040247678018576,0.90318185,0.8979732050841635,0.8983462,0.9081174438687392,0.9182404,0.9135546334716459,0.8924803,0.9076388888888889,0.8913498,0.9103448275862069,0.9695041,0.9314245316366205,0.9163121,0.9160331720801658,0.9126409,0.9174247725682294
0.9006033,0.9057971014492753,0.9217626,0.9670371789957839,0.9038698,0.9033242876526458,0.891767,0.9096931659693166,0.95885587,0.9396117900790798,0.89922863,0.9118773946360152,0.89671206,0.9036807705538354,0.9050268,0.8972861559601512,0.8977845,0.9077720207253887,0.91817325,0.9132088520055326,0.8924803,0.9072916666666667,0.8938629,0.9099999999999999,0.9688535,0.9310710498409331,0.9132395,0.9153420870767104,0.9126409,0.9167249825052485
0.8988027,0.9054520358868184,0.9272337,0.9670371789957839,0.8964349,0.9029850746268656,0.8934108,0.9093444909344491,0.95976293,0.9392523364485981,0.89973533,0.911529083942877,0.8961062,0.9033367733058135,0.90386915,0.896942631398145,0.8970361,0.9074265975820379,0.9198042,0.9132088520055326,0.8924803,0.9069444444444446,0.8940065,0.9099999999999999,0.96561,0.9307175680452456,0.91235316,0.9149965445749827,0.9144654,0.9167249825052485
0.89529955,0.9051069703243617,0.92360216,0.9670371789957839,0.89470744,0.9026458616010855,0.8934108,0.9089958158995817,0.95976293,0.9388928828181164,0.8965778,0.9111807732497388,0.8961062,0.9029927760577915,0.90386915,0.896942631398145,0.8970361,0.9070811744386873,0.91549045,0.9128630705394192,0.8946606,0.9069444444444446,0.8946395,0.9093103448275862,0.9655316,0.9303640862495581,0.9135907,0.9146510020732549,0.9126409,0.9160251924422672
0.898647,0.9047619047619047,0.92594665,0.9666538903794557,0.89966553,0.9023066485753054,0.89578223,0.9086471408647141,0.9556874,0.9385334291876348,0.8971024,0.9108324625566006,0.8961062,0.9026487788097696,0.90427923,0.896942631398145,0.89418936,0.9067357512953368,0.91549045,0.9125172890733056,0.8946606,0.9065972222222223,0.8916329,0.9093103448275862,0.9655316,0.9300106044538705,0.9134368,0.9146510020732549,0.91668665,0.916375087473758
0.89790744,0.9044168391994478,0.92883736,0.9666538903794557,0.89966553,0.9019674355495251,0.89554083,0.9082984658298466,0.9585693,0.9381739755571531,0.89781845,0.9104841518634622,0.89594996,0.9023047815617475,0.9030482,0.8962555822741326,0.8952631,0.9063903281519862,0.91549045,0.9121715076071922,0.8881592,0.9059027777777778,0.8947381,0.9086206896551724,0.96762836,0.929657122658183,0.9171441,0.9143054595715272,0.91668665,0.9160251924422672
0.8942268,0.904071773636991,0.9269895,0.9662706017631276,0.8971728,0.9016282225237449,0.89277846,0.9079497907949792,0.9564254,0.9381739755571531,0.89604443,0.910135841170324,0.89363277,0.9019607843137254,0.9003824,0.8962555822741326,0.89634955,0.9060449050086357,0.9148239,0.9118257261410788,0.88938856,0.9100694444444445,0.89099395,0.9086206896551724,0.96762836,0.929657122658183,0.9170538,0.9139599170697995,0.91668665,0.9156752974107767
0.89666307,0.9037267080745341,0.9272337,0.9662706017631276,0.8971728,0.9012890094979648,0.89607394,0.9076011157601117,0.9564254,0.9374550682961899,0.8968432,0.9097875304771856,0.89363277,0.9016167870657035,0.89782846,0.8959120577121265,0.89651877,0.9056994818652849,0.91561854,0.9114799446749655,0.8978884,0.90625,0.8919004,0.9082758620689655,0.96618485,0.9293036408624955,0.910743,0.9136143745680719,0.91668665,0.9153254023792862
