0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8198939111552968,0.760447402731078,0.8270881767972912,0.7696950989470797,0.8295146784887881,0.7837205300292548
,,,,,,,,,,,,,,0.819648239459025,0.7601043024771837,0.8264154283429995,0.7693178310525774,0.8292893716200826,0.7831354327998623
,,,,,,,,,,,,,,0.8200949558591074,0.7603444726549097,0.8256274293944382,0.7692835339712589,0.8296720332829016,0.7833763551884357
,,,,,,,,,,,,,,0.8217219776857205,0.7651478762094285,0.8278898440073196,0.7698322872723531,0.8302700843072065,0.7832731027361899
,,,,,,,,,,,,,,0.8216688265007968,0.7644273656762507,0.8269832418213261,0.7685975923448914,0.8292009470837161,0.7835828600929272
,,,,,,,,,,,,,,0.8215080496823761,0.764221505523914,0.82596445740047,0.7685289981822547,0.8286194871291097,0.7826880055067974
,,,,,,,,,,,,,,0.8224223867760044,0.7630549646606739,0.8253086224373962,0.7680488390437973,0.8289368972313961,0.7832731027361899
,,,,,,,,,,,,,,0.8203055228924789,0.7625060042544431,0.8252303226057337,0.7681860273690708,0.8286596141714452,0.7823438306659782
,,,,,,,,,,,,,,0.8196667913273611,0.7613737734165923,0.8267005857864826,0.7652364783756901,0.8287411147087105,0.7821717432455688
,,,,,,,,,,,,,,0.8219008423995586,0.7612022232896452,0.8259359477878346,0.7654765579449189,0.8285664978302142,0.7829289278953708
,,,,,,,,,,,,,,0.8204214060049974,0.7597268921979002,0.8265149570905628,0.7659567170833761,0.8280766497034081,0.7824815006023059
,,,,,,,,,,,,,,0.819968474291909,0.7586975914362176,0.825210895854752,0.7646877250745961,0.8288166136873801,0.7824815006023059
,,,,,,,,,,,,,,0.8212277962549148,0.757908460852261,0.8252254657397817,0.7648249133998696,0.8288701302372606,0.7821373257614869
,,,,,,,,,,,,,,0.8196122969764325,0.7575996706237562,0.8261286428888364,0.7655108550262373,0.8299125971114079,0.7824126656341421
,,,,,,,,,,,,,,0.8199542313278783,0.7558841693542854,0.8250949977050759,0.7649963988064615,0.8286566105115448,0.7822061607296507
,,,,,,,,,,,,,,0.8193937126693069,0.7558841693542854,0.8260322688384198,0.7652707754570086,0.8283460661302946,0.7810015487867837
,,,,,,,,,,,,,,0.8204548838397958,0.7554381390242229,0.8247854823526282,0.7644133484240491,0.8301531664740287,0.7806573739459647
,,,,,,,,,,,,,,0.8195392597475457,0.7556783092019488,0.8257671229505221,0.7608464519669376,0.8288930499833379,0.7810015487867837
,,,,,,,,,,,,,,0.8192225672624285,0.75560968915117,0.8245754855009875,0.7598175395273861,0.8289583996586924,0.7808294613663741
,,,,,,,,,,,,,,,,0.8242296051356527,0.7628013856020852,0.8293402329980334,0.7807606263982103
,,,,,,,,,,,,,,,,0.8251320087419628,0.7619096614878073,0.8285376468326943,0.780450869041473
,,,,,,,,,,,,,,,,0.825004174028038,0.7615666906746236,0.8288139242157929,0.7791774221304423
,,,,,,,,,,,,,,,,0.8252024106010002,0.7579654971361937,0.8293079622675644,0.780485286525555
,,,,,,,,,,,,,,,,0.8248081780586569,0.7582055767054223,0.8273023832538293,0.7784546549647221
,,,,,,,,,,,,,,,,0.8249808283390996,0.7580683883801489,0.8297984384634267,0.7773877129581828
,,,,,,,,,,,,,,,,0.8250116392163679,0.7576225263230099,0.82798447792106,0.7782137325761487
,,,,,,,,,,,,,,,,0.8255796611415152,0.7603662928284802,0.8293798430452928,0.7762175184993977
,,,,,,,,,,,,,,,,0.8253979856906208,0.7590287066570633,0.828578420245571,0.7772156255377732
,,,,,,,,,,,,,,,,0.8250012225330271,0.7548787598175395,0.8298642997643949,0.7775942178626742
,,,,,,,,,,,,,,,,0.8244296473728185,0.7572109613471893,0.8282364580892875,0.7776286353467561
,,,,,,,,,,,,,,,,0.8242450911381081,0.7597489453647494,0.8281417690537979,0.776458440887971
,,,,,,,,,,,,,,,,0.8245210760923507,0.7590973008197002,0.8282976773504108,0.7758733436585786
,,,,,,,,,,,,,,,,0.8230292317866753,0.7588229241691531,0.8285819491213806,0.7760798485630701
,,,,,,,,,,,,,,,,0.8236518742981114,0.7599547278526597,0.8273337468638008,0.7770435381173636
,,,,,,,,,,,,,,,,0.8240202903749965,0.7583427650306959,0.827118254580973,0.776114266047152
,,,,,,,,,,,,,,,,0.8239917051522463,0.7581026854614672,0.8270704462492311,0.7764240234038892
,,,,,,,,,,,,,,,,0.8233344782764341,0.7584113591933326,0.8278827788444797,0.7762863534675616
,,,,,,,,,,,,,,,,0.8227066628231472,0.7581712796241039,0.827403568367325,0.7743933918430563
,,,,,,,,,,,,,,,,0.824110196188226,0.7573138525911445,0.8272298416187454,0.7743589743589743
,,,,,,,,,,,,,,,,0.8237240299239561,0.7566965051274137,0.8263991703665383,0.7748064016520392
,,,,,,,,,,,,,,,,0.8237303100448444,0.7555304043625887,0.8264941609370102,0.7758045086904148
,,,,,,,,,,,,,,,,0.8244664182324523,0.7557704839318172,0.8272792605792143,0.7751505764928585
,,,,,,,,,,,,,,,,0.8251133329834963,0.7565936138834585,0.8285807916269916,0.7741524694544828
,,,,,,,,,,,,,,,,0.8245306131908834,0.7564564255581849,0.8256575472647976,0.7729478575116159
,,,,,,,,,,,,,,,,0.8243663051447259,0.7558390780944542,0.8263101508415608,0.7737738771295819
,,,,,,,,,,,,,,,,0.8258248934468897,0.7559762664197277,0.8263155432961093,0.7728101875752883
,,,,,,,,,,,,,,,,0.8255857832521699,0.7552217306307233,0.8258152919154758,0.7731199449320255
,,,,,,,,,,,,,,,,0.825548374401685,0.7562506430702747,0.8265703506482959,0.772500430218551
,,,,,,,,,,,,,,,,0.82523125010951,0.7553932160373152,0.826599489889686,0.7727757700912062
,,,,,,,,,,,,,,,,0.825569464347253,0.7552560277120417,0.8253451486690491,0.7733608673205988
,,,,,,,,,,,,,,,,0.8236998837249072,0.7561134547450012,0.8247548207503156,0.772500430218551
,,,,,,,,,,,,,,,,0.8234196184636174,0.75529032479336,0.8268801452237408,0.7716399931165032
,,,,,,,,,,,,,,,,0.8224531408593323,0.7546729773296292,0.825836017344369,0.7707451385303734
,,,,,,,,,,,,,,,,0.8236985063970661,0.7550502452241313,0.8251600079489694,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.8253330101930161,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.8255126666981875,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.826275220620232,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8250218158905827,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.8249905897063565,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.829349360362416,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.8259201286086558,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8260293852810162,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.8248112679680211,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.8248505453220148,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.8249062409383088,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.82347971415624,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.8237954295927804,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.8255724095075647,0.766133195663397
,,,,,,,,,,,,,,,,,,0.8235390794472338,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.8242650082477323,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.8231070954659725,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.8236396165905732,0.764515573911547
,,,,,,,,,,,,,,,,,,0.8237875691654881,0.765341593529513
,,,,,,,,,,,,,,,,,,0.8228529539936092,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.8222413442606713,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.8226112878736707,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.8229531750685941,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.8224411297715325,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.8226357345861889,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.8218387497098819,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.8208995284624641,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.8224136783942603,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.8215388166096969,0.760178970917226
,,,,,,,,,,,,,,,,,,0.8216973288132978,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.8212026601624396,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.8200689684325865,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.821486041475293,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8213227666038309,0.758182756840475
,,,,,,,,,,,,,,,,,,0.8201005507098159,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.8198281478623844,0.7574944071588366
