25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.877434,0.9060379918588873,0.92051005,0.9180959047952397,0.899078,0.9027635619242579,0.9106275,0.9137336093857833,0.9628737,0.9471603163191947,0.9175891,0.9115927072583419,0.9392231,0.9051872208862933,0.92127967,0.9153713298791019,0.9067775,0.9243055555555556,0.8966361,0.9179310344827586,0.970269,0.9388476493460587,0.90873295,0.924772568229531
0.8891084,0.9056987788331072,0.9155348,0.9177458872943646,0.9019841,0.9020812009553054,0.90702605,0.9133885438233263,0.966552,0.9468008626887131,0.92112076,0.9112487100103199,0.93580395,0.9051872208862933,0.9240094,0.9150259067357513,0.9069491,0.9236111111111112,0.8983755,0.9172413793103449,0.967167,0.9381406857546836,0.9120594,0.9244226731980405
0.8728889,0.905359565807327,0.91682065,0.9173958697934896,0.8898284,0.901740020470829,0.9114965,0.9130434782608695,0.96360964,0.9464414090582315,0.91922677,0.9105607155142758,0.9344069,0.904500171762281,0.9221265,0.9146804835924007,0.9058132,0.9232638888888889,0.89724916,0.9168965517241379,0.96654415,0.9377872039589961,0.9098767,0.92407277816655
0.8891084,0.905359565807327,0.92334914,0.9166958347917395,0.9011984,0.9013988399863527,0.9078963,0.9123533471359558,0.9636971,0.9460819554277499,0.9198824,0.9102167182662538,0.9348186,0.9041566472002749,0.92147946,0.91433506044905,0.9071455,0.9229166666666667,0.89269084,0.9165517241379311,0.9627585,0.9374337221633086,0.9087033,0.92407277816655
0.8930484,0.9087516960651288,0.9214835,0.9163458172908644,0.9011984,0.9007164790174003,0.9068152,0.9120082815734989,0.96045256,0.945722501797268,0.91665393,0.9098727210182318,0.93203557,0.9038131226382685,0.91912675,0.9136442141623489,0.9071455,0.9222222222222223,0.8979195,0.9162068965517242,0.9678853,0.9374337221633086,0.9098767,0.9230230930720783
0.88822913,0.9080732700135685,0.9135902,0.9159957997899895,0.8877901,0.9007164790174003,0.91135705,0.911663216011042,0.95314384,0.9453630481667864,0.91879886,0.9091847265221877,0.93365306,0.9034695980762624,0.919919,0.9132987910189984,0.9046885,0.9222222222222223,0.89807904,0.9158620689655174,0.9678853,0.9370802403676209,0.90774584,0.9230230930720783
0.8926311,0.9077340569877884,0.92053676,0.9156457822891144,0.8946269,0.9000341180484476,0.909361,0.9113181504485852,0.95314384,0.9446441409058232,0.91555864,0.9088407292741658,0.9370818,0.9027825489522501,0.91831505,0.9129533678756476,0.9023516,0.921875,0.89394104,0.9155172413793103,0.9678853,0.9367267585719334,0.90888894,0.9223233030090973
0.88817275,0.9073948439620081,0.92179847,0.9152957647882394,0.90383744,0.8996929375639713,0.9061024,0.9109730848861284,0.9499836,0.9442846872753414,0.92088914,0.9084967320261438,0.93406725,0.9024390243902438,0.9176136,0.912607944732297,0.88865876,0.9041666666666668,0.8916251,0.9148275862068966,0.96623003,0.9363732767762459,0.9098314,0.9219734079776066
0.8891634,0.9067164179104478,0.9178741,0.9145957297864893,0.90221286,0.8993517570794951,0.9037602,0.9102829537612146,0.95760244,0.9439252336448598,0.91403604,0.9081527347781219,0.93384457,0.9020954998282377,0.9162275,0.9119170984455959,0.89287597,0.9083333333333334,0.8969209,0.9144827586206897,0.95829153,0.9360197949805585,0.9073533,0.9216235129461161
0.8867974,0.9063772048846677,0.91385365,0.9142457122856142,0.89936286,0.8990105765950187,0.9066949,0.9099378881987578,0.9498259,0.9435657800143782,0.9190039,0.9078087375300997,0.9321376,0.9017519752662315,0.9200306,0.9115716753022451,0.8914912,0.9086805555555556,0.89530325,0.9141379310344827,0.96620476,0.9356663131848708,0.901963,0.9205738278516444
0.8901669,0.9060379918588873,0.91194946,0.9138956947847392,0.885473,0.8983282156260661,0.90710497,0.9095928226363009,0.9501413,0.9432063263838965,0.92002803,0.9074647402820777,0.93484217,0.9010649261422192,0.91382,0.9112262521588946,0.8856182,0.9090277777777778,0.89127105,0.9137931034482759,0.96620476,0.9353128313891834,0.90540135,0.9209237228831351
0.8868912,0.9056987788331072,0.91870224,0.913545677283864,0.887705,0.89798703514159,0.9112689,0.9092477570738439,0.95116246,0.9428468727534148,0.915927,0.9071207430340558,0.9300649,0.900721401580213,0.91615903,0.910880829015544,0.8896395,0.9086805555555556,0.89298296,0.913448275862069,0.96372473,0.9349593495934959,0.90960646,0.9205738278516444
0.88248086,0.905359565807327,0.913151,0.9131956597829891,0.88578665,0.8976458546571136,0.90989405,0.9089026915113871,0.94795316,0.9424874191229331,0.9113075,0.9067767457860337,0.93443096,0.9003778770182068,0.91615903,0.9105354058721935,0.88865876,0.9086805555555556,0.89497334,0.9131034482758621,0.9645586,0.9346058677978084,0.90577036,0.9202239328201539
0.88192075,0.9046811397557666,0.9126108,0.9128456422821141,0.89662695,0.8973046741726373,0.9050622,0.9085576259489303,0.9535978,0.9421279654924515,0.9099692,0.9060887512899897,0.93326163,0.9003778770182068,0.9195916,0.9101899827288428,0.8877391,0.9086805555555556,0.89497334,0.9127586206896551,0.9648556,0.9335454224107458,0.90960646,0.9195241427571729
0.8875626,0.9046811397557666,0.91584086,0.9121456072803639,0.90867674,0.896963493688161,0.90603805,0.9078674948240164,0.9459813,0.9417685118619699,0.91213614,0.9057447540419676,0.9346957,0.8996908278941945,0.91523427,0.9098445595854922,0.8843248,0.9086805555555556,0.8904091,0.9124137931034483,0.9617883,0.9331919406150583,0.90367573,0.9191742477256822
0.8885257,0.9050203527815469,0.91507846,0.9117955897794889,0.88556,0.8966223132036848,0.90682507,0.9075224292615596,0.9506897,0.9414090582314882,0.91213614,0.9054007567939457,0.933048,0.8993473033321882,0.91556334,0.9094991364421416,0.8843248,0.9083333333333334,0.890435,0.9127586206896551,0.9617883,0.9328384588193707,0.90367573,0.9188243526941917
0.89657354,0.9046811397557666,0.9162595,0.9114455722786139,0.88556,0.8962811327192084,0.907684,0.9071773636991027,0.94811827,0.9410496046010064,0.9138612,0.9050567595459236,0.92695385,0.8993473033321882,0.9145041,0.909153713298791,0.8843248,0.9083333333333334,0.8950974,0.9117241379310346,0.96021664,0.9324849770236832,0.9047273,0.9181245626312107
0.89545953,0.9046811397557666,0.9123237,0.9110955547777388,0.89634323,0.8959399522347321,0.90864027,0.906832298136646,0.9570687,0.9406901509705248,0.9126011,0.9047127622979015,0.9271367,0.8986602542081759,0.9145041,0.9088082901554403,0.8843248,0.9079861111111113,0.8919484,0.9113793103448276,0.95744383,0.9321314952279957,0.9060633,0.9181245626312107
0.90191543,0.9040027137042063,0.91338515,0.9107455372768637,0.91249,0.8952575912657796,0.9036963,0.906487232574189,0.9556024,0.9403306973400432,0.91661286,0.9043687650498796,0.92897844,0.8983167296461697,0.91763425,0.9084628670120898,0.8843248,0.9076388888888889,0.8905927,0.9110344827586206,0.95744383,0.9317780134323083,0.90780985,0.9174247725682294
0.90191543,0.9036635006784262,0.9138294,0.9103955197759888,0.9122456,0.8949164107813034,0.90760386,0.9061421670117321,0.9532354,0.9403306973400432,0.90837,0.9040247678018576,0.9283917,0.8979732050841635,0.9123707,0.9081174438687392,0.8843248,0.9076388888888889,0.8897654,0.9103448275862069,0.96229434,0.9314245316366205,0.8965429,0.9174247725682294
0.90584123,0.9033242876526458,0.912189,0.9100455022751137,0.8877288,0.894575230296827,0.9039023,0.9057971014492753,0.9532354,0.9396117900790798,0.90800154,0.9036807705538354,0.92988884,0.8972861559601512,0.91516376,0.9077720207253887,0.8843248,0.9072916666666667,0.8920454,0.9099999999999999,0.96025854,0.9310710498409331,0.8965429,0.9167249825052485
0.900551,0.9029850746268656,0.9104837,0.9096954847742387,0.8895564,0.8942340498123507,0.90530443,0.9054520358868184,0.95213795,0.9392523364485981,0.9142707,0.9033367733058135,0.9301183,0.896942631398145,0.91192055,0.9074265975820379,0.8843248,0.9069444444444446,0.89294493,0.9099999999999999,0.9586601,0.9307175680452456,0.90019715,0.9167249825052485
0.89903176,0.9026458616010855,0.9099655,0.9093454672733635,0.8929316,0.8938928693278745,0.9040543,0.9051069703243617,0.95213795,0.9388928828181164,0.9142707,0.9029927760577915,0.9301183,0.896942631398145,0.91192055,0.9070811744386873,0.8853234,0.9069444444444446,0.8872443,0.9093103448275862,0.9555106,0.9303640862495581,0.8965429,0.9160251924422672
0.89976454,0.9023066485753054,0.9102267,0.9089954497724886,0.88440603,0.8935516888433982,0.9056924,0.9047619047619047,0.9404845,0.9385334291876348,0.9142707,0.9026487788097696,0.9294533,0.896942631398145,0.9128227,0.9067357512953368,0.8853234,0.9065972222222223,0.888896,0.9093103448275862,0.9555106,0.9300106044538705,0.9044347,0.916375087473758
0.89976454,0.9019674355495251,0.9092825,0.9086454322716135,0.8815614,0.8932105083589218,0.9009639,0.9044168391994478,0.94611293,0.9381739755571531,0.9143799,0.9023047815617475,0.92788005,0.8962555822741326,0.9157692,0.9063903281519862,0.88522434,0.9059027777777778,0.88829136,0.9086206896551724,0.9600469,0.929657122658183,0.9044347,0.9160251924422672
0.9019327,0.9016282225237449,0.9092825,0.9082954147707385,0.8977821,0.8928693278744456,0.90300477,0.904071773636991,0.9488765,0.9381739755571531,0.91314554,0.9019607843137254,0.92466366,0.8962555822741326,0.9132364,0.9060449050086357,0.88676566,0.9100694444444445,0.89074993,0.9086206896551724,0.9600469,0.929657122658183,0.9044347,0.9156752974107767
0.9019327,0.9012890094979648,0.9080901,0.9079453972698633,0.9007472,0.8925281473899693,0.9047067,0.9037267080745341,0.9488765,0.9374550682961899,0.91314554,0.9016167870657035,0.9258689,0.8959120577121265,0.909637,0.9056994818652849,0.88792175,0.90625,0.8914561,0.9082758620689655,0.9585339,0.9293036408624955,0.9044347,0.9153254023792862
0.9023826,0.9009497964721845,0.9080901,0.9075953797689884,0.8913827,0.892186966905493,0.9022645,0.9030365769496204,0.9442792,0.9374550682961899,0.91547304,0.9012727898176814,0.9199454,0.8955685331501203,0.9114492,0.9053540587219344,0.8853234,0.90625,0.88801956,0.9079310344827587,0.96008444,0.928950159066808,0.9044347,0.9153254023792862
0.90006316,0.9006105834464043,0.9091987,0.9072453622681134,0.8946396,0.8918457864210166,0.9012853,0.9030365769496204,0.9442792,0.9370956146657082,0.9118786,0.9009287925696595,0.92532074,0.895225008588114,0.91559815,0.9050086355785838,0.8853234,0.9059027777777778,0.88985324,0.9075862068965518,0.9577688,0.9285966772711204,0.9044347,0.914625612316305
0.8982033,0.9002713704206241,0.9091364,0.9068953447672383,0.88036656,0.8915046059365405,0.895672,0.9026915113871635,0.94048893,0.9367361610352264,0.9119518,0.9005847953216374,0.9246782,0.8948814840261079,0.9104613,0.9046632124352332,0.8847504,0.9055555555555557,0.8923899,0.906896551724138,0.9510777,0.9282431954754329,0.8986746,0.9149755073477958
0.9001868,0.899932157394844,0.90928805,0.9065453272663632,0.8793507,0.8911634254520642,0.9012559,0.9023464458247067,0.9406583,0.9363767074047448,0.91408306,0.9002407980736153,0.92341447,0.8945379594641018,0.91079974,0.9043177892918826,0.8847504,0.9052083333333334,0.8966789,0.906896551724138,0.9548439,0.9278897136797455,0.90469116,0.914625612316305
0.9001868,0.899932157394844,0.90527576,0.9061953097654882,0.89485264,0.8908222449675879,0.90088177,0.9020013802622497,0.9454987,0.9360172537742631,0.91204154,0.8998968008255934,0.92341447,0.8941944349020956,0.9144766,0.9043177892918826,0.8847504,0.9052083333333334,0.8904704,0.9065517241379311,0.9548439,0.9278897136797455,0.9044347,0.9142757172848145
0.89532954,0.8992537313432836,0.9023968,0.9061953097654882,0.89485264,0.8904810644831115,0.8988626,0.9016563146997929,0.94754165,0.9356578001437815,0.9108145,0.8995528035775714,0.9205594,0.8938509103400892,0.9127449,0.9039723661485319,0.8847504,0.9048611111111111,0.886755,0.9062068965517242,0.9548439,0.927536231884058,0.8986746,0.9142757172848145
0.89382875,0.8992537313432836,0.9058087,0.9054952747637381,0.89546686,0.8901398839986353,0.898994,0.9013112491373361,0.94682693,0.9352983465132997,0.9097518,0.8995528035775714,0.92514706,0.8938509103400892,0.9127449,0.9036269430051814,0.8871026,0.904513888888889,0.8851093,0.9058620689655172,0.9590962,0.9264757864969954,0.9044347,0.9132260321903428
0.89587486,0.8985753052917232,0.9041922,0.9054952747637381,0.89546686,0.889798703514159,0.8961171,0.9009661835748792,0.94127035,0.9349388928828181,0.9094665,0.8988648090815273,0.9237791,0.8935073857780831,0.90678835,0.9032815198618308,0.88794905,0.9038194444444445,0.886755,0.9058620689655172,0.95296705,0.9268292682926829,0.9006041,0.9132260321903428
0.8953539,0.898236092265943,0.905693,0.905145257262863,0.8883859,0.8894575230296827,0.89687085,0.9006211180124223,0.86841774,0.886412652767793,0.91297007,0.8988648090815273,0.9233533,0.8931638612160769,0.90858155,0.9029360967184801,0.88794905,0.9038194444444445,0.88933194,0.9055172413793103,0.95354474,0.9264757864969954,0.9006041,0.9125262421273618
0.89521766,0.898236092265943,0.9072313,0.9047952397619881,0.8824766,0.8891163425452063,0.90013564,0.9002760524499654,0.86677366,0.8878504672897197,0.9110985,0.8985208118335054,0.92102456,0.8928203366540708,0.9107368,0.9025906735751296,0.88703907,0.9038194444444445,0.8898446,0.9051724137931034,0.95354474,0.9264757864969954,0.90333486,0.9125262421273618
0.9005443,0.8978968792401628,0.9074366,0.904445222261113,0.89707875,0.8887751620607302,0.90055,0.9002760524499654,0.8750476,0.888569374550683,0.90683603,0.8981768145854834,0.9260054,0.8924768120920645,0.9090506,0.902245250431779,0.88703907,0.9034722222222222,0.8904279,0.9048275862068966,0.9525096,0.9261223047013079,0.90333486,0.9118264520643806
0.89602894,0.8975576662143826,0.90346533,0.904095204760238,0.89707875,0.8884339815762539,0.9013748,0.8999309868875086,0.8714454,0.8896477354421279,0.90878487,0.8978328173374612,0.92067623,0.8921332875300584,0.9130564,0.9018998272884284,0.8849236,0.9034722222222222,0.89645094,0.9044827586206897,0.9525096,0.9257688229056203,0.90333486,0.9121763470958713
0.89308584,0.8972184531886025,0.90346533,0.9037451872593628,0.87961304,0.8880928010917776,0.8999129,0.8995859213250518,0.87895745,0.8900071890726096,0.91467875,0.8974888200894393,0.92573065,0.8862933699759533,0.91108835,0.9015544041450777,0.8849236,0.9031250000000001,0.89848787,0.9041379310344827,0.95344543,0.9254153411099327,0.90130365,0.9121763470958713
0.89473414,0.8995929443690638,0.90456057,0.9033951697584879,0.8798982,0.8880928010917776,0.89488363,0.8992408557625948,0.8801786,0.8903666427030913,0.9100621,0.8971448228414173,0.9191427,0.889728615596015,0.91108835,0.9012089810017271,0.8849236,0.9027777777777778,0.88723433,0.9041379310344827,0.95016646,0.9250618593142452,0.9032889,0.9118264520643806
0.87795544,0.8938263229308004,0.9034579,0.9030451522576128,0.8849728,0.8877516206073012,0.89805794,0.898895790200138,0.8859792,0.890726096333573,0.90758514,0.8971448228414173,0.9241073,0.8893850910340089,0.9123736,0.9008635578583766,0.88602626,0.9024305555555556,0.88475513,0.9037931034482759,0.95196104,0.9247083775185577,0.9043603,0.9114765570328901
0.8823413,0.8955223880597015,0.90164304,0.9026951347567378,0.8849728,0.887410440122825,0.899163,0.8985507246376812,0.88218844,0.890726096333573,0.9091023,0.8964568283453732,0.9216726,0.8890415664720027,0.91407216,0.9001727115716752,0.88602626,0.9020833333333333,0.88762116,0.903448275862069,0.95165396,0.9247083775185577,0.9005586,0.9111266620013996
0.87928,0.8951831750339212,0.90134156,0.9026951347567378,0.8934101,0.8870692596383487,0.898718,0.8982056590752243,0.89304066,0.8910855499640546,0.9052285,0.8964568283453732,0.9158384,0.8890415664720027,0.9072409,0.8998272884283247,0.88448006,0.9020833333333333,0.88762116,0.9031034482758622,0.95165396,0.9243548957228703,0.9005586,0.9107767669699091
0.8800008,0.8948439620081411,0.90163106,0.9023451172558626,0.89459693,0.8867280791538724,0.89621866,0.8978605935127674,0.88767314,0.8914450035945363,0.910021,0.8961128310973512,0.9207298,0.8886980419099966,0.9101655,0.8998272884283247,0.88448006,0.9017361111111112,0.89019966,0.9031034482758622,0.9517164,0.9240014139271826,0.8979116,0.9104268719384184
0.8802892,0.894504748982361,0.9023279,0.9019950997549877,0.8789016,0.886386898669396,0.8979205,0.8975155279503105,0.8946625,0.8914450035945363,0.90354204,0.8957688338493293,0.9180238,0.8886980419099966,0.9097072,0.8994818652849741,0.88722324,0.9017361111111112,0.8905468,0.9027586206896552,0.9517164,0.9236479321314952,0.9005586,0.9107767669699091
0.8802892,0.894504748982361,0.89324814,0.9012950647532376,0.88144314,0.8860457181849198,0.8971704,0.8971704623878537,0.8925235,0.8918044572250179,0.9046497,0.8957688338493293,0.9207298,0.8886980419099966,0.9096576,0.8991364421416236,0.8877753,0.9013888888888889,0.88708866,0.9024137931034483,0.94764745,0.9236479321314952,0.90333486,0.9104268719384184
0.884574,0.8941655359565808,0.89583164,0.9009450472523625,0.8975866,0.8857045377004436,0.8987973,0.8971704623878537,0.8866731,0.8918044572250179,0.90644586,0.8950808393532851,0.9180103,0.8883545173479903,0.90354586,0.8987910189982729,0.8862139,0.9013888888888889,0.89502764,0.9020689655172415,0.9515842,0.9232944503358077,0.900436,0.9100769769069279
0.8776765,0.8938263229308004,0.90158963,0.9009450472523625,0.8886007,0.8853633572159673,0.89849365,0.9013112491373361,0.8935348,0.8921639108554997,0.90445346,0.8950808393532851,0.91907537,0.8883545173479903,0.8986978,0.8984455958549222,0.8862139,0.9010416666666667,0.89502764,0.9017241379310346,0.94861704,0.9229409685401202,0.9005586,0.9097270818754374
0.8779035,0.8934871099050203,0.90223455,0.9005950297514875,0.90933305,0.8850221767314909,0.8988517,0.9013112491373361,0.8900273,0.8921639108554997,0.90445346,0.8947368421052632,0.9185792,0.8880109927859842,0.8986599,0.8984455958549222,0.8868774,0.9006944444444445,0.89531463,0.9013793103448275,0.9476579,0.9225874867444326,0.9004184,0.9093771868439469
0.87794065,0.8931478968792402,0.90223455,0.9002450122506125,0.89427304,0.8850221767314909,0.8985541,0.9009661835748792,0.89042425,0.8921639108554997,0.90444386,0.8943928448572411,0.91767967,0.887667468223978,0.9049057,0.8981001727115717,0.8853196,0.9006944444444445,0.88931596,0.9013793103448275,0.9475374,0.9222340049487451,0.90191746,0.9093771868439469
0.8806244,0.89280868385346,0.90223455,0.9002450122506125,0.8796681,0.8887751620607302,0.9212534,0.9057971014492753,0.8890865,0.8925233644859814,0.90401095,0.8940488476092192,0.91767967,0.887667468223978,0.9050698,0.8977547495682211,0.8853196,0.9003472222222223,0.8864675,0.9010344827586207,0.94968724,0.9222340049487451,0.90032613,0.9090272918124562
0.8810892,0.8924694708276797,0.89567685,0.8998949947497374,0.8821678,0.8891163425452063,0.8806744,0.9020013802622497,0.88472784,0.8925233644859814,0.90401095,0.8937048503611971,0.91767967,0.8873239436619719,0.87931323,0.8835924006908462,0.8853196,0.9,0.88609767,0.9006896551724138,0.94968724,0.9218805231530576,0.90368783,0.9090272918124562
