25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9304180810070183,0.9158751696065129,0.9259245103711053,0.9247462373118654,0.9297771099172535,0.9092459911293074,0.923776537662136,0.9202898550724636,0.9924252040876288,0.9529115744069014,0.9292708651193966,0.9177846577227382,0.9359194625856628,0.912057712126417,0.9425208334251506,0.9215889464594128,0.9517736490979085,0.9302083333333333,0.9395080617566135,0.923448275862069,0.9468217321097226,0.9441498762813714,0.9445004392611859,0.9310706787963611
0.9264318643724238,0.9151967435549525,0.9311862506978993,0.9240462023101155,0.9248845498090223,0.9085636301603548,0.9267081527698113,0.91959972394755,0.9921737544252591,0.9525521207764198,0.9385591036563856,0.9170966632266941,0.9250110212338681,0.9113706630024047,0.9467762273257821,0.9208981001727116,0.931661259774179,0.929513888888889,0.9670951836113283,0.9231034482758621,0.9468217321097226,0.9437963944856839,0.944570622441134,0.9300209937018894
0.927875821395217,0.9145183175033922,0.9345732612424876,0.9236961848092403,0.9195916948359428,0.9082224496758785,0.9304136739201555,0.9192546583850931,0.9915270718912054,0.9521926671459382,0.9412687235955267,0.9167526659786722,0.9251017261564242,0.9106836138783923,0.933656874826554,0.9205526770293609,0.9262303428662995,0.9291666666666668,0.9321371109421872,0.9227586206896553,0.9464266546530427,0.9434429126899965,0.9424159528213796,0.9303708887333799
0.9250179715572319,0.9141791044776119,0.9321156148148099,0.9229961498074903,0.9095694549111357,0.9078812691914022,0.9314420225575089,0.9185645272601793,0.9914075523558931,0.9514737598849747,0.9270232743804263,0.916064671482628,0.9366775853506765,0.90999656475438,0.9341618539040583,0.9202072538860104,0.923789524631441,0.9288194444444444,0.9342323105095441,0.9220689655172414,0.9357901883085489,0.943089430894309,0.9795910140606893,0.9307207837648706
0.925307990526673,0.9135006784260516,0.9250636547826137,0.9222961148057401,0.9184260722716886,0.9071989082224496,0.920212242476812,0.9182194616977225,0.99234150852376,0.9511143062544931,0.9307387405586334,0.9157206742346061,0.9402083816331636,0.9096530401923738,0.9368229435322193,0.9195164075993091,0.9598625800128759,0.9281250000000001,0.9409895921680803,0.9217241379310345,0.9317456709036002,0.9423824673029338,0.9462456292389596,0.9286214135759272
0.9182224906329207,0.9131614654002714,0.9344172923170083,0.9219460973048651,0.9269795877794054,0.9068577277379734,0.9164548235796982,0.9175293305728087,0.9916494520354399,0.9507548526240115,0.9198116034133728,0.9153766769865841,0.9468084054006556,0.9093095156303674,0.9322627123265037,0.9191709844559586,0.935920602323493,0.9277777777777778,0.952905507381867,0.9210344827586207,0.9317456709036002,0.9420289855072463,0.9307998606287473,0.9279216235129462
0.9275304156429452,0.9128222523744911,0.9330247908234348,0.9215960798039902,0.9029407157520444,0.9061753667690209,0.9237154860476027,0.9171842650103519,0.9909210589122048,0.9503953989935299,0.9293631256548981,0.91468868249054,0.9371643808682565,0.9086224665063553,0.9270175748959866,0.9184801381692572,0.9353289556784602,0.9274305555555555,0.9492355122849445,0.9206896551724137,0.9257720152208859,0.9416755037115588,0.9315764818827876,0.9272218334499649
0.9317165751477543,0.912483039348711,0.9328419166364976,0.92089604480224,0.9071514751196742,0.9054930058000682,0.9184695818390082,0.916839199447895,0.9906006038916295,0.950035945363048,0.9305750850441773,0.914344685242518,0.9366512947875326,0.9082789419443491,0.9257939471450854,0.9181347150259067,0.9527885482056965,0.9267361111111112,0.9466862735529906,0.920344827586207,0.9466874651515134,0.9409685401201837,0.9294769534507841,0.926522043386984
0.9399667368875558,0.9121438263229308,0.9321078452203085,0.9205460273013649,0.9047865039639922,0.9048106448311157,0.9147703617740227,0.9161490683229813,0.9940404513881219,0.9493170381020848,0.9347954963621129,0.9140006879944961,0.9500372559665172,0.9072483682583304,0.9281076068409941,0.9177892918825561,0.9357989946097887,0.9263888888888889,0.9353674206866353,0.92,0.9313776559276428,0.9406150583244962,0.9305186519044536,0.9261721483554932
0.9317165751477543,0.9118046132971507,0.9317958647826721,0.919845992299615,0.9026408651585878,0.9044694643466393,0.9170395801304256,0.9158040027605244,0.9940071035726664,0.9489575844716032,0.9233496760168234,0.9133126934984519,0.9507523217148538,0.9069048436963243,0.9255525463047335,0.9170984455958548,0.940034140596722,0.9256944444444445,0.9592800581424811,0.9193103448275862,0.9286536404437566,0.9402615765288087,0.9477423387801871,0.9258222533240027
0.928465540165036,0.9114654002713704,0.9339715039505956,0.9194959747987398,0.913452990727604,0.904128283862163,0.9202182225557741,0.9151138716356108,0.9898934798890153,0.9485981308411214,0.925280088437559,0.91296869625043,0.9432625386030242,0.906561319134318,0.9212351903742605,0.9167530224525042,0.9371664914258646,0.9253472222222223,0.9592800581424811,0.9189655172413793,0.9204067502524348,0.9402615765288087,0.951600566065863,0.9258222533240027
0.8920144964518797,0.907055630936228,0.9393630443763984,0.9191459572978647,0.9097341258940517,0.9037871033776868,0.9202140063809944,0.9147688060731538,0.9859559081928597,0.9482386772106398,0.927525769219722,0.912280701754386,0.9398943638863579,0.906561319134318,0.9267179925531038,0.9164075993091537,0.9553213351430195,0.925,0.9543208414579609,0.9186206896551725,0.9536658396897907,0.9399080947331211,0.9449623544665833,0.9254723582925122
0.8919811166854837,0.9063772048846677,0.938459487903534,0.9184459222961148,0.9036804943153263,0.9031047424087342,0.9192668614870837,0.914423740510697,0.9931175677571246,0.9478792235801582,0.9261608954693894,0.9119367045063639,0.9584966190391112,0.9058742700103057,0.918530455114226,0.9160621761658031,0.9438085474454343,0.9246527777777778,0.9543478626889902,0.9182758620689655,0.9453353688060927,0.9392011311417462,0.9568330254347555,0.9251224632610217
0.8894235181491525,0.9060379918588873,0.9261048224172524,0.9180959047952397,0.9106347872274303,0.9027635619242579,0.9148933495683993,0.9137336093857833,0.9931068356758681,0.9471603163191947,0.9232581632576825,0.9115927072583419,0.9530153752194901,0.9051872208862933,0.9211931817232002,0.9153713298791019,0.9438085474454343,0.9243055555555556,0.9569564617581837,0.9179310344827586,0.9267896081543437,0.9388476493460587,0.9605260978406694,0.924772568229531
0.8906264089529456,0.9056987788331072,0.93754984457564,0.9177458872943646,0.9117902528568252,0.9020812009553054,0.9190866663263136,0.9133885438233263,0.9929979664058837,0.9468008626887131,0.9225328053567398,0.9112487100103199,0.9488872788498798,0.9051872208862933,0.9217009443416755,0.9150259067357513,0.938937996647979,0.9236111111111112,0.9606855539051479,0.9172413793103449,0.9228137843856575,0.9381406857546836,0.9484672354197236,0.9244226731980405
0.8894489952569145,0.905359565807327,0.9492653042356229,0.9173958697934896,0.9062652179341797,0.901740020470829,0.9188444362887119,0.9130434782608695,0.9922168344544776,0.9464414090582315,0.9239501958663117,0.9105607155142758,0.9566058615965684,0.904500171762281,0.9219250194035844,0.9146804835924007,0.9476878337879513,0.9232638888888889,0.9592726751325193,0.9168965517241379,0.926026157375123,0.9377872039589961,0.9449623544665833,0.92407277816655
0.8906264089529456,0.905359565807327,0.9366892708315429,0.9166958347917395,0.9105346194373967,0.9013988399863527,0.9141058422718252,0.9123533471359558,0.9913329162721797,0.9460819554277499,0.9294577357863041,0.9102167182662538,0.9456030147593958,0.9041566472002749,0.9265867448289964,0.91433506044905,0.9474693010347732,0.9229166666666667,0.9581062165580874,0.9165517241379311,0.9499206448535152,0.9374337221633086,0.9453127891489458,0.92407277816655
0.9003958786743532,0.9087516960651288,0.9435038311110744,0.9163458172908644,0.9105346194373967,0.9007164790174003,0.9196635632756751,0.9120082815734989,0.9917866730951361,0.945722501797268,0.924002334573027,0.9098727210182318,0.9544855296937829,0.9038131226382685,0.9218934356353212,0.9136442141623489,0.9474693010347732,0.9222222222222223,0.9314241965689413,0.9162068965517242,0.9265051362392853,0.9374337221633086,0.9449623544665833,0.9230230930720783
0.939574581930578,0.9080732700135685,0.9404242156158967,0.9159957997899895,0.913219753928066,0.9007164790174003,0.9206536719964326,0.911663216011042,0.9849506990229513,0.9453630481667864,0.9214226244161833,0.9091847265221877,0.9509527729297984,0.9034695980762624,0.9302500581019217,0.9132987910189984,0.9406423383117483,0.9222222222222223,0.9621607185294736,0.9158620689655174,0.9265051362392853,0.9370802403676209,0.9592904472819114,0.9230230930720783
0.9347435741553839,0.9077340569877884,0.9348762431773285,0.9156457822891144,0.909666163697155,0.9000341180484476,0.9219089270571906,0.9113181504485852,0.9849506990229513,0.9446441409058232,0.9279760027512662,0.9088407292741658,0.9616968897539643,0.9027825489522501,0.9292669641194968,0.9129533678756476,0.9529596384821118,0.921875,0.9610911449515033,0.9155172413793103,0.9265051362392853,0.9367267585719334,0.961473848995911,0.9223233030090973
0.9363116343115003,0.9073948439620081,0.9440562109872744,0.9152957647882394,0.9053207658105348,0.8996929375639713,0.9155967509568324,0.9109730848861284,0.9837450278485815,0.9442846872753414,0.9204551287551385,0.9084967320261438,0.9531400746222669,0.9024390243902438,0.9254429468505269,0.912607944732297,0.8925907469241161,0.9041666666666668,0.959417048413063,0.9148275862068966,0.9238471595233901,0.9363732767762459,0.9495033274260358,0.9219734079776066
0.93738908072911,0.9067164179104478,0.9435037752268145,0.9145957297864893,0.9059024447324243,0.8993517570794951,0.917552887506603,0.9102829537612146,0.988020639608286,0.9439252336448598,0.9256593254694964,0.9081527347781219,0.9435395394785512,0.9020954998282377,0.9392503408786541,0.9119170984455959,0.8980242722590469,0.9083333333333334,0.9404997800420503,0.9144827586206897,0.9283854982136739,0.9360197949805585,0.9421934604190216,0.9216235129461161
0.930215303709865,0.9063772048846677,0.9481423010100576,0.9142457122856142,0.9007888743560732,0.8990105765950187,0.922732928795298,0.9099378881987578,0.9820844702411792,0.9435657800143782,0.9223616019833845,0.9078087375300997,0.9528187137664295,0.9017519752662315,0.9312081902270014,0.9115716753022451,0.8921916111854675,0.9086805555555556,0.9400079621494566,0.9141379310344827,0.9426829723966192,0.9356663131848708,0.935157908361352,0.9205738278516444
0.930326379699986,0.9060379918588873,0.9478069035543298,0.9138956947847392,0.8985039435439709,0.8983282156260661,0.925757898007892,0.9095928226363009,0.9812459501639371,0.9432063263838965,0.9288327621531546,0.9074647402820777,0.956341702574425,0.9010649261422192,0.9300382295798313,0.9112262521588946,0.8993613705850955,0.9090277777777778,0.9618672555793195,0.9137931034482759,0.9426829723966192,0.9353128313891834,0.9523029520055535,0.9209237228831351
0.9350262833307337,0.9056987788331072,0.9542704282404613,0.913545677283864,0.9109061789140906,0.89798703514159,0.9174313130836858,0.9092477570738439,0.9817534469378332,0.9428468727534148,0.9290762437522486,0.9071207430340558,0.9352771862881814,0.900721401580213,0.9312095995012613,0.910880829015544,0.8992399404864883,0.9086805555555556,0.9569394613321641,0.913448275862069,0.9382119297699438,0.9349593495934959,0.950876555182086,0.9205738278516444
0.9267066563981842,0.905359565807327,0.9392859569395597,0.9131956597829891,0.9160217741928038,0.8976458546571136,0.9232484356477846,0.9089026915113871,0.9800291379402193,0.9424874191229331,0.9247231936369804,0.9067767457860337,0.9498619204323655,0.9003778770182068,0.9312095995012613,0.9105354058721935,0.8925907469241161,0.9086805555555556,0.9500331020807937,0.9131034482758621,0.9269648336353477,0.9346058677978084,0.94554684557857,0.9202239328201539
0.930988418818603,0.9046811397557666,0.9481883002457574,0.9128456422821141,0.9157908330933786,0.8973046741726373,0.9218963802371786,0.9085576259489303,0.9882154108717969,0.9421279654924515,0.9318935007929731,0.9060887512899897,0.9356170349745742,0.9003778770182068,0.9338432158787007,0.9101899827288428,0.8930832616749508,0.9086805555555556,0.9500331020807937,0.9127586206896551,0.9165666757589267,0.9335454224107458,0.950876555182086,0.9195241427571729
0.9249353101816983,0.9046811397557666,0.9414481261935788,0.9121456072803639,0.9097288493489529,0.896963493688161,0.9192967359667434,0.9078674948240164,0.9806473678477442,0.9417685118619699,0.9284707567161196,0.9057447540419676,0.9369424000096533,0.8996908278941945,0.9354791062333924,0.9098445595854922,0.8977363367037715,0.9086805555555556,0.9439426128603834,0.9124137931034483,0.9547928196380954,0.9331919406150583,0.9349206640684468,0.9191742477256822
0.9298150535987711,0.9050203527815469,0.9468190432710073,0.9117955897794889,0.9118032705487532,0.8966223132036848,0.9141716025517621,0.9075224292615596,0.9787437161480504,0.9414090582314882,0.9284707567161196,0.9054007567939457,0.9492260867814096,0.8993473033321882,0.9382194892563237,0.9094991364421416,0.8977363367037715,0.9083333333333334,0.9550801874274588,0.9127586206896551,0.9547928196380954,0.9328384588193707,0.9349206640684468,0.9188243526941917
0.9194679331744141,0.9046811397557666,0.9498571108171305,0.9114455722786139,0.9118032705487532,0.8962811327192084,0.9171988354947975,0.9071773636991027,0.9782466702186022,0.9410496046010064,0.9257754073584962,0.9050567595459236,0.9521449021715657,0.8993473033321882,0.9383042243428982,0.909153713298791,0.8977363367037715,0.9083333333333334,0.9496438368940642,0.9117241379310346,0.9511963349731519,0.9324849770236832,0.9523905992334685,0.9181245626312107
0.9198405208705474,0.9046811397557666,0.9503763902418566,0.9110955547777388,0.9122425719322546,0.8959399522347321,0.9171954939912043,0.906832298136646,0.990349129632374,0.9406901509705248,0.927018286041963,0.9047127622979015,0.9220298889295376,0.8986602542081759,0.9383042243428982,0.9088082901554403,0.8977363367037715,0.9079861111111113,0.9480680719547305,0.9113793103448276,0.9497061933798563,0.9321314952279957,0.937277928356484,0.9181245626312107
0.9223830249562974,0.9040027137042063,0.9491171639792773,0.9107455372768637,0.912475482607973,0.8952575912657796,0.9172333555248783,0.906487232574189,0.989489321804404,0.9403306973400432,0.9244598606915025,0.9043687650498796,0.9344253154440353,0.8983167296461697,0.9278753079491121,0.9084628670120898,0.8977363367037715,0.9076388888888889,0.9524876030695474,0.9110344827586206,0.9497061933798563,0.9317780134323083,0.9436756851070669,0.9174247725682294
0.9223830249562974,0.9036635006784262,0.9456567571259827,0.9103955197759888,0.9126414707649461,0.8949164107813034,0.9163647190120495,0.9061421670117321,0.9850134387445661,0.9403306973400432,0.9301094664615919,0.9040247678018576,0.9277419648660098,0.8979732050841635,0.9406185045718775,0.9081174438687392,0.8977363367037715,0.9076388888888889,0.9428747001695146,0.9103448275862069,0.9156658898657093,0.9314245316366205,0.9163067371115956,0.9174247725682294
0.9223437508321334,0.9033242876526458,0.9461626671013795,0.9100455022751137,0.9139037882239188,0.894575230296827,0.9139855366703831,0.9057971014492753,0.9850134387445661,0.9396117900790798,0.9247522094228714,0.9036807705538354,0.9300769590544444,0.8972861559601512,0.9405469586398989,0.9077720207253887,0.8977363367037715,0.9072916666666667,0.947336702572969,0.9099999999999999,0.9531161281566722,0.9310710498409331,0.9163067371115956,0.9167249825052485
0.9250803256453282,0.9029850746268656,0.9463149238918208,0.9096954847742387,0.8971366056856828,0.8942340498123507,0.9195731845589782,0.9054520358868184,0.9838353575061392,0.9392523364485981,0.9253946525531304,0.9033367733058135,0.9211221451861031,0.896942631398145,0.940094210400155,0.9074265975820379,0.8977363367037715,0.9069444444444446,0.9476870530625401,0.9099999999999999,0.9502996811980892,0.9307175680452456,0.9278980326413282,0.9167249825052485
0.9234374951597041,0.9026458616010855,0.9485566085847762,0.9093454672733635,0.9000640058115306,0.8938928693278745,0.9150644680016253,0.9051069703243617,0.9838353575061392,0.9388928828181164,0.9253946525531304,0.9029927760577915,0.9211221451861031,0.896942631398145,0.940094210400155,0.9070811744386873,0.9209542521916565,0.9069444444444446,0.9418819677111948,0.9093103448275862,0.9535327625388711,0.9303640862495581,0.9163067371115956,0.9160251924422672
0.925251120512182,0.9023066485753054,0.9520918091827005,0.9089954497724886,0.9124560251354146,0.8935516888433982,0.9132842766323287,0.9047619047619047,0.9709194250072813,0.9385334291876348,0.9253946525531304,0.9026487788097696,0.9290409871117471,0.896942631398145,0.9451921706433711,0.9067357512953368,0.9209542521916565,0.9065972222222223,0.941467198790554,0.9093103448275862,0.9535327625388711,0.9300106044538705,0.9441439701328868,0.916375087473758
