25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.90653485,0.9220151828847482,0.9234916,0.9781525488692986,0.8813744,0.9175712347354139,0.88845366,0.9264295676429568,0.925122,0.9543493889288281,0.9129472,0.9285963079066527,0.9122866,0.9195046439628483,0.92817223,0.9141188594984542,0.9120102,0.9233160621761658,0.8841969,0.9284232365145229,0.88103026,0.9315972222222222,0.8723891,0.9248275862068965,0.9179685,0.9455638034641215,0.89639807,0.9302004146510021,0.87446547,0.9321203638908327
0.90686417,0.9213250517598343,0.92103684,0.980068991950939,0.8817002,0.9168928086838535,0.88708985,0.9257322175732218,0.92163587,0.9539899352983465,0.9109833,0.9278996865203762,0.912105,0.9188166494668042,0.925997,0.9134318103744417,0.91409546,0.9226252158894646,0.88506097,0.9277316735822959,0.8833364,0.93125,0.87433934,0.9244827586206897,0.9172638,0.9448568398727465,0.88923836,0.9298548721492743,0.8742869,0.9324702589223233
0.90520084,0.9209799861973774,0.92103684,0.979685703334611,0.8833684,0.9165535956580733,0.8839103,0.9250348675034868,0.92163587,0.9532710280373832,0.91188,0.9275513758272378,0.91212285,0.9184726522187823,0.9207225,0.9127447612504294,0.91087157,0.9222797927461139,0.8857894,0.9273858921161826,0.8833364,0.9305555555555557,0.8739254,0.9241379310344828,0.91700387,0.944503358077059,0.89088726,0.9291637871458189,0.87446547,0.9314205738278516
0.9051577,0.9202898550724636,0.92103684,0.9793024147182829,0.8823759,0.9158751696065129,0.8859047,0.9246861924686194,0.9268701,0.9529115744069014,0.90988016,0.9268547544409613,0.9070897,0.9177846577227382,0.92436045,0.912057712126417,0.9106486,0.9215889464594128,0.8857894,0.9270401106500692,0.88074076,0.9302083333333333,0.8718056,0.923448275862069,0.92059827,0.9441498762813714,0.89565384,0.9288182446440912,0.87438893,0.9310706787963611
0.9051924,0.91959972394755,0.92257774,0.9793024147182829,0.8794391,0.9151967435549525,0.8855617,0.9239888423988842,0.92241263,0.9525521207764198,0.9114593,0.9265064437478231,0.9077227,0.9170966632266941,0.9289032,0.9113706630024047,0.9124474,0.9208981001727116,0.8831644,0.9263485477178423,0.8805915,0.929513888888889,0.8717148,0.9231034482758621,0.92059827,0.9437963944856839,0.89066994,0.9281271596406357,0.8745004,0.9300209937018894
0.9036105,0.9192546583850931,0.92862546,0.9793024147182829,0.87809265,0.9145183175033922,0.8827262,0.9236401673640168,0.9222782,0.9521926671459382,0.90938747,0.9258098223615465,0.90946543,0.9167526659786722,0.9232921,0.9106836138783923,0.91050017,0.9205526770293609,0.88455,0.926002766251729,0.8804051,0.9291666666666668,0.8719604,0.9227586206896553,0.9171109,0.9434429126899965,0.8936739,0.927781617138908,0.87446463,0.9303708887333799
0.905962,0.9185645272601793,0.9289617,0.9789191261019548,0.8785949,0.9141791044776119,0.8838014,0.9229428172942817,0.9223358,0.9514737598849747,0.90764475,0.9254615116684082,0.90806115,0.916064671482628,0.919473,0.90999656475438,0.9094262,0.9202072538860104,0.8834568,0.9253112033195021,0.880262,0.9288194444444444,0.8719997,0.9220689655172414,0.9147625,0.943089430894309,0.8897669,0.9270905321354526,0.89399576,0.9307207837648706
0.9029368,0.9182194616977225,0.91760546,0.9804522805672671,0.8764746,0.9135006784260516,0.8836957,0.9225941422594143,0.92230064,0.9511143062544931,0.91005844,0.9247648902821316,0.90656537,0.9157206742346061,0.9186932,0.9096530401923738,0.90988016,0.9195164075993091,0.88382304,0.9249654218533886,0.8781043,0.9281250000000001,0.8722974,0.9217241379310345,0.9180883,0.9423824673029338,0.8897669,0.9267449896337249,0.8741208,0.9286214135759272
0.9012316,0.9175293305728087,0.9231206,0.9804522805672671,0.87606394,0.9131614654002714,0.8819131,0.9222454672245468,0.9213965,0.9507548526240115,0.9082672,0.9244165795889934,0.9025224,0.9153766769865841,0.92068356,0.9093095156303674,0.91067314,0.9191709844559586,0.8863774,0.9242738589211619,0.8775486,0.9277777777777778,0.874357,0.9210344827586207,0.9180883,0.9420289855072463,0.88890886,0.9263994471319972,0.87106454,0.9279216235129462
0.9043106,0.9171842650103519,0.9210589,0.979685703334611,0.8804039,0.9128222523744911,0.88141924,0.9215481171548117,0.92197114,0.9503953989935299,0.90958214,0.9240682688958551,0.9063517,0.91468868249054,0.9227339,0.9086224665063553,0.9055839,0.9184801381692572,0.88314545,0.9239280774550485,0.87743723,0.9274305555555555,0.8714139,0.9206896551724137,0.91712534,0.9416755037115588,0.88729477,0.9257083621285417,0.8737337,0.9272218334499649
0.90216076,0.916839199447895,0.9137206,0.9781525488692986,0.8807349,0.912483039348711,0.8812541,0.9211994421199442,0.9201288,0.950035945363048,0.90939295,0.9233716475095785,0.90535843,0.914344685242518,0.9204161,0.9082789419443491,0.90372366,0.9181347150259067,0.8815074,0.9235822959889349,0.8773241,0.9267361111111112,0.8696644,0.920344827586207,0.9137933,0.9409685401201837,0.8935985,0.9250172771250864,0.8731955,0.926522043386984
0.8999731,0.9161490683229813,0.91222715,0.9777692602529705,0.8833616,0.9121438263229308,0.87993824,0.9208507670850767,0.923859,0.9493170381020848,0.90670437,0.9230233368164402,0.9046993,0.9140006879944961,0.917318,0.9072483682583304,0.9075609,0.9177892918825561,0.88354695,0.9232365145228216,0.8796922,0.9263888888888889,0.870182,0.92,0.91766983,0.9406150583244962,0.8936739,0.925362819626814,0.8710116,0.9261721483554932
0.90356976,0.9158040027605244,0.9119042,0.9773859716366423,0.8807349,0.9118046132971507,0.8795797,0.9198047419804742,0.9232288,0.9489575844716032,0.9042442,0.9223267154301638,0.90514696,0.9133126934984519,0.9157089,0.9069048436963243,0.9063486,0.9170984455958548,0.8836585,0.9225449515905948,0.8776563,0.9256944444444445,0.8720446,0.9193103448275862,0.91650355,0.9402615765288087,0.8885604,0.9246717346233587,0.8737519,0.9258222533240027
0.900442,0.9151138716356108,0.9142123,0.9770026830203142,0.8807751,0.9114654002713704,0.87673634,0.9191073919107393,0.9194119,0.9485981308411214,0.9042442,0.9219784047370253,0.904009,0.91296869625043,0.91720706,0.906561319134318,0.905499,0.9167530224525042,0.8834057,0.9221991701244813,0.87512755,0.9253472222222223,0.8720446,0.9189655172413793,0.9142337,0.9402615765288087,0.88824165,0.9243261921216308,0.876048,0.9258222533240027
0.900442,0.9147688060731538,0.91070336,0.9766193944039863,0.85252535,0.907055630936228,0.8776714,0.9187587168758716,0.91677576,0.9482386772106398,0.9052449,0.9216300940438871,0.9038334,0.912280701754386,0.9163517,0.906561319134318,0.904986,0.9164075993091537,0.88065565,0.921853388658368,0.874793,0.925,0.8693983,0.9186206896551725,0.91406906,0.9399080947331211,0.8851035,0.9236351071181755,0.8766286,0.9254723582925122
0.9008863,0.914423740510697,0.9126407,0.9762361057876582,0.854778,0.9063772048846677,0.8697206,0.9184100418410042,0.9205979,0.9478792235801582,0.9052449,0.9212817833507488,0.9034184,0.9119367045063639,0.91612506,0.9058742700103057,0.90359133,0.9160621761658031,0.8789182,0.9215076071922546,0.87664306,0.9246527777777778,0.86838657,0.9182758620689655,0.91351587,0.9392011311417462,0.8859037,0.9232895646164478,0.87693244,0.9251224632610217
0.8995395,0.9137336093857833,0.9116201,0.97585281717133,0.8553731,0.9060379918588873,0.87698853,0.9177126917712692,0.9205979,0.9471603163191947,0.90537155,0.9205851619644723,0.90276194,0.9115927072583419,0.915497,0.9051872208862933,0.90305126,0.9153713298791019,0.880905,0.9208160442600276,0.87664306,0.9243055555555556,0.86992973,0.9179310344827586,0.9168112,0.9388476493460587,0.88568974,0.9225984796129924,0.87917835,0.924772568229531
0.89824235,0.9133885438233263,0.9115102,0.9754695285550019,0.8567519,0.9056987788331072,0.87424505,0.9173640167364017,0.91998124,0.9468008626887131,0.90712607,0.920236851271334,0.9037645,0.9112487100103199,0.91204995,0.9051872208862933,0.90457654,0.9150259067357513,0.880905,0.9204702627939142,0.8756081,0.9236111111111112,0.8695887,0.9172413793103449,0.9139229,0.9381406857546836,0.8890894,0.9222529371112647,0.8798072,0.9244226731980405
0.89989233,0.9130434782608695,0.9115102,0.9750862399386738,0.85637045,0.905359565807327,0.873264,0.9166666666666667,0.9197404,0.9464414090582315,0.9026647,0.9198885405781958,0.9007987,0.9105607155142758,0.9122795,0.904500171762281,0.9042684,0.9146804835924007,0.8808297,0.9201244813278009,0.8752278,0.9232638888888889,0.8696979,0.9168965517241379,0.9131342,0.9377872039589961,0.88551116,0.921907394609537,0.8766286,0.92407277816655
0.8983135,0.9123533471359558,0.9095438,0.9747029513223457,0.8567519,0.905359565807327,0.8751449,0.9163179916317993,0.9187212,0.9460819554277499,0.9017001,0.9191919191919191,0.90019476,0.9102167182662538,0.914605,0.9041566472002749,0.90423805,0.91433506044905,0.8808297,0.9197786998616875,0.8740652,0.9229166666666667,0.8699226,0.9165517241379311,0.9107033,0.9374337221633086,0.8890894,0.921907394609537,0.87676233,0.92407277816655
0.89660585,0.9120082815734989,0.90586317,0.9743196627060176,0.8684408,0.9087516960651288,0.8720397,0.9159693165969316,0.91730285,0.945722501797268,0.90480113,0.9188436084987809,0.90239745,0.9098727210182318,0.91586715,0.9038131226382685,0.90337694,0.9136442141623489,0.88074356,0.919432918395574,0.8740652,0.9222222222222223,0.8687387,0.9162068965517242,0.913956,0.9374337221633086,0.888564,0.9215618521078092,0.8766286,0.9230230930720783
0.89979136,0.911663216011042,0.90586317,0.9743196627060176,0.8830967,0.9080732700135685,0.8752769,0.9156206415620641,0.91741884,0.9453630481667864,0.9033709,0.9184952978056427,0.89995027,0.9091847265221877,0.9110842,0.9034695980762624,0.9030248,0.9132987910189984,0.87800926,0.9190871369294605,0.8744554,0.9222222222222223,0.86853504,0.9158620689655174,0.913956,0.9370802403676209,0.88328874,0.9208707671043538,0.8763232,0.9230230930720783
0.8984751,0.9113181504485852,0.9073935,0.9739363740896895,0.88586104,0.9077340569877884,0.87457323,0.9152719665271967,0.91741884,0.9446441409058232,0.90215886,0.917798676419366,0.8996407,0.9088407292741658,0.91390693,0.9027825489522501,0.9012582,0.9129533678756476,0.87770486,0.9187413554633472,0.8744168,0.921875,0.8675703,0.9155172413793103,0.913956,0.9367267585719334,0.8852804,0.9205252246026261,0.87681496,0.9223233030090973
0.8962297,0.9109730848861284,0.90879,0.9739363740896895,0.8862102,0.9073948439620081,0.87376845,0.9149232914923292,0.91619897,0.9442846872753414,0.9038224,0.9174503657262277,0.90225226,0.9084967320261438,0.9108088,0.9024390243902438,0.9003477,0.912607944732297,0.877793,0.9180497925311203,0.8508837,0.9041666666666668,0.8672941,0.9148275862068966,0.913155,0.9363732767762459,0.8829114,0.9201796821008983,0.87892336,0.9219734079776066
0.8954904,0.9102829537612146,0.9088818,0.9731697968570334,0.88626355,0.9067164179104478,0.8736493,0.9142259414225942,0.9153044,0.9439252336448598,0.90052176,0.9174503657262277,0.90112346,0.9081527347781219,0.9103308,0.9020954998282377,0.89993733,0.9119170984455959,0.8806059,0.9177040110650069,0.8434619,0.9083333333333334,0.8699503,0.9144827586206897,0.91092384,0.9360197949805585,0.8858743,0.9198341395991706,0.8769461,0.9216235129461161
0.89724505,0.9099378881987578,0.90748197,0.9731697968570334,0.8832334,0.9063772048846677,0.87619686,0.9138772663877267,0.9145029,0.9435657800143782,0.8902385,0.9153605015673981,0.90136254,0.9078087375300997,0.9100791,0.9017519752662315,0.90194994,0.9115716753022451,0.8806059,0.9173582295988936,0.8481202,0.9086805555555556,0.86631435,0.9141379310344827,0.9130228,0.9356663131848708,0.8861114,0.9194885970974429,0.8734298,0.9205738278516444
0.89697284,0.9095928226363009,0.90806454,0.9731697968570334,0.8835199,0.9060379918588873,0.875051,0.9135285913528592,0.91422325,0.9432063263838965,0.89335024,0.9150121908742598,0.90095043,0.9074647402820777,0.912617,0.9010649261422192,0.8990483,0.9112262521588946,0.87774956,0.9170124481327802,0.84931374,0.9090277777777778,0.86631787,0.9137931034482759,0.9130228,0.9353128313891834,0.8809774,0.9191430545957153,0.87403417,0.9209237228831351
0.8982356,0.9092477570738439,0.90879,0.9727865082407052,0.8840316,0.9056987788331072,0.87304753,0.9131799163179918,0.91456157,0.9428468727534148,0.8929479,0.9146638801811215,0.8985859,0.9071207430340558,0.908626,0.900721401580213,0.89779866,0.910880829015544,0.8772427,0.9166666666666666,0.8531693,0.9086805555555556,0.86601907,0.913448275862069,0.9102776,0.9349593495934959,0.8848604,0.9187975120939874,0.87622356,0.9205738278516444
0.89778847,0.9089026915113871,0.8969747,0.967420467612112,0.87997967,0.905359565807327,0.8715251,0.9128312412831241,0.9132023,0.9424874191229331,0.89490646,0.9146638801811215,0.8976693,0.9067767457860337,0.9107548,0.9003778770182068,0.89779866,0.9105354058721935,0.87517273,0.9163208852005532,0.8508837,0.9086805555555556,0.8671412,0.9131034482758621,0.9109266,0.9346058677978084,0.8829529,0.9184519695922598,0.8758389,0.9202239328201539
0.89569944,0.9085576259489303,0.89732635,0.967420467612112,0.8820919,0.9046811397557666,0.8735163,0.9124825662482566,0.913502,0.9421279654924515,0.89490646,0.9143155694879833,0.8984207,0.9060887512899897,0.90801287,0.9003778770182068,0.90126777,0.9101899827288428,0.87767434,0.9159751037344399,0.8509668,0.9086805555555556,0.8671412,0.9127586206896551,0.91310394,0.9335454224107458,0.88347614,0.917069799585349,0.87622356,0.9195241427571729
0.8932053,0.9078674948240164,0.89614964,0.96780375622844,0.88163114,0.9046811397557666,0.87374234,0.9121338912133892,0.9135885,0.9417685118619699,0.8950617,0.9139672587948451,0.89744675,0.9057447540419676,0.90872425,0.8996908278941945,0.89977705,0.9098445595854922,0.87763685,0.9156293222683265,0.8532728,0.9086805555555556,0.86422294,0.9124137931034483,0.9097903,0.9331919406150583,0.8863622,0.9177608845888044,0.8741397,0.9191742477256822
0.8964112,0.9075224292615596,0.9000999,0.9670371789957839,0.8821899,0.9050203527815469,0.87225115,0.9117852161785217,0.91263705,0.9414090582314882,0.8972037,0.9136189481017069,0.89744675,0.9054007567939457,0.910023,0.8993473033321882,0.8965862,0.9094991364421416,0.8777154,0.915283540802213,0.8532728,0.9083333333333334,0.86393094,0.9127586206896551,0.9097903,0.9328384588193707,0.8811874,0.9174153420870766,0.8741397,0.9188243526941917
0.8941943,0.9071773636991027,0.8990276,0.9670371789957839,0.8896551,0.9046811397557666,0.86918104,0.9114365411436541,0.9118762,0.9410496046010064,0.8950617,0.9132706374085684,0.8965887,0.9050567595459236,0.9089281,0.8993473033321882,0.89664817,0.909153713298791,0.87550676,0.9149377593360996,0.8532728,0.9083333333333334,0.8660518,0.9117241379310346,0.91062784,0.9324849770236832,0.88346857,0.917069799585349,0.87449455,0.9181245626312107
0.89399076,0.906832298136646,0.89755553,0.9670371789957839,0.88965464,0.9046811397557666,0.8697829,0.9110878661087867,0.9156743,0.9406901509705248,0.8950617,0.9129223267154302,0.8932979,0.9047127622979015,0.9050271,0.8986602542081759,0.89664817,0.9088082901554403,0.87738526,0.9142461964038728,0.8532728,0.9079861111111113,0.8644304,0.9113793103448276,0.9076544,0.9321314952279957,0.88119876,0.9167242570836213,0.87331903,0.9181245626312107
0.8917448,0.906487232574189,0.895795,0.9670371789957839,0.89284515,0.9040027137042063,0.8719235,0.9103905160390517,0.914716,0.9403306973400432,0.8950617,0.9125740160222919,0.89628065,0.9043687650498796,0.9069352,0.8983167296461697,0.899131,0.9084628670120898,0.87478554,0.9142461964038728,0.8532728,0.9076388888888889,0.86455846,0.9110344827586206,0.9076544,0.9317780134323083,0.8865367,0.9163787145818936,0.87442243,0.9174247725682294
0.8942231,0.9061421670117321,0.89524746,0.9670371789957839,0.89284515,0.9036635006784262,0.87185353,0.9100418410041841,0.9140774,0.9403306973400432,0.8947579,0.9125740160222919,0.8950884,0.9040247678018576,0.9048364,0.8979732050841635,0.89772284,0.9081174438687392,0.87478554,0.9135546334716459,0.8532728,0.9076388888888889,0.86160475,0.9103448275862069,0.91035235,0.9314245316366205,0.8810004,0.9160331720801658,0.8714012,0.9174247725682294
0.8947117,0.9057971014492753,0.89900815,0.9670371789957839,0.8964002,0.9033242876526458,0.8686141,0.9096931659693166,0.9140774,0.9396117900790798,0.8950617,0.9118773946360152,0.8929011,0.9036807705538354,0.9068334,0.8972861559601512,0.89868504,0.9077720207253887,0.8748514,0.9132088520055326,0.8532728,0.9072916666666667,0.8638519,0.9099999999999999,0.9087646,0.9310710498409331,0.8792473,0.9153420870767104,0.8714012,0.9167249825052485
0.89420927,0.9054520358868184,0.9005496,0.9670371789957839,0.890383,0.9029850746268656,0.8677274,0.9093444909344491,0.91154456,0.9392523364485981,0.89740974,0.911529083942877,0.8954364,0.9033367733058135,0.9071996,0.896942631398145,0.8955933,0.9074265975820379,0.8751949,0.9132088520055326,0.8532728,0.9069444444444446,0.86367023,0.9099999999999999,0.90754217,0.9307175680452456,0.87880975,0.9149965445749827,0.8722364,0.9167249825052485
0.8907487,0.9051069703243617,0.89994484,0.9670371789957839,0.88883317,0.9026458616010855,0.8677274,0.9089958158995817,0.91154456,0.9388928828181164,0.8953682,0.9111807732497388,0.8954364,0.9029927760577915,0.9071996,0.896942631398145,0.8955933,0.9070811744386873,0.8747229,0.9128630705394192,0.8554005,0.9069444444444446,0.8622345,0.9093103448275862,0.9075864,0.9303640862495581,0.87865126,0.9146510020732549,0.8714012,0.9160251924422672
0.89265764,0.9047619047619047,0.9025294,0.9666538903794557,0.89119375,0.9023066485753054,0.8696357,0.9086471408647141,0.90938866,0.9385334291876348,0.8944099,0.9108324625566006,0.8954364,0.9026487788097696,0.9065768,0.896942631398145,0.89587367,0.9067357512953368,0.8747229,0.9125172890733056,0.8554005,0.9065972222222223,0.861953,0.9093103448275862,0.9075864,0.9300106044538705,0.87846136,0.9146510020732549,0.87375516,0.916375087473758
0.89258623,0.9044168391994478,0.90133,0.9666538903794557,0.89119375,0.9019674355495251,0.8692994,0.9082984658298466,0.91213053,0.9381739755571531,0.8935802,0.9104841518634622,0.89525914,0.9023047815617475,0.90433836,0.8962555822741326,0.89637667,0.9063903281519862,0.8747229,0.9121715076071922,0.85404813,0.9059027777777778,0.8638496,0.9086206896551724,0.9100126,0.929657122658183,0.8819436,0.9143054595715272,0.87375516,0.9160251924422672
0.8903954,0.904071773636991,0.9011402,0.9662706017631276,0.89079356,0.9016282225237449,0.8668612,0.9079497907949792,0.90967685,0.9381739755571531,0.89339995,0.910135841170324,0.89462703,0.9019607843137254,0.90484023,0.8962555822741326,0.894663,0.9060449050086357,0.8719438,0.9118257261410788,0.8530961,0.9100694444444445,0.8613682,0.9086206896551724,0.9100126,0.929657122658183,0.88105124,0.9139599170697995,0.87375516,0.9156752974107767
0.8914621,0.9037267080745341,0.9005496,0.9662706017631276,0.89079356,0.9012890094979648,0.8695566,0.9076011157601117,0.90967685,0.9374550682961899,0.8934484,0.9097875304771856,0.89462703,0.9016167870657035,0.90087193,0.8959120577121265,0.89426553,0.9056994818652849,0.872556,0.9114799446749655,0.8588381,0.90625,0.86186206,0.9082758620689655,0.90643436,0.9293036408624955,0.87685215,0.9136143745680719,0.87375516,0.9153254023792862
