2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9685401749311495,0.9821078821771763,0.9658470662643595,0.986549430489367,0.9459022174878555,0.9814759069925495,0.9699693783941257,0.9840884789096501,0.9463772014273673,0.9862445056716296,0.9638545198663451,0.976376973048379,0.9685964600184889,0.9841316803188561,0.9513870938776563,0.980777783087538,0.9603136672026267,0.9825641855454342,0.9572766948031131,0.9836529463617184,0.9548017451024862,0.9835639791785754,0.9459549730340768,0.9827828709901583,0.9625791421854046,0.9824829587081464,0.967746432484546,0.9841406349146338
0.9687715717082028,0.9818632608809353,0.9650793602863814,0.9862794875888743,0.9447874756501733,0.9813045759700366,0.9713252811088751,0.9838319148785089,0.9481651495361803,0.9861050142027676,0.9673845683123545,0.9761055753221234,0.9677671093977551,0.9837972085004061,0.954592606238748,0.9806205089864783,0.9565463989092677,0.9822792582661812,0.9565093500286821,0.9833762341237384,0.9546825312927467,0.9833383113012176,0.9452873250565972,0.9824942961327718,0.9608163362345294,0.9821643986260037,0.9663620761116363,0.9838959773196291
0.967673281277257,0.9815417885025666,0.964280000751387,0.9859535809163283,0.9450699281533161,0.9811165413659411,0.9691688232260276,0.9835393056641843,0.9435690691298078,0.9859284869785839,0.9645570555981067,0.9757863363829932,0.9665609520643557,0.9834101121367874,0.9538068221663707,0.98037305560674,0.9582105548834079,0.9819996222298636,0.9557014635061023,0.983143602646604,0.9520123489528487,0.9831020729241575,0.9460526961779578,0.9822551419535033,0.9620576022521163,0.9818085049508817,0.9672193911460454,0.9836211484185282
0.9675254113626579,0.9812251992489283,0.9669242676932299,0.9857325301129899,0.946062190765133,0.9809390061559863,0.9688651443639174,0.9832975480719272,0.9441910400018969,0.9857101241651881,0.9634483891588843,0.9754964924179406,0.9669244217138839,0.983096690136398,0.9523704281132268,0.9801202058605843,0.956106767489473,0.9817199246674645,0.954869502407746,0.9828958699934214,0.9550524091991974,0.9828441404401561,0.9479454486440773,0.9819855466084126,0.9631951903738809,0.9814965155810973,0.9674631500524811,0.9833793083773963
0.9685872441491483,0.9809415129548115,0.9657453131430884,0.9854852653423513,0.9454353259989148,0.9806749106000399,0.9692498503854949,0.9830537879694887,0.9465719619388437,0.9854379558064493,0.9632017110277502,0.9750794289092081,0.9652271447193925,0.9827608721086499,0.9534915301182991,0.9798723327634601,0.9565977685183498,0.9814541319992814,0.9537783652485814,0.9826013664913531,0.9570206461216912,0.9826515361025622,0.9488452237837919,0.9817113296288396,0.9629597520297466,0.981152210253239,0.9668330733361472,0.9831182737504801
0.9670578030509205,0.980648292940973,0.9659346328094216,0.9852395856022931,0.9455552013505439,0.9803973328675366,0.9675851582610449,0.9828065083037127,0.9442903855092482,0.9851304701514307,0.9636435574598181,0.9746777769354663,0.9652970236384135,0.9824164261031436,0.9537154277704758,0.979606231939788,0.9579593302200919,0.9812106117722765,0.9554402039952947,0.9823678179387526,0.9525306430805358,0.9824105041268022,0.9457897909669555,0.9814567700012816,0.9600858119488294,0.9808261237187456,0.9664836037018176,0.9828678049506103
0.9660472061050314,0.9803586771382543,0.9660203938196901,0.9848672253411754,0.9440169146005246,0.98008276863296,0.9663066624930252,0.9824691156799719,0.9450939764233226,0.9848513094420924,0.9633912370775306,0.9742364953003155,0.9623357114746796,0.9819923701752455,0.9508295660748445,0.9793855205535926,0.9559676756107365,0.9809000896435001,0.9565473252041556,0.982088599027822,0.9522718811272171,0.9821411407535837,0.9443409106379477,0.9812162601425605,0.9598044123513318,0.9804572678201414,0.9655441482073002,0.9825819406301511
0.9668249642027149,0.9800762697577615,0.9638981154344037,0.9845044362262686,0.9439631714312782,0.9798016115615487,0.9683165255241875,0.9821589086489401,0.9453052780158941,0.9846026069379279,0.9625398878365559,0.9738287144149718,0.961654168066616,0.9815536283277692,0.9550451981058359,0.9791258953696133,0.9578981941867823,0.9806531239559801,0.9525052604653865,0.981817939487933,0.9556813216322553,0.9819205737568908,0.943895737200819,0.980945555605193,0.9585858098557765,0.9800979095875951,0.9625749348515455,0.982330826140843
0.9677948043681681,0.9797966527342558,0.9641233940246821,0.9840931817532017,0.9447077101372088,0.9795740849181445,0.9670754725884763,0.9817882622198458,0.9436625559933418,0.9843968659099449,0.9633114145995023,0.973450507015696,0.9630553696515562,0.981067830346299,0.9476676504968964,0.9788776025550963,0.9575041369203063,0.9803705346677914,0.9545192084110568,0.9815574289165632,0.9530977861836618,0.9816655297233841,0.9452955127676432,0.980694077067297,0.9607254324628229,0.9797229608466154,0.9629552073415653,0.9820396789068642
0.965824753823199,0.9795471483132846,0.96546553503822,0.98372789316699,0.9437894968750697,0.9793934476144622,0.9655531558364601,0.9814431022839092,0.9475787976734864,0.9841678960562178,0.9619563016640313,0.9731538200910922,0.9647538159497344,0.9806101803773597,0.9483221483460511,0.9786488565789127,0.9567787042183227,0.9801036345301576,0.9542294479265365,0.9812948396407933,0.9559837908818736,0.981444655444733,0.9437140879790604,0.9804633034518995,0.959276286252134,0.9793502222543473,0.964499779054222,0.9817671392682844
0.9655105782903775,0.9792876451130939,0.9652820139845062,0.9833988773959991,0.9457967019984608,0.979091351410425,0.9671449368133835,0.9811456991815871,0.9470517412091795,0.983909653141489,0.9599536660325612,0.9727215830633494,0.9626870278766546,0.9802030132569775,0.948858128498614,0.9784050007767793,0.9561183863816041,0.9798236293373589,0.9532522908061765,0.981058173031596,0.9548525538580179,0.9812267925293654,0.9450363127457422,0.9802058476000615,0.959293584189254,0.9789694196059895,0.9635494550848307,0.9814785747920257
0.9655591322739383,0.979040698519364,0.9627127047046997,0.9831536853576573,0.9432041772156481,0.9788888801393916,0.9673159818471504,0.9808876787794036,0.9459724245953112,0.9836485658807422,0.9610755439043714,0.9722998782429225,0.964014498339111,0.9798263194197278,0.9506351447084853,0.9781351824562472,0.9548772660450595,0.9795331031847776,0.9549817508573142,0.9807906315482969,0.952626669543406,0.9809453222466052,0.9462171083578141,0.9799169646337123,0.9573157844811249,0.9785637079844026,0.962728583740045,0.9812005761428064
0.9654326114650758,0.9787903802442668,0.9620598495912418,0.9827473688644776,0.9445511601720682,0.9785922125993692,0.9671405280082581,0.980522190331064,0.9439052787342916,0.9833925154827224,0.9603589714247391,0.9718681767511446,0.9635347357534556,0.9793312203558572,0.9474488654932429,0.9779205269923588,0.9556858748192099,0.9792942589398941,0.9545685505745496,0.9805144695555981,0.9512514215025476,0.980773059975297,0.9429936336418905,0.9797223630109032,0.9568850773416671,0.9781756178186989,0.9624882470316152,0.9808759704565404
0.9657231636133474,0.9785193668214869,0.9627389489046436,0.9824529189526959,0.9436327136377258,0.9783439854459293,0.9666023623467481,0.9802385620714751,0.9418705721550396,0.9831656196312998,0.9610318144968915,0.9714412950830517,0.9631096456078012,0.9789358631624743,0.9466627262663678,0.9776936397646017,0.9552901079050571,0.979021759928925,0.9550014042952171,0.9802800039275247,0.9524476577066707,0.9805466546212135,0.9462785274686212,0.9794811753124624,0.9571294010720521,0.977738426511511,0.9599281687742405,0.9806295518903599
0.9645233730780092,0.9782656768650289,0.9633663259146488,0.9820570270837221,0.9440252311037511,0.9781587546573149,0.9649713040603274,0.9798851493663239,0.9409008997081401,0.9829397904096235,0.9599858821229645,0.9710377389814376,0.965282964756625,0.9784284646409525,0.9479644806388023,0.9774433083227754,0.9549325293983202,0.9787607047689519,0.954249724595229,0.9800316598907024,0.9525266017244576,0.9803240595635406,0.9430850789603937,0.9792256297362155,0.9565239980570368,0.977319274796446,0.9601647190947915,0.9803180947888535
0.9649921107779846,0.9779811767167926,0.9618376530452224,0.9816958229993956,0.9438597379248677,0.9779443522565785,0.9650802567252867,0.9795517617629391,0.9401142645597247,0.9827439453354606,0.960453915484095,0.9706417398873233,0.9622613584697319,0.9779558227957796,0.9511328774647154,0.9772278733837357,0.9562597156436823,0.9785016799696292,0.954325060121846,0.9797831935771426,0.9484343724852806,0.9801034925668545,0.9430964163675526,0.9789977523450982,0.957077089744871,0.9769059172550162,0.9591154525105594,0.9800463182377783
0.9635733070249444,0.977670516971763,0.9619857142752153,0.9814219784851642,0.9436990491826691,0.977755542129056,0.964852264525689,0.9792735342126141,0.9410238230830146,0.9825597146741728,0.9591068887420988,0.9702676977677805,0.9618884124306533,0.9775396605496518,0.946683899146592,0.976989653786523,0.9558433378897462,0.9782360103536089,0.9515468923500521,0.979539312640927,0.9484825196145721,0.9798713103117682,0.9435267010926509,0.9787059115326748,0.956105301207117,0.9764840177875143,0.9592491514745234,0.9797549362076468
0.9638703718082979,0.9773669493840832,0.9610524776862803,0.9811066793249639,0.9435478726459223,0.9775585591776866,0.9663720578168977,0.9789744320107405,0.9400080164696192,0.9823430110626097,0.9578307369058621,0.9698541449948155,0.9613925976896098,0.9771000008322037,0.9510810709416546,0.9767792554561355,0.9545585146215672,0.977980923223452,0.950818647628239,0.9792707929437966,0.9524316067395375,0.9796850974391144,0.9399998091103043,0.9785068115189641,0.954332932458783,0.976055129471407,0.9595635648024654,0.9794647281582923
0.9625591355193137,0.9770634980612797,0.960448059880946,0.9808142411827635,0.942328249140246,0.9773714194083164,0.9641245565217105,0.9786796382398593,0.9394994132458123,0.9821602025743241,0.959597946176018,0.9694556467328669,0.9596610694770789,0.9766482864224268,0.947872203564657,0.9765383376757109,0.9549862651947478,0.977705470960612,0.9535259740891888,0.9790475156364393,0.950244764242143,0.9794633013145545,0.9435874105734001,0.9782894714544776,0.9541990302777776,0.9755754077351001,0.9593524394263113,0.9791598453491622
0.9629746303480715,0.9767679527499521,0.9612534065836371,0.9805100981993541,0.9446428902374464,0.9771797458096635,0.9645019842164402,0.978392611781181,0.9406556025160171,0.9819557652049248,0.9586293266777375,0.9690635153985014,0.9589521913353565,0.9762198247186546,0.9464973171275233,0.9762880062338847,0.954271083590811,0.9774329104235617,0.9505636042172227,0.9787959924046548,0.9472207673520643,0.9792324711001309,0.9438652454609837,0.9779952273921186,0.9534583140120958,0.9751191016283114,0.9593494692412605,0.9788633565026305
0.9631425883644624,0.9764769417687333,0.9604854269946372,0.980209795866961,0.9430263320277845,0.9769794221419761,0.9639232158683626,0.9781054032761205,0.9413017508891244,0.9817701123706281,0.9565368748894798,0.9686328254746566,0.9589920499702203,0.975755076555252,0.944863021243691,0.9760807258040886,0.9525983058165366,0.9771860677882044,0.9508637534991067,0.9785068079403075,0.9488793200662258,0.9790377772451556,0.9422530547517454,0.9777900884426785,0.9543157366811101,0.9746243269873165,0.9563241092932913,0.9785674546464839
0.9639708213771883,0.9761812801925297,0.9592030129556406,0.9798889490997329,0.9426070464369332,0.9768065400726029,0.9641923350804973,0.9778119445120201,0.9415140204823729,0.9815601048236314,0.9580877736555067,0.9681750017285882,0.9577724765645144,0.9752895329045357,0.9436354007279988,0.9758349512938943,0.9524886788967706,0.9769149223510116,0.9493353167940768,0.9782890330857603,0.9492837430943837,0.97882243404193,0.9419166251291244,0.9775378704432623,0.950956244639201,0.9741426340373026,0.9546896579249733,0.978236098570715
0.9632401382136777,0.9758860836758303,0.9611512058563676,0.979583464936598,0.9450786832594531,0.9766015632643342,0.9628710821871209,0.9775263744243771,0.9416907123450073,0.9813297127969023,0.9558702938941224,0.9677028970234555,0.9577795525228794,0.9748056318543479,0.9474130280286772,0.975575565948425,0.9530795375603702,0.9766340557930804,0.9494003286936277,0.9780271774703605,0.9512458551826057,0.9785962745134245,0.9422228165208253,0.9772783810722523,0.953511292730127,0.9736064639084226,0.955032226016101,0.9779277525182805
0.9630579849012975,0.9756066991820768,0.9591648054838515,0.9792730427935693,0.9440748304054978,0.9763965864560655,0.9624956837101308,0.9772301849645809,0.9422456376651098,0.9810796473769448,0.9555238264260879,0.9672743492434707,0.9573549536103201,0.9743075956065589,0.9440918446925934,0.9753805172824974,0.9515207501740406,0.9763830293842385,0.9474900983341286,0.9777600639556187,0.9507505222436521,0.9783939600656354,0.9398867262607382,0.9770739199625315,0.9516683378392372,0.9731012358613913,0.9548462125317201,0.9775871806933688
0.9617109961791357,0.9753451032141425,0.9591069014832101,0.9789636570166956,0.9431390578165519,0.9761162049080813,0.961688885141939,0.9769234368147661,0.9419041714950254,0.9807799244162461,0.9560372890027793,0.9667222711675642,0.9579012965250513,0.973762625607448,0.9461226003609227,0.9751439165952013,0.9539069419183761,0.9761048084477784,0.9481112168841719,0.9775215631954824,0.9469267507915902,0.9781331391311326,0.9426961614831271,0.9767951429702628,0.9521191922590333,0.9724888454690929,0.9550289740659537,0.9772649816677031
0.9632022813575531,0.9750941454822334,0.9575695536077546,0.9785958689591863,0.9431130464113266,0.9758421468588437,0.9611796636277177,0.9765932046819615,0.9410224295024818,0.9804956083297619,0.9548788161273478,0.9661834029787918,0.9564616918182764,0.973160931243949,0.9450031394139842,0.9748959235788219,0.952947236903583,0.9758381544144632,0.9488393270285087,0.9772605635171971,0.9492690705269524,0.9779442836335477,0.9405078367731221,0.9765497033680962,0.9508860207970429,0.9719588876500743,0.9556340065996665,0.9769137853167187
0.961738743616479,0.9748423738962047,0.9578017522994742,0.9781777256993663,0.942854673043712,0.9755892665648226,0.9626143972845966,0.9762540522765554,0.9411204465359333,0.9802387875880354,0.9560465021127129,0.965650842213612,0.95535825753268,0.972520992298212,0.9394252348038208,0.9746794093665001,0.9546355637889974,0.9755622714690675,0.9478745055916988,0.9770068393042887,0.9478008829823921,0.9777347173313182,0.939268725419879,0.9763334724958868,0.9504149132558268,0.9713267851206802,0.9534988080981748,0.9765778507159015
0.9615637807587518,0.9745798478092749,0.9573214978354372,0.9777419032522952,0.9422331395153378,0.9753869146050875,0.9639682424981402,0.9758727864753148,0.9416760771464396,0.9801147029933882,0.9568837431165775,0.9651622549015516,0.9555862469319436,0.9717408028204798,0.9431010449779933,0.9744467060549464,0.9511523864234732,0.975278574711428,0.9461283715372701,0.9767354461040226,0.9468967263319428,0.9774876626289847,0.9404938758211756,0.9760546338818171,0.949754751537057,0.9707623011948825,0.9541937012804738,0.9762248346947017
0.960802108720145,0.974328599415182,0.9557495657613799,0.9773316851453836,0.9424143622459269,0.9752581180599548,0.9625955189781052,0.9754840567724948,0.940863653316228,0.979799869444521,0.9558320478440692,0.9646444511274045,0.9535818256927087,0.9709383396980471,0.9417681075678956,0.9742237162029319,0.9538254787489677,0.9750039838137203,0.9438550390359524,0.9764708392622247,0.9461248775492095,0.977280554582496,0.9421644804056086,0.9758177597088964,0.9497049579972554,0.9701646650385246,0.9546114977965772,0.9758812692187978
0.961630343734214,0.9740725841612347,0.9556924299181446,0.976948656409205,0.9417817075295716,0.9749637174345773,0.9610983353964002,0.9751296124711928,0.94147312258292,0.9795352860084744,0.956212012099968,0.9640875532278128,0.9536100889858972,0.9701192325334209,0.943280491218502,0.9739890342236965,0.9517236861556739,0.9747234864122705,0.9447661555136619,0.9762168093574964,0.9427060041798541,0.9770588199143305,0.9392288465046477,0.9756051029006934,0.9508708076637049,0.9695959400165657,0.9518264303119395,0.9755249073523732
0.9617050971287426,0.97378215450439,0.9551974305736621,0.9766968803976805,0.942337147717808,0.9747502695242154,0.9619425114892692,0.9748996272114875,0.9417771878092935,0.9793221970866295,0.956288598943047,0.9635253594725617,0.9524529408745366,0.9694255064072212,0.9428643887599719,0.973759988449382,0.9531435050066648,0.9744304376903878,0.9460830503321631,0.9759629017294918,0.9448119374287671,0.9768487005045586,0.9376728271909087,0.975336370260704,0.9480393954509054,0.968931640996583,0.9551967837128359,0.9751741218946608
