CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9290116,0.9312373425117836,0.92940617,0.934946752469984,0.95799714,0.9475556790412517,0.9430834,0.9195461678236647,0.933601,0.9087499314048559,0.92807436,0.9068428333355819,0.95259494,0.9431337824073017,0.93800104,0.9128225457156363,0.94684386,0.9371828183052816,0.93960726,0.9219494967290598,0.93566334,0.9060136925435865,0.94723994,0.9302300019478573
0.92812085,0.9307715688962644,0.9281353,0.9341694125272981,0.9557222,0.946830201338686,0.9375938,0.9185728788978994,0.9328004,0.9079271548468621,0.92732286,0.9062863720297943,0.9518887,0.942637679072816,0.93724024,0.9120612574768004,0.9465295,0.9366529429903778,0.93913805,0.9213325269508617,0.9353417,0.905375106489386,0.9473587,0.929860296499118
0.9272647,0.9299430844730275,0.92721903,0.9333705337444913,0.95457983,0.9463232778519345,0.9361349,0.9181486477089263,0.93239444,0.9073540592858035,0.9267957,0.9056111577053265,0.9517173,0.9421345051310264,0.93749255,0.9115566616820744,0.94662356,0.9361067461321821,0.93874764,0.920713926631122,0.93512297,0.9046341441356985,0.9460586,0.9294240617358307
0.9264636,0.9293885791461877,0.92663527,0.9327609612173527,0.95488846,0.9457424439422698,0.93572056,0.9176272399794159,0.9317899,0.90659064503001,0.92635155,0.904971452990279,0.9511187,0.9416099869802119,0.9365036,0.9110497166856478,0.9454864,0.9356897829078648,0.9380436,0.9201176521682175,0.93420875,0.903976404494938,0.94673014,0.9289427092429002
0.92618823,0.9288563330478904,0.92640114,0.9320662436880528,0.95431024,0.9451361529148968,0.9349328,0.9169602101447265,0.93106055,0.9061559521262841,0.9254092,0.9042961116853204,0.9509741,0.9410773639444693,0.9368321,0.9104694678880437,0.9457213,0.9352605755037836,0.93801534,0.919571323266867,0.9336784,0.9035050820476174,0.94628286,0.9286015415328494
0.92533934,0.928347215784856,0.9255159,0.9313347077212669,0.95391273,0.9448290847652462,0.93434143,0.9159807354531769,0.93058246,0.9054084469212846,0.9247769,0.9037384796192333,0.95041287,0.9404838935256279,0.936006,0.9097692471677428,0.94524145,0.9349348410047803,0.93701595,0.9189585143881537,0.93294346,0.902796274414561,0.94588566,0.9281752080629432
0.92496,0.9278356737616292,0.9244683,0.9307280871649075,0.953683,0.9443837249858797,0.93388164,0.9155130629042804,0.9301035,0.9047072064051657,0.9241055,0.9029845041140753,0.9507004,0.9400606391873652,0.9354867,0.9092318532770407,0.9453132,0.9343602986805287,0.93620014,0.9181428721956668,0.9328252,0.9023447421603212,0.9451542,0.9276938398736608
0.9240227,0.9273126713532673,0.92375886,0.9297639922435655,0.9528103,0.9438219102630133,0.9331944,0.9148330057877292,0.9295609,0.9041516798192255,0.9237257,0.9023081062500552,0.9499427,0.9395795605701399,0.9351193,0.9086692938809786,0.9442308,0.933895659941645,0.9356013,0.9175772078840417,0.9319493,0.9015558667209361,0.9457319,0.927246516433087
0.9229557,0.9267255681473551,0.922884,0.9290308273432183,0.95269865,0.9434195184571009,0.93240744,0.9145266715625153,0.9293313,0.9037853021477645,0.9229238,0.9015485417099373,0.94976264,0.9390839102419306,0.93422216,0.9082857145263034,0.94386065,0.9333959875608244,0.93564826,0.9170666801627102,0.9313617,0.9009798318346804,0.9454172,0.926850436080312
0.9229075,0.9262812594121711,0.92191213,0.9283160915232695,0.95219314,0.9427522415028415,0.9321167,0.9139775319168416,0.92852217,0.9033964278804565,0.92267615,0.9009340160201913,0.95029056,0.9385728326875967,0.9347171,0.9077920594389344,0.94473124,0.9330852816259418,0.93490344,0.916372465328664,0.93103456,0.9003523109712038,0.9448358,0.9265123074947691
0.9219756,0.9257570142257493,0.92182434,0.9274191883543876,0.9521613,0.9424343728134197,0.9318025,0.9134612879759816,0.9281896,0.9027989838992718,0.9219595,0.9004787286058088,0.9494173,0.9381921422834508,0.9338391,0.9070961006061732,0.9435094,0.9327133624786388,0.93501025,0.9157995723474798,0.93064857,0.8999265351243066,0.94462484,0.9260782328484392
0.9214247,0.9253226362570393,0.9205084,0.9267595240633628,0.95184207,0.9421118556989295,0.9310701,0.9130031470334763,0.9275254,0.9021374567394488,0.9214758,0.899889763966253,0.9493742,0.9375736052202022,0.93340236,0.9065298124244191,0.94370663,0.9323672058990717,0.93428904,0.9151779725143845,0.9298172,0.8993707853858964,0.9444158,0.9256389624704771
0.9209754,0.9248108146036471,0.91993237,0.9258610713595811,0.95138276,0.9416259268048738,0.9302946,0.9126866128820293,0.9272501,0.9016627573039449,0.9205962,0.8991873592745977,0.9486956,0.9371752387183252,0.9329916,0.9063012447073862,0.94320637,0.9320022295926096,0.9330067,0.9146634061903495,0.92909455,0.8985225410645191,0.9443945,0.9253119987243584
0.92045045,0.9243857013056356,0.9187548,0.9249400391066466,0.951285,0.9411601362909546,0.93042815,0.9122528872382352,0.9263251,0.9009742053189574,0.92025554,0.8986361404358346,0.9483593,0.9367002706195657,0.93293095,0.9057734642384464,0.94342893,0.9316801550124152,0.9327792,0.9140145474712463,0.9286246,0.8978810471141255,0.94375706,0.9249410429920953
0.9195197,0.9237632725310498,0.91817105,0.923971866458297,0.9510204,0.9406988933417751,0.93007636,0.9118551906430931,0.9261185,0.9004624416062764,0.91963226,0.8979412227474552,0.94811714,0.9362124039282135,0.932302,0.9052537583208443,0.94280493,0.9314351022946363,0.93279445,0.9135811836210538,0.92779446,0.897530420496312,0.9435748,0.9247547029539483
0.9187403,0.92321427966003,0.91690105,0.923033537462841,0.9505087,0.9402208548693688,0.9295838,0.9114589943415379,0.92513883,0.899875709807823,0.91915476,0.8974082965321065,0.947799,0.9357296411016435,0.931957,0.9049722784309003,0.94237745,0.931206874319837,0.9318731,0.9130652989641,0.92727745,0.8970290680305559,0.94329464,0.9243265223960548
0.9182948,0.9225479353541101,0.9159399,0.9221837511334771,0.9503548,0.9399024934952258,0.9289375,0.9110621829784604,0.9249947,0.8992692362676104,0.91869175,0.8967739215023393,0.94771403,0.9352625650994959,0.93190855,0.9045818434939347,0.9426516,0.9309629284801442,0.93157434,0.9124684129137434,0.9267221,0.8963174861675497,0.94325536,0.9239770417470229
0.9177686,0.9219465239278891,0.91550165,0.9211720904334086,0.95008564,0.9394992384606026,0.92888093,0.9103929755645799,0.9242425,0.8987219253536669,0.91855276,0.8962753979545603,0.94708097,0.9348846662564624,0.9309523,0.9037388037475931,0.9430468,0.930692236394761,0.93068635,0.9117961432719778,0.92611676,0.8952491332153806,0.9428096,0.9236000790737374
0.9181943,0.9215509277892855,0.9142347,0.9202844233033355,0.9496212,0.9390671079988775,0.9279124,0.9102715935571507,0.9241065,0.8982549634727653,0.9180362,0.8957707882523313,0.94703335,0.9343715717619725,0.9303893,0.9033572969561285,0.9431198,0.9304754450967211,0.9306877,0.9113602328727674,0.9253537,0.8944553663808008,0.9426695,0.9232726362679761
0.9162761,0.9209060858731202,0.91305643,0.9193573852742922,0.9493122,0.9386340020992378,0.92777663,0.9098422880519226,0.92357516,0.8977915949775686,0.9173693,0.8951307373056422,0.94756293,0.9338564129169343,0.9307275,0.9028225963591269,0.9418851,0.930333325456527,0.9296862,0.9108335715572573,0.9246964,0.8935576651355699,0.9423788,0.9229302394657314
0.9156103,0.9202634498024087,0.9120059,0.9180771328211786,0.9494207,0.9381758724207435,0.9274775,0.909347210142651,0.9228705,0.8971826384744503,0.91707265,0.8944121169979594,0.9466451,0.933422606704656,0.9297942,0.9023579275472592,0.9422324,0.9301048231826535,0.93000865,0.9103827830405962,0.92417735,0.8926513421226873,0.94234514,0.9226271674162604
0.91493404,0.9196291895413294,0.91134495,0.9170462192875092,0.948738,0.9377939007960273,0.92723984,0.9089245702940968,0.92257667,0.8967163221267405,0.91721106,0.8938401162351104,0.94638884,0.9328474853878915,0.9295492,0.9020431067065328,0.9422636,0.9298987996008752,0.92955434,0.9099139996988385,0.9238754,0.8919485694350139,0.9420054,0.9222973378892918
0.91407406,0.9189668359072901,0.91028017,0.9158945210618968,0.94857013,0.9372982938388189,0.9263147,0.908476587106384,0.92181194,0.8964293164831829,0.9159621,0.8933838152221896,0.9465037,0.932556700639493,0.92906636,0.9014407049771,0.9418217,0.9297237313917578,0.9284296,0.9095169406123002,0.9234406,0.8912132006798732,0.9421637,0.9222675903918247
0.91347253,0.9183937561018279,0.90923524,0.914650527053031,0.94821006,0.9369255098733268,0.92622495,0.9081188430857875,0.9218721,0.8958176451996633,0.9154109,0.8928350459007615,0.9457569,0.9319195946821719,0.92868793,0.9010614064648917,0.94180614,0.9296751153678214,0.9282937,0.9089741879491517,0.92258537,0.8905943786115268,0.94175494,0.9218000122547682
0.9126698,0.9176010240255354,0.90753686,0.913569182142392,0.94806474,0.9364796524019338,0.93233436,0.908253307674424,0.9208655,0.8955971027757248,0.91517127,0.8922699502881,0.9457142,0.9315181456475413,0.92767555,0.900399796881659,0.9418536,0.9294884104114212,0.9282749,0.9084977687318123,0.92213553,0.8897260414401795,0.9414731,0.9213807951733192
0.9117044,0.917001198028375,0.9062804,0.9123848318504614,0.94959044,0.9362330797043049,0.926241,0.9071478314987826,0.9204141,0.895033658678803,0.914814,0.8916952981313474,0.9452077,0.9309502532640329,0.92732084,0.9001039629597367,0.94182837,0.9293370276663988,0.9280048,0.9079748882036895,0.92198753,0.8890877559224911,0.94118524,0.9210653683240713
0.91116583,0.9163223519393658,0.9052062,0.9111406014176319,0.9473175,0.9357248428975995,0.9251647,0.9067219010755924,0.91995984,0.8946259703710225,0.9141591,0.8911187811754518,0.9447311,0.9305011401766274,0.9273478,0.8996792144785943,0.9411611,0.9292564876744955,0.9274584,0.9075017120519414,0.921375,0.8884022173917583,0.940295,0.9206720676273674
0.91071415,0.9157050514916211,0.9039697,0.9096396110454399,0.94690955,0.9351709786227611,0.92483854,0.9063386860406984,0.9195205,0.8941172644911528,0.9136592,0.8905105671354031,0.94451106,0.9300894436681848,0.9265429,0.8993715793320495,0.9416264,0.9291065056035174,0.92667216,0.9070188206733324,0.9210935,0.8878148257226437,0.94065595,0.9203596896707
0.90963507,0.9150373260888333,0.90309536,0.9082508170183232,0.9467894,0.9348472875448082,0.92420876,0.9059090861290049,0.91914666,0.8938182144021037,0.9137324,0.8900316623622759,0.9450052,0.9296026979397986,0.92643774,0.8988899338378652,0.9410901,0.9290330075441124,0.92667377,0.9066039809680807,0.9205619,0.8872718997792478,0.9400692,0.920050481361835
0.9088905,0.9143730772177572,0.9011054,0.9066386572585007,0.94631773,0.9344146779710395,0.9236744,0.9055787499682336,0.91846585,0.8932436024250703,0.91291,0.8895348044717176,0.9443437,0.9291938688228039,0.9260833,0.8985844679705459,0.9409603,0.9288371090600972,0.9264573,0.9060132134299297,0.9203161,0.8867037653525821,0.9400666,0.919638250460034
0.90801877,0.9137305817574465,0.89957154,0.9053340327997085,0.9462466,0.934028777421496,0.9233265,0.9051367993532421,0.91806155,0.8928060597068884,0.9123082,0.8889746868174222,0.94402194,0.9286787238504929,0.9256729,0.8981014064753865,0.94090664,0.9287260016571497,0.9256056,0.9056167726026343,0.919689,0.8860914238025858,0.9394829,0.9193392802667972
0.90706134,0.912903871210825,0.8980579,0.9038816511091712,0.9458934,0.9337016466462247,0.92277277,0.9047930809698915,0.9179405,0.8923799576368616,0.91160357,0.8884084605620759,0.94391304,0.9281478848481756,0.92488664,0.8977172285985456,0.9412482,0.9284698677346174,0.92573774,0.9051223923365598,0.91873944,0.885573810157945,0.93931866,0.9191314541332414
0.9065103,0.9120437518912048,0.8966364,0.9021360095638736,0.9456468,0.9331906571388716,0.92235637,0.9043165270897005,0.91729134,0.891887405279467,0.9113878,0.8878608311593881,0.94312227,0.9277446408320941,0.9250418,0.8971112027650853,0.9407349,0.9283056750911196,0.9252605,0.904644795531008,0.91854197,0.8849269971821763,0.93859863,0.9187171317649833
0.90544903,0.9112281257601742,0.8952284,0.9004211785727911,0.9450766,0.9329137572486286,0.9222518,0.9039691953646359,0.91716963,0.8915839878350668,0.9106653,0.8873490176656871,0.94294137,0.9272868754192227,0.92455673,0.8966005448108937,0.94014674,0.928066061218001,0.9243932,0.9041711199316763,0.9181934,0.8845064426536667,0.93918663,0.9185242459701916
0.9047604,0.9103794403066664,0.8935126,0.8986603408773983,0.9450083,0.93247723801505,0.9215679,0.9036718300560806,0.91724145,0.8910151725238706,0.91042507,0.8867579372193235,0.942653,0.9268984147668293,0.9242758,0.8965074387971403,0.93926173,0.9278091578494732,0.92455816,0.9035360249116892,0.91731685,0.8839836900129668,0.93907666,0.9182907115663443
0.90400696,0.9094466010980033,0.8916795,0.8968970268254192,0.94455343,0.932130588206895,0.921564,0.9032825924460581,0.91687536,0.8906091688387447,0.9096952,0.8860929605881744,0.94232726,0.9263325338021451,0.9243105,0.8960117474278605,0.9387158,0.9276187354650713,0.9239093,0.9032340201981827,0.9173954,0.8835905406649095,0.93877655,0.9180859257685202
0.9030788,0.9086174807115599,0.8898227,0.8953013949929235,0.94428754,0.931647749429527,0.9213261,0.9030000551114679,0.9163456,0.8900339248414514,0.90896213,0.8856219711152594,0.9424888,0.9259998609400754,0.9235605,0.8953652500029177,0.93656075,0.9271724093054149,0.92353284,0.9027207073036384,0.91691136,0.8830590079198919,0.9376942,0.9177724877381916
0.9020617,0.9076585089029702,0.8880523,0.893615530205459,0.9442896,0.9313220439900544,0.920532,0.9026577309745809,0.9164164,0.8895906627052906,0.9086425,0.8851312184462361,0.94178283,0.92554088777074,0.92296124,0.8948395449728938,0.9365269,0.9269711264712567,0.9232056,0.9023075714086494,0.9161716,0.8825882438608531,0.9380893,0.9175792849759008
0.90109354,0.906685695623679,0.8859611,0.8916727575122215,0.9435806,0.9309673967877102,0.92117894,0.9023630234354787,0.91585773,0.8892638794059278,0.90821797,0.8845690737775777,0.941662,0.9250204062768691,0.922993,0.8944123213641634,0.9366261,0.9268368349011439,0.9229913,0.9018310959365043,0.9155941,0.8820571832174883,0.9381467,0.9173646336503608
0.8998991,0.9056498563783444,0.8840886,0.8896610829793339,0.9434144,0.9305437538359802,0.92018294,0.9020762003795209,0.91585433,0.8889573817755492,0.9079407,0.8839066108958676,0.9414429,0.9245740519494119,0.9223058,0.8943037987471968,0.9350946,0.9265223354897756,0.92252433,0.901514790866675,0.9152645,0.8814340849490929,0.93763465,0.9172243268256918
0.8992811,0.9047143487631644,0.8819788,0.8875227505696476,0.9430182,0.9300349057000068,0.9198056,0.9018337714560642,0.9153931,0.888499309809089,0.9075104,0.8835091947741238,0.9408749,0.9241382297433949,0.9224437,0.8938292792376077,0.9352916,0.9263083263141474,0.9221672,0.9012157555234781,0.91465795,0.8811025504816014,0.9373654,0.9170478521750701
0.8983228,0.9038176009408605,0.87979376,0.8853213387103416,0.9429014,0.9297660195169253,0.91955125,0.9014754976229921,0.9154359,0.8883633790936507,0.9069091,0.8829742204281097,0.941247,0.9237560001753236,0.9220239,0.8933704422201869,0.93552333,0.9261199895955627,0.92195404,0.9007970502429763,0.9142282,0.8806671563337097,0.93717,0.9168119088385189
0.8969726,0.9024273733403873,0.87785196,0.8834461831803537,0.94272965,0.9294790166693269,0.91963226,0.9011428084301515,0.9151203,0.8878789287244148,0.90674484,0.8822795301621277,0.9407142,0.9232850711331305,0.9218787,0.8930298027601238,0.9350628,0.9258296148189521,0.92139614,0.9003522773684451,0.913721,0.8801774976126868,0.9370383,0.9166431137821373
0.8955484,0.9013915455555954,0.8754312,0.8810928390266636,0.9421749,0.9291142346335233,0.9189916,0.900939991435933,0.9145855,0.887773380001535,0.90600014,0.8817734427830006,0.9401064,0.9228466287975403,0.921435,0.8927838374491714,0.93547165,0.9255688992238102,0.9211346,0.899868636214669,0.91344774,0.8798503497282406,0.93633026,0.9163190534585169
0.89458114,0.9003965681041094,0.8733281,0.8785852154937595,0.94237363,0.9288203046043078,0.9190717,0.9006257375761849,0.9145497,0.8872019127547384,0.9059149,0.8811744233335314,0.940055,0.9223348811899977,0.92106414,0.8923192722778294,0.93541074,0.9253245816946505,0.92130435,0.8995099449129055,0.9131705,0.8793219542388008,0.9369153,0.9161261286950666
0.89367837,0.8993230720435307,0.8706286,0.876045556579956,0.9418996,0.9283373911528084,0.91867304,0.9003681986166561,0.9138626,0.8870581427067796,0.9051685,0.8807046152187555,0.9403063,0.9220246335988979,0.92076105,0.8918931531014086,0.9348632,0.9251989942974688,0.9208802,0.8990482397979574,0.9125816,0.8789479195100154,0.93689907,0.9159834559443097
0.89259166,0.8983751316993973,0.8683827,0.8735169391523936,0.94134355,0.9281043621967378,0.9181728,0.9001343260523651,0.9136652,0.8866769041312317,0.904962,0.880063759022019,0.9400138,0.9215275443098386,0.92044806,0.8914983991712053,0.93451405,0.9249370855229163,0.92061305,0.898844426471731,0.91249853,0.8786499674069724,0.9367192,0.9158091989634777
0.8914161,0.8967909491835455,0.8658322,0.8710211707536378,0.9413118,0.9277212009081562,0.9180015,0.8999385190264712,0.9136187,0.886292280127189,0.90467227,0.879467426584007,0.93970084,0.9211243292580884,0.9198258,0.8912189961960018,0.9338993,0.9247226618750165,0.9205323,0.8985041246870764,0.912305,0.8783159761503739,0.936278,0.9155953982649626
0.8899807,0.8954798719016864,0.8631261,0.8681635629077442,0.9409927,0.9274776019807852,0.9177902,0.8997376727522292,0.9132704,0.8860868340559116,0.9041997,0.8788589608366622,0.93947953,0.9206995230477263,0.920351,0.8908849371772954,0.93400383,0.9244574703578856,0.9207126,0.8979919050435998,0.91219985,0.8778406456828427,0.936325,0.9152993588646455
0.88881963,0.8941333507786422,0.86019254,0.8655878810372104,0.94084835,0.9270010264919114,0.92457175,0.9000630336602514,0.9125438,0.8858194642434652,0.90374506,0.8784332325472326,0.9388622,0.9202529347593275,0.91934484,0.8904306529445357,0.93456125,0.9241173647691171,0.92008114,0.8976406133901201,0.91156447,0.8775822420960868,0.9356901,0.9150599588727175
0.8872491,0.8927641048732345,0.85732716,0.8626660669976491,0.9429915,0.9268064309429317,0.91832006,0.8993706944602065,0.9123267,0.8855176806034304,0.9034765,0.8778400633740063,0.938874,0.919795198618663,0.9193046,0.8900141528971743,0.93392485,0.9238434142357003,0.9201098,0.8974699244508746,0.91144454,0.8773395116971113,0.93548024,0.91484300079485
0.8857483,0.8915221062393319,0.8541849,0.8599386991024949,0.94056857,0.9263845659556741,0.9173411,0.8990729849693044,0.91218007,0.8852850044690515,0.903054,0.8772744531949199,0.9384596,0.9194289565230617,0.91907215,0.8896556343002726,0.93346775,0.9236607898187638,0.91976213,0.8971699921549432,0.911154,0.8769958327559657,0.9355519,0.9146410896241994
0.8843301,0.8901614765967437,0.8510468,0.8572468031134263,0.94021416,0.9258555245085897,0.9171531,0.8987674833191514,0.91160107,0.8848411128952952,0.90255904,0.876768954723976,0.9379958,0.9189313368031224,0.91864944,0.8892669905569117,0.93306166,0.9233918441707161,0.91943616,0.8968835464195843,0.9106667,0.876633564485525,0.93479407,0.9142902949329333
