CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,,,0.78513837,0.7878459611045288,0.794421,0.8109692736635006,0.77904403,0.784862471754971,0.78200114,0.7768651540663944,0.7952322,0.8034923800493052
,,,,,,0.7851516,0.7876761130922149,0.79410106,0.810749523461816,0.7787496,0.7845709659055837,0.7817811,0.7766717106951105,0.7950642,0.803157981997888
,,,,,,0.78502476,0.7873210558122887,0.793997,0.8105285887003003,0.7788379,0.7842360812261432,0.7807634,0.7763478189790345,0.79484844,0.8028868304219137
,,,,,,0.7841422,0.7871227302700851,0.7935684,0.8101461999004832,0.7779967,0.7839760140550867,0.7806034,0.7761875041022668,0.79469997,0.8024151302177033
,,,,,,0.7841195,0.786834159970261,0.79311514,0.8098786337533839,0.7779561,0.7837716253275318,0.7808675,0.7758406453131119,0.79431164,0.8022293421941044
,,,,,,0.7838501,0.786717542866122,0.7931345,0.8096624929838141,0.7775975,0.7834849204672486,0.7801134,0.7756296017756141,0.7941717,0.8019566570815728
,,,,,,0.78364575,0.7866327261126748,0.7929191,0.8093581528122422,0.7776382,0.7834126967099676,0.7801411,0.7754666249845251,0.793807,0.8016117025094825
,,,,,,0.78328955,0.7863851218489004,0.79246414,0.8091240214422502,0.77755505,0.7832197718244817,0.77937734,0.7750585099147671,0.79370165,0.8013385860292283
,,,,,,0.7835893,0.7861784981801406,0.7919766,0.808769424296249,0.7769448,0.7829173512515345,0.7793715,0.7748500917335299,0.7934545,0.8010564708676291
,,,,,,0.78316605,0.7859284057249868,0.79216063,0.8085394640223691,0.77651215,0.7825353095820506,0.7784694,0.7746502718150461,0.79334694,0.8006811169477732
,,,,,,0.78273964,0.7857126597844741,0.7917246,0.8081535854158175,0.7763367,0.7822339347449996,0.7792238,0.7743713039731711,0.7933017,0.8003941601590019
,,,,,,0.7819988,0.7855606660969072,0.7909539,0.8079114611716297,0.77594584,0.7818704671059927,0.778304,0.774103461048896,0.7927009,0.7998102672962556
,,,,,,0.78183395,0.7853774873206156,0.7909993,0.8077080548596715,0.7764336,0.781692945088818,0.77819103,0.7739281833992365,0.7923819,0.799812969950413
,,,,,,0.78139925,0.7850618593471559,0.79076093,0.8074086733124607,0.77620125,0.7813672154005131,0.77834284,0.7735929292558845,0.7921332,0.799544416063337
,,,,,,0.78164935,0.7848012427351885,0.790408,0.8071225382463447,0.77590644,0.7812516188181488,0.77843434,0.7733609881550921,0.79116607,0.7991395173276642
,,,,,,0.78162193,0.7845683335465149,0.79026496,0.8067777195351206,0.7758281,0.7809836805845253,0.7778778,0.7731781595073632,0.790681,0.798928784564297
,,,,,,0.7809496,0.7843764951701585,0.7899755,0.8064603530098561,0.77557063,0.7807584089499524,0.77757907,0.7727757532867409,0.7904743,0.7985882376124579
,,,,,,0.78069735,0.7841220286996318,0.79009926,0.8061339623164896,0.7750244,0.7804359340426438,0.7773725,0.7723889163324918,0.7903368,0.7981850146940083
,,,,,,0.78103435,0.7838267531472614,0.789719,0.806023721484693,0.77454615,0.7802562781757545,0.7766087,0.7721420078543483,0.7898053,0.7980131536370428
,,,,,,0.7809045,0.7837207113800833,0.78936094,0.8056961026802983,0.7742554,0.7799698376103076,0.77675694,0.7718694604225416,0.7892265,0.7978077649065288
,,,,,,0.78019387,0.7834895617125953,0.7888,0.805421724187131,0.77397233,0.7798289359358852,0.776602,0.7714677355257443,0.7888435,0.7974892752214675
,,,,,,0.78002405,0.7832310120015417,0.78857446,0.8051212977680823,0.77401245,0.7795330395020248,0.776408,0.7712793313542247,0.78880876,0.7972682695980206
,,,,,,0.77931273,0.7830182655487892,0.78852737,0.8048094979962355,0.7735909,0.7791524271593228,0.7764182,0.7709515274763428,0.78785485,0.7968656310000871
,,,,,,0.77889585,0.7828003852940477,0.78803384,0.8044739486719157,0.77338374,0.7789470068326534,0.7763216,0.7707680464632375,0.7878878,0.7966662621461452
,,,,,,0.77800775,0.7825711746130749,0.7873956,0.8042395107198939,0.77296424,0.7787428735269031,0.7760742,0.7703297226241844,0.78796345,0.796385560199222
,,,,,,0.77834356,0.7824378055185129,0.78679156,0.8040095734600747,0.77291894,0.7785601942596082,0.775429,0.7701080736683381,0.7879267,0.7960838565386348
,,,,,,0.77857983,0.7821298771591757,0.7870245,0.8037449981383213,0.7729144,0.7782962466046529,0.7751557,0.7698702046219228,0.78763676,0.7957136360786202
,,,,,,0.7783743,0.7819417814383801,0.7868067,0.8034538762748605,0.77231556,0.7778491124325879,0.7751549,0.7695873952111074,0.7875938,0.7954106658257574
,,,,,,0.7783493,0.7815912917675969,0.7862221,0.8031236068255069,0.77227306,0.7777257771787212,0.77434945,0.7694546536657851,0.7870258,0.7951995768543344
,,,,,,0.77814925,0.7813940098374182,0.78609157,0.8029536708956673,0.7719148,0.7773776519742612,0.7739035,0.769182221636949,0.7869171,0.7947754734022581
,,,,,,0.7781989,0.7811436399471886,0.78581697,0.802669383883621,0.77183264,0.7772340151419307,0.7745102,0.7689453298408195,0.78671706,0.7945857152293055
,,,,,,0.7775713,0.7809695768854082,0.785499,0.8022444708272632,0.77126193,0.7770688461603533,0.77429307,0.7685578578523776,0.7859256,0.7941854077318824
,,,,,,0.77722865,0.780839330339047,0.7851355,0.8020637575520629,0.7710775,0.7769230186035377,0.77394974,0.7683058554294129,0.7858317,0.7937945224677155
,,,,,,0.776921,0.7805314566691939,0.784475,0.8018087826746233,0.77087843,0.7767252291609776,0.77376676,0.7680209653126172,0.7860426,0.793456620057608
,,,,,,0.7767822,0.7804068429727803,0.78449655,0.8015555926766551,0.7703,0.7763462787571436,0.77350086,0.767754311648197,0.785087,0.7931969269472448
,,,,,,0.7763487,0.780144691704572,0.7843229,0.8012856524941339,0.77003086,0.7760825140357692,0.77292687,0.7676481504203184,0.78524995,0.792899547541116
,,,,,,0.77572316,0.7798586790045006,0.7840666,0.8008204929147069,0.7695956,0.7758529170734404,0.7730902,0.767162671388221,0.7849567,0.792739589122501
,,,,,,0.7757879,0.7795629383377695,0.78325,0.8005520966748139,0.7694379,0.775500739952092,0.7724166,0.7669755067566157,0.7844672,0.7922783080476651
,,,,,,0.77465427,0.7792706480233749,0.7828605,0.8002614803000266,0.76980025,0.7753493807739009,0.77194834,0.7666542376306316,0.7845297,0.7918191561374138
,,,,,,0.77338314,0.7789418900295827,0.7824421,0.8000027844878822,0.76920766,0.7750842803460717,0.77110165,0.7662151386194278,0.7841331,0.7916432023336685
,,,,,,0.77184474,0.7785460574744909,0.78212786,0.7996554958666401,0.7689191,0.7749078674440809,0.7710151,0.7660499223355471,0.7837603,0.7913138283205228
,,,,,,0.7705833,0.7781503395993341,0.78206396,0.7994042762115645,0.76887345,0.7744744300727309,0.7712429,0.7657558578518446,0.7835375,0.7910405003596864
,,,,,,0.7661088,0.7779193739789536,0.7816758,0.7990469739004662,0.7690704,0.7742819800905959,0.77134216,0.7654232837774062,0.7832087,0.7907238612438465
,,,,,,0.76749635,0.7775049523070098,0.7818099,0.7988192726192256,0.768535,0.7740816515578784,0.7708092,0.7651898993766255,0.782918,0.7903924562518871
,,,,,,0.7677705,0.7773335925394657,0.78145766,0.7985189395098267,0.7681614,0.773786792680843,0.77077055,0.7646912658891872,0.7821998,0.7899320341246637
,,,,,,0.76774156,0.7770892261425103,0.7811654,0.7983251807005695,0.7678461,0.7735306431899979,0.7706572,0.7644196634282776,0.7817048,0.7897297078983925
,,,,,,0.76788265,0.7769146378675384,0.78071535,0.7979916382825983,0.76738834,0.7733586028989448,0.7701925,0.7641821263542213,0.78187424,0.7893828586114372
,,,,,,0.7677234,0.7765769312183987,0.7802835,0.7977140944503193,0.7671997,0.7731520885599859,0.769801,0.7639760106708999,0.7814371,0.7890236002396653
,,,,,,0.76678944,0.7763683730185871,0.78048164,0.7975770849242864,0.76672256,0.7727737433625596,0.76994634,0.763640298543074,0.7807121,0.7887987019049456
,,,,,,0.76639825,0.7761339141301293,0.7801996,0.7972025628078172,0.76669025,0.7725461772740942,0.76984286,0.7634632551079817,0.7807195,0.7885085067985577
,,,,,,0.7674537,0.7759661905674365,0.7798703,0.7969061506310109,0.76658255,0.7722480312688714,0.7694777,0.763248108742353,0.78035486,0.7880537019270252
,,,,,,0.76565236,0.7758293440622945,0.77947015,0.7965700274311982,0.76640546,0.772080066404674,0.7690077,0.7629147452564163,0.7802181,0.7878510356932948
,,,,,,0.7650559,0.7755819788718422,0.7788272,0.7962381481313099,0.76592207,0.7718410134239607,0.7690575,0.7626671758596077,0.7798605,0.7874427096932008
,,,,,,0.7652613,0.775447231873311,0.7783477,0.7959757277879524,0.7659254,0.7715659851299718,0.76865864,0.7620976450948279,0.77946573,0.7870075702845112
,,,,,,0.7657681,0.7752379693042412,0.7783555,0.7956802626533789,0.7657,0.7712973616384129,0.7686105,0.7619387605644884,0.7791428,0.7866584609179937
,,,,,,0.76559746,0.7750474535654504,0.77798593,0.7953008996071972,0.76523435,0.7711043478455479,0.76856995,0.761732045283783,0.77863836,0.7864651427625828
,,,,,,0.7650566,0.7747765094897683,0.77745306,0.7950213148615354,0.7651586,0.7709096923630715,0.7683193,0.7613630682963521,0.77844113,0.7861246490191389
,,,,,,0.7642592,0.7745817236843854,0.7776962,0.794726154541959,0.76505166,0.7705870583454368,0.7672274,0.7610726807568622,0.7780475,0.7857289721576426
,,,,,,0.7646867,0.7742050362284869,0.77783936,0.7944489163748009,0.76466626,0.770447746443657,0.76731527,0.7606667362582765,0.77748895,0.7853982214711863
,,,,,,0.7648434,0.774188657855576,0.77757174,0.794146531144312,0.7639234,0.7700614445694954,0.7671194,0.7603857064023294,0.7773343,0.7851092024295956
,,,,,,0.7636553,0.7738787352869072,0.7770833,0.7937974022786927,0.7638667,0.7698619244657066,0.7658531,0.7601147030012058,0.77675915,0.7847773990131262
,,,,,,0.76403326,0.7735566640364497,0.77719283,0.7935881816777558,0.7634025,0.7695191297239553,0.76596326,0.75974285797953,0.7766398,0.7842326081585307
,,,,,,0.7638753,0.7732914426423274,0.7764528,0.7933078204688375,0.7635639,0.76933792650505,0.7658055,0.7594680770359146,0.7762438,0.7841108396611891
,,,,,,0.76435673,0.7731547410335882,0.77599806,0.7929677849389203,0.7633759,0.7690222356282965,0.76594174,0.7591163588306831,0.7760721,0.7837078113005573
,,,,,,0.7640621,0.7730867705072676,0.7757448,0.7927926589404725,0.76335883,0.7688150894678285,0.76581645,0.7589040294880637,0.77556634,0.7833706901616941
,,,,,,0.7633643,0.7727545379802151,0.775142,0.7925526129367281,0.7627239,0.7685373104022318,0.7654957,0.7585931456939641,0.77612925,0.782981978751509
,,,,,,0.7631096,0.7725636544257309,0.77469635,0.7922667907892846,0.7627616,0.7684722333089791,0.7655693,0.7582457759405793,0.77545077,0.78260717956232
,,,,,,0.7626463,0.7722267274515807,0.774253,0.7919547650408347,0.76213205,0.7679976056629944,0.7642386,0.7579545073256034,0.77486897,0.7822158087583111
,,,,,,0.76277107,0.7718346055637444,0.77390426,0.7915978648400847,0.7615875,0.7678133727561546,0.76412445,0.7577604870786045,0.7750761,0.7819768043633886
,,,,,,0.7622763,0.7716561214528859,0.7733203,0.7913462591743018,0.76152766,0.7674801892125587,0.76407385,0.7574785482279502,0.77442026,0.781717026362616
,,,,,,0.76179177,0.7715452139960013,0.77329135,0.7910874879484944,0.76113695,0.7673560282973662,0.7637687,0.7571879378890545,0.7743207,0.7813941962130454
,,,,,,0.7603397,0.7710689452291756,0.7732996,0.7907877939309981,0.7611854,0.7671630777632169,0.7635112,0.7569439802750678,0.7738371,0.7810583527334615
,,,,,,0.7627864,0.7709674240174791,0.772731,0.7905162908294142,0.7610648,0.7669288993824487,0.7631353,0.7567197164591302,0.77350223,0.7807175880923372
,,,,,,0.7622937,0.7707017405711633,0.7723451,0.7901597509159093,0.7610783,0.7666668552604796,0.76310575,0.7563272583676264,0.77364683,0.7803794133504365
,,,,,,0.76145566,0.7703800678901568,0.772174,0.789894269575571,0.7599991,0.7664095423741748,0.76285577,0.7559841276871989,0.77341855,0.7800755707573166
,,,,,,0.7615749,0.7700920145335817,0.77210605,0.7895611941037297,0.76016784,0.7660588336220181,0.7626426,0.7556871074848751,0.7727712,0.7797953341766449
,,,,,,0.76181054,0.7699990331818007,0.7710838,0.7893241265956414,0.76006603,0.7658214428657978,0.76266456,0.7554044118837618,0.77211225,0.7794066408529343
,,,,,,0.7604094,0.7696655105899994,0.77116036,0.7888959936581106,0.7598268,0.7654882653123322,0.7620487,0.7550662257194123,0.77201927,0.778991290715731
,,,,,,0.7599864,0.769531851396193,0.7713132,0.7887004676000053,0.75952744,0.7652032646741159,0.7615129,0.7547193721895424,0.77099633,0.7787252453952641
,,,,,,0.7606424,0.7692664823137392,0.77080226,0.7883861254383943,0.759215,0.7651534211562101,0.76150084,0.7546853537495352,0.7709073,0.7784678197310576
,,,,,,0.76048195,0.7690179963027373,0.77042174,0.7880578569609712,0.7589728,0.764839540612227,0.7614051,0.7542109292565292,0.770816,0.7781554777587504
,,,,,,0.7590057,0.7689073846737621,0.76995367,0.7876111610868318,0.758646,0.7646410473894457,0.7604828,0.7538102797530145,0.76999635,0.7777319275138994
,,,,,,0.75924003,0.7686600085707016,0.7701047,0.7873098327513797,0.758077,0.7643157804896638,0.7600202,0.7534770689880455,0.76999676,0.7773592351967108
,,,,,,0.75949526,0.7685924135392428,0.7696169,0.7869239430974505,0.7577929,0.7640891831821496,0.7605725,0.7531483107487543,0.7696595,0.7769722627522404
,,,,,,0.75908136,0.7684034698067594,0.7701187,0.7866652579149914,0.7574488,0.7637436412452883,0.76018214,0.7528366002312781,0.76894724,0.7765860292363882
,,,,,,0.75863487,0.7681589104757244,0.7695876,0.7863028400740596,0.75689304,0.763482545939911,0.75999546,0.7525553996827362,0.768913,0.7763586424806923
,,,,,,0.759092,0.76794895469403,0.7686487,0.7862768713456395,0.75648063,0.7632733560490875,0.7600346,0.7524766385524316,0.76904345,0.7761580334205267
,,,,,,0.7584599,0.7676872158821113,0.7686157,0.7859417471824729,0.7574743,0.7629924710936477,0.75962186,0.7520310240463404,0.76883316,0.7757288548025209
,,,,,,0.7583005,0.7673654312162281,0.76824945,0.7855859154894524,0.757067,0.7626993839437766,0.75946915,0.7517967775720572,0.7687725,0.7753833759676068
,,,,,,0.7586098,0.7670244658580564,0.76817834,0.7854676775893187,0.7566878,0.7624772146840879,0.75907725,0.7515058053923405,0.7676613,0.7751170353628528
,,,,,,0.75761706,0.7667785539668995,0.76786435,0.7850662319284759,0.7566392,0.7622500140053728,0.7585386,0.7511923841845447,0.76784724,0.7747372897607352
,,,,,,0.75873184,0.7666131432691454,0.7673043,0.784842140727734,0.75647223,0.762020037140397,0.7583533,0.750882178431811,0.76774544,0.7743352254566394
,,,,,,0.7581403,0.7663801908021491,0.7673843,0.7844634821025674,0.7556636,0.7619335583467747,0.75800025,0.7508005651270983,0.76697516,0.7738241800350162
,,,,,,0.7577224,0.7663841652430061,0.7666924,0.7840261444105097,0.75536716,0.7615990409343517,0.7577973,0.7504243140316866,0.7667625,0.773673510614486
,,,,,,0.75695574,0.7659754690773877,0.76634,0.783627398599293,0.75505567,0.7613179607189552,0.75788915,0.750005814274173,0.7665014,0.7732609449187307
,,,,,,0.7567855,0.7657134928225184,0.76606965,0.7834313008184265,0.75499475,0.7610494899164743,0.7571829,0.7497291388398762,0.7661239,0.7728924554600608
,,,,,,0.75554633,0.7654878260131345,0.7651782,0.7830134349786135,0.7546128,0.7609144643423411,0.7570319,0.749470401919711,0.76624733,0.7726289668406316
,,,,,,0.7548644,0.765286298656939,0.765066,0.7827686869015369,0.7541823,0.760609303944833,0.7566953,0.7491856432878609,0.7654134,0.7721060474351044
,,,,,,0.7552956,0.7648657693233538,0.76489174,0.7823478218066447,0.7540232,0.7603378732241463,0.75620705,0.7487442777511221,0.7649741,0.7715376042580189
,,,,,,0.75510067,0.7644647800922003,0.765005,0.7819574126940619,0.7541186,0.7600531151976984,0.7561349,0.7485512579898196,0.76511693,0.7713599923423826
,,,,,,0.7543893,0.7644007050401094,0.764776,0.7816285667452445,0.7534558,0.7596389536931208,0.75563,0.7482681371453137,0.7647428,0.7710397542771241
,,,,,,0.75554824,0.7640787434976373,0.76438016,0.78137853584897,0.7534665,0.7594853487349164,0.75486904,0.7479129560700778,0.7645349,0.7707972002494689
,,,,,,0.7549411,0.7637886570909359,0.7642277,0.781139887705488,0.7529296,0.7592610686341544,0.7543185,0.74756830579814,0.7642765,0.7703665936178208
,,,,,,0.75455713,0.7635298408286947,0.76393306,0.7808805094540539,0.75245714,0.7591439138904404,0.75471747,0.7471676981346118,0.76405144,0.7700835931162953
,,,,,,0.75449353,0.7632525020038425,0.7638521,0.780434642290847,0.7524372,0.7587902072208047,0.7550607,0.7468050576996971,0.76356846,0.7697239345933146
,,,,,,0.7545334,0.7630433779959428,0.763265,0.7801844721879783,0.75225717,0.7585710711186847,,,0.76304054,0.7693146432537907
,,,,,,0.7547682,0.7628940479791302,0.76248133,0.7798398239607662,0.7520704,0.7580554556734392,,,0.76265514,0.7689317471745468
,,,,,,0.7533228,0.762524243629556,0.7622899,0.7794449005121139,0.7515398,0.757925823615839,,,0.7622176,0.768657110627672
,,,,,,0.7541981,0.7621611977940581,0.7617804,0.7792908818592373,0.751202,0.7576657118323101,,,0.7623994,0.7682775873347742
,,,,,,0.75394666,0.7620478039840001,0.7613656,0.7789070270531345,0.7507425,0.7573535572720149,,,0.7616112,0.767936072133706
,,,,,,0.7535794,0.7617662859258758,0.7612435,0.7786660895099363,0.7507925,0.7571973507155132,,,0.7615963,0.7675690728416896
,,,,,,0.7531519,0.7616563721710424,0.7615217,0.7782589888418617,0.7506609,0.7571567338939292,,,0.7612072,0.767141517769654
,,,,,,0.7531655,0.7614912897478636,0.76133454,0.7778805687379636,0.7505291,0.756811002019979,,,0.7607728,0.7667539481296783
,,,,,,0.7530727,0.7611940445766856,0.7607932,0.7776937128717788,0.7503695,0.7564996977708146,,,0.76098573,0.766419646275818
,,,,,,0.7523336,0.7607486402227135,0.76034,0.777258792861752,0.7499177,0.7562527294328283,,,0.760535,0.7661338892447623
,,,,,,0.7526996,0.760722123465296,0.7599265,0.7769568386950034,0.7497356,0.7559440970219645,,,0.7602496,0.7657127194112513
,,,,,,0.75242186,0.760402529355943,0.75983566,0.776633935308793,0.7494364,0.7559222435842365,,,0.7597059,0.765323700608601
,,,,,,0.7520331,0.7600704051908402,0.7594559,0.7763317417558342,0.7488017,0.7555949551214337,,,0.7596408,0.7648849230349849
,,,,,,0.75181854,0.7597856982765204,0.75897795,0.7759930363577285,0.74895287,0.7553063734408928,,,0.7591075,0.7645851033027605
,,,,,,0.7520598,0.7595454376321854,0.75163,0.7753140187387224,0.74839735,0.755081900838835,,,0.75891954,0.764265736669101
,,,,,,0.7512052,0.7592124503871713,0.7588542,0.7750804179447451,0.7482661,0.7547966899900753,,,0.75822306,0.7609464782373465
,,,,,,0.7515402,0.7592086175860099,0.7588211,0.7747682862490868,0.74779344,0.754600705547255,,,0.7592702,0.7644117788706992
,,,,,,0.7503767,0.7588720238493759,0.7581681,0.7745318200004119,0.7474039,0.7543172459518294,,,0.7589147,0.7641250422066245
,,,,,,0.75115407,0.7585298823930207,0.75811833,0.7741224752694101,0.7473872,0.754118596046188,,,0.75824165,0.7639557541871232
,,,,,,0.7504084,0.7582883401904301,0.75754786,0.7737373734166892,0.74686104,0.7537608080669108,,,0.758128,0.7636560286476377
,,,,,,0.7492164,0.7582243650430773,0.7574724,0.7735254135691981,0.7467928,0.7535465322900822,,,0.7574848,0.7632304518415404
,,,,,,0.74862075,0.7508625046645241,0.757162,0.7731765781429074,0.7466222,0.7533696630300131,,,0.7574339,0.7626706066717627
,,,,,,0.7493734,0.757438872557057,0.7566749,0.7729907401876516,0.7465446,0.7523077168686546,,,0.7575835,0.7623121557725732
,,,,,,0.7490905,0.7572276068123875,0.75610995,0.7726980726359262,0.74642396,0.752944854405729,,,0.7571869,0.7618572465045482
,,,,,,0.7489778,0.7568681410046357,0.7563282,0.7722224366952846,0.7460523,0.7527441099355426,,,0.75718725,0.7615017937180106
,,,,,,0.7490424,0.7567721714523649,0.75570977,0.771745741681741,0.7461817,0.7524524706739328,,,0.7568324,0.7613449110390836
,,,,,,0.7486054,0.7564659447513155,0.7553307,0.7713064001065321,0.7456794,0.7520680169881367,,,0.7564338,0.7608937768480892
,,,,,,0.7482389,0.756192460942412,0.75464594,0.7710263831019061,0.74468553,0.7518709020847882,,,0.7561114,0.7605271777768113
,,,,,,0.7474078,0.7558012224320974,0.7547591,0.7705608662146225,0.7447355,0.7514812543247589,,,0.7557832,0.7602427487047577
,,,,,,0.7475325,0.75564418263634,0.75471413,0.7702314384312112,0.74500924,0.7511531247944065,,,0.7554738,0.7597117626409962
,,,,,,0.74808633,0.7554179736577306,0.7544515,0.7700164633668374,0.7446802,0.7510802980893421,,,0.75508255,0.7594684538106857
,,,,,,0.74712366,0.75547047232126,0.7541511,0.7695964245342521,0.7446798,0.7508630267939908,,,0.75488895,0.7589483083809296
,,,,,,0.7465713,0.7551528902864364,0.75386775,0.7691048262688913,0.74443007,0.750584492797952,,,0.7547355,0.7587060347762152
,,,,,,0.74619204,0.7548055946677887,0.75389147,0.7687841479479001,0.74350715,0.7503182609362223,,,0.75393057,0.758226300203337
,,,,,,0.74629253,0.7545668274497909,0.7533551,0.768424233291557,0.74360037,0.7499761213633549,,,0.7537295,0.7578584956709736
,,,,,,0.7454459,0.7543383828308454,0.7532608,0.7680990499270605,0.7432549,0.7498095468773665,,,0.75304174,0.7576552901667847
,,,,,,0.745872,0.7542075262892298,0.75286937,0.7677250758715564,0.7425122,0.7495222723432866,,,0.75286984,0.7569681209572606
,,,,,,0.74560153,0.7538155415033435,0.75257933,0.767564356018933,0.74236065,0.7492251668339623,,,0.7524555,0.7569825140483506
,,,,,,0.74548143,0.7537200589768158,0.7526393,0.767193253378449,0.74230456,0.7491100601546914,,,0.752121,0.7565167722831215
,,,,,,0.7446117,0.753377302688658,0.7519833,0.766801829185811,0.7421015,0.7488744593493122,,,0.75106746,0.7560116783553864
,,,,,,0.7442523,0.7530124487731644,0.7513273,0.7662486873808133,0.74207795,0.7485031514249834,,,0.75157976,0.7556140062145695
,,,,,,0.74489605,0.7529068823555771,0.75049686,0.7660515716290506,0.7418337,0.7482373589811321,,,0.7511732,0.7552445150350514
,,,,,,0.7447369,0.752526420727826,0.7509772,0.7658096169023524,0.74169916,0.7480469826154034,,,0.75093186,0.7548323651135689
,,,,,,0.74455965,0.7522786878769586,0.75048923,0.7654751056226995,0.74130696,0.7476617248685203,,,0.750282,0.7545021973355334
,,,,,,0.7435673,0.7521663440217146,0.74994594,0.7651493314655067,0.74075,0.747660180654665,,,0.750154,0.7540834029912276
,,,,,,0.74344736,0.7519368559544218,0.7495664,0.7647768096730716,0.740849,0.7473202045773059,,,0.7500549,0.7537967925877761
,,,,,,0.7438234,0.7515664969696327,0.74906003,0.7644211554120204,0.7407595,0.7470955562037319,,,0.7489564,0.7533083689993377
,,,,,,0.7432335,0.7512231198389698,0.74837893,0.7641424384506377,0.74069554,0.7465201938518756,,,0.7491437,0.7531010900815795
,,,,,,0.74309003,0.750797633001045,0.7484485,0.7637713723232654,0.7399833,0.7464738370234579,,,0.74922824,0.7526535858150417
,,,,,,0.743912,0.7506366047095088,0.7481779,0.763279143057133,0.7393128,0.7461561042691378,,,0.74806285,0.7522607034180758
,,,,,,0.7430064,0.7503700683537172,0.747988,0.7629467139003792,0.73924446,0.7459382154813696,,,0.74859196,0.7516603440561807
,,,,,,0.74189395,0.7502371548097281,0.7479631,0.7625046366312375,0.7392173,0.7455540374595798,,,0.74790895,0.751364778235314
,,,,,,0.7422963,0.7497515178877495,0.74726695,0.7621999745392827,0.7391199,0.7454162681178316,,,0.7477303,0.7510317734511891
,,,,,,0.7433278,0.7494438381272298,0.7470126,0.7618053723095236,0.73910195,0.7450873705884759,,,0.7468592,0.750488107873179
,,,,,,0.74173105,0.7492734198102404,0.74697447,0.7615058678718388,0.7392232,0.7447247924749172,,,0.74677074,0.7501089276207241
,,,,,,0.7417625,0.7489778098503175,0.74639636,0.7609591890750732,0.7388199,0.7446132981870675,,,0.7463697,0.749747246449737
,,,,,,0.7411275,0.7489354393779555,0.7461294,0.7606657323006926,0.7382281,0.7443699060480883,,,0.74650264,0.7493271213702332
,,,,,,0.7410568,0.7486781286343531,0.7459503,0.7603308717116655,0.7382401,0.7442308059250627,,,0.7454802,0.7490246909683916
,,,,,,0.7406703,0.7483994029673784,0.745282,0.7599428338786198,0.7376592,0.7440280783513632,,,0.74533975,0.7485719022861624
,,,,,,0.73964995,0.747970761232787,0.7452051,0.7595687382243296,0.7374275,0.7437884290545321,,,0.7447689,0.7481072842690272
,,,,,,0.74025023,0.7477981303288431,0.74498236,0.7593392169928175,0.7370823,0.7433904356044133,,,0.7448429,0.7476889800990009
,,,,,,0.74013513,0.7474891390334241,0.7444948,0.758835991404081,,,,,0.74466443,0.747153292483407
,,,,,,0.7399429,0.7472127839270941,0.7444136,0.7585455518404075,,,,,0.7444482,0.746625702955675
,,,,,,0.74012184,0.7468768968620195,0.7439651,0.7581184608584192,,,,,0.74393916,0.746301743328869
,,,,,,0.73938096,0.7467260619231602,0.7438513,0.7577083381234317,,,,,0.7437072,0.7458472443821126
,,,,,,0.73957527,0.7465528742354014,0.74377596,0.75730995900626,,,,,0.74327266,0.7455144630534647
,,,,,,0.7393604,0.7461844597569132,0.74332386,0.7568527829738326,,,,,0.7431142,0.7451363180432911
,,,,,,0.73880553,0.7456363009857048,0.7437943,0.7563588661634882,,,,,0.7426139,0.7447082074533757
,,,,,,0.7382648,0.7457967417902427,0.74306124,0.7559973641988184,,,,,,
,,,,,,0.73853153,0.7454783038366141,0.7426795,0.7556436679370059,,,,,,
,,,,,,0.73844963,0.7452973422837903,0.74259824,0.7554187293076008,,,,,,
,,,,,,0.7380965,0.7449854346691435,0.7419683,0.7548825595005139,,,,,,
,,,,,,0.7373229,0.7446514373214332,0.74177283,0.7544320595990088,,,,,,
,,,,,,,,0.74124914,0.7539632673305332,,,,,,
,,,,,,,,0.7404403,0.7537489313903386,,,,,,
,,,,,,,,0.739942,0.7534047961174871,,,,,,
,,,,,,,,0.7394665,0.753105942659218,,,,,,
,,,,,,,,0.73932505,0.7529035221332879,,,,,,
,,,,,,,,0.73978674,0.7524982484509734,,,,,,
,,,,,,,,0.739123,0.7520222564820247,,,,,,
,,,,,,,,0.7387732,0.7514892415038891,,,,,,
,,,,,,,,0.7387733,0.7512522134212302,,,,,,
,,,,,,,,0.7383823,0.7507989942630208,,,,,,
,,,,,,,,0.7382904,0.750501050019083,,,,,,
,,,,,,,,0.73783886,0.7499174111204711,,,,,,
,,,,,,,,0.73774904,0.7495679939545091,,,,,,
,,,,,,,,0.73723316,0.7492633105459379,,,,,,
,,,,,,,,0.7369505,0.7489777682552589,,,,,,
,,,,,,,,0.7367563,0.7487374897938146,,,,,,
,,,,,,,,0.7362369,0.7483635743581545,,,,,,
