CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9342302,0.9312373425117836,0.93462324,0.934946752469984,0.9632931,0.9475556790412517,0.9474524,0.9195461678236647,0.9376904,0.9087499314048559,0.93244135,0.9068428333355819,0.95755935,0.9431337824073017,0.9418322,0.9128225457156363,0.951319,0.9371828183052816,0.94318056,0.9219494967290598,0.9396281,0.9060136925435865,0.95168436,0.9302300019478573
0.933409,0.9307715688962644,0.933391,0.9341694125272981,0.96097875,0.946830201338686,0.94162464,0.9185728788978994,0.93691814,0.9079271548468621,0.9317293,0.9062863720297943,0.9567205,0.942637679072816,0.9410558,0.9120612574768004,0.95093715,0.9366529429903778,0.9427581,0.9213325269508617,0.9392494,0.905375106489386,0.9518267,0.929860296499118
0.9325955,0.9299430844730275,0.93260074,0.9333705337444913,0.9598414,0.9463232778519345,0.9404013,0.9181486477089263,0.9365381,0.9073540592858035,0.9312618,0.9056111577053265,0.9565406,0.9421345051310264,0.94125605,0.9115566616820744,0.95100045,0.9361067461321821,0.9424294,0.920713926631122,0.9389839,0.9046341441356985,0.95039606,0.9294240617358307
0.9318696,0.9293885791461877,0.93201363,0.9327609612173527,0.960075,0.9457424439422698,0.93991065,0.9176272399794159,0.9359455,0.90659064503001,0.9307784,0.904971452990279,0.9558846,0.9416099869802119,0.94035554,0.9110497166856478,0.9497446,0.9356897829078648,0.94174564,0.9201176521682175,0.9382732,0.903976404494938,0.95115376,0.9289427092429002
0.93163764,0.9288563330478904,0.9317671,0.9320662436880528,0.9595243,0.9451361529148968,0.93922114,0.9169602101447265,0.9353057,0.9061559521262841,0.92994857,0.9042961116853204,0.95573604,0.9410773639444693,0.9406092,0.9104694678880437,0.94991374,0.9352605755037836,0.94163585,0.919571323266867,0.93768406,0.9035050820476174,0.9505763,0.9286015415328494
0.9307369,0.928347215784856,0.9309567,0.9313347077212669,0.9591495,0.9448290847652462,0.93864465,0.9159807354531769,0.9348376,0.9054084469212846,0.9293889,0.9037384796192333,0.9552015,0.9404838935256279,0.93986833,0.9097692471677428,0.9494244,0.9349348410047803,0.94079363,0.9189585143881537,0.93707144,0.902796274414561,0.9501171,0.9281752080629432
0.93041635,0.9278356737616292,0.92996407,0.9307280871649075,0.95885205,0.9443837249858797,0.9381957,0.9155130629042804,0.9343655,0.9047072064051657,0.92869675,0.9029845041140753,0.9554049,0.9400606391873652,0.93940914,0.9092318532770407,0.94941497,0.9343602986805287,0.93998647,0.9181428721956668,0.9368293,0.9023447421603212,0.94933915,0.9276938398736608
0.92958295,0.9273126713532673,0.92931855,0.9297639922435655,0.9579997,0.9438219102630133,0.9375205,0.9148330057877292,0.93384075,0.9041516798192255,0.9282664,0.9023081062500552,0.9546484,0.9395795605701399,0.9390689,0.9086692938809786,0.948272,0.933895659941645,0.93949664,0.9175772078840417,0.9360615,0.9015558667209361,0.9499481,0.927246516433087
0.9286388,0.9267255681473551,0.92852604,0.9290308273432183,0.9578501,0.9434195184571009,0.93687224,0.9145266715625153,0.9335824,0.9037853021477645,0.92751276,0.9015485417099373,0.95440423,0.9390839102419306,0.9382559,0.9082857145263034,0.947822,0.9333959875608244,0.93951666,0.9170666801627102,0.93547,0.9009798318346804,0.94955623,0.926850436080312
0.9285264,0.9262812594121711,0.9276037,0.9283160915232695,0.9573189,0.9427522415028415,0.9365902,0.9139775319168416,0.9328871,0.9033964278804565,0.9273493,0.9009340160201913,0.95487535,0.9385728326875967,0.9386803,0.9077920594389344,0.9488038,0.9330852816259418,0.93883395,0.916372465328664,0.9352015,0.9003523109712038,0.9489151,0.9265123074947691
0.9277117,0.9257570142257493,0.9275069,0.9274191883543876,0.95727086,0.9424343728134197,0.93630064,0.9134612879759816,0.9325988,0.9027989838992718,0.92658603,0.9004787286058088,0.95403254,0.9381921422834508,0.93784654,0.9070961006061732,0.94744503,0.9327133624786388,0.93893576,0.9157995723474798,0.9348482,0.8999265351243066,0.94869876,0.9260782328484392
0.9271107,0.9253226362570393,0.9262248,0.9267595240633628,0.95690894,0.9421118556989295,0.9356202,0.9130031470334763,0.93191266,0.9021374567394488,0.92610335,0.899889763966253,0.95402265,0.9375736052202022,0.9374583,0.9065298124244191,0.9476448,0.9323672058990717,0.93819714,0.9151779725143845,0.9340426,0.8993707853858964,0.94845486,0.9256389624704771
0.9267999,0.9248108146036471,0.92574835,0.9258610713595811,0.9565257,0.9416259268048738,0.9349494,0.9126866128820293,0.9316275,0.9016627573039449,0.92527544,0.8991873592745977,0.9532467,0.9371752387183252,0.93701005,0.9063012447073862,0.94707906,0.9320022295926096,0.9371443,0.9146634061903495,0.93342066,0.8985225410645191,0.9483038,0.9253119987243584
0.9262842,0.9243857013056356,0.92461383,0.9249400391066466,0.9563924,0.9411601362909546,0.93494785,0.9122528872382352,0.93081176,0.9009742053189574,0.92494535,0.8986361404358346,0.95289385,0.9367002706195657,0.9369775,0.9057734642384464,0.94722664,0.9316801550124152,0.9368552,0.9140145474712463,0.9329382,0.8978810471141255,0.9476398,0.9249410429920953
0.92541623,0.9237632725310498,0.9241071,0.923971866458297,0.9560472,0.9406988933417751,0.9346918,0.9118551906430931,0.93051827,0.9004624416062764,0.9243945,0.8979412227474552,0.95259404,0.9362124039282135,0.93647027,0.9052537583208443,0.9466444,0.9314351022946363,0.93684125,0.9135811836210538,0.9320946,0.897530420496312,0.94746256,0.9247547029539483
0.9247507,0.92321427966003,0.92291105,0.923033537462841,0.9555607,0.9402208548693688,0.9342222,0.9114589943415379,0.92966294,0.899875709807823,0.9239718,0.8974082965321065,0.9522412,0.9357296411016435,0.9360156,0.9049722784309003,0.9461497,0.931206874319837,0.9359536,0.9130652989641,0.93157256,0.8970290680305559,0.9470273,0.9243265223960548
0.92421496,0.9225479353541101,0.9219687,0.9221837511334771,0.955356,0.9399024934952258,0.93367946,0.9110621829784604,0.9295099,0.8992692362676104,0.9234611,0.8967739215023393,0.952188,0.9352625650994959,0.93602324,0.9045818434939347,0.9463968,0.9309629284801442,0.9356822,0.9124684129137434,0.93108857,0.8963174861675497,0.94710016,0.9239770417470229
0.92375505,0.9219465239278891,0.921564,0.9211720904334086,0.9551202,0.9394992384606026,0.9335239,0.9103929755645799,0.9288372,0.8987219253536669,0.9232409,0.8962753979545603,0.9515327,0.9348846662564624,0.93514967,0.9037388037475931,0.94684637,0.930692236394761,0.93484604,0.9117961432719778,0.930514,0.8952491332153806,0.9465178,0.9236000790737374
0.92414224,0.9215509277892855,0.92043567,0.9202844233033355,0.9545988,0.9390671079988775,0.9325994,0.9102715935571507,0.92856824,0.8982549634727653,0.9227778,0.8957707882523313,0.9513999,0.9343715717619725,0.934574,0.9033572969561285,0.94691193,0.9304754450967211,0.9348074,0.9113602328727674,0.92978823,0.8944553663808008,0.94637537,0.9232726362679761
0.9223001,0.9209060858731202,0.9193276,0.9193573852742922,0.95427525,0.9386340020992378,0.93257594,0.9098422880519226,0.92804563,0.8977915949775686,0.92199683,0.8951307373056422,0.9519212,0.9338564129169343,0.9348525,0.9028225963591269,0.94555736,0.930333325456527,0.9339199,0.9108335715572573,0.9291526,0.8935576651355699,0.94602466,0.9229302394657314
0.9216932,0.9202634498024087,0.91831636,0.9180771328211786,0.9542891,0.9381758724207435,0.93219626,0.909347210142651,0.9274409,0.8971826384744503,0.921785,0.8944121169979594,0.9509461,0.933422606704656,0.93407726,0.9023579275472592,0.94596493,0.9301048231826535,0.9341717,0.9103827830405962,0.92860997,0.8926513421226873,0.94594944,0.9226271674162604
0.92104745,0.9196291895413294,0.91764855,0.9170462192875092,0.95370626,0.9377939007960273,0.93199205,0.9089245702940968,0.9270959,0.8967163221267405,0.9218304,0.8938401162351104,0.9505874,0.9328474853878915,0.93377256,0.9020431067065328,0.94593704,0.9298987996008752,0.933782,0.9099139996988385,0.9283576,0.8919485694350139,0.9455404,0.9222973378892918
0.9203186,0.9189668359072901,0.9165442,0.9158945210618968,0.9534476,0.9372982938388189,0.9311967,0.908476587106384,0.9263983,0.8964293164831829,0.92070055,0.8933838152221896,0.9508107,0.932556700639493,0.933323,0.9014407049771,0.94540834,0.9297237313917578,0.9327576,0.9095169406123002,0.9278616,0.8912132006798732,0.9456985,0.9222675903918247
0.9196552,0.9183937561018279,0.9155587,0.914650527053031,0.9530635,0.9369255098733268,0.93104994,0.9081188430857875,0.9264362,0.8958176451996633,0.92017496,0.8928350459007615,0.9499366,0.9319195946821719,0.9329487,0.9010614064648917,0.9454185,0.9296751153678214,0.93254924,0.9089741879491517,0.9271126,0.8905943786115268,0.945202,0.9218000122547682
0.9189093,0.9176010240255354,0.9138597,0.913569182142392,0.9528742,0.9364796524019338,0.93668044,0.908253307674424,0.9255247,0.8955971027757248,0.9199153,0.8922699502881,0.94987476,0.9315181456475413,0.931936,0.900399796881659,0.94542706,0.9294884104114212,0.93258584,0.9084977687318123,0.9266528,0.8897260414401795,0.9449135,0.9213807951733192
0.9180058,0.917001198028375,0.9126172,0.9123848318504614,0.9546169,0.9362330797043049,0.93102384,0.9071478314987826,0.92506516,0.895033658678803,0.919471,0.8916952981313474,0.94923866,0.9309502532640329,0.9316621,0.9001039629597367,0.94541216,0.9293370276663988,0.9322536,0.9079748882036895,0.9265456,0.8890877559224911,0.94460547,0.9210653683240713
0.91747844,0.9163223519393658,0.91147065,0.9111406014176319,0.95223534,0.9357248428975995,0.9300276,0.9067219010755924,0.92456853,0.8946259703710225,0.91893804,0.8911187811754518,0.9487536,0.9305011401766274,0.9316516,0.8996792144785943,0.94468296,0.9292564876744955,0.93178236,0.9075017120519414,0.92593014,0.8884022173917583,0.94360435,0.9206720676273674
0.91697204,0.9157050514916211,0.9101616,0.9096396110454399,0.9516864,0.9351709786227611,0.92966425,0.9063386860406984,0.9241793,0.8941172644911528,0.9183576,0.8905105671354031,0.94842684,0.9300894436681848,0.9309083,0.8993715793320495,0.9451797,0.9291065056035174,0.93100464,0.9070188206733324,0.92561805,0.8878148257226437,0.9438994,0.9203596896707
0.9160191,0.9150373260888333,0.90928006,0.9082508170183232,0.95157194,0.9348472875448082,0.9291866,0.9059090861290049,0.92385197,0.8938182144021037,0.91836524,0.8900316623622759,0.94901943,0.9296026979397986,0.9308349,0.8988899338378652,0.9445845,0.9290330075441124,0.931049,0.9066039809680807,0.9251399,0.8872718997792478,0.94326913,0.920050481361835
0.91527295,0.9143730772177572,0.9073093,0.9066386572585007,0.95101655,0.9344146779710395,0.92862546,0.9055787499682336,0.9231845,0.8932436024250703,0.91765165,0.8895348044717176,0.9481728,0.9291938688228039,0.930446,0.8985844679705459,0.944487,0.9288371090600972,0.9307604,0.9060132134299297,0.9249145,0.8867037653525821,0.9432318,0.919638250460034
0.9143685,0.9137305817574465,0.9057319,0.9053340327997085,0.95088685,0.934028777421496,0.92838824,0.9051367993532421,0.9227643,0.8928060597068884,0.9170004,0.8889746868174222,0.9478438,0.9286787238504929,0.9300525,0.8981014064753865,0.9443836,0.9287260016571497,0.9300306,0.9056167726026343,0.9242686,0.8860914238025858,0.9426067,0.9193392802667972
0.913399,0.912903871210825,0.90422416,0.9038816511091712,0.9505422,0.9337016466462247,0.92780447,0.9047930809698915,0.92264736,0.8923799576368616,0.9163052,0.8884084605620759,0.94761443,0.9281478848481756,0.9292728,0.8977172285985456,0.94468725,0.9284698677346174,0.9300126,0.9051223923365598,0.92339766,0.885573810157945,0.94251287,0.9191314541332414
0.9129131,0.9120437518912048,0.9027878,0.9021360095638736,0.9501629,0.9331906571388716,0.92742825,0.9043165270897005,0.9219756,0.891887405279467,0.9160764,0.8878608311593881,0.9468416,0.9277446408320941,0.92946196,0.8971112027650853,0.94411206,0.9283056750911196,0.9295784,0.904644795531008,0.92320275,0.8849269971821763,0.94187,0.9187171317649833
0.91174674,0.9112281257601742,0.9013102,0.9004211785727911,0.94965756,0.9329137572486286,0.9272852,0.9039691953646359,0.92183685,0.8915839878350668,0.9153956,0.8873490176656871,0.94663274,0.9272868754192227,0.9289534,0.8966005448108937,0.9433998,0.928066061218001,0.9289106,0.9041711199316763,0.9228368,0.8845064426536667,0.94239163,0.9185242459701916
0.9110414,0.9103794403066664,0.89960825,0.8986603408773983,0.9494773,0.93247723801505,0.9267181,0.9036718300560806,0.9217607,0.8910151725238706,0.9151777,0.8867579372193235,0.9463335,0.9268984147668293,0.92857623,0.8965074387971403,0.9424684,0.9278091578494732,0.92897916,0.9035360249116892,0.92199075,0.8839836900129668,0.9422114,0.9182907115663443
0.91024864,0.9094466010980033,0.8978759,0.8968970268254192,0.94900346,0.932130588206895,0.92666304,0.9032825924460581,0.9214883,0.8906091688387447,0.9144037,0.8860929605881744,0.9458977,0.9263325338021451,0.9286089,0.8960117474278605,0.9417474,0.9276187354650713,0.92829776,0.9032340201981827,0.9219806,0.8835905406649095,0.9419768,0.9180859257685202
0.90935063,0.9086174807115599,0.89592206,0.8953013949929235,0.9487244,0.931647749429527,0.9264395,0.9030000551114679,0.92100585,0.8900339248414514,0.91373444,0.8856219711152594,0.9460677,0.9259998609400754,0.9279387,0.8953652500029177,0.9397726,0.9271724093054149,0.9279517,0.9027207073036384,0.92159057,0.8830590079198919,0.9409888,0.9177724877381916
0.9082817,0.9076585089029702,0.89416945,0.893615530205459,0.94866383,0.9313220439900544,0.9256557,0.9026577309745809,0.920944,0.8895906627052906,0.91328764,0.8851312184462361,0.94521165,0.92554088777074,0.92744327,0.8948395449728938,0.93980205,0.9269711264712567,0.9276298,0.9023075714086494,0.92080474,0.8825882438608531,0.94129765,0.9175792849759008
0.90736246,0.906685695623679,0.89206696,0.8916727575122215,0.94791067,0.9309673967877102,0.9262434,0.9023630234354787,0.9205054,0.8892638794059278,0.9129199,0.8845690737775777,0.9451052,0.9250204062768691,0.9273974,0.8944123213641634,0.9399556,0.9268368349011439,0.9274614,0.9018310959365043,0.920254,0.8820571832174883,0.9413481,0.9173646336503608
0.9061129,0.9056498563783444,0.8902186,0.8896610829793339,0.9477887,0.9305437538359802,0.9253112,0.9020762003795209,0.9203924,0.8889573817755492,0.9125986,0.8839066108958676,0.9448074,0.9245740519494119,0.9267988,0.8943037987471968,0.9385257,0.9265223354897756,0.92702484,0.901514790866675,0.91980696,0.8814340849490929,0.9409225,0.9172243268256918
0.90551126,0.9047143487631644,0.88793635,0.8875227505696476,0.9472501,0.9300349057000068,0.92496026,0.9018337714560642,0.9199805,0.888499309809089,0.9121808,0.8835091947741238,0.94417286,0.9241382297433949,0.92689586,0.8938292792376077,0.93874276,0.9263083263141474,0.92664397,0.9012157555234781,0.9192362,0.8811025504816014,0.94071674,0.9170478521750701
0.9045217,0.9038176009408605,0.885594,0.8853213387103416,0.9471984,0.9297660195169253,0.9247118,0.9014754976229921,0.9199693,0.8883633790936507,0.9115833,0.8829742204281097,0.9445858,0.9237560001753236,0.92646456,0.8933704422201869,0.9388882,0.9261199895955627,0.926443,0.9007970502429763,0.9188771,0.8806671563337097,0.9405209,0.9168119088385189
0.9031825,0.9024273733403873,0.8835112,0.8834461831803537,0.9469855,0.9294790166693269,0.9246806,0.9011428084301515,0.91968393,0.8878789287244148,0.91136265,0.8822795301621277,0.9439564,0.9232850711331305,0.9262575,0.8930298027601238,0.93855584,0.9258296148189521,0.92591,0.9003522773684451,0.9183279,0.8801774976126868,0.9403584,0.9166431137821373
0.901729,0.9013915455555954,0.8810401,0.8810928390266636,0.9463091,0.9291142346335233,0.9241407,0.900939991435933,0.9191649,0.887773380001535,0.9106982,0.8817734427830006,0.9432876,0.9228466287975403,0.92593455,0.8927838374491714,0.93894637,0.9255688992238102,0.925666,0.899868636214669,0.9180095,0.8798503497282406,0.9397316,0.9163190534585169
0.90080607,0.9003965681041094,0.8788836,0.8785852154937595,0.9464798,0.9288203046043078,0.9241773,0.9006257375761849,0.91904354,0.8872019127547384,0.91055906,0.8811744233335314,0.94320476,0.9223348811899977,0.9255799,0.8923192722778294,0.93884873,0.9253245816946505,0.92576456,0.8995099449129055,0.9177183,0.8793219542388008,0.94022727,0.9161261286950666
0.8998507,0.8993230720435307,0.876047,0.876045556579956,0.94595957,0.9283373911528084,0.923825,0.9003681986166561,0.91838324,0.8870581427067796,0.9098426,0.8807046152187555,0.94340265,0.9220246335988979,0.9252596,0.8918931531014086,0.9383689,0.9251989942974688,0.9253824,0.8990482397979574,0.9171593,0.8789479195100154,0.94021225,0.9159834559443097
0.89876235,0.8983751316993973,0.8735968,0.8735169391523936,0.9453263,0.9281043621967378,0.9233905,0.9001343260523651,0.9182023,0.8866769041312317,0.9096104,0.880063759022019,0.9430704,0.9215275443098386,0.924994,0.8914983991712053,0.93806267,0.9249370855229163,0.9250815,0.898844426471731,0.91701365,0.8786499674069724,0.9400729,0.9158091989634777
0.89758074,0.8967909491835455,0.87116873,0.8710211707536378,0.9453211,0.9277212009081562,0.92324865,0.8999385190264712,0.9181948,0.886292280127189,0.90932107,0.879467426584007,0.94274545,0.9211243292580884,0.9244051,0.8912189961960018,0.9374558,0.9247226618750165,0.92504346,0.8985041246870764,0.91684234,0.8783159761503739,0.93967104,0.9155953982649626
0.8961487,0.8954798719016864,0.8684293,0.8681635629077442,0.9449626,0.9274776019807852,0.9230087,0.8997376727522292,0.9177859,0.8860868340559116,0.90887475,0.8788589608366622,0.94245446,0.9206995230477263,0.92474914,0.8908849371772954,0.9375719,0.9244574703578856,0.92516756,0.8979919050435998,0.91670775,0.8778406456828427,0.939651,0.9152993588646455
0.89500153,0.8941333507786422,0.86561584,0.8655878810372104,0.9447442,0.9270010264919114,0.9294307,0.9000630336602514,0.9170923,0.8858194642434652,0.9083667,0.8784332325472326,0.94189787,0.9202529347593275,0.92398727,0.8904306529445357,0.93803835,0.9241173647691171,0.9246024,0.8976406133901201,0.9161664,0.8775822420960868,0.9390248,0.9150599588727175
0.89341116,0.8927641048732345,0.86270726,0.8626660669976491,0.9473406,0.9268064309429317,0.9235146,0.8993706944602065,0.9168639,0.8855176806034304,0.9080541,0.8778400633740063,0.94186616,0.919795198618663,0.923869,0.8900141528971743,0.93750143,0.9238434142357003,0.9245833,0.8974699244508746,0.9159477,0.8773395116971113,0.9389186,0.91484300079485
0.8918935,0.8915221062393319,0.85958767,0.8599386991024949,0.94443953,0.9263845659556741,0.9225868,0.8990729849693044,0.91663146,0.8852850044690515,0.90766704,0.8772744531949199,0.9414464,0.9194289565230617,0.92359746,0.8896556343002726,0.9371129,0.9236607898187638,0.92430663,0.8971699921549432,0.9156773,0.8769958327559657,0.93893063,0.9146410896241994
0.89048624,0.8901614765967437,0.8564609,0.8572468031134263,0.944039,0.9258555245085897,0.92235065,0.8987674833191514,0.9161943,0.8848411128952952,0.9071096,0.876768954723976,0.9411228,0.9189313368031224,0.92323637,0.8892669905569117,0.9366722,0.9233918441707161,0.9240135,0.8968835464195843,0.9152255,0.876633564485525,0.93829226,0.9142902949329333
