0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8112309075326982,0.760447402731078,0.8182827952102427,0.7696950989470797,0.8222015869957523,0.7837205300292548
,,,,,,,,,,,,,,0.8113246110501052,0.7601043024771837,0.8184403660353253,0.7693178310525774,0.8214001786375245,0.7831354327998623
,,,,,,,,,,,,,,0.8111242166495413,0.7603444726549097,0.8182618512510316,0.7692835339712589,0.8211521592000263,0.7833763551884357
,,,,,,,,,,,,,,0.8113052626798949,0.7651478762094285,0.8181122850100158,0.7698322872723531,0.8220583054055017,0.7832731027361899
,,,,,,,,,,,,,,0.8112772056539163,0.7644273656762507,0.8181249582629949,0.7685975923448914,0.8220819481468902,0.7835828600929272
,,,,,,,,,,,,,,0.8113877619762551,0.764221505523914,0.8181521835484566,0.7685289981822547,0.8217975359612024,0.7826880055067974
,,,,,,,,,,,,,,0.8114163356605544,0.7630549646606739,0.8182011573064757,0.7680488390437973,0.8215086825537768,0.7832731027361899
,,,,,,,,,,,,,,0.8113984852117034,0.7625060042544431,0.8180280470041017,0.7681860273690708,0.8214625980660858,0.7823438306659782
,,,,,,,,,,,,,,0.811337329210865,0.7613737734165923,0.8179710009633291,0.7652364783756901,0.820351021263269,0.7821717432455688
,,,,,,,,,,,,,,0.8108167069828752,0.7612022232896452,0.817614673269789,0.7654765579449189,0.8212764255051173,0.7829289278953708
,,,,,,,,,,,,,,0.8111058765547087,0.7597268921979002,0.8185016606210939,0.7659567170833761,0.820878453366738,0.7824815006023059
,,,,,,,,,,,,,,0.8112303034890964,0.7586975914362176,0.8169598769575703,0.7646877250745961,0.8205744632959143,0.7824815006023059
,,,,,,,,,,,,,,0.8112583976781891,0.757908460852261,0.8181121055856736,0.7648249133998696,0.8209641696718659,0.7821373257614869
,,,,,,,,,,,,,,0.8109953287101465,0.7575996706237562,0.8179304152523489,0.7655108550262373,0.8207718564829777,0.7824126656341421
,,,,,,,,,,,,,,0.8113320160644322,0.7558841693542854,0.817560920803627,0.7649963988064615,0.8210142964236236,0.7822061607296507
,,,,,,,,,,,,,,0.8112793173587876,0.7558841693542854,0.8172414117101299,0.7652707754570086,0.8212126829230714,0.7810015487867837
,,,,,,,,,,,,,,0.8110359383613794,0.7554381390242229,0.8165940018320247,0.7644133484240491,0.8199476759546177,0.7806573739459647
,,,,,,,,,,,,,,0.810965244928928,0.7556783092019488,0.8172057112152369,0.7608464519669376,0.8206332311819886,0.7810015487867837
,,,,,,,,,,,,,,0.8108697472056956,0.75560968915117,0.8169811164627634,0.7598175395273861,0.8199857777065743,0.7808294613663741
,,,,,,,,,,,,,,,,0.8173623758258798,0.7628013856020852,0.8208321573132707,0.7807606263982103
,,,,,,,,,,,,,,,,0.8173352324125922,0.7619096614878073,0.8195513897525043,0.780450869041473
,,,,,,,,,,,,,,,,0.8173307855381087,0.7615666906746236,0.8194556691418907,0.7791774221304423
,,,,,,,,,,,,,,,,0.8168768613788429,0.7579654971361937,0.8191869698801553,0.780485286525555
,,,,,,,,,,,,,,,,0.8161421128252139,0.7582055767054223,0.8195063559935253,0.7784546549647221
,,,,,,,,,,,,,,,,0.817037979733197,0.7580683883801489,0.8193568483181828,0.7773877129581828
,,,,,,,,,,,,,,,,0.8170803487204639,0.7576225263230099,0.8198822990548756,0.7782137325761487
,,,,,,,,,,,,,,,,0.816836605396176,0.7603662928284802,0.8193119851137024,0.7762175184993977
,,,,,,,,,,,,,,,,0.816936924509142,0.7590287066570633,0.8197519897331107,0.7772156255377732
,,,,,,,,,,,,,,,,0.8163824579708895,0.7548787598175395,0.8195345751902131,0.7775942178626742
,,,,,,,,,,,,,,,,0.8145944436538943,0.7572109613471893,0.8193633532246464,0.7776286353467561
,,,,,,,,,,,,,,,,0.8146967323394029,0.7597489453647494,0.8191481576437893,0.776458440887971
,,,,,,,,,,,,,,,,0.8153866650319785,0.7590973008197002,0.8192003550408027,0.7758733436585786
,,,,,,,,,,,,,,,,0.8146363393304074,0.7588229241691531,0.8192254505943689,0.7760798485630701
,,,,,,,,,,,,,,,,0.8142660871639492,0.7599547278526597,0.8194059759087758,0.7770435381173636
,,,,,,,,,,,,,,,,0.8144532192524091,0.7583427650306959,0.8190417881212696,0.776114266047152
,,,,,,,,,,,,,,,,0.814986642839914,0.7581026854614672,0.818952065012652,0.7764240234038892
,,,,,,,,,,,,,,,,0.8141316680888931,0.7584113591933326,0.8192282626731563,0.7762863534675616
,,,,,,,,,,,,,,,,0.8142634191563418,0.7581712796241039,0.8181153423320581,0.7743933918430563
,,,,,,,,,,,,,,,,0.8136766706463245,0.7573138525911445,0.8192071069467646,0.7743589743589743
,,,,,,,,,,,,,,,,0.8149112825834143,0.7566965051274137,0.8182998493764682,0.7748064016520392
,,,,,,,,,,,,,,,,0.8141062778889506,0.7555304043625887,0.817812549496776,0.7758045086904148
,,,,,,,,,,,,,,,,0.8144135315708014,0.7557704839318172,0.8170141407864646,0.7751505764928585
,,,,,,,,,,,,,,,,0.8162325657718481,0.7565936138834585,0.8175527440484576,0.7741524694544828
,,,,,,,,,,,,,,,,0.8161993361527579,0.7564564255581849,0.8180943331232369,0.7729478575116159
,,,,,,,,,,,,,,,,0.8143558115830367,0.7558390780944542,0.8177338325482537,0.7737738771295819
,,,,,,,,,,,,,,,,0.8156539109901103,0.7559762664197277,0.8172016213794842,0.7728101875752883
,,,,,,,,,,,,,,,,0.8155869916506094,0.7552217306307233,0.8178265066965422,0.7731199449320255
,,,,,,,,,,,,,,,,0.8166662791586013,0.7562506430702747,0.816936548020131,0.772500430218551
,,,,,,,,,,,,,,,,0.8166484534851598,0.7553932160373152,0.8181585577838345,0.7727757700912062
,,,,,,,,,,,,,,,,0.8148522486476829,0.7552560277120417,0.8168064303439183,0.7733608673205988
,,,,,,,,,,,,,,,,0.8141473782146693,0.7561134547450012,0.817217965563468,0.772500430218551
,,,,,,,,,,,,,,,,0.8120418524605298,0.75529032479336,0.8174713106210356,0.7716399931165032
,,,,,,,,,,,,,,,,0.8122367451438814,0.7546729773296292,0.8167481196669971,0.7707451385303734
,,,,,,,,,,,,,,,,0.815210470900077,0.7550502452241313,0.8167488592234418,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.8167084518250519,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.8167169041146785,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.8164750070525034,0.771708828084667
,,,,,,,,,,,,,,,,,,0.815915334984828,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.8159993394611587,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.817711372224424,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.8166294737303967,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8167249266049283,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.8154244371925766,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.8152255855808713,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.8143024788970622,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.8144397573218295,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.8136916939110679,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.813402880728101,0.766133195663397
,,,,,,,,,,,,,,,,,,0.8129951314843542,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.8129374745656631,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.8118846427425436,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.8116132190209298,0.764515573911547
,,,,,,,,,,,,,,,,,,0.8116006018630644,0.765341593529513
,,,,,,,,,,,,,,,,,,0.8116642252352713,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.8112381055840082,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.8119886277433507,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.811726020614075,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.8109087261591393,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.810924899203209,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.8108326671802378,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.8113707742573233,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.8108993341682557,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.8111705510933463,0.760178970917226
,,,,,,,,,,,,,,,,,,0.811372507351725,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.8106092722600771,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.8106750166742576,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8104177239723447,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8106796592116374,0.758182756840475
,,,,,,,,,,,,,,,,,,0.8106676907795799,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.8103975137234831,0.7574944071588366
