25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9121154247737355,0.9282263630089717,0.9108485302606026,0.9831353008815638,0.925783429390074,0.9263907734056988,0.9395174271741061,0.9323570432357043,0.9963207512044753,0.9597411933860531,0.935821629706149,0.9348659003831418,0.9107144175519746,0.9253525971792226,0.9312610694535342,0.9206458261765716,0.9479609739197296,0.929188255613126,0.9335462984874469,0.9339557399723375,0.937626562370885,0.9371527777777777,0.9389376870329794,0.9306896551724138,0.9223227029228352,0.9508660303994344,0.9409470133327154,0.9357290946786455,0.9249284241002598,0.9398180545836249
0.9134658830087325,0.927536231884058,0.9111333315333183,0.9831353008815638,0.925783429390074,0.9257123473541384,0.9326541207620574,0.9316596931659694,0.9895993472003374,0.9590222861250899,0.9313929639606147,0.9341692789968652,0.9105513789295164,0.9246646026831786,0.933935570245352,0.9199587770525592,0.9415657179839444,0.9284974093264249,0.9334444190624612,0.9336099585062242,0.9428051915090908,0.9368055555555556,0.9380202359435023,0.93,0.935018550721821,0.9501590668080594,0.9387333760029525,0.9353835521769177,0.9173967492098526,0.9387683694891532
0.9109901254112737,0.9268461007591442,0.912443499928003,0.9827520122652358,0.904759431302205,0.9226594301221168,0.9384533295502385,0.9309623430962343,0.9887134779243902,0.9586628324946082,0.9299571234411786,0.9334726576105887,0.9128049559892143,0.9243206054351565,0.9312653545594565,0.9189282033665407,0.9409118578243799,0.9278065630397236,0.9302733407193684,0.9329183955739973,0.9325474568111395,0.9361111111111112,0.9297762206775775,0.9293103448275862,0.9305320209923752,0.9498055850123718,0.9401484202344581,0.9346924671734623,0.9189256826834553,0.93666899930021
0.9117892996741003,0.9261559696342305,0.912443499928003,0.9823687236489077,0.906197391293769,0.9219810040705563,0.9345308940922306,0.9302649930264993,0.9917344696657832,0.9579439252336449,0.9315408877495741,0.932776036224312,0.9097921751233984,0.9236326109391125,0.9857424420132302,0.9319821367227757,0.9450123713387917,0.9271157167530225,0.9351698726691611,0.9322268326417705,0.9439760243582297,0.9354166666666667,0.933771676442471,0.9286206896551724,0.9305320209923752,0.9494521032166843,0.9469840680230619,0.9343469246717346,0.9133972166528674,0.9359692092372287
0.9079560814128077,0.9258109040717736,0.9066432167135948,0.9819854350325795,0.9047398763542255,0.921302578018996,0.9340760874945281,0.9295676429567643,0.9948313745111641,0.9575844716031633,0.9295877248872112,0.9320794148380356,0.9073010943631636,0.9229446164430684,0.9680941572824718,0.9302645139127448,0.9400782387607128,0.9264248704663213,0.9286063122965839,0.9315352697095436,0.9347280965329752,0.9350694444444445,0.9326797926815954,0.9282758620689656,0.930224308137643,0.9487451396253093,0.9396237079612634,0.9336558396682791,0.9088759292618714,0.9349195241427571
0.913138064081829,0.9251207729468599,0.9093307685111662,0.9816021464162514,0.9037599113682095,0.9206241519674355,0.9340760874945281,0.9292189679218968,0.9718281200904422,0.9572250179726814,0.930851865920846,0.9313827934517589,0.9170664131575816,0.9222566219470244,0.9529127094389964,0.9288904156647201,0.9350744266618585,0.9260794473229707,0.9232537305369479,0.9311894882434302,0.9409592223837305,0.934375,0.9325829291643232,0.9275862068965517,0.9353200944908815,0.9480381760339341,0.9423162483553452,0.9329647546648238,0.9096426630796932,0.9338698390482855
0.9098476011059373,0.9244306418219461,0.9098798274607595,0.9816021464162514,0.9048070467360402,0.9199457259158752,0.9298334671620938,0.9285216178521618,0.9718281200904422,0.9565061107117182,0.9267510494520929,0.9310344827586207,0.9141200088599649,0.9215686274509803,0.929856359626245,0.9175541051185159,0.9408387382112634,0.9253886010362694,0.9299851983140062,0.9304979253112033,0.9399483591370719,0.9336805555555556,0.9279619396244595,0.9272413793103449,0.9328702917039069,0.9476846942382466,0.935582808570327,0.9322736696613683,0.9201986404609204,0.934219734079776
0.9090530850237672,0.9237405106970324,0.9134058840905125,0.9812188577999233,0.9048070467360402,0.919606512890095,0.9338515561497963,0.9278242677824269,0.991992714260263,0.9561466570812366,0.9287900296494968,0.9303378613723441,0.9092617232082231,0.9212246302029583,0.9276837154522809,0.9165235314324974,0.9362569565147976,0.9246977547495683,0.9299851983140062,0.9298063623789765,0.9354445152276485,0.9333333333333335,0.9355202979720417,0.926551724137931,0.9329433975636923,0.9473312124425592,0.9446300465734147,0.9319281271596406,0.9201986404609204,0.933519944016795
0.9108899607876212,0.9230503795721186,0.9072545000328417,0.9808355691835953,0.8999480872606388,0.9189280868385347,0.93057086877667,0.9274755927475593,0.9865830583290454,0.9554277498202731,0.9279436960870796,0.9296412399860676,0.9160795523616008,0.9205366357069144,0.9339103904864615,0.9154929577464789,0.9390010090726564,0.9243523316062177,0.9204296603714703,0.9294605809128632,0.9339327186261782,0.9326388888888889,0.9306388614231282,0.9262068965517242,0.9329433975636923,0.9462707670554966,0.9446300465734131,0.931582584657913,0.9133901102568474,0.9328201539538138
0.9102890640737632,0.9227053140096618,0.9151778526004791,0.9808355691835953,0.9032045397775562,0.9182496607869742,0.928378618295337,0.9267782426778243,0.9686779224474832,0.9550682961897915,0.927712939005713,0.9292929292929294,0.9125559148836162,0.9198486412108703,0.9242313271116334,0.9148059086224665,0.9389270215470437,0.9236614853195164,0.927625053432587,0.9287690179806363,0.9339327186261782,0.9322916666666667,0.9257446235710108,0.9255172413793105,0.9329716131002764,0.9459172852598091,0.9332879759514996,0.9308914996544574,0.905641784909261,0.9321203638908327
0.9086016905179611,0.9220151828847482,0.909324896953448,0.9781525488692986,0.8993999857737364,0.9175712347354139,0.9327572782170054,0.9264295676429568,0.9672884753846293,0.9543493889288281,0.9272799009109605,0.9285963079066527,0.9095069688893436,0.9195046439628483,0.9304563979484194,0.9141188594984542,0.935352720286719,0.9233160621761658,0.9250893878339874,0.9284232365145229,0.9362107708495009,0.9315972222222222,0.9229226269605274,0.9248275862068965,0.9287198275879771,0.9455638034641215,0.938682873994199,0.9302004146510021,0.9061207688164216,0.9321203638908327
0.9103624418778907,0.9213250517598343,0.908883388724055,0.980068991950939,0.9007015338133064,0.9168928086838535,0.93146359295882,0.9257322175732218,0.9631875159994913,0.9539899352983465,0.9249567792708695,0.9278996865203762,0.9086129258008844,0.9188166494668042,0.924755621521627,0.9134318103744417,0.9383246898575182,0.9226252158894646,0.919897258270059,0.9277316735822959,0.931972979548121,0.93125,0.9283533453388142,0.9244827586206897,0.9305520882669986,0.9448568398727465,0.9292896481025171,0.9298548721492743,0.905641784909261,0.9324702589223233
0.9083668240779839,0.9209799861973774,0.908883388724055,0.979685703334611,0.9021179333810011,0.9165535956580733,0.9233657582920697,0.9250348675034868,0.9631875159994913,0.9532710280373832,0.925828927884199,0.9275513758272378,0.9092349594316644,0.9184726522187823,0.9195594132772318,0.9127447612504294,0.9367133550745342,0.9222797927461139,0.9265440177732465,0.9273858921161826,0.931972979548121,0.9305555555555557,0.9266780882982802,0.9241379310344828,0.9180970483491664,0.944503358077059,0.9307591617822706,0.9291637871458189,0.9061207688164216,0.9314205738278516
0.9103870157258391,0.9202898550724636,0.908883388724055,0.9793024147182829,0.9016956912153041,0.9158751696065129,0.9277684668751303,0.9246861924686194,0.9944552284299011,0.9529115744069014,0.9250651699179746,0.9268547544409613,0.9061542255420239,0.9177846577227382,0.9237146354226372,0.912057712126417,0.933161053166376,0.9215889464594128,0.9265440177732465,0.9270401106500692,0.9322349143186508,0.9302083333333333,0.9212776089808523,0.923448275862069,0.9324934925204243,0.9441498762813714,0.9394893111241565,0.9288182446440912,0.9070351384097046,0.9310706787963611
0.9108617081660165,0.91959972394755,0.8901899674716237,0.9793024147182829,0.9009721555369435,0.9151967435549525,0.926756955002836,0.9239888423988842,0.9547360812381186,0.9525521207764198,0.9268318613672641,0.9265064437478231,0.9053192159334438,0.9170966632266941,0.9292712002432634,0.9113706630024047,0.9374483467310815,0.9208981001727116,0.9176816995782335,0.9263485477178423,0.9300973518543322,0.929513888888889,0.9242941481897998,0.9231034482758621,0.9324934925204243,0.9437963944856839,0.9297208724067816,0.9281271596406357,0.9073366519078001,0.9300209937018894
0.9062261770782107,0.9192546583850931,0.8938523323252352,0.9793024147182829,0.8955643125284833,0.9145183175033922,0.9251869545464226,0.9236401673640168,0.9593982718731348,0.9521926671459382,0.9244547041355634,0.9258098223615465,0.9072223703799792,0.9167526659786722,0.9208791100999533,0.9106836138783923,0.9351350381755585,0.9205526770293609,0.924724341350422,0.926002766251729,0.9285552702776453,0.9291666666666668,0.9256463544324157,0.9227586206896553,0.9304672960974613,0.9434429126899965,0.9311300745361193,0.927781617138908,0.908909749740678,0.9303708887333799
0.91041232650982,0.9185645272601793,0.9334611044901404,0.9789191261019548,0.8970888856588854,0.9141791044776119,0.9247957559389498,0.9229428172942817,0.9779764234490335,0.9514737598849747,0.9212377588675554,0.9254615116684082,0.9078082533713172,0.916064671482628,0.9178491644633893,0.90999656475438,0.9353823484719358,0.9202072538860104,0.9232884705199105,0.9253112033195021,0.9260738806630762,0.9288194444444444,0.9216386504821186,0.9220689655172414,0.9102491987566568,0.943089430894309,0.9304949915794715,0.9270905321354526,0.9459525488738785,0.9307207837648706
0.9102308081313788,0.9182194616977225,0.9248351790323314,0.9804522805672671,0.8932643542249583,0.9135006784260516,0.9259164166534615,0.9225941422594143,0.9772452754385669,0.9511143062544931,0.9240690297752812,0.9247648902821316,0.9043364067578155,0.9157206742346061,0.9171128454082657,0.9096530401923738,0.9331453773143141,0.9195164075993091,0.9176478207804674,0.9249654218533886,0.9237175054572103,0.9281250000000001,0.9193704747626464,0.9217241379310345,0.9308773417146043,0.9423824673029338,0.9304949915794715,0.9267449896337249,0.9057427759429054,0.9286214135759272
0.9045349828842141,0.9175293305728087,0.8647924749248513,0.9804522805672671,0.8939978999168472,0.9131614654002714,0.9143030337888879,0.9222454672245468,0.9743226059335531,0.9507548526240115,0.9228622373754879,0.9244165795889934,0.9020311509730619,0.9153766769865841,0.9215020498873797,0.9093095156303674,0.9347828549095145,0.9191709844559586,0.9240504632916335,0.9242738589211619,0.9245077985462419,0.9277777777777778,0.9281104073218427,0.9210344827586207,0.9308773417146043,0.9420289855072463,0.9256553140340695,0.9263994471319972,0.9046124530112499,0.9279216235129462
0.9082984446003941,0.9171842650103519,0.9110265458217369,0.979685703334611,0.9015490530994376,0.9128222523744911,0.9209688067039971,0.9215481171548117,0.9583043406197147,0.9503953989935299,0.924830064556627,0.9240682688958551,0.9050810591092582,0.91468868249054,0.9234392268203175,0.9086224665063553,0.9306131020916637,0.9184801381692572,0.9222949891766655,0.9239280774550485,0.9232684882736235,0.9274305555555555,0.9244806598761922,0.9206896551724137,0.9285950023766917,0.9416755037115588,0.9251924827279118,0.9257083621285417,0.9066665446087981,0.9272218334499649
0.9080627075981434,0.916839199447895,0.8916337146220789,0.9781525488692986,0.8974736518041838,0.912483039348711,0.9231360197078631,0.9211994421199442,0.9603478366639565,0.950035945363048,0.9239741991944452,0.9233716475095785,0.9042116598502445,0.914344685242518,0.9214936720222916,0.9082789419443491,0.9284627025800791,0.9181347150259067,0.9221574092442251,0.9235822959889349,0.9225578542755768,0.9267361111111112,0.9193084356761374,0.920344827586207,0.926250736658697,0.9409685401201837,0.9346423311689321,0.9250172771250864,0.9051868294068082,0.926522043386984
0.9055332702374495,0.9161490683229813,0.8999821994140107,0.9777692602529705,0.8972503488898191,0.9121438263229308,0.912125158530956,0.9208507670850767,0.9832504067678328,0.9493170381020848,0.9207610170597434,0.9230233368164402,0.9019591008107232,0.9140006879944961,0.9180012466004553,0.9072483682583304,0.9307482831414886,0.9177892918825561,0.922559230134869,0.9232365145228216,0.9266793725071027,0.9263888888888889,0.9150998579790047,0.92,0.9292828155018106,0.9406150583244962,0.9311300745361193,0.925362819626814,0.903342480761,0.9261721483554932
0.9081552126506117,0.9158040027605244,0.898953904435574,0.9773859716366423,0.8974736518041838,0.9118046132971507,0.9119294826948892,0.9198047419804742,0.9834354652541288,0.9489575844716032,0.9188697869783352,0.9223267154301638,0.9048583936811816,0.9133126934984519,0.9119321546568689,0.9069048436963243,0.9283761051452721,0.9170984455958548,0.9201595735676985,0.9225449515905948,0.921656063583896,0.9256944444444445,0.9210274866745572,0.9193103448275862,0.926165104819903,0.9402615765288087,0.9251185789768996,0.9246717346233587,0.9069506901149181,0.9258222533240027
0.9051245016794813,0.9151138716356108,0.8988754804889348,0.9770026830203142,0.8964608982687055,0.9114654002713704,0.9198585011291032,0.9191073919107393,0.9573932037832198,0.9485981308411214,0.9188697869783496,0.9219784047370253,0.9049619599699985,0.91296869625043,0.9153741360154399,0.906561319134318,0.9289093849407994,0.9167530224525042,0.9236743689753943,0.9221991701244813,0.9187497816722137,0.9253472222222223,0.9210274866745572,0.9189655172413793,0.924075597271864,0.9402615765288087,0.9262570236733183,0.9243261921216308,0.9074223385819435,0.9258222533240027
0.9050193795037449,0.9147688060731538,0.894043549165606,0.9766193944039863,0.8754209208554321,0.907055630936228,0.919197010463146,0.9187587168758716,0.9574145069234239,0.9482386772106398,0.9186718520998227,0.9216300940438871,0.9039442423099553,0.912280701754386,0.9155745797541214,0.906561319134318,0.9279985692964877,0.9164075993091537,0.9144193834155132,0.921853388658368,0.9225404190837279,0.925,0.9159110328720781,0.9186206896551725,0.9262139119686439,0.9399080947331211,0.9215674834453982,0.9236351071181755,0.9117392442154945,0.9254723582925122
0.903732176786546,0.914423740510697,0.8960001914546664,0.9762361057876582,0.8778746015109263,0.9063772048846677,0.9374892390811927,0.9184100418410042,0.9760652884773191,0.9478792235801582,0.9186718520998227,0.9212817833507488,0.9012840121205096,0.9119367045063639,0.9149762917350258,0.9058742700103057,0.9274609279306678,0.9160621761658031,0.9116012113328404,0.9215076071922546,0.919943346983909,0.9246527777777778,0.9123506532320383,0.9182758620689655,0.9167842907931864,0.9392011311417462,0.9198235515517812,0.9232895646164478,0.9123498026612579,0.9251224632610217
0.9075651952963639,0.9137336093857833,0.8955118988122074,0.97585281717133,0.8827706060167417,0.9060379918588873,0.917462215215503,0.9177126917712692,0.9756452788756109,0.9471603163191947,0.9189320690734905,0.9205851619644723,0.903749889754417,0.9115927072583419,0.9127079853502449,0.9051872208862933,0.9260740982227861,0.9153713298791019,0.9184536885327949,0.9208160442600276,0.919943346983909,0.9243055555555556,0.9213385448357246,0.9179310344827586,0.9243467606665478,0.9388476493460587,0.9184087215096186,0.9225984796129924,0.9171644253205916,0.924772568229531
0.9041333620433317,0.9133885438233263,0.894343826418898,0.9754695285550019,0.8800560135355723,0.9056987788331072,0.920263912106204,0.9173640167364017,0.976266461828301,0.9468008626887131,0.91994592625697,0.920236851271334,0.9039104625673977,0.9112487100103199,0.9080386277563622,0.9051872208862933,0.9286547957061317,0.9150259067357513,0.9184536885327949,0.9204702627939142,0.917071673132476,0.9236111111111112,0.9186272761503158,0.9172413793103449,0.9219359455995488,0.9381406857546836,0.9230025572401803,0.9222529371112647,0.9193537959621543,0.9244226731980405
0.9035199744401236,0.9130434782608695,0.894343826418898,0.9750862399386738,0.8809855479128268,0.905359565807327,0.9157882881434352,0.9166666666666667,0.9709494926700768,0.9464414090582315,0.9150465178971334,0.9198885405781958,0.9019363281951367,0.9105607155142758,0.9070971539339202,0.904500171762281,0.9276892911553783,0.9146804835924007,0.9172694444016074,0.9201244813278009,0.9243047089467533,0.9232638888888889,0.9143225110546278,0.9168965517241379,0.9186668863544114,0.9377872039589961,0.9221783540727949,0.921907394609537,0.9117392442154945,0.92407277816655
0.906395499486876,0.9123533471359558,0.8990899156632314,0.9747029513223457,0.8800560135355723,0.905359565807327,0.9155317209999521,0.9163179916317993,0.9662538972292036,0.9460819554277499,0.9140317322426952,0.9191919191919191,0.898122471222441,0.9102167182662538,0.9110760970684715,0.9041566472002749,0.9269165004210635,0.91433506044905,0.9172694444016074,0.9197786998616875,0.9161222686012804,0.9229166666666667,0.9154675681205025,0.9165517241379311,0.9147443481075224,0.9374337221633086,0.9230025572401783,0.921907394609537,0.916822451078163,0.92407277816655
