25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9135714370253504,0.9282263630089717,0.9099440369780859,0.9831353008815638,0.9290851062354151,0.9263907734056988,0.9417458237749723,0.9323570432357043,0.993773709714008,0.9597411933860531,0.9365642666096262,0.9348659003831418,0.9142333986438071,0.9253525971792226,0.9338014080077667,0.9206458261765716,0.9518109626044834,0.929188255613126,0.9418403661586551,0.9339557399723375,0.9414827198702703,0.9371527777777777,0.9328162034506324,0.9306896551724138,0.948260145729944,0.9508660303994344,0.9448993572819953,0.9357290946786455,0.9266249974827298,0.9398180545836249
0.9153860185717035,0.927536231884058,0.9113997470605761,0.9831353008815638,0.9290851062354151,0.9257123473541384,0.9403292494338222,0.9316596931659694,0.9911539091653493,0.9590222861250899,0.9317479005096643,0.9341692789968652,0.9142511347648983,0.9246646026831786,0.9352329604152875,0.9199587770525592,0.9426079741914147,0.9284974093264249,0.9406222429953729,0.9336099585062242,0.942012678709863,0.9368055555555556,0.9373401911944126,0.93,0.9559639862742451,0.9501590668080594,0.9413168913462867,0.9353835521769177,0.9190167571822643,0.9387683694891532
0.9135731538248594,0.9268461007591442,0.9107874648929926,0.9827520122652358,0.8968614087582194,0.9226594301221168,0.9418397269175347,0.9309623430962343,0.990695304046233,0.9586628324946082,0.9332025746588458,0.9334726576105887,0.9148421131547855,0.9243206054351565,0.9357751253575177,0.9189282033665407,0.941885589422253,0.9278065630397236,0.9325220752410981,0.9329183955739973,0.9420537628356394,0.9361111111111112,0.9287500277821226,0.9293103448275862,0.945424442157963,0.9498055850123718,0.9418008750274617,0.9346924671734623,0.9201557310180789,0.93666899930021
0.9133737914640956,0.9261559696342305,0.9107874648929926,0.9823687236489077,0.8997300769152037,0.9219810040705563,0.9382240811515581,0.9302649930264993,0.9916799931983243,0.9579439252336449,0.9329223463752895,0.932776036224312,0.9140384816086295,0.9236326109391125,0.9814187497770549,0.9319821367227757,0.9487652651862977,0.9271157167530225,0.9403203871749458,0.9322268326417705,0.9429152356752263,0.9354166666666667,0.9336398746474164,0.9286206896551724,0.945424442157963,0.9494521032166843,0.9515488725070661,0.9343469246717346,0.9161031920190132,0.9359692092372287
0.9117956152278419,0.9258109040717736,0.9080855556688089,0.9819854350325795,0.8955639588109481,0.921302578018996,0.9392201088905902,0.9295676429567643,0.9919391486356884,0.9575844716031633,0.9306259655725297,0.9320794148380356,0.9117417069028609,0.9229446164430684,0.9641665138753108,0.9302645139127448,0.9424550666837521,0.9264248704663213,0.9366722185812042,0.9315352697095436,0.9340684987357595,0.9350694444444445,0.9332846796327433,0.9282758620689656,0.945424442157963,0.9487451396253093,0.9408657223577476,0.9336558396682791,0.913192417556223,0.9349195241427571
0.9155288677780253,0.9251207729468599,0.9093299048349593,0.9816021464162514,0.8973656495960761,0.9206241519674355,0.9392201088905902,0.9292189679218968,0.9944410773811696,0.9572250179726814,0.9324262123299798,0.9313827934517589,0.916434343200595,0.9222566219470244,0.9503246188493034,0.9288904156647201,0.9399796444921654,0.9260794473229707,0.9270244241789427,0.9311894882434302,0.9437343944520655,0.934375,0.929496212650996,0.9275862068965517,0.9577026805132907,0.9480381760339341,0.9424124071725685,0.9329647546648238,0.9140305655869355,0.9338698390482855
0.9109754048753794,0.9244306418219461,0.913335910672727,0.9816021464162514,0.8990584470527369,0.9199457259158752,0.9347557354842565,0.9285216178521618,0.9944410773811696,0.9565061107117182,0.9273605592665555,0.9310344827586207,0.9167263762531087,0.9215686274509803,0.9303144344633261,0.9175541051185159,0.9418858733009915,0.9253886010362694,0.9334534568269037,0.9304979253112033,0.9436106344781886,0.9336805555555556,0.9329452754984426,0.9272413793103449,0.9475969386118702,0.9476846942382466,0.9383568594042729,0.9322736696613683,0.9173072361435457,0.934219734079776
0.9105557181801966,0.9237405106970324,0.9095707681564105,0.9812188577999233,0.8990584470527369,0.919606512890095,0.9388253409358526,0.9278242677824269,0.9940757020868997,0.9561466570812366,0.9294986149332771,0.9303378613723441,0.9125819781356175,0.9212246302029583,0.9282648643689899,0.9165235314324974,0.9408179355755186,0.9246977547495683,0.9334534568269037,0.9298063623789765,0.9363124676672773,0.9333333333333335,0.937621709265349,0.926551724137931,0.9444778544867121,0.9473312124425592,0.9504847097058896,0.9319281271596406,0.9173072361435457,0.933519944016795
0.9129108388165466,0.9230503795721186,0.9116052490215937,0.9808355691835953,0.8955367551629122,0.9189280868385347,0.9346676130090177,0.9274755927475593,0.9863256488699415,0.9554277498202731,0.928974114396415,0.9296412399860676,0.9151018357200477,0.9205366357069144,0.9378600386199354,0.9154929577464789,0.9404990709600084,0.9243523316062177,0.9309867327644765,0.9294605809128632,0.9363618966289073,0.9326388888888889,0.9324503470263018,0.9262068965517242,0.9444778544867121,0.9462707670554966,0.9504847097058896,0.931582584657913,0.9132693697110887,0.9328201539538138
0.9102723250398902,0.9227053140096618,0.9072507814686299,0.9808355691835953,0.8971162678584547,0.9182496607869742,0.9360677528314194,0.9267782426778243,0.9878107750975967,0.9550682961897915,0.928876325119565,0.9292929292929294,0.913128560316509,0.9198486412108703,0.9261524135912994,0.9148059086224665,0.9402143225407699,0.9236614853195164,0.9333440711346515,0.9287690179806363,0.9363618966289073,0.9322916666666667,0.9274085521173178,0.9255172413793105,0.9487536052180588,0.9459172852598091,0.9353956061040724,0.9308914996544574,0.910744754037754,0.9321203638908327
0.9098484453262151,0.9220151828847482,0.90606344759027,0.9781525488692986,0.8980760316738369,0.9175712347354139,0.939959889854077,0.9264295676429568,0.9873330055878048,0.9543493889288281,0.9276454105244071,0.9285963079066527,0.9128835318545976,0.9195046439628483,0.9328494707041134,0.9141188594984542,0.9399071874594395,0.9233160621761658,0.9279341121253387,0.9284232365145229,0.9364010975006359,0.9315972222222222,0.9281727353594408,0.9248275862068965,0.9480897745329596,0.9455638034641215,0.9412474118710175,0.9302004146510021,0.9115964951019836,0.9321203638908327
0.9112741193494868,0.9213250517598343,0.9048080210250018,0.980068991950939,0.9003274905781755,0.9168928086838535,0.9361828993625407,0.9257322175732218,0.9790208738802598,0.9539899352983465,0.927049444500293,0.9278996865203762,0.9127157440603326,0.9188166494668042,0.9270239865335118,0.9134318103744417,0.9399960367184096,0.9226252158894646,0.9278605500639754,0.9277316735822959,0.936647492570561,0.93125,0.9295589710899611,0.9244827586206897,0.9463694164239803,0.9448568398727465,0.9315643320327672,0.9298548721492743,0.910744754037754,0.9324702589223233
0.9087947490734116,0.9209799861973774,0.9048080210250018,0.979685703334611,0.8967272104797066,0.9165535956580733,0.9318393589033624,0.9250348675034868,0.9790208738802598,0.9532710280373832,0.928501131665098,0.9275513758272378,0.9124678729954306,0.9184726522187823,0.9247337889423215,0.9127447612504294,0.9370788058558744,0.9222797927461139,0.9295512389512849,0.9273858921161826,0.936647492570561,0.9305555555555557,0.9289118353669762,0.9241379310344828,0.9394748472422803,0.944503358077059,0.9345371802934836,0.9291637871458189,0.9115964951019836,0.9314205738278516
0.9078151395711321,0.9202898550724636,0.9048080210250018,0.9793024147182829,0.8992362874578801,0.9158751696065129,0.9352333288466382,0.9246861924686194,0.9900095614264321,0.9529115744069014,0.9272104310866444,0.9268547544409613,0.9088474262969211,0.9177846577227382,0.9265600178236002,0.912057712126417,0.9368957629138535,0.9215889464594128,0.9295512389512849,0.9270401106500692,0.9348949169061596,0.9302083333333333,0.9284463640831777,0.923448275862069,0.9461487430842697,0.9441498762813714,0.9419138801722273,0.9288182446440912,0.9092964999174948,0.9310706787963611
0.9091981410847578,0.91959972394755,0.9032912025465117,0.9793024147182829,0.8984688665656301,0.9151967435549525,0.931220704703955,0.9239888423988842,0.9798185996476106,0.9525521207764198,0.9277353051687519,0.9265064437478231,0.9096284210594805,0.9170966632266941,0.9317110040917893,0.9113706630024047,0.9400633469298482,0.9208981001727116,0.9291379329563665,0.9263485477178423,0.9342055075086552,0.929513888888889,0.9291253834191313,0.9231034482758621,0.9461487430842697,0.9437963944856839,0.9277789445943841,0.9281271596406357,0.9093899108900686,0.9300209937018894
0.9058841673067262,0.9192546583850931,0.9112494766988366,0.9793024147182829,0.8944185271692979,0.9145183175033922,0.9298390484446295,0.9236401673640168,0.9803372309870431,0.9521926671459382,0.9270714558312033,0.9258098223615465,0.9117708274609603,0.9167526659786722,0.9259707534263285,0.9106836138783923,0.9361239723388067,0.9205526770293609,0.9280144844960702,0.926002766251729,0.9340861427022707,0.9291666666666668,0.9272832315091505,0.9227586206896553,0.9446248472683068,0.9434429126899965,0.9389416328370794,0.927781617138908,0.9108865462988329,0.9303708887333799
0.9093313369029783,0.9185645272601793,0.9115081027353805,0.9789191261019548,0.8958192468662964,0.9141791044776119,0.9314660705405146,0.9229428172942817,0.9809377165240409,0.9514737598849747,0.923276056435288,0.9254615116684082,0.9110772762359916,0.916064671482628,0.9229700296445486,0.90999656475438,0.9342789098803538,0.9202072538860104,0.9284156659115345,0.9253112033195021,0.9263372315465818,0.9288194444444444,0.923256975194868,0.9220689655172414,0.9394167029198237,0.943089430894309,0.9317334610433243,0.9270905321354526,0.9519605574534415,0.9307207837648706
0.9064066128704182,0.9182194616977225,0.9046678124362387,0.9804522805672671,0.8914796726735573,0.9135006784260516,0.9317474737352618,0.9225941422594143,0.9807471442018294,0.9511143062544931,0.9267712064199086,0.9247648902821316,0.9076728852677525,0.9157206742346061,0.9203703170737194,0.9096530401923738,0.9364117862662582,0.9195164075993091,0.9215078609531084,0.9249654218533886,0.9278319065902942,0.9281250000000001,0.9225716467935794,0.9217241379310345,0.9483025442455705,0.9423824673029338,0.9317334610433243,0.9267449896337249,0.910085781250843,0.9286214135759272
0.9048269191999977,0.9175293305728087,0.9067853463028566,0.9804522805672671,0.8917231174706578,0.9131614654002714,0.9275887474330171,0.9222454672245468,0.9776876948103755,0.9507548526240115,0.925099623178237,0.9244165795889934,0.90479387193071,0.9153766769865841,0.9234382995104706,0.9093095156303674,0.9373975889994923,0.9191709844559586,0.9296468856599059,0.9242738589211619,0.9246620311344025,0.9277777777777778,0.9295234786885246,0.9210344827586207,0.9483025442455705,0.9420289855072463,0.927322282405363,0.9263994471319972,0.9049040856824436,0.9279216235129462
0.9070099492926728,0.9171842650103519,0.9045840458193072,0.979685703334611,0.900596381844442,0.9128222523744911,0.9266257535819399,0.9215481171548117,0.979116538691568,0.9503953989935299,0.9267532422502801,0.9240682688958551,0.9075774283460298,0.91468868249054,0.9267084205488326,0.9086224665063553,0.9306427308686539,0.9184801381692572,0.9282350746601675,0.9239280774550485,0.9246796554062462,0.9274305555555555,0.9270642870364422,0.9206896551724137,0.9404586322671594,0.9416755037115588,0.9263299560155009,0.9257083621285417,0.9109253279071776,0.9272218334499649
0.9065042516125492,0.916839199447895,0.8936128072986964,0.9781525488692986,0.8966745724375502,0.912483039348711,0.927489074775044,0.9211994421199442,0.9772871770682939,0.950035945363048,0.9268933530786295,0.9233716475095785,0.9058208732667313,0.914344685242518,0.9244426022590213,0.9082789419443491,0.9272858452096774,0.9181347150259067,0.9258264957995992,0.9235822959889349,0.9211188904488049,0.9267361111111112,0.9236603280538462,0.920344827586207,0.9384488259185411,0.9409685401201837,0.9389960982987179,0.9250172771250864,0.9084842101640331,0.926522043386984
0.904224805370556,0.9161490683229813,0.8953472831042784,0.9777692602529705,0.8942458299341064,0.9121438263229308,0.9270831605428584,0.9208507670850767,0.9838845693863224,0.9493170381020848,0.9232581708919939,0.9230233368164402,0.9049258550118904,0.9140006879944961,0.9195868955659957,0.9072483682583304,0.9318165725295541,0.9177892918825561,0.9289746778934391,0.9232365145228216,0.927035740773804,0.9263888888888889,0.9245541166858415,0.92,0.9468767216398932,0.9406150583244962,0.9389416328370794,0.925362819626814,0.904175490961729,0.9261721483554932
0.9067513101893807,0.9158040027605244,0.8945772572901888,0.9773859716366423,0.8966745724375502,0.9118046132971507,0.9262972843868977,0.9198047419804742,0.982847736257743,0.9489575844716032,0.9192468142495818,0.9223267154301638,0.907614926790001,0.9133126934984519,0.9152126995441457,0.9069048436963243,0.9288788642890222,0.9170984455958548,0.9232342127904966,0.9225449515905948,0.9210994323437944,0.9256944444444445,0.9227316286500707,0.9193103448275862,0.942320502254426,0.9402615765288087,0.9284194184661586,0.9246717346233587,0.9079289163140953,0.9258222533240027
0.903904708609641,0.9151138716356108,0.894728353789633,0.9770026830203142,0.8960183660990322,0.9114654002713704,0.9238905192425032,0.9191073919107393,0.9736102318535997,0.9485981308411214,0.9192468142495818,0.9219784047370253,0.9058617278024106,0.91296869625043,0.915545601828113,0.906561319134318,0.9304761454179314,0.9167530224525042,0.9235425361895303,0.9221991701244813,0.9212463970000687,0.9253472222222223,0.9227316286500707,0.9189655172413793,0.9373679334136987,0.9402615765288087,0.9287485753560637,0.9243261921216308,0.9145282510628099,0.9258222533240027
0.903904708609641,0.9147688060731538,0.8906270978879565,0.9766193944039863,0.8584151488728891,0.907055630936228,0.9234555752276691,0.9187587168758716,0.9696268827802383,0.9482386772106398,0.9218728484218275,0.9216300940438871,0.9044914735348288,0.912280701754386,0.9169017334195758,0.906561319134318,0.9301320002314568,0.9164075993091537,0.9226842052073982,0.921853388658368,0.920403988029462,0.925,0.922538077357872,0.9186206896551725,0.9375248785508447,0.9399080947331211,0.926077261104133,0.9236351071181755,0.9141902761337651,0.9254723582925122
0.9049730160802529,0.914423740510697,0.8939612801601872,0.9762361057876582,0.8578472722025108,0.9063772048846677,0.918090186732696,0.9184100418410042,0.9781318713382408,0.9478792235801582,0.9218728484218275,0.9212817833507488,0.9041659324943951,0.9119367045063639,0.9165395148346867,0.9058742700103057,0.9286525300961438,0.9160621761658031,0.9188743455373307,0.9215076071922546,0.9213779386108323,0.9246527777777778,0.9223787235494613,0.9182758620689655,0.9311471781220308,0.9392011311417462,0.9245813114517567,0.9232895646164478,0.9124146782886824,0.9251224632610217
0.9049074637760615,0.9137336093857833,0.8928905523044848,0.97585281717133,0.8566946203180572,0.9060379918588873,0.9151363274639505,0.9177126917712692,0.9780234137511421,0.9471603163191947,0.9225372622955524,0.9205851619644723,0.9040861711792957,0.9115927072583419,0.9147718522400746,0.9051872208862933,0.9275574223838191,0.9153713298791019,0.9242629355231085,0.9208160442600276,0.9213779386108323,0.9243055555555556,0.9248477246191427,0.9179310344827586,0.9404607160164008,0.9388476493460587,0.9245452256043273,0.9225984796129924,0.9138663983066706,0.924772568229531
0.9032701867692816,0.9133885438233263,0.8926774151938931,0.9754695285550019,0.8590029821091434,0.9056987788331072,0.9136624544607682,0.9173640167364017,0.9776761157829567,0.9468008626887131,0.9230284050675536,0.920236851271334,0.9047867550532103,0.9112487100103199,0.9121566791167045,0.9051872208862933,0.9285996420051051,0.9150259067357513,0.9242629355231085,0.9204702627939142,0.9164616344709425,0.9236111111111112,0.9225649402436269,0.9172413793103449,0.9390839337347058,0.9381406857546836,0.9272666065557522,0.9222529371112647,0.9198838368410581,0.9244226731980405
0.9041393692424431,0.9130434782608695,0.8926774151938931,0.9750862399386738,0.8580226545665608,0.905359565807327,0.9141339512100917,0.9166666666666667,0.9734456693090221,0.9464414090582315,0.917570906172614,0.9198885405781958,0.9027442637612894,0.9105607155142758,0.9122247456864766,0.904500171762281,0.9284014431498581,0.9146804835924007,0.9147018132945113,0.9201244813278009,0.9155888746427824,0.9232638888888889,0.9150047535680021,0.9168965517241379,0.9361387601173308,0.9377872039589961,0.9255674227720672,0.921907394609537,0.9141902761337651,0.92407277816655
0.9036582390448212,0.9123533471359558,0.8955789656693816,0.9747029513223457,0.8590029821091434,0.905359565807327,0.9149756675504077,0.9163179916317993,0.9693128730802851,0.9460819554277499,0.9151491380292077,0.9191919191919191,0.9012459571786963,0.9102167182662538,0.9142883166332297,0.9041566472002749,0.9274805904744889,0.91433506044905,0.9147018132945113,0.9197786998616875,0.9198458605671412,0.9229166666666667,0.9142516752542378,0.9165517241379311,0.9320282900300445,0.9374337221633086,0.9272666065557522,0.921907394609537,0.9177002451401948,0.92407277816655
