CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.7917548081401207,0.8099484845921143,0.833150858215332,0.8092320625405465,0.8392950617249092,0.8366722486524003,0.828731838119686,0.8089870677919052,0.8198284283539234,0.8027398848683299,0.835801331669015,0.8307869886200205
,,,,0.7908602459763181,0.8092895973983631,0.833065696001501,0.8089231920267366,0.8395512449553183,0.8363484627621415,0.8285946996537412,0.8087294734034494,0.8192691466157227,0.8024278582199815,0.8353952093019879,0.8306347461320175
,,,,0.7906842278401827,0.8088249230357298,0.832413906754751,0.8088236626716994,0.8396244128503163,0.8360820778662562,0.8286002226612611,0.8085893053790884,0.8195368324066679,0.8022922009591092,0.8353962825209144,0.8303560843514963
,,,,0.7900823512850572,0.8080652826511188,0.8317062212883718,0.8086312974869606,0.8395486004196506,0.8357427112621653,0.8277708620161359,0.8082700834089805,0.8189953738896676,0.8019230259863713,0.8355184755696182,0.8298660166870373
,,,,0.7982289429012263,0.8075939323364736,0.8312559747790601,0.8083784727318942,0.8387352498809828,0.8355516808188271,0.8277885456392592,0.8080943673067701,0.8191516700310723,0.801776924646784,0.8344417072995104,0.8297221607261649
,,,,0.7892986711769587,0.8066167576869121,0.8311935465884495,0.807952505857735,0.838643515796315,0.8354024173780488,0.8278129719452594,0.807669926261743,0.8188963381810483,0.8016457409633111,0.8344085767658146,0.8295785063414095
,,,,0.788439730830533,0.8058757324823435,0.8308676283935014,0.807799496925459,0.8384161970985715,0.8351045103681952,0.827074958697456,0.8073292403251562,0.8183940438898459,0.8012337498448469,0.8342062511050463,0.8292334053015709
,,,,0.7873001343362963,0.8051342707335458,0.8319003021706052,0.8075629888920595,0.8374613265674651,0.8347873890409071,0.8267221876042189,0.8071319334575239,0.817286825487311,0.8009691371629081,0.8336829280200272,0.8289988162867614
,,,,0.786220126899313,0.80456102336009,0.8313484977135727,0.807447226416234,0.8371221299872671,0.8345763744015459,0.8263506868770528,0.806924970965445,0.8178808853596877,0.8007003372580935,0.8336981916659059,0.8287590828638483
,,,,0.785092371559259,0.8040964958025502,0.8315480989299711,0.807171870390924,0.836342261253203,0.8343914102844731,0.8259492680845848,0.8067457543408185,0.817369493895879,0.800428270513431,0.8332113503069467,0.8284927737975237
,,,,0.7843549710682229,0.8034654216370788,0.8307913347070758,0.806897563513908,0.8363461869228026,0.8340502211247298,0.8255941482112045,0.8065067124467572,0.817407123279939,0.8002255078513117,0.8330396311548325,0.8281743173337157
,,,,0.7838971133228154,0.8028615703960191,0.8306655273097585,0.806598553867084,0.8364159187708974,0.8339058917918518,0.8251504520465429,0.8062221376660083,0.8169900583346139,0.8001018275863134,0.8328279499211249,0.8281233854210044
,,,,0.7825904610577398,0.8021713205424161,0.8300464949552465,0.8063509284840297,0.8357196432672769,0.8335540150149119,0.8256160269991146,0.8060156372597035,0.8171895660970885,0.799726932506715,0.8322943170244305,0.8277931818840076
,,,,0.7824255937606441,0.8017063126799985,0.8296838205315283,0.8060726965315272,0.8358142782745384,0.8332970230977309,0.8247379999098327,0.8057422132587534,0.816152912701687,0.7994199348235089,0.8321373436018342,0.8275465754192214
,,,,0.7813791283677384,0.801031132790073,0.8302820914449178,0.8058839927332191,0.8355039644676844,0.8330721667904432,0.8246237148943135,0.8054561461057481,0.8156397353481407,0.7992482846320441,0.831575342010916,0.8272722514902762
,,,,0.7804395342827913,0.8005246673751767,0.8303250468125367,0.8056401763880465,0.8353814334552812,0.8326786164922926,0.8250172792898894,0.8052241702947548,0.8153838690228217,0.7988558717953218,0.8312975437286435,0.8270876020067045
,,,,0.779826393626044,0.7998229883784173,0.8302121282759778,0.805529713765726,0.8348834289426376,0.8324860810800394,0.8245516088815681,0.8050005210720503,0.8151102122625145,0.7985686310488764,0.8313306728349663,0.826772296096704
,,,,0.7784025475228019,0.7994101541090145,0.8299139114603652,0.8052755651046563,0.8349121987566755,0.8323109221412793,0.8241709647232809,0.8047690897554555,0.8143901459187921,0.7984147727338773,0.8307727926961102,0.8265641650820501
,,,,0.7779168578700983,0.7988971277425836,0.8294101437770327,0.8051711403940272,0.8341237642085015,0.8321502383126573,0.8238223107638898,0.80447918697092,0.8141344304729171,0.7981580435271176,0.8303685460496244,0.8263064948330505
,,,,0.7774318196047526,0.7983146472088182,0.8286817208669912,0.8049422739943433,0.8339168634320665,0.8319362421684081,0.8240753142294737,0.8041995368608272,0.8138774664764787,0.7978681340845213,0.8303943023374032,0.8260742942455007
,,,,0.7768578573003385,0.7977381175986473,0.8283257588261494,0.8046811843103236,0.8339970909339862,0.8316662544325839,0.8231954751404031,0.8039258737826649,0.8138852095889314,0.7976536457027634,0.8297162799049385,0.8258883764196063
,,,,0.7754063133000756,0.7971236304885655,0.8277355482561031,0.8045067968344576,0.8334890429417882,0.8313775263306991,0.8228458496357167,0.8038311531001824,0.8132982574984351,0.7973847004141936,0.8293967100504186,0.8256475497269075
,,,,0.7750367557645083,0.7963821540286918,0.827880578355968,0.80416709331611,0.8331575728342538,0.8310128690113885,0.8231619365244611,0.8036062173232424,0.81322708652807,0.7970187398194983,0.8293289369274399,0.8252080179844467
,,,,0.7741776995268566,0.7960388113616144,0.8269229110928267,0.8040551214342738,0.8333860882224516,0.8308184383095409,0.8229258022304569,0.8034283276355549,0.8127028542307484,0.7967879216345513,0.8288389620334543,0.8249851826966259
,,,,0.7736627093771855,0.795483528706187,0.8262244867596256,0.8037506760394755,0.8329521732109754,0.8305804267881826,0.8224823094658105,0.8030917745867616,0.8129435559421814,0.7964794204455746,0.8283802301893685,0.8247384594097783
,,,,0.7730684396602756,0.7949614607605006,0.8265686788994,0.8035242201355274,0.832390737152976,0.8303707425207808,0.8218167231033929,0.8029021316981407,0.8125823981611953,0.7962310829342537,0.8282147237876334,0.8244773687697778
,,,,0.7715554820850129,0.7942521462156893,0.8269896686237779,0.8032399195195142,0.8319308723685989,0.8300257927964448,0.8214984726703407,0.8025269153625854,0.8128869753791731,0.7958711332645618,0.8278684900592498,0.8241502345769134
,,,,0.7712640425214706,0.793663810388683,0.8268416131162415,0.8031195498358259,0.8313776513177173,0.8297076396206141,0.821434990181023,0.8022493875225776,0.8130316264211561,0.7957008861715342,0.8275012893358281,0.8239331189514082
,,,,0.7703853497756744,0.7931822216133296,0.8266014534746917,0.8029531896510572,0.8311539929520033,0.8294602631275187,0.8208970165976043,0.802120359978918,0.8127393817983668,0.7953076835212894,0.8272214438573708,0.8237263343770302
,,,,0.7776766607582168,0.7928691284297773,0.8263195916999293,0.8027133376109646,0.8303138297501539,0.829226523857949,0.8206461683554857,0.8018737174233957,0.8119303324445184,0.7951759560651838,0.827486143646379,0.8234010512357327
,,,,0.7701812251065354,0.7916705393891541,0.8262190828722447,0.8025213298164311,0.8304974857158461,0.8290874110801351,0.8207023446800801,0.8014401828755845,0.8118810177437372,0.7949048024138081,0.8272765023427155,0.8231879183007782
,,,,0.7682649660114059,0.7910198001684835,0.8258951963942471,0.8021484869806013,0.8298409098311283,0.8287206782934823,0.8206368385027366,0.8011123951054512,0.8116925201320413,0.7947249236256005,0.8266967234108914,0.8228589076359567
,,,,0.7671834573615711,0.7902457715735198,0.8249636965234082,0.8019187755383264,0.8300959513946079,0.8284516884823131,0.8203083650284285,0.8009271742052445,0.8105452692424993,0.7943813325206487,0.8265094197174517,0.822577335457465
,,,,0.7661315772248976,0.789712626342051,0.8237975460320972,0.8016626869857371,0.829642515691004,0.8282466663163377,0.8202030044668713,0.8007025520510592,0.8110579521913885,0.7942407437712623,0.8265206245510379,0.8222188114711794
,,,,0.7654644770265318,0.7890291624419947,0.8239103879214381,0.8015264672250202,0.8293256846385261,0.8279677255264567,0.8201424000423508,0.8004501441508263,0.8103000830786246,0.7939353171205352,0.8259939381588003,0.8219776430957934
,,,,0.7647933616145441,0.7883412985355829,0.8245380724474674,0.8013640209328856,0.8291587190973448,0.8277524034485968,0.8197979534115382,0.800336537072255,0.8102192577604255,0.7937174812974245,0.8261439349524481,0.8218274040952201
,,,,0.7633948798804412,0.787664098059505,0.8244305274102809,0.8010975079331141,0.828499226585535,0.8275094842306042,0.8190469679357111,0.8000367980147687,0.8095922255040917,0.7934151276991397,0.8253009244705999,0.8214779496563331
,,,,0.7625805505942457,0.786934784011399,0.8243576024900925,0.800873099509843,0.8279243371427376,0.8273927722424005,0.8186823496054816,0.7996000676932967,0.8098885445717301,0.7930171382002403,0.8251703573602659,0.8212446791118269
,,,,0.7620329995165498,0.7863268138140843,0.8239545437550657,0.8007152932585312,0.8279930916945976,0.8270991999520848,0.8187934808292663,0.7994754456256633,0.8089396165647562,0.7928084052380813,0.8244974593485308,0.8209520841199327
,,,,0.7611758659382288,0.7854905415687199,0.8239346710736353,0.8004347044488275,0.8277912918764497,0.8269301591391665,0.8187016283342586,0.7992541569202781,0.8088807176087789,0.7926062121635187,0.8245097745233723,0.8206646785944819
,,,,0.7600369389246603,0.784841638600801,0.8231569983448341,0.8002190347541924,0.8271782932147206,0.8266875317408049,0.8185445149004635,0.7990801923750108,0.8083248845019464,0.7922182357522335,0.8233036259599464,0.8204712950213768
,,,,0.7589515395721445,0.7844510914369238,0.822920973223537,0.7999875780130077,0.8269401887976954,0.8263844044124303,0.8181738389542922,0.7988372255516074,0.8081187882081124,0.7921376430470142,0.8234249984083457,0.8202317330594365
,,,,0.758372734018631,0.783828275472692,0.8221886601155455,0.7997649275120963,0.8266734709976573,0.826046092352273,0.8178036376210361,0.7987475522331584,0.8079324879277678,0.7918258569631176,0.8229918049502394,0.819977526057479
,,,,0.75767040123613,0.7832904082354224,0.8224651347213912,0.7994905458925358,0.8266642351768484,0.8258252901087896,0.8176097576699898,0.7985066633443234,0.8074568982811998,0.7916652644480712,0.8229046132085092,0.8196206052054106
,,,,0.7570213514797778,0.782674615354935,0.8225176680185055,0.7992133577524166,0.8263188185163952,0.8255762434602921,0.8168476643885829,0.7982056170570635,0.8074137365182648,0.7913318139616653,0.8220367163524392,0.8192639314364532
,,,,0.7561459226922795,0.7819723259940984,0.821969815676437,0.7990778741728173,0.8257827746090844,0.8252109631756808,0.8162777608976842,0.7979103578946444,0.8074032933868267,0.79106586173831,0.8220499598248059,0.8190369480542683
,,,,0.7550223454826991,0.7813210856064083,0.8216791084485965,0.7988361987773208,0.8256771063968369,0.824964623014823,0.8166262714060655,0.7976843101936576,0.8067214664865163,0.7908567000689916,0.8213322999298407,0.8188328079840077
,,,,0.754238471109626,0.7807252783468164,0.8218409333773089,0.7986417139911839,0.8255536685850213,0.8246605606035928,0.8157570494784719,0.7974264820843668,0.8061154376812609,0.7905586846424856,0.8216255282483336,0.8185946921040431
,,,,0.7535155660747702,0.7803113081834571,0.8212002358295689,0.7985837669205631,0.8249831984697644,0.824397245989987,0.8156310896493484,0.7971794249703799,0.8058731096797389,0.7903343069381024,0.821283389295935,0.8183754493316624
,,,,0.7523061059103182,0.7795922840520177,0.8213055590037849,0.7983450751571892,0.8245650938693602,0.8241685271954916,0.8154640963134341,0.7971339052504887,0.8049723215097351,0.7899506329545084,0.8208092929214859,0.8181270763011796
,,,,0.7520214132166609,0.7792373878445831,0.8205293364444518,0.7980977242630977,0.8241527497850656,0.8239117872834836,0.8153171006509041,0.7967963887849846,0.8063942909249826,0.7896961825993185,0.82053616442799,0.8177889256359699
,,,,0.7508167689556124,0.7785373174663767,0.8206594235345839,0.7978833041651936,0.8238008188175866,0.8236357195636396,0.8155789365205097,0.7964252758003472,0.8056066978317931,0.7895162136920294,0.8203349128029711,0.8174659291722696
,,,,0.7503400425962004,0.7778462656652356,0.8204363815042727,0.7975831804044438,0.82344458483888,0.8233809224040332,0.8151521362004781,0.796268146739391,0.8059552559014143,0.7892866313293784,0.8199132367486137,0.8172446524153221
,,,,0.7488269567603856,0.7773057529330979,0.819769187882857,0.7974096467654743,0.8234275650191462,0.8231004225440893,0.8149353586781908,0.7959755357256163,0.8052286233491064,0.7888274728229109,0.8196614341263342,0.8170102377369461
,,,,0.7551770216486018,0.7769484548423986,0.8196905169171096,0.7972691884175337,0.8232167657324232,0.8229058427505653,0.81460191379,0.7958050876410031,0.8050057913673169,0.7886853132386745,0.8191957796981936,0.8166978017404125
,,,,0.7485687548925843,0.7758076811955817,0.8194807005923495,0.7970274192638517,0.8233096039292984,0.8226239404843781,0.8140810670463046,0.7956274076265611,0.8043900627760887,0.7883687035026358,0.819177067025006,0.8164407540357145
,,,,0.7476060180139523,0.7749752411907426,0.8193795264690964,0.7968330013944973,0.8233559216936188,0.8223578561447947,0.8137529035065221,0.7952976013947499,0.804482685670229,0.7881766013735025,0.8189989487540896,0.8161543957834775
,,,,0.7464188388454188,0.7743723533266023,0.8192824870414832,0.796643532874219,0.823249286402219,0.822153041978115,0.8135509653077649,0.7949939377318956,0.8040024574773098,0.7878481550381415,0.8177617470786969,0.815870664382022
,,,,0.7449863861980651,0.7735970213667536,0.8191204235509824,0.7963673331417704,0.8222342494843176,0.8219357104457705,0.8135600192592379,0.794635073154433,0.803724959505854,0.7876977212060686,0.8181539504831165,0.8155500409446026
,,,,0.7446773018650207,0.772950294342585,0.8189203456709481,0.7961319890256695,0.821549721203142,0.8215186519516361,0.8134234540670113,0.7944242858769751,0.8035106193791468,0.7874258710025623,0.8178815410194069,0.8152873560319389
,,,,0.7432641389160998,0.7720833017052564,0.818174707806969,0.7958127709176075,0.821445721215363,0.8213583923904378,0.8128152780064923,0.7941495066904847,0.8027173937677665,0.7871563559729992,0.8175565950514625,0.8149943796077881
,,,,0.7429250866163982,0.7713276063228492,0.8174333970736005,0.7957289761933769,0.821231456319111,0.8210238521607209,0.8132970951156586,0.794005298676429,0.803438548878756,0.7868613548622727,0.8173286435507233,0.8146324599692831
,,,,0.7414969335127072,0.7708856408831868,0.8171290681674984,0.7955018841013077,0.820909504088788,0.8207882424553666,0.8124367142836475,0.7937298841906902,0.8023890419268653,0.7866535254533812,0.8167142843665139,0.8143912021126024
,,,,0.7408062636776087,0.770252791904357,0.8168902105879415,0.7952679954741003,0.8203638704781324,0.8205566698580044,0.812318659706752,0.7935359035976131,0.8026493912411788,0.78624563078814,0.8169223897813455,0.8139942083035973
,,,,0.7412121881889238,0.7693730720289012,0.8171494476070237,0.7950083979909233,0.819399935765779,0.8201722966515407,0.811478082343871,0.793253911198756,0.8023223103016488,0.7860880068950057,0.8166647440045549,0.8136802681736676
,,,,0.7401066172841326,0.7688563204586712,0.8170222135082662,0.7947502180528121,0.8195627728882201,0.8199700675796384,0.8114736063616625,0.7930009599452924,0.8022152604415054,0.7858087207285237,0.8158276131018848,0.8135052363644169
,,,,0.7386406587935873,0.7679381868384452,0.8176159144758988,0.7946243431140921,0.8195514096280907,0.8196976385304796,0.8115030572062722,0.7928447754613207,0.801602197976087,0.785561019316382,0.8152371750925053,0.8131250105209251
,,,,0.7375242541653948,0.767335670569481,0.8175279272979155,0.7944210923991288,0.8194073343945207,0.8193423583551078,0.8114535234295471,0.792718452741059,0.8016772315091778,0.7854677540263151,0.8150376770147979,0.8129674423528666
,,,,0.7374417505902549,0.7665540475150282,0.8167364144772005,0.7942026757992816,0.81940406359159,0.8190913620656515,0.8106705952873152,0.7925515126823235,0.8009170874821051,0.7850992222983353,0.814891051675847,0.8125765202821805
,,,,0.7364974778592939,0.7657779794833377,0.8163270120245836,0.7939542629859657,0.8190361988189953,0.8189094937805128,0.810515751497727,0.7920491861410783,0.8014800128614147,0.7848491594379863,0.8145067830560875,0.8123543493193515
,,,,0.7359037361983388,0.7652703556234532,0.8163236191229046,0.7937837654012865,0.8186281434919349,0.8185403981336663,0.8104756224016445,0.7918265382041488,0.7999106171564021,0.7845609902102314,0.8143169047097452,0.8120107143116608
,,,,0.7351807314051363,0.764594635699894,0.8158975960425713,0.7936291087199412,0.818429080948744,0.8183066832586392,0.809996316520911,0.7915863496544908,0.7996790266906755,0.7843730822917406,0.8139827900477137,0.8117429558773059
,,,,0.7344051951708309,0.763637198950971,0.8160885200579758,0.7933418693578408,0.8181152851646257,0.8180789614399337,0.8099575664244957,0.7913677012959617,0.7994212366311724,0.7838784992128743,0.8144351817319881,0.8115345174072843
,,,,0.7336116504926726,0.7627444625352169,0.8159941075713425,0.79313756743421,0.8181730066076947,0.8179039093924546,0.810019296452468,0.7911026788385892,0.7997813025714084,0.783755766321358,0.8141290913387241,0.8110394283231876
,,,,0.7330898340706908,0.7621746649594193,0.8158885357675412,0.7929676057315098,0.8175313250546902,0.8176108117788324,0.8097656157072877,0.7909509276069944,0.799991423744407,0.7835034688328493,0.8133435211757161,0.8109013840502575
,,,,0.7323037171557389,0.7613343865923142,0.815468033740816,0.7927438132367176,0.8172771281841682,0.8173128982272662,0.8092530776154713,0.7907162216058127,0.7993954624716685,0.7832187937823817,0.8131547996609046,0.8106149914078459
,,,,0.7322516573135601,0.7605404748886606,0.815260806700784,0.7925476387152165,0.8168572366270777,0.8171061516917136,0.8087928370848452,0.7904544332805132,0.7993451253926218,0.7830522046464482,0.8131512910693008,0.8103522366291763
,,,,0.7314003598177535,0.759706020842892,0.8145416736064129,0.7923612822009093,0.8161041787404231,0.8167777163693356,0.8081925883292038,0.7901488029455203,0.7986957942419892,0.7827000869467227,0.8121273817240162,0.8099565667207738
,,,,0.7303053969905094,0.7588971543267251,0.8143680427748602,0.7921484832383341,0.8158083313153148,0.8166632916159742,0.8084551040183334,0.7899115964797495,0.798094499679201,0.7825303335806747,0.8116715866822102,0.8097840575363844
,,,,0.7321469784400336,0.7582677339651888,0.8137995667789039,0.7919622676309632,0.8155471719408899,0.8164216475685364,0.808407479615987,0.7897833902266709,0.7974368072493365,0.7822454462944544,0.8115768097487603,0.8094542198216288
,,,,0.7302104606302905,0.756888604751268,0.8135674005921516,0.7917833799690468,0.8151820482075992,0.8160570493854613,0.8079270896943732,0.789563204559964,0.7972597473804326,0.7820059417827924,0.8112729980720292,0.8091518161145828
,,,,0.7292765442676165,0.7559303631996737,0.8132319643516419,0.7915556149598232,0.8147572021523584,0.8157717129557577,0.80769835186358,0.7892247239271305,0.7967553548291091,0.7817658482108276,0.8107130621403653,0.8087713675857778
,,,,0.7280956814822133,0.7548924837503379,0.81306750623168,0.7912878662706782,0.814495881358514,0.8155254844130333,0.8074800001062852,0.7890557421790674,0.7965523685286913,0.7814388409724895,0.8102836664948738,0.8086604309359515
,,,,0.7282504846571882,0.7541277929171027,0.8123835673705684,0.7910468507483764,0.814390863294663,0.8153060978307155,0.807198883526413,0.7886726246528618,0.7967334792716169,0.7811367906063237,0.8101563763593633,0.8083010749807481
,,,,0.7279174407259787,0.7532734778844238,0.8123781256442022,0.7908849274120144,0.8137125004697595,0.8150820499883236,0.8069717579987243,0.7885010229497104,0.7969386216017167,0.7809635611491299,0.8103068300040291,0.8079191571240827
,,,,0.7273239391397393,0.752428069928238,0.8127631582319355,0.7907191781896313,0.8136162321925945,0.8147055065511314,0.80671933396011,0.7882833742637398,0.7966271381205228,0.7807821156961458,0.809596165637648,0.8077707890875176
,,,,,,0.8120559526926316,0.7902990256625659,0.8132990155584912,0.8145218587051971,0.8067098994373223,0.7878827711807381,0.7968212256159692,0.7803554442119449,0.8093072089970004,0.8073727813588267
,,,,,,0.811965385479679,0.7901997219103245,0.8132843662207159,0.8143115243921799,0.8067117499242281,0.7877547306993717,0.7960313408400652,0.7800285931487017,0.8090278704260814,0.8070700001291695
,,,,,,0.8118078984895473,0.7900338559701274,0.8130720083750715,0.8140059812443808,0.8059770922766682,0.7874197206713683,0.7956345548980122,0.7798375742150742,0.8090645552240099,0.8066057080604726
,,,,,,0.8113435790782113,0.7898149112112595,0.8124031517858169,0.8136552074849976,0.8057981996692877,0.7872734705780402,0.7959838087300248,0.7794453662721549,0.8084738592128632,0.8065346948531152
,,,,,,0.8112779205080227,0.7897150143101634,0.8122584362372536,0.8134111365876433,0.8053118514573742,0.7869141114883752,0.7954304126777149,0.7794189388244979,0.8083488448984127,0.8061872619918908
,,,,,,0.811031659493902,0.7894165321356926,0.8119170366725952,0.8131476713752496,0.8050023719836641,0.7866109576255917,0.7948541156301654,0.7789952920520742,0.807815680113901,0.805841611632655
,,,,,,0.8113395711975635,0.7893485758487738,0.8117915252796803,0.8129275946748036,0.8046664180801546,0.7864699899805319,0.7951400600385534,0.7786985562007972,0.8072992358101774,0.8055853685844693
,,,,,,0.8112836072888394,0.7891300348403919,0.8112613954566105,0.8125360455363557,0.8047039635736631,0.7862375216365047,0.7951338286000489,0.7784430778205591,0.807271274877599,0.8052360199611596
,,,,,,0.8105661268717474,0.7889684077196076,0.8109789538996129,0.8123795516468652,0.8043626279768313,0.7861263826517836,0.7937330483468824,0.7781198575626168,0.806902708694214,0.804900451676953
,,,,,,0.8096944213815942,0.7886689916220674,0.8105181406772939,0.812052672482311,0.8039503683965673,0.7857567681676478,0.7934093197619483,0.7779445018955473,0.8065790376365425,0.8045887486371239
,,,,,,0.8093350639673154,0.7884862230901292,0.8105420142428157,0.8118279581106271,0.8037944529828626,0.7855171110315678,0.7942240483282033,0.7775912989438167,0.8059658057320825,0.804243206161836
,,,,,,0.8099955538708465,0.7882864258814075,0.810163054858762,0.8114730076956571,0.8033939920869531,0.7852759400182387,0.7933628375015869,0.7773833566430149,0.8064835353757134,0.8041145386177542
,,,,,,0.8093568239065752,0.7880494564114296,0.8098164184569511,0.8112662533207342,0.8034141104575727,0.7850700194445752,0.7931135079472442,0.7771401118816231,0.8059386430077173,0.8036684670509684
,,,,,,0.809615181715355,0.7878459611045288,0.8097639522333873,0.8109692736635006,0.8031453724634936,0.784862471754971,0.7934591888417977,0.7768651540663944,0.8054996994973036,0.8034923800493052
,,,,,,0.8091617807082468,0.7876761130922149,0.809325647953962,0.810749523461816,0.8027296235333807,0.7845709659055837,0.7928835782199546,0.7766717106951105,0.8053745053308294,0.803157981997888
,,,,,,0.809356678579812,0.7873210558122887,0.8091975320315286,0.8105285887003003,0.8028788897060214,0.7842360812261432,0.7919524120980835,0.7763478189790345,0.8049872072729146,0.8028868304219137
,,,,,,0.8084010647689794,0.7871227302700851,0.8088027722804491,0.8101461999004832,0.8019776774056835,0.7839760140550867,0.7918037038906296,0.7761875041022668,0.8049498893867094,0.8024151302177033
,,,,,,0.8086192865177744,0.786834159970261,0.8081293536018347,0.8098786337533839,0.8019078013078592,0.7837716253275318,0.7922175170618977,0.7758406453131119,0.8043163591597972,0.8022293421941044
,,,,,,0.8078416945803867,0.786717542866122,0.8082643371254489,0.8096624929838141,0.8015148140653306,0.7834849204672486,0.7910013140696186,0.7756296017756141,0.8043562147643739,0.8019566570815728
,,,,,,0.8075401347731046,0.7866327261126748,0.8079203626097551,0.8093581528122422,0.8014593171538411,0.7834126967099676,0.7911190685810321,0.7754666249845251,0.8040792146419444,0.8016117025094825
,,,,,,0.8074725687062215,0.7863851218489004,0.8072190871799676,0.8091240214422502,0.8013326963949197,0.7832197718244817,0.7904307620329563,0.7750585099147671,0.8037305022849337,0.8013385860292283
,,,,,,0.8077461392904144,0.7861784981801406,0.8067381483811868,0.808769424296249,0.800994769902983,0.7829173512515345,0.7904491321639248,0.7748500917335299,0.8034205641469068,0.8010564708676291
,,,,,,0.8076802221221819,0.7859284057249868,0.8071565526771519,0.8085394640223691,0.8003517976555551,0.7825353095820506,0.7890939553637953,0.7746502718150461,0.8033120820330406,0.8006811169477732
,,,,,,0.8070048364462092,0.7857126597844741,0.8066982368818071,0.8081535854158175,0.8001381651398061,0.7822339347449996,0.7900970060410057,0.7743713039731711,0.8033907202956887,0.8003941601590019
,,,,,,0.806039219149928,0.7855606660969072,0.8062302270594404,0.8079114611716297,0.7999892080462565,0.7818704671059927,0.7891719270562072,0.774103461048896,0.8027021634492911,0.7998102672962556
,,,,,,0.8059607289538915,0.7853774873206156,0.8059276461270612,0.8077080548596715,0.8004154678298554,0.781692945088818,0.7889723086624472,0.7739281833992365,0.8023555791304599,0.799812969950413
,,,,,,0.8052902034601234,0.7850618593471559,0.8054991835541736,0.8074086733124607,0.8001085455570383,0.7813672154005131,0.7894983983214219,0.7735929292558845,0.8020991087447089,0.799544416063337
,,,,,,0.805528693941852,0.7848012427351885,0.8051583346190042,0.8071225382463447,0.7997278156537714,0.7812516188181488,0.7896279462810205,0.7733609881550921,0.8010781397510439,0.7991395173276642
,,,,,,0.8055695326209633,0.7845683335465149,0.805115810807338,0.8067777195351206,0.7997865385836151,0.7809836805845253,0.7884241230401047,0.7731781595073632,0.8007389473842481,0.798928784564297
,,,,,,0.804924675472505,0.7843764951701585,0.8049243349281758,0.8064603530098561,0.7997232953880338,0.7807584089499524,0.787950201557765,0.7727757532867409,0.8002821683732444,0.7985882376124579
,,,,,,0.8047144684402359,0.7841220286996318,0.8052433026834871,0.8061339623164896,0.7990415673303337,0.7804359340426438,0.7881529003511016,0.7723889163324918,0.8001099892386554,0.7981850146940083
,,,,,,0.8053376799119061,0.7838267531472614,0.804903783614618,0.806023721484693,0.7985264899419129,0.7802562781757545,0.7876477083108704,0.7721420078543483,0.7995798469712067,0.7980131536370428
,,,,,,0.8050964886971201,0.7837207113800833,0.80431781059028,0.8056961026802983,0.7980649736080067,0.7799698376103076,0.7872240889456583,0.7718694604225416,0.7991085763748472,0.7978077649065288
,,,,,,0.8041979245362418,0.7834895617125953,0.803810550474541,0.805421724187131,0.7978168711994376,0.7798289359358852,0.787480664572323,0.7714677355257443,0.7983930885763022,0.7974892752214675
,,,,,,0.8041478305485736,0.7832310120015417,0.8035526054207982,0.8051212977680823,0.798232656221416,0.7795330395020248,0.7870802781539936,0.7712793313542247,0.7987425713294874,0.7972682695980206
,,,,,,0.8035088133425361,0.7830182655487892,0.803673851184443,0.8048094979962355,0.7977198653790413,0.7791524271593228,0.7868999590465209,0.7709515274763428,0.7976653564020667,0.7968656310000871
,,,,,,0.8029043639367863,0.7828003852940477,0.8032575768574168,0.8044739486719157,0.7974520400053469,0.7789470068326534,0.7869901207493033,0.7707680464632375,0.7975704690451297,0.7966662621461452
,,,,,,0.8017895670664283,0.7825711746130749,0.8027264554235172,0.8042395107198939,0.7970287173319683,0.7787428735269031,0.7868580701957734,0.7703297226241844,0.7978992946142746,0.796385560199222
,,,,,,0.8020454801979744,0.7824378055185129,0.8016652640753279,0.8040095734600747,0.7969862051816153,0.7785601942596082,0.7861201266864237,0.7701080736683381,0.7977614849305292,0.7960838565386348
,,,,,,0.8021245588229842,0.7821298771591757,0.8019909047611035,0.8037449981383213,0.7967348472145508,0.7782962466046529,0.7857296435322301,0.7698702046219228,0.7976676209385329,0.7957136360786202
,,,,,,0.802135710822599,0.7819417814383801,0.8017147153323995,0.8034538762748605,0.7965199547509287,0.7778491124325879,0.7854465647533466,0.7695873952111074,0.7976640843161178,0.7954106658257574
,,,,,,0.8021249785752133,0.7815912917675969,0.8011610474419046,0.8031236068255069,0.796308459947324,0.7777257771787212,0.7849824642887226,0.7694546536657851,0.7970233619681785,0.7951995768543344
,,,,,,0.8018983076884937,0.7813940098374182,0.8012543567131263,0.8029536708956673,0.7962028953092508,0.7773776519742612,0.7842224574707534,0.769182221636949,0.796866534291572,0.7947754734022581
,,,,,,0.8019559899996931,0.7811436399471886,0.8008092767477304,0.802669383883621,0.7959334403889806,0.7772340151419307,0.7852605604158722,0.7689453298408195,0.7966556232262525,0.7945857152293055
,,,,,,0.8013457824895527,0.7809695768854082,0.8004553767781772,0.8022444708272632,0.7952007730704593,0.7770688461603533,0.7845183491739766,0.7685578578523776,0.795881213284169,0.7941854077318824
