CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,,,0.79249257,0.7878459611045288,0.8047396,0.8109692736635006,0.7868735,0.784862471754971,0.78801167,0.7768651540663944,0.80362856,0.8034923800493052
,,,,,,0.79222137,0.7876761130922149,0.8044641,0.810749523461816,0.7860592,0.7845709659055837,0.787377,0.7766717106951105,0.80355227,0.803157981997888
,,,,,,0.7925045,0.7873210558122887,0.80452394,0.8105285887003003,0.7865846,0.7842360812261432,0.78644496,0.7763478189790345,0.8032629,0.8028868304219137
,,,,,,0.7913818,0.7871227302700851,0.8040541,0.8101461999004832,0.7858071,0.7839760140550867,0.78669316,0.7761875041022668,0.80321044,0.8024151302177033
,,,,,,0.7914346,0.786834159970261,0.80349064,0.8098786337533839,0.7855509,0.7837716253275318,0.786769,0.7758406453131119,0.8027733,0.8022293421941044
,,,,,,0.7910344,0.786717542866122,0.8035895,0.8096624929838141,0.78528196,0.7834849204672486,0.7858165,0.7756296017756141,0.8026714,0.8019566570815728
,,,,,,0.7908259,0.7866327261126748,0.80302453,0.8093581528122422,0.78550583,0.7834126967099676,0.7856621,0.7754666249845251,0.8026077,0.8016117025094825
,,,,,,0.7904239,0.7863851218489004,0.802394,0.8091240214422502,0.78517896,0.7832197718244817,0.78498566,0.7750585099147671,0.8019265,0.8013385860292283
,,,,,,0.79078406,0.7861784981801406,0.8021852,0.808769424296249,0.7847344,0.7829173512515345,0.78540546,0.7748500917335299,0.80159575,0.8010564708676291
,,,,,,0.7906128,0.7859284057249868,0.8022552,0.8085394640223691,0.7840386,0.7825353095820506,0.7840721,0.7746502718150461,0.801608,0.8006811169477732
,,,,,,0.789871,0.7857126597844741,0.8017469,0.8081535854158175,0.78422457,0.7822339347449996,0.7849462,0.7743713039731711,0.8016414,0.8003941601590019
,,,,,,0.78928155,0.7855606660969072,0.80120057,0.8079114611716297,0.7838364,0.7818704671059927,0.784141,0.774103461048896,0.800903,0.7998102672962556
,,,,,,0.7890683,0.7853774873206156,0.80113524,0.8077080548596715,0.7839428,0.781692945088818,0.78415173,0.7739281833992365,0.8008608,0.799812969950413
,,,,,,0.7887169,0.7850618593471559,0.80068266,0.8074086733124607,0.78382665,0.7813672154005131,0.7839387,0.7735929292558845,0.8005592,0.799544416063337
,,,,,,0.7887929,0.7848012427351885,0.8005828,0.8071225382463447,0.7833072,0.7812516188181488,0.7842412,0.7733609881550921,0.79940414,0.7991395173276642
,,,,,,0.78888327,0.7845683335465149,0.80046695,0.8067777195351206,0.7834473,0.7809836805845253,0.78345346,0.7731781595073632,0.79906434,0.798928784564297
,,,,,,0.7881909,0.7843764951701585,0.8000875,0.8064603530098561,0.78319865,0.7807584089499524,0.7832435,0.7727757532867409,0.79893273,0.7985882376124579
,,,,,,0.7880048,0.7841220286996318,0.800476,0.8061339623164896,0.7828252,0.7804359340426438,0.7830357,0.7723889163324918,0.79850966,0.7981850146940083
,,,,,,0.7885322,0.7838267531472614,0.7999138,0.806023721484693,0.7822151,0.7802562781757545,0.782387,0.7721420078543483,0.7983219,0.7980131536370428
,,,,,,0.78820276,0.7837207113800833,0.7995276,0.8056961026802983,0.7819765,0.7799698376103076,0.78251636,0.7718694604225416,0.79768115,0.7978077649065288
,,,,,,0.78741807,0.7834895617125953,0.79913336,0.805421724187131,0.78164107,0.7798289359358852,0.78225094,0.7714677355257443,0.797326,0.7974892752214675
,,,,,,0.7874529,0.7832310120015417,0.7987124,0.8051212977680823,0.78154594,0.7795330395020248,0.78215283,0.7712793313542247,0.7973011,0.7972682695980206
,,,,,,0.78673476,0.7830182655487892,0.7988256,0.8048094979962355,0.78144443,0.7791524271593228,0.78203493,0.7709515274763428,0.796337,0.7968656310000871
,,,,,,0.7860915,0.7828003852940477,0.7983672,0.8044739486719157,0.78113586,0.7789470068326534,0.78229034,0.7707680464632375,0.7962371,0.7966662621461452
,,,,,,0.78556067,0.7825711746130749,0.79782337,0.8042395107198939,0.7807539,0.7787428735269031,0.7820213,0.7703297226241844,0.7964673,0.796385560199222
,,,,,,0.7856784,0.7824378055185129,0.79708993,0.8040095734600747,0.7806911,0.7785601942596082,0.78154683,0.7701080736683381,0.7961684,0.7960838565386348
,,,,,,0.78563803,0.7821298771591757,0.797326,0.8037449981383213,0.78071815,0.7782962466046529,0.7810851,0.7698702046219228,0.79589707,0.7957136360786202
,,,,,,0.7854907,0.7819417814383801,0.79703456,0.8034538762748605,0.78002495,0.7778491124325879,0.78106874,0.7695873952111074,0.7961063,0.7954106658257574
,,,,,,0.78520423,0.7815912917675969,0.7965418,0.8031236068255069,0.7802612,0.7777257771787212,0.78025144,0.7694546536657851,0.7955702,0.7951995768543344
,,,,,,0.7854203,0.7813940098374182,0.79640096,0.8029536708956673,0.7797317,0.7773776519742612,0.7799631,0.769182221636949,0.79548997,0.7947754734022581
,,,,,,0.78522253,0.7811436399471886,0.7959342,0.802669383883621,0.779402,0.7772340151419307,0.7800727,0.7689453298408195,0.79535836,0.7945857152293055
,,,,,,0.78474003,0.7809695768854082,0.79587024,0.8022444708272632,0.7789518,0.7770688461603533,0.7800115,0.7685578578523776,0.79424167,0.7941854077318824
,,,,,,0.784555,0.780839330339047,0.7954268,0.8020637575520629,0.7786433,0.7769230186035377,0.77985984,0.7683058554294129,0.7942675,0.7937945224677155
,,,,,,0.7841255,0.7805314566691939,0.79483813,0.8018087826746233,0.77875346,0.7767252291609776,0.77950674,0.7680209653126172,0.794299,0.793456620057608
,,,,,,0.78401613,0.7804068429727803,0.7946598,0.8015555926766551,0.77820027,0.7763462787571436,0.77901465,0.767754311648197,0.7934131,0.7931969269472448
,,,,,,0.78370786,0.780144691704572,0.79470265,0.8012856524941339,0.7778966,0.7760825140357692,0.77889764,0.7676481504203184,0.7933883,0.792899547541116
,,,,,,0.7831052,0.7798586790045006,0.7942367,0.8008204929147069,0.77755725,0.7758529170734404,0.7786835,0.767162671388221,0.79340625,0.792739589122501
,,,,,,0.7831552,0.7795629383377695,0.7935758,0.8005520966748139,0.77723473,0.775500739952092,0.77805656,0.7669755067566157,0.7926828,0.7922783080476651
,,,,,,0.78237134,0.7792706480233749,0.79312044,0.8002614803000266,0.77762777,0.7753493807739009,0.77768004,0.7666542376306316,0.7928066,0.7918191561374138
,,,,,,0.78088886,0.7789418900295827,0.79264235,0.8000027844878822,0.77724713,0.7750842803460717,0.7771613,0.7662151386194278,0.79257226,0.7916432023336685
,,,,,,0.77984476,0.7785460574744909,0.7925212,0.7996554958666401,0.7767306,0.7749078674440809,0.7765537,0.7660499223355471,0.7917456,0.7913138283205228
,,,,,,0.7789939,0.7781503395993341,0.7923083,0.7994042762115645,0.7767324,0.7744744300727309,0.77667254,0.7657558578518446,0.791966,0.7910405003596864
,,,,,,0.774654,0.7779193739789536,0.7921572,0.7990469739004662,0.776769,0.7742819800905959,0.7769312,0.7654232837774062,0.7916867,0.7907238612438465
,,,,,,0.7758736,0.7775049523070098,0.79210025,0.7988192726192256,0.7762069,0.7740816515578784,0.7763418,0.7651898993766255,0.79129964,0.7903924562518871
,,,,,,0.7757974,0.7773335925394657,0.791653,0.7985189395098267,0.7761785,0.773786792680843,0.77626544,0.7646912658891872,0.7904654,0.7899320341246637
,,,,,,0.7757816,0.7770892261425103,0.7915003,0.7983251807005695,0.7758916,0.7735306431899979,0.7763533,0.7644196634282776,0.7901879,0.7897297078983925
,,,,,,0.7764333,0.7769146378675384,0.79119825,0.7979916382825983,0.77544636,0.7733586028989448,0.77619535,0.7641821263542213,0.7901748,0.7893828586114372
,,,,,,0.77587575,0.7765769312183987,0.7906433,0.7977140944503193,0.7749308,0.7731520885599859,0.7757141,0.7639760106708999,0.790042,0.7890236002396653
,,,,,,0.7748813,0.7763683730185871,0.79081595,0.7975770849242864,0.7747187,0.7727737433625596,0.77582496,0.763640298543074,0.7892378,0.7887987019049456
,,,,,,0.7749012,0.7761339141301293,0.79021806,0.7972025628078172,0.7746302,0.7725461772740942,0.7756883,0.7634632551079817,0.789156,0.7885085067985577
,,,,,,0.77577037,0.7759661905674365,0.7903219,0.7969061506310109,0.7745768,0.7722480312688714,0.7753108,0.763248108742353,0.788852,0.7880537019270252
,,,,,,0.77404195,0.7758293440622945,0.78979117,0.7965700274311982,0.7742985,0.772080066404674,0.77488035,0.7629147452564163,0.788329,0.7878510356932948
,,,,,,0.773323,0.7755819788718422,0.78933513,0.7962381481313099,0.7739083,0.7718410134239607,0.77503556,0.7626671758596077,0.7884855,0.7874427096932008
,,,,,,0.77405167,0.775447231873311,0.7887193,0.7959757277879524,0.77382886,0.7715659851299718,0.7745418,0.7620976450948279,0.7878593,0.7870075702845112
,,,,,,0.7745261,0.7752379693042412,0.7886515,0.7956802626533789,0.7736666,0.7712973616384129,0.77443725,0.7619387605644884,0.78767985,0.7866584609179937
,,,,,,0.7741284,0.7750474535654504,0.78820276,0.7953008996071972,0.77323884,0.7711043478455479,0.774388,0.761732045283783,0.78723854,0.7864651427625828
,,,,,,0.77368575,0.7747765094897683,0.7878302,0.7950213148615354,0.7733596,0.7709096923630715,0.77441126,0.7613630682963521,0.786611,0.7861246490191389
,,,,,,0.7731513,0.7745817236843854,0.7880695,0.794726154541959,0.7729841,0.7705870583454368,0.7733837,0.7610726807568622,0.7866358,0.7857289721576426
,,,,,,0.77343357,0.7742050362284869,0.7880046,0.7944489163748009,0.77263516,0.770447746443657,0.7733918,0.7606667362582765,0.7858179,0.7853982214711863
,,,,,,0.77354014,0.774188657855576,0.7878131,0.794146531144312,0.7721069,0.7700614445694954,0.77309674,0.7603857064023294,0.78582346,0.7851092024295956
,,,,,,0.7728122,0.7738787352869072,0.78741604,0.7937974022786927,0.7722778,0.7698619244657066,0.7719086,0.7601147030012058,0.785428,0.7847773990131262
,,,,,,0.77320594,0.7735566640364497,0.7874871,0.7935881816777558,0.7717165,0.7695191297239553,0.7719152,0.75974285797953,0.78510386,0.7842326081585307
,,,,,,0.77281874,0.7732914426423274,0.7866354,0.7933078204688375,0.7718224,0.76933792650505,0.77210367,0.7594680770359146,0.78473264,0.7841108396611891
,,,,,,0.7734061,0.7731547410335882,0.7862287,0.7929677849389203,0.77176136,0.7690222356282965,0.7721223,0.7591163588306831,0.7845282,0.7837078113005573
,,,,,,0.7729551,0.7730867705072676,0.78589106,0.7927926589404725,0.7713445,0.7688150894678285,0.7716406,0.7589040294880637,0.78423506,0.7833706901616941
,,,,,,0.77216536,0.7727545379802151,0.78558755,0.7925526129367281,0.77115256,0.7685373104022318,0.77127737,0.7585931456939641,0.7845232,0.782981978751509
,,,,,,0.77201265,0.7725636544257309,0.7850266,0.7922667907892846,0.7709908,0.7684722333089791,0.7715921,0.7582457759405793,0.78397757,0.78260717956232
,,,,,,0.7718472,0.7722267274515807,0.78486794,0.7919547650408347,0.7704607,0.7679976056629944,0.7705117,0.7579545073256034,0.7834843,0.7822158087583111
,,,,,,0.77202207,0.7718346055637444,0.784269,0.7915978648400847,0.77000946,0.7678133727561546,0.7705206,0.7577604870786045,0.7836948,0.7819768043633886
,,,,,,0.7709721,0.7716561214528859,0.78397775,0.7913462591743018,0.7699202,0.7674801892125587,0.77003664,0.7574785482279502,0.78312725,0.781717026362616
,,,,,,0.7708462,0.7715452139960013,0.7837067,0.7910874879484944,0.7694564,0.7673560282973662,0.7700121,0.7571879378890545,0.7828867,0.7813941962130454
,,,,,,0.7696604,0.7710689452291756,0.7837377,0.7907877939309981,0.7696275,0.7671630777632169,0.7697924,0.7569439802750678,0.78234893,0.7810583527334615
,,,,,,0.77157503,0.7709674240174791,0.78334886,0.7905162908294142,0.76940626,0.7669288993824487,0.7696776,0.7567197164591302,0.7822377,0.7807175880923372
,,,,,,0.7713622,0.7707017405711633,0.7828792,0.7901597509159093,0.76950175,0.7666668552604796,0.76960635,0.7563272583676264,0.7823247,0.7803794133504365
,,,,,,0.77044326,0.7703800678901568,0.7827339,0.789894269575571,0.7684314,0.7664095423741748,0.76891214,0.7559841276871989,0.78179127,0.7800755707573166
,,,,,,0.7705575,0.7700920145335817,0.7826404,0.7895611941037297,0.76851344,0.7660588336220181,0.76899505,0.7556871074848751,0.7810439,0.7797953341766449
,,,,,,0.7706451,0.7699990331818007,0.781753,0.7893241265956414,0.7684823,0.7658214428657978,0.76885337,0.7554044118837618,0.78078556,0.7794066408529343
,,,,,,0.76960367,0.7696655105899994,0.78174806,0.7888959936581106,0.7684684,0.7654882653123322,0.76837367,0.7550662257194123,0.78046614,0.778991290715731
,,,,,,0.7690675,0.769531851396193,0.7817934,0.7887004676000053,0.7681213,0.7652032646741159,0.7676168,0.7547193721895424,0.7795945,0.7787252453952641
,,,,,,0.7696094,0.7692664823137392,0.7813598,0.7883861254383943,0.7677478,0.7651534211562101,0.7680835,0.7546853537495352,0.77946335,0.7784678197310576
,,,,,,0.7694896,0.7690179963027373,0.7810816,0.7880578569609712,0.7674286,0.764839540612227,0.76781255,0.7542109292565292,0.77926207,0.7781554777587504
,,,,,,0.7680169,0.7689073846737621,0.78054553,0.7876111610868318,0.76735836,0.7646410473894457,0.7668385,0.7538102797530145,0.7787708,0.7777319275138994
,,,,,,0.7685525,0.7686600085707016,0.78066087,0.7873098327513797,0.76697946,0.7643157804896638,0.76634735,0.7534770689880455,0.77869606,0.7773592351967108
,,,,,,0.7686048,0.7685924135392428,0.78003824,0.7869239430974505,0.76662546,0.7640891831821496,0.76705176,0.7531483107487543,0.77849275,0.7769722627522404
,,,,,,0.76805216,0.7684034698067594,0.7806265,0.7866652579149914,0.7663663,0.7637436412452883,0.7666721,0.7528366002312781,0.77773726,0.7765860292363882
,,,,,,0.76792806,0.7681589104757244,0.780042,0.7863028400740596,0.76563925,0.763482545939911,0.7665083,0.7525553996827362,0.7777162,0.7763586424806923
,,,,,,0.7680448,0.76794895469403,0.779007,0.7862768713456395,0.7652112,0.7632733560490875,0.76657254,0.7524766385524316,0.77782047,0.7761580334205267
,,,,,,0.76759475,0.7676872158821113,0.7793496,0.7859417471824729,0.7659981,0.7629924710936477,0.7662304,0.7520310240463404,0.7775909,0.7757288548025209
,,,,,,0.76730746,0.7673654312162281,0.77912205,0.7855859154894524,0.7657805,0.7626993839437766,0.7660074,0.7517967775720572,0.7777174,0.7753833759676068
,,,,,,0.7675987,0.7670244658580564,0.77903384,0.7854676775893187,0.765384,0.7624772146840879,0.7656352,0.7515058053923405,0.77663136,0.7751170353628528
,,,,,,0.76671004,0.7667785539668995,0.77855206,0.7850662319284759,0.76527613,0.7622500140053728,0.7652697,0.7511923841845447,0.77683306,0.7747372897607352
,,,,,,0.76764566,0.7666131432691454,0.77799696,0.784842140727734,0.76543456,0.762020037140397,0.7650072,0.750882178431811,0.7765668,0.7743352254566394
,,,,,,0.7672238,0.7663801908021491,0.77790934,0.7844634821025674,0.76453954,0.7619335583467747,0.76448673,0.7508005651270983,0.7756872,0.7738241800350162
,,,,,,0.7668834,0.7663841652430061,0.77741796,0.7840261444105097,0.7641273,0.7615990409343517,0.76430565,0.7504243140316866,0.7756606,0.773673510614486
,,,,,,0.76610947,0.7659754690773877,0.7771308,0.783627398599293,0.7639228,0.7613179607189552,0.763804,0.750005814274173,0.7755501,0.7732609449187307
,,,,,,0.76615244,0.7657134928225184,0.7767368,0.7834313008184265,0.76401883,0.7610494899164743,0.7638311,0.7497291388398762,0.77497935,0.7728924554600608
,,,,,,0.76518625,0.7654878260131345,0.77594584,0.7830134349786135,0.7634254,0.7609144643423411,0.763565,0.749470401919711,0.77520955,0.7726289668406316
,,,,,,0.76395017,0.765286298656939,0.7758625,0.7827686869015369,0.76328766,0.760609303944833,0.7632061,0.7491856432878609,0.77401334,0.7721060474351044
,,,,,,0.764466,0.7648657693233538,0.7753814,0.7823478218066447,0.7629406,0.7603378732241463,0.7628112,0.7487442777511221,0.77384686,0.7715376042580189
,,,,,,0.7644375,0.7644647800922003,0.77568346,0.7819574126940619,0.7630992,0.7600531151976984,0.76279044,0.7485512579898196,0.77368575,0.7713599923423826
,,,,,,0.7634948,0.7644007050401094,0.7756411,0.7816285667452445,0.76268995,0.7596389536931208,0.76261866,0.7482681371453137,0.7735048,0.7710397542771241
,,,,,,0.76450694,0.7640787434976373,0.7751693,0.78137853584897,0.76255375,0.7594853487349164,0.76148987,0.7479129560700778,0.7735209,0.7707972002494689
,,,,,,0.76421165,0.7637886570909359,0.77495563,0.781139887705488,0.76210934,0.7592610686341544,0.7613638,0.74756830579814,0.7732089,0.7703665936178208
,,,,,,0.7637014,0.7635298408286947,0.7748057,0.7808805094540539,0.7617684,0.7591439138904404,0.7612198,0.7471676981346118,0.77295375,0.7700835931162953
,,,,,,0.76355535,0.7632525020038425,0.7744493,0.780434642290847,0.7614673,0.7587902072208047,0.7617976,0.7468050576996971,0.7724974,0.7697239345933146
,,,,,,0.763444,0.7630433779959428,0.7741955,0.7801844721879783,0.76142246,0.7585710711186847,,,0.77176553,0.7693146432537907
,,,,,,0.763841,0.7628940479791302,0.7734529,0.7798398239607662,0.7613767,0.7580554556734392,,,0.771755,0.7689317471745468
,,,,,,0.7620292,0.762524243629556,0.7729416,0.7794449005121139,0.76074535,0.757925823615839,,,0.77092105,0.768657110627672
,,,,,,0.7630628,0.7621611977940581,0.7725553,0.7792908818592373,0.76044387,0.7576657118323101,,,0.7713868,0.7682775873347742
,,,,,,0.76314497,0.7620478039840001,0.77231294,0.7789070270531345,0.76013064,0.7573535572720149,,,0.7706694,0.767936072133706
,,,,,,0.7626994,0.7617662859258758,0.7719591,0.7786660895099363,0.7601184,0.7571973507155132,,,0.77034384,0.7675690728416896
,,,,,,0.76244855,0.7616563721710424,0.77214557,0.7782589888418617,0.75998026,0.7571567338939292,,,0.7700646,0.767141517769654
,,,,,,0.762268,0.7614912897478636,0.77194935,0.7778805687379636,0.75947446,0.756811002019979,,,0.76981765,0.7667539481296783
,,,,,,0.7622065,0.7611940445766856,0.7716065,0.7776937128717788,0.7596588,0.7564996977708146,,,0.769903,0.766419646275818
,,,,,,0.76118016,0.7607486402227135,0.7713899,0.777258792861752,0.75925606,0.7562527294328283,,,0.76919585,0.7661338892447623
,,,,,,0.7618893,0.760722123465296,0.77090704,0.7769568386950034,0.7590211,0.7559440970219645,,,0.76918906,0.7657127194112513
,,,,,,0.7618012,0.760402529355943,0.7707731,0.776633935308793,0.7587512,0.7559222435842365,,,0.7685457,0.765323700608601
,,,,,,0.7614357,0.7600704051908402,0.77030855,0.7763317417558342,0.75826997,0.7555949551214337,,,0.7685558,0.7648849230349849
,,,,,,0.7609871,0.7597856982765204,0.7699866,0.7759930363577285,0.7583528,0.7553063734408928,,,0.7681684,0.7645851033027605
,,,,,,0.7615847,0.7595454376321854,0.75423676,0.7753140187387224,0.7576491,0.755081900838835,,,0.76772815,0.764265736669101
,,,,,,0.7605,0.7592124503871713,0.7696707,0.7750804179447451,0.75783175,0.7547966899900753,,,0.7672347,0.7609464782373465
,,,,,,0.761166,0.7592086175860099,0.7695685,0.7747682862490868,0.7574182,0.754600705547255,,,0.7681057,0.7644117788706992
,,,,,,0.7600462,0.7588720238493759,0.7687683,0.7745318200004119,0.7570208,0.7543172459518294,,,0.7677557,0.7641250422066245
,,,,,,0.7605762,0.7585298823930207,0.76882833,0.7741224752694101,0.7569576,0.754118596046188,,,0.7670789,0.7639557541871232
,,,,,,0.7600826,0.7582883401904301,0.7685177,0.7737373734166892,0.7565022,0.7537608080669108,,,0.7668916,0.7636560286476377
,,,,,,0.7592201,0.7582243650430773,0.76834136,0.7735254135691981,0.75646585,0.7535465322900822,,,0.7665753,0.7632304518415404
,,,,,,0.75825137,0.7508625046645241,0.7679086,0.7731765781429074,0.75620383,0.7533696630300131,,,0.7664682,0.7626706066717627
,,,,,,0.75882596,0.757438872557057,0.7675484,0.7729907401876516,0.7562927,0.7523077168686546,,,0.7665087,0.7623121557725732
,,,,,,0.7583868,0.7572276068123875,0.76697516,0.7726980726359262,0.75623137,0.752944854405729,,,0.7660181,0.7618572465045482
,,,,,,0.7587431,0.7568681410046357,0.76693785,0.7722224366952846,0.75591356,0.7527441099355426,,,0.76606476,0.7615017937180106
,,,,,,0.7585653,0.7567721714523649,0.76660985,0.771745741681741,0.7559,0.7524524706739328,,,0.76582235,0.7613449110390836
,,,,,,0.7582733,0.7564659447513155,0.7663885,0.7713064001065321,0.75542873,0.7520680169881367,,,0.76561505,0.7608937768480892
,,,,,,0.75770336,0.756192460942412,0.7657886,0.7710263831019061,0.75436425,0.7518709020847882,,,0.7650464,0.7605271777768113
,,,,,,0.7571377,0.7558012224320974,0.7656441,0.7705608662146225,0.75456053,0.7514812543247589,,,0.7647657,0.7602427487047577
,,,,,,0.7572029,0.75564418263634,0.76564413,0.7702314384312112,0.75463897,0.7511531247944065,,,0.7643114,0.7597117626409962
,,,,,,0.7578618,0.7554179736577306,0.76525277,0.7700164633668374,0.75469893,0.7510802980893421,,,0.76387423,0.7594684538106857
,,,,,,0.7567031,0.75547047232126,0.7649587,0.7695964245342521,0.75447005,0.7508630267939908,,,0.7637482,0.7589483083809296
,,,,,,0.75607234,0.7551528902864364,0.7646786,0.7691048262688913,0.7542456,0.750584492797952,,,0.7637624,0.7587060347762152
,,,,,,0.75620717,0.7548055946677887,0.7648424,0.7687841479479001,0.7533601,0.7503182609362223,,,0.76279265,0.758226300203337
,,,,,,0.7562378,0.7545668274497909,0.7643776,0.768424233291557,0.7534773,0.7499761213633549,,,0.7627549,0.7578584956709736
,,,,,,0.7552729,0.7543383828308454,0.7642872,0.7680990499270605,0.75322646,0.7498095468773665,,,0.76194793,0.7576552901667847
,,,,,,0.7557536,0.7542075262892298,0.76380235,0.7677250758715564,0.752639,0.7495222723432866,,,0.76198024,0.7569681209572606
,,,,,,0.7550836,0.7538155415033435,0.76349735,0.767564356018933,0.75249237,0.7492251668339623,,,0.76161903,0.7569825140483506
,,,,,,0.7553723,0.7537200589768158,0.7634923,0.767193253378449,0.7523831,0.7491100601546914,,,0.76127726,0.7565167722831215
,,,,,,0.7542173,0.753377302688658,0.76307255,0.766801829185811,0.7520356,0.7488744593493122,,,0.76057,0.7560116783553864
,,,,,,0.7542549,0.7530124487731644,0.76240104,0.7662486873808133,0.7520884,0.7485031514249834,,,0.76090044,0.7556140062145695
,,,,,,0.75465995,0.7529068823555771,0.7618043,0.7660515716290506,0.75178176,0.7482373589811321,,,0.76052254,0.7552445150350514
,,,,,,0.75458175,0.752526420727826,0.76216584,0.7658096169023524,0.7517631,0.7480469826154034,,,0.7601352,0.7548323651135689
,,,,,,0.7542732,0.7522786878769586,0.76142675,0.7654751056226995,0.75147194,0.7476617248685203,,,0.75942206,0.7545021973355334
,,,,,,0.75380546,0.7521663440217146,0.76100236,0.7651493314655067,0.7506966,0.747660180654665,,,0.75929433,0.7540834029912276
,,,,,,0.75342435,0.7519368559544218,0.7606757,0.7647768096730716,0.7509441,0.7473202045773059,,,0.759256,0.7537967925877761
,,,,,,0.75356734,0.7515664969696327,0.7601953,0.7644211554120204,0.75079846,0.7470955562037319,,,0.7585209,0.7533083689993377
,,,,,,0.7528009,0.7512231198389698,0.75955665,0.7641424384506377,0.7506737,0.7465201938518756,,,0.75821537,0.7531010900815795
,,,,,,0.75267065,0.750797633001045,0.7598465,0.7637713723232654,0.7502033,0.7464738370234579,,,0.7585492,0.7526535858150417
,,,,,,0.7533733,0.7506366047095088,0.75930005,0.763279143057133,0.7495807,0.7461561042691378,,,0.75748944,0.7522607034180758
,,,,,,0.7525986,0.7503700683537172,0.75928277,0.7629467139003792,0.7494597,0.7459382154813696,,,0.757938,0.7516603440561807
,,,,,,0.7520749,0.7502371548097281,0.75899833,0.7625046366312375,0.7493563,0.7455540374595798,,,0.757375,0.751364778235314
,,,,,,0.75218076,0.7497515178877495,0.7582744,0.7621999745392827,0.7493959,0.7454162681178316,,,0.7569632,0.7510317734511891
,,,,,,0.75343674,0.7494438381272298,0.7581123,0.7618053723095236,0.74928206,0.7450873705884759,,,0.7564121,0.750488107873179
,,,,,,0.7520545,0.7492734198102404,0.75821453,0.7615058678718388,0.74916416,0.7447247924749172,,,0.7562286,0.7501089276207241
,,,,,,0.75209,0.7489778098503175,0.7571887,0.7609591890750732,0.7490892,0.7446132981870675,,,0.7556209,0.749747246449737
,,,,,,0.75125086,0.7489354393779555,0.75753784,0.7606657323006926,0.74851257,0.7443699060480883,,,0.7556433,0.7493271213702332
,,,,,,0.7511379,0.7486781286343531,0.7570233,0.7603308717116655,0.7484439,0.7442308059250627,,,0.7545169,0.7490246909683916
,,,,,,0.7507842,0.7483994029673784,0.7565907,0.7599428338786198,0.7477992,0.7440280783513632,,,0.7543017,0.7485719022861624
,,,,,,0.75013655,0.747970761232787,0.7565818,0.7595687382243296,0.7475403,0.7437884290545321,,,0.7539043,0.7481072842690272
,,,,,,0.750483,0.7477981303288431,0.75612634,0.7593392169928175,0.74739635,0.7433904356044133,,,0.75388163,0.7476889800990009
,,,,,,0.7505564,0.7474891390334241,0.7558624,0.758835991404081,,,,,0.7536858,0.747153292483407
,,,,,,0.7502052,0.7472127839270941,0.7557273,0.7585455518404075,,,,,0.7533422,0.746625702955675
,,,,,,0.7502009,0.7468768968620195,0.755315,0.7581184608584192,,,,,0.75277656,0.746301743328869
,,,,,,0.74965364,0.7467260619231602,0.7551119,0.7577083381234317,,,,,0.7522578,0.7458472443821126
,,,,,,0.7496647,0.7465528742354014,0.7549252,0.75730995900626,,,,,0.7520208,0.7455144630534647
,,,,,,0.7495528,0.7461844597569132,0.7546004,0.7568527829738326,,,,,0.7515667,0.7451363180432911
,,,,,,0.7491248,0.7456363009857048,0.7547638,0.7563588661634882,,,,,0.75118095,0.7447082074533757
,,,,,,0.7487714,0.7457967417902427,0.754469,0.7559973641988184,,,,,,
,,,,,,0.7487075,0.7454783038366141,0.7539931,0.7556436679370059,,,,,,
,,,,,,0.7489987,0.7452973422837903,0.753612,0.7554187293076008,,,,,,
,,,,,,0.7483251,0.7449854346691435,0.7529748,0.7548825595005139,,,,,,
,,,,,,0.7476054,0.7446514373214332,0.7525906,0.7544320595990088,,,,,,
,,,,,,,,0.75232404,0.7539632673305332,,,,,,
,,,,,,,,0.7513828,0.7537489313903386,,,,,,
,,,,,,,,0.75068325,0.7534047961174871,,,,,,
,,,,,,,,0.7500409,0.753105942659218,,,,,,
,,,,,,,,0.75024205,0.7529035221332879,,,,,,
,,,,,,,,0.7501696,0.7524982484509734,,,,,,
,,,,,,,,0.7497348,0.7520222564820247,,,,,,
,,,,,,,,0.74926883,0.7514892415038891,,,,,,
,,,,,,,,0.7488672,0.7512522134212302,,,,,,
,,,,,,,,0.7482711,0.7507989942630208,,,,,,
,,,,,,,,0.74831456,0.750501050019083,,,,,,
,,,,,,,,0.7480498,0.7499174111204711,,,,,,
,,,,,,,,0.74769753,0.7495679939545091,,,,,,
,,,,,,,,0.7470355,0.7492633105459379,,,,,,
,,,,,,,,0.746515,0.7489777682552589,,,,,,
,,,,,,,,0.7462246,0.7487374897938146,,,,,,
,,,,,,,,0.7457604,0.7483635743581545,,,,,,
