2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.000906,0.979040698519364,0.9988127,0.9831536853576573,0.99228823,0.9788888801393916,0.9971521,0.9808876787794036,1.0011841,0.9836485658807422,0.99736464,0.9722998782429225,0.99914634,0.9798263194197278,0.99347675,0.9781351824562472,0.9954381,0.9795331031847776,0.99045503,0.9807906315482969,0.99660945,0.9809453222466052,0.9968492,0.9799169646337123,1.0115211,0.9785637079844026,1.0033808,0.9812005761428064
1.0008066,0.9787903802442668,0.99860275,0.9827473688644776,0.99185085,0.9785922125993692,0.99730384,0.980522190331064,1.0010502,0.9833925154827224,0.99651635,0.9718681767511446,0.99871576,0.9793312203558572,0.99250436,0.9779205269923588,0.99587715,0.9792942589398941,0.9907702,0.9805144695555981,0.99664116,0.980773059975297,0.9967406,0.9797223630109032,1.0102075,0.9781756178186989,1.0025342,0.9808759704565404
1.0003687,0.9785193668214869,0.9985821,0.9824529189526959,0.99169147,0.9783439854459293,0.9974586,0.9802385620714751,1.001188,0.9831656196312998,0.99600565,0.9714412950830517,0.9985621,0.9789358631624743,0.9927087,0.9776936397646017,0.9950948,0.979021759928925,0.990615,0.9802800039275247,0.9967519,0.9805466546212135,0.996575,0.9794811753124624,1.0105993,0.977738426511511,1.0023664,0.9806295518903599
0.9999877,0.9782656768650289,0.9981545,0.9820570270837221,0.99162316,0.9781587546573149,0.99708307,0.9798851493663239,1.0006781,0.9829397904096235,0.9957613,0.9710377389814376,0.9981073,0.9784284646409525,0.9927099,0.9774433083227754,0.99550045,0.9787607047689519,0.99038553,0.9800316598907024,0.9962672,0.9803240595635406,0.99633694,0.9792256297362155,1.0098689,0.977319274796446,1.0016875,0.9803180947888535
0.9996649,0.9779811767167926,0.9984704,0.9816958229993956,0.9911798,0.9779443522565785,0.9970714,0.9795517617629391,1.000465,0.9827439453354606,0.99581707,0.9706417398873233,0.99754393,0.9779558227957796,0.9919841,0.9772278733837357,0.9950203,0.9785016799696292,0.9902464,0.9797831935771426,0.9960735,0.9801034925668545,0.9963939,0.9789977523450982,1.0104553,0.9769059172550162,1.0011126,0.9800463182377783
0.99917996,0.977670516971763,0.99809766,0.9814219784851642,0.9918195,0.977755542129056,0.9969255,0.9792735342126141,1.0001031,0.9825597146741728,0.9938477,0.9702676977677805,0.9971539,0.9775396605496518,0.99178183,0.976989653786523,0.99441254,0.9782360103536089,0.99024224,0.979539312640927,0.9962684,0.9798713103117682,0.9957025,0.9787059115326748,1.0085012,0.9764840177875143,1.0006728,0.9797549362076468
0.99892664,0.9773669493840832,0.99768054,0.9811066793249639,0.9912363,0.9775585591776866,0.99688804,0.9789744320107405,0.9995513,0.9823430110626097,0.9932376,0.9698541449948155,0.9970552,0.9771000008322037,0.9923891,0.9767792554561355,0.9948814,0.977980923223452,0.9899894,0.9792707929437966,0.9962108,0.9796850974391144,0.99597704,0.9785068115189641,1.008962,0.976055129471407,1.0002898,0.9794647281582923
0.9991671,0.9770634980612797,0.99768126,0.9808142411827635,0.9908694,0.9773714194083164,0.99635375,0.9786796382398593,0.99916613,0.9821602025743241,0.9924606,0.9694556467328669,0.99626446,0.9766482864224268,0.991933,0.9765383376757109,0.99419415,0.977705470960612,0.9896381,0.9790475156364393,0.9958017,0.9794633013145545,0.9960165,0.9782894714544776,1.0076302,0.9755754077351001,1.0002762,0.9791598453491622
0.99852145,0.9767679527499521,0.9969624,0.9805100981993541,0.9902941,0.9771797458096635,0.99595475,0.978392611781181,0.99880886,0.9819557652049248,0.99171984,0.9690635153985014,0.9955071,0.9762198247186546,0.99151075,0.9762880062338847,0.99370456,0.9774329104235617,0.98983526,0.9787959924046548,0.99588954,0.9792324711001309,0.99540555,0.9779952273921186,1.0062741,0.9751191016283114,0.9993657,0.9788633565026305
0.998711,0.9764769417687333,0.9964845,0.980209795866961,0.9901544,0.9769794221419761,0.9956366,0.9781054032761205,0.9983777,0.9817701123706281,0.99128747,0.9686328254746566,0.9950043,0.975755076555252,0.9908371,0.9760807258040886,0.99407756,0.9771860677882044,0.9891335,0.9785068079403075,0.99514306,0.9790377772451556,0.99502647,0.9777900884426785,1.0062668,0.9746243269873165,0.9997424,0.9785674546464839
0.9982909,0.9761812801925297,0.9960047,0.9798889490997329,0.99045944,0.9768065400726029,0.99497736,0.9778119445120201,0.9986502,0.9815601048236314,0.99039495,0.9681750017285882,0.9944438,0.9752895329045357,0.99149203,0.9758349512938943,0.99411273,0.9769149223510116,0.98940146,0.9782890330857603,0.99519026,0.97882243404193,0.9956112,0.9775378704432623,1.0054818,0.9741426340373026,0.99830115,0.978236098570715
0.9982039,0.9758860836758303,0.99551785,0.979583464936598,0.9900576,0.9766015632643342,0.99452937,0.9775263744243771,0.9988997,0.9813297127969023,0.98947465,0.9677028970234555,0.9935931,0.9748056318543479,0.9909941,0.975575565948425,0.9935634,0.9766340557930804,0.9891175,0.9780271774703605,0.99605775,0.9785962745134245,0.9951891,0.9772783810722523,1.0059732,0.9736064639084226,0.9971267,0.9779277525182805
0.99811447,0.9756066991820768,0.9955485,0.9792730427935693,0.98973787,0.9763965864560655,0.9942304,0.9772301849645809,0.99837315,0.9810796473769448,0.9888501,0.9672743492434707,0.99336994,0.9743075956065589,0.990615,0.9753805172824974,0.99332786,0.9763830293842385,0.9887285,0.9777600639556187,0.994882,0.9783939600656354,0.99487066,0.9770739199625315,1.0043824,0.9731012358613913,0.99708736,0.9775871806933688
0.99803364,0.9753451032141425,0.9943625,0.9789636570166956,0.989427,0.9761162049080813,0.9935721,0.9769234368147661,0.9989333,0.9807799244162461,0.9880444,0.9667222711675642,0.992725,0.973762625607448,0.9906874,0.9751439165952013,0.99335945,0.9761048084477784,0.9889113,0.9775215631954824,0.9947549,0.9781331391311326,0.99499595,0.9767951429702628,1.0044588,0.9724888454690929,0.9970852,0.9772649816677031
0.99742377,0.9750941454822334,0.9946358,0.9785958689591863,0.9892894,0.9758421468588437,0.9939879,0.9765932046819615,0.9991933,0.9804956083297619,0.9878434,0.9661834029787918,0.99266565,0.973160931243949,0.99037504,0.9748959235788219,0.99300766,0.9758381544144632,0.98843706,0.9772605635171971,0.994707,0.9779442836335477,0.99502075,0.9765497033680962,1.0027503,0.9719588876500743,0.9962126,0.9769137853167187
0.9975301,0.9748423738962047,0.99409735,0.9781777256993663,0.9887359,0.9755892665648226,0.9929677,0.9762540522765554,0.99903333,0.9802387875880354,0.98789537,0.965650842213612,0.99208355,0.972520992298212,0.9906405,0.9746794093665001,0.99329984,0.9755622714690675,0.98781884,0.9770068393042887,0.9944142,0.9777347173313182,0.9946159,0.9763334724958868,1.0011656,0.9713267851206802,0.9958441,0.9765778507159015
0.9972936,0.9745798478092749,0.9939556,0.9777419032522952,0.988827,0.9753869146050875,0.9936291,0.9758727864753148,0.9989815,0.9801147029933882,0.9879482,0.9651622549015516,0.9918283,0.9717408028204798,0.99050784,0.9744467060549464,0.99254787,0.975278574711428,0.9878671,0.9767354461040226,0.9946486,0.9774876626289847,0.9942945,0.9760546338818171,1.0011892,0.9707623011948825,0.99545586,0.9762248346947017
0.9969765,0.974328599415182,0.9937854,0.9773316851453836,0.98893833,0.9752581180599548,0.99369013,0.9754840567724948,0.99919736,0.979799869444521,0.9870318,0.9646444511274045,0.99152076,0.9709383396980471,0.9894897,0.9742237162029319,0.99252665,0.9750039838137203,0.9880632,0.9764708392622247,0.99412966,0.977280554582496,0.99427354,0.9758177597088964,0.9990827,0.9701646650385246,0.9946399,0.9758812692187978
0.99638975,0.9740725841612347,0.9934442,0.976948656409205,0.988407,0.9749637174345773,0.9931406,0.9751296124711928,0.99920845,0.9795352860084744,0.9865118,0.9640875532278128,0.99132514,0.9701192325334209,0.9897001,0.9739890342236965,0.9922868,0.9747234864122705,0.987586,0.9762168093574964,0.9945339,0.9770588199143305,0.9943143,0.9756051029006934,0.9999863,0.9695959400165657,0.9946834,0.9755249073523732
0.99621403,0.97378215450439,0.9932482,0.9766968803976805,0.9886234,0.9747502695242154,0.9933337,0.9748996272114875,0.99924564,0.9793221970866295,0.9858669,0.9635253594725617,0.990028,0.9694255064072212,0.9894061,0.973759988449382,0.99219775,0.9744304376903878,0.98755634,0.9759629017294918,0.994046,0.9768487005045586,0.99376774,0.975336370260704,0.9983288,0.968931640996583,0.99359107,0.9751741218946608
0.99613905,0.9734896320798013,0.9931325,0.9762061305447044,0.9881941,0.9745424889004656,0.9929429,0.9744833478232147,0.9986197,0.9791141450275119,0.98524845,0.9629443624545456,0.98986065,0.9685319293920521,0.9891274,0.9735368187184847,0.99235725,0.9741687672696009,0.9876019,0.975700862699003,0.99368453,0.9766281335078725,0.9941176,0.9751390572789964,0.99882245,0.9683362149889299,0.99331725,0.9746811086651873
0.9960996,0.9731954238145292,0.99305475,0.9757761605182445,0.98727524,0.974362030563731,0.9929198,0.9740949822131586,0.9984124,0.9789014709061319,0.984681,0.9623280200628404,0.9896321,0.9676562202457167,0.98901224,0.9733060940746194,0.9918529,0.973894976210944,0.98675597,0.9754582045300798,0.9935163,0.9764041249531427,0.9939928,0.974909269612295,0.9953451,0.9675564506325924,0.99202704,0.9743273882555226
0.9958358,0.9728899378564202,0.99302447,0.9753924611922034,0.98761463,0.97417125179981,0.9926816,0.9737782215124573,0.9981648,0.9786908707870494,0.98411775,0.9616965041521248,0.9885359,0.96686452679764,0.9887886,0.9730435308689246,0.991963,0.9736202007349921,0.9870837,0.9751920692291697,0.9932331,0.9761815298954627,0.993037,0.9746419542735522,0.9969591,0.966971955900965,0.9917873,0.9739548254542998
0.9957067,0.9725860796065569,0.9927288,0.9750008976759763,0.9871179,0.9739903162178885,0.99262846,0.9734414357099829,0.99707174,0.9784870852469453,0.9830942,0.9610149453806848,0.9882239,0.9660775450820995,0.98888993,0.9728505807899339,0.9922136,0.9733409338551557,0.9868208,0.9749358383433174,0.9928509,0.9759831486568727,0.99350154,0.9744203006835389,0.9941133,0.9663437360652349,0.99093187,0.9736008115494358
0.9955288,0.9722871626138619,0.9921111,0.9745797062804268,0.9870957,0.9738164796581403,0.9922824,0.9730866273159235,0.99683046,0.97826226339782,0.98170125,0.960298279251536,0.98785484,0.965282057771472,0.98845696,0.9726139201430102,0.9915689,0.9730248743791257,0.98631835,0.9746733713442779,0.99333155,0.9757305014227193,0.9938519,0.9741462069475467,0.99399686,0.9657551794386879,0.9900781,0.9732232006308525
0.9950496,0.9720114404636594,0.991454,0.9741906422354973,0.98668087,0.9736373934013187,0.9918394,0.9727629488527954,0.99661195,0.978053915052656,0.98109233,0.9595119934469454,0.98715127,0.9644972177525363,0.98777556,0.9723967463747991,0.9907898,0.9727536674158516,0.9861257,0.9743717757919221,0.9927535,0.9755372825211885,0.9933181,0.9739482161261128,0.9939991,0.9651550344648774,0.9905019,0.9728727086683329
0.99516594,0.9717181041849514,0.9912869,0.9737237897666697,0.98668516,0.9734334903947232,0.9913534,0.9724234930367526,0.9955441,0.9778550478608606,0.97898114,0.9587275522662239,0.9866308,0.963725533869891,0.9883019,0.9721792128488226,0.99093854,0.9724622183720569,0.9863595,0.9741495378367615,0.9929856,0.9753036253126647,0.99321306,0.9737328479590114,0.99256456,0.9645659999683412,0.9893496,0.9724879951660146
0.9948994,0.9714074444399217,0.9910369,0.9732680325119041,0.98622036,0.9732417571404209,0.9911295,0.9720713546562618,0.9952091,0.9776309963554423,0.9782057,0.9578900335209782,0.98639023,0.962941183381607,0.9881245,0.9719177289164099,0.9907949,0.9721518808215247,0.98525536,0.9738918396301555,0.99271834,0.9750962099842112,0.9932884,0.9734617120690934,0.9931724,0.9640025315162718,0.9891199,0.9721234154341176
0.99497116,0.9711284087407898,0.9903531,0.9727679553635925,0.98569334,0.9730821782806631,0.9904908,0.9716949434251395,0.9948267,0.9774029153598476,0.9762826,0.9570171098980464,0.98510253,0.9621065336187632,0.98734415,0.9717187229151123,0.99104047,0.9718753826153153,0.98535264,0.9736158610525453,0.99255645,0.9748913143678926,0.9930196,0.9732590379913759,0.9907757,0.9633721015318436,0.98828137,0.9716949124486252
0.9945015,0.9708606507345013,0.98979676,0.9722776932123327,0.98561144,0.9728708183180051,0.9903735,0.9713160442268307,0.99485695,0.9771505389087555,0.97493684,0.9560520740891367,0.9841291,0.9613175325892757,0.98742914,0.9714820622681953,0.99059975,0.9715572927786207,0.98591924,0.9733656828647841,0.9925233,0.9746188781749962,0.99286485,0.9729697236724762,0.99191153,0.9627613836845046,0.98769796,0.9713398419610572
0.9946052,0.9705845216572389,0.9896834,0.9717653015956577,0.985392,0.972610421412272,0.989866,0.9709029203091383,0.9954339,0.9769227541992004,0.97364116,0.9550371739314859,0.9841634,0.9604958553887252,0.9877242,0.9712330499381546,0.9899869,0.9712849168198144,0.9844959,0.9730733192054747,0.9914392,0.9744517167843595,0.9918593,0.9727970594080303,0.9904963,0.9621625528531698,0.98686934,0.9709530739923707
0.99432516,0.9703167636509439,0.9892384,0.9712196852994989,0.9857204,0.9724003142182281,0.9891099,0.9704635817127601,0.9955298,0.9766644520272623,0.9719815,0.9540081118227649,0.98321474,0.9596870895591427,0.98665774,0.9709511797326433,0.9900434,0.970965165778951,0.9849168,0.972810607652981,0.9921969,0.9742168304479549,0.9926027,0.9725717701322234,0.99045074,0.9615872571188457,0.98708117,0.9705111876259594
0.9940468,0.9700551676830098,0.9882333,0.9706615716468303,0.9852042,0.9721666430430246,0.9889525,0.9699485118224234,0.99534667,0.9764220307871996,0.9702283,0.9529355522928861,0.98213613,0.9588291258989621,0.98726857,0.970718416461462,0.9902923,0.970656981641232,0.98499477,0.9725480183772112,0.99150574,0.9739947270414301,0.9924991,0.9723239272801211,0.989207,0.9609905767024663,0.9853475,0.9700863826799306
0.9938952,0.9698020009184876,0.9882057,0.9700726108605447,0.98416674,0.9719535530665583,0.9887289,0.9694211234603961,0.995363,0.9761767652011324,0.96874845,0.951848890315927,0.98159325,0.9579486438287578,0.9863807,0.9704644274824035,0.98931134,0.9703418450564087,0.98442984,0.9722489294978057,0.99144566,0.9737715788762076,0.99212873,0.9720682584602863,0.98932946,0.9604268095816494,0.985219,0.9696451420029575
0.9937885,0.969531336290336,0.9875802,0.9695065110922595,0.98441577,0.9717466076218914,0.98847115,0.9688843293687484,0.9954606,0.9759399141386734,0.9671422,0.9507511605956936,0.98060596,0.957108425654732,0.9867786,0.9702181732951957,0.9893373,0.9700241243762026,0.9843441,0.9719897639704524,0.9910071,0.9735184399909059,0.9917532,0.9718299053643319,0.9868387,0.9598264256728477,0.98404145,0.9691946268777947
0.99358845,0.9692600903378041,0.98720276,0.9689429107952721,0.98417103,0.9715281486370594,0.9888711,0.968331879288441,0.9955096,0.9757051963357215,0.9644499,0.9496484325397848,0.97871697,0.9562833829309436,0.9861419,0.9699765959588815,0.98890495,0.9697051731743828,0.98471844,0.9716717221980318,0.9911748,0.9733022978545605,0.9921061,0.9715998712104545,0.9856943,0.9592432450836894,0.9836333,0.9687191646610162
0.9934355,0.9689974479859982,0.98649323,0.9683647404094851,0.98405087,0.9713217400932219,0.9887904,0.9677744532737607,0.99545157,0.9754810263158914,0.9625739,0.9485028021026802,0.9783367,0.9554016770341063,0.98606455,0.969753066470226,0.9893416,0.969341677090214,0.9838885,0.9713911582430846,0.9908283,0.9730532765476271,0.99126565,0.971335636961367,0.9844023,0.9586165185916836,0.9829017,0.9682889594033947
0.99311864,0.9688703704780203,0.9864801,0.9677742555553347,0.9834261,0.9711218936707222,0.9885639,0.9671936646403453,0.9956322,0.9752781888911222,0.9596814,0.947380140208073,0.97667825,0.9545451819658882,0.9853859,0.969527798152392,0.9884578,0.9689552317779723,0.9840516,0.971113590067997,0.9911213,0.9727821923953865,0.9919518,0.9711296969286196,0.9824554,0.9580575301707668,0.98171985,0.9678000551066572
0.9924561,0.9687018445422327,0.98583114,0.9671802958264535,0.9838189,0.9709253283088908,0.98862636,0.966605108694734,0.9951439,0.9750840030187984,0.95803964,0.9462318320911433,0.9750353,0.9536637208343733,0.98561347,0.9692856212198093,0.9882728,0.9686148079740254,0.9841722,0.9708272791067786,0.9901433,0.9725946889384646,0.9907937,0.9708949795184587,0.97988975,0.9574141976966062,0.98028934,0.9673601645075806
0.9927207,0.9683945564785639,0.98493445,0.9665997478947927,0.98321426,0.9707502389805287,0.98782575,0.9660152784244624,0.99478304,0.9748773731326896,0.95577466,0.9450606744397095,0.9742323,0.9525982573687827,0.98546505,0.9690611923367543,0.98826563,0.9682400526171049,0.9833213,0.9705379112273353,0.990572,0.9723658253286404,0.99138224,0.9706635280633348,0.97805,0.9568045550567448,0.9805449,0.9668969703899769
0.9926144,0.9680786648141755,0.98491645,0.96601993151571,0.9830619,0.9705762234538329,0.98791385,0.9654270258894809,0.9947425,0.9746775578255528,0.9533311,0.9438435797032806,0.973142,0.9517944480370519,0.984993,0.9688254910438643,0.9881705,0.9678598829650933,0.98319674,0.9702473205805995,0.9900881,0.9721346263758573,0.99125504,0.9704547534281013,0.9774157,0.956157100953915,0.97836185,0.9663363945664905
0.9924544,0.9677749809616263,0.98419785,0.9654348113804477,0.98301554,0.9703966002961746,0.98708546,0.9648688716892797,0.99442637,0.9744734167421997,0.9513997,0.9426242833189948,0.97251177,0.9511258103567997,0.98468673,0.9685601097357092,0.98762333,0.9674766370090481,0.98338926,0.9699476203175479,0.990029,0.971905394027667,0.99048877,0.9701911353969459,0.9726702,0.9555116777985486,0.9777218,0.965888755694247
0.9923953,0.9674564733375519,0.9840373,0.9648520078283439,0.9832467,0.9702116677858066,0.98697746,0.9642996733420407,0.99427843,0.9742728310913559,0.94962084,0.941363155625443,0.97090304,0.9504676363942559,0.984504,0.968344135160035,0.98719573,0.9670790554762241,0.9826443,0.9696595363437627,0.98967934,0.9716592611712351,0.9907377,0.9699633196276226,0.97390664,0.9549488066839676,0.97617257,0.9653745521116547
0.991706,0.9671705198783842,0.983426,0.9642339068644594,0.98306906,0.9700239911155998,0.9861289,0.9637146369597736,0.99431145,0.9740747342432741,0.94663084,0.9400989932280852,0.97043526,0.9498317360763991,0.98380506,0.9681144298298177,0.9867381,0.9666822737824442,0.9825928,0.9693518269549504,0.98967063,0.9714425659273469,0.9909581,0.9697490606527911,0.9699137,0.9543367746941529,0.97598493,0.9648685076955013
0.99180734,0.9669082263212,0.9838617,0.9636373257388426,0.9825586,0.9698530180269825,0.9856776,0.9631517495536953,0.99416435,0.9738749781933465,0.94436896,0.9387900838256559,0.9703119,0.949203545866329,0.98375213,0.9678259640653584,0.98681414,0.9662750941810518,0.9825765,0.9690493754654869,0.98952687,0.9711971090912466,0.9901985,0.969498013467446,0.97050345,0.9537285656642662,0.97500265,0.9643552432975397
