0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
,,,,,,,,,,,,,,0.8094249567639054,0.760447402731078,0.8188264618866015,0.7696950989470797,0.8230104924896295,0.7837205300292548
,,,,,,,,,,,,,,0.8094533164130553,0.7601043024771837,0.8184836687987627,0.7693178310525774,0.8214053572573903,0.7831354327998623
,,,,,,,,,,,,,,0.8102115783322006,0.7603444726549097,0.8175429539060133,0.7692835339712589,0.82313542112297,0.7833763551884357
,,,,,,,,,,,,,,0.8119670309743015,0.7651478762094285,0.8198160031897714,0.7698322872723531,0.8227171844910117,0.7832731027361899
,,,,,,,,,,,,,,0.8108304716251951,0.7644273656762507,0.8177840979305984,0.7685975923448914,0.8225528607763408,0.7835828600929272
,,,,,,,,,,,,,,0.8100641983410242,0.764221505523914,0.8169986379689362,0.7685289981822547,0.8217964835457678,0.7826880055067974
,,,,,,,,,,,,,,0.8112483560462351,0.7630549646606739,0.8173017218068708,0.7680488390437973,0.8219813622890797,0.7832731027361899
,,,,,,,,,,,,,,0.8105948529237139,0.7625060042544431,0.8171667290953337,0.7681860273690708,0.8219362837189692,0.7823438306659782
,,,,,,,,,,,,,,0.8090177486064931,0.7613737734165923,0.8174045874729927,0.7652364783756901,0.8196524390477862,0.7821717432455688
,,,,,,,,,,,,,,0.8097283264651196,0.7612022232896452,0.8166597307226766,0.7654765579449189,0.8217559889408221,0.7829289278953708
,,,,,,,,,,,,,,0.8096709461988212,0.7597268921979002,0.8187649719438923,0.7659567170833761,0.8223031285660909,0.7824815006023059
,,,,,,,,,,,,,,0.8096274386898585,0.7586975914362176,0.8159046468563247,0.7646877250745961,0.8207021775660905,0.7824815006023059
,,,,,,,,,,,,,,0.8097131678696314,0.757908460852261,0.8176578955635705,0.7648249133998696,0.8215604554934544,0.7821373257614869
,,,,,,,,,,,,,,0.8085263429993574,0.7575996706237562,0.8171470404258798,0.7655108550262373,0.8229359539936922,0.7824126656341421
,,,,,,,,,,,,,,0.8108560342961937,0.7558841693542854,0.8161684740434794,0.7649963988064615,0.8210467736771534,0.7822061607296507
,,,,,,,,,,,,,,0.8084447640103463,0.7558841693542854,0.8165285510403919,0.7652707754570086,0.8215264193568146,0.7810015487867837
,,,,,,,,,,,,,,0.8095603480005593,0.7554381390242229,0.8160646850728881,0.7644133484240491,0.8222075225012304,0.7806573739459647
,,,,,,,,,,,,,,0.8093376207011715,0.7556783092019488,0.816956325834326,0.7608464519669376,0.8219023728315733,0.7810015487867837
,,,,,,,,,,,,,,0.8095966099249381,0.75560968915117,0.8166642300730018,0.7598175395273861,0.8221889153837765,0.7808294613663741
,,,,,,,,,,,,,,,,0.8167683531428338,0.7628013856020852,0.8222477287772563,0.7807606263982103
,,,,,,,,,,,,,,,,0.8169110099834143,0.7619096614878073,0.8208879448375228,0.780450869041473
,,,,,,,,,,,,,,,,0.8162165467965679,0.7615666906746236,0.8200916770983895,0.7791774221304423
,,,,,,,,,,,,,,,,0.8159703017990978,0.7579654971361937,0.8219877818883106,0.780485286525555
,,,,,,,,,,,,,,,,0.8152740870073103,0.7582055767054223,0.820094210118441,0.7784546549647221
,,,,,,,,,,,,,,,,0.8155604325256718,0.7580683883801489,0.8227583778307235,0.7773877129581828
,,,,,,,,,,,,,,,,0.8164183075814435,0.7576225263230099,0.8206414077640147,0.7782137325761487
,,,,,,,,,,,,,,,,0.8164329853261734,0.7603662928284802,0.8216380801250125,0.7762175184993977
,,,,,,,,,,,,,,,,0.816551222277667,0.7590287066570633,0.8215300567026134,0.7772156255377732
,,,,,,,,,,,,,,,,0.8166287301482953,0.7548787598175395,0.822338037532063,0.7775942178626742
,,,,,,,,,,,,,,,,0.8139441114435613,0.7572109613471893,0.8206200866843574,0.7776286353467561
,,,,,,,,,,,,,,,,0.8145296301690905,0.7597489453647494,0.8201340016039467,0.776458440887971
,,,,,,,,,,,,,,,,0.8152964544551651,0.7590973008197002,0.8201309187725201,0.7758733436585786
,,,,,,,,,,,,,,,,0.8136343327587383,0.7588229241691531,0.820358101614147,0.7760798485630701
,,,,,,,,,,,,,,,,0.8138629774748551,0.7599547278526597,0.8198590710662756,0.7770435381173636
,,,,,,,,,,,,,,,,0.8133184508606064,0.7583427650306959,0.8195706222095396,0.776114266047152
,,,,,,,,,,,,,,,,0.8143011541251326,0.7581026854614672,0.819470121532504,0.7764240234038892
,,,,,,,,,,,,,,,,0.8134687989058875,0.7584113591933326,0.8193918354963898,0.7762863534675616
,,,,,,,,,,,,,,,,0.8141733753354856,0.7581712796241039,0.8191036601947417,0.7743933918430563
,,,,,,,,,,,,,,,,0.812508641203749,0.7573138525911445,0.8192244721685711,0.7743589743589743
,,,,,,,,,,,,,,,,0.8165515299460822,0.7566965051274137,0.8179721071674066,0.7748064016520392
,,,,,,,,,,,,,,,,0.8139515945140374,0.7555304043625887,0.8178037840016259,0.7758045086904148
,,,,,,,,,,,,,,,,0.8148852954163885,0.7557704839318172,0.8170139207750253,0.7751505764928585
,,,,,,,,,,,,,,,,0.8159072479274982,0.7565936138834585,0.8188363349663632,0.7741524694544828
,,,,,,,,,,,,,,,,0.8153590837973752,0.7564564255581849,0.8186396492155836,0.7729478575116159
,,,,,,,,,,,,,,,,0.8140957294353939,0.7558390780944542,0.817675349107958,0.7737738771295819
,,,,,,,,,,,,,,,,0.8155621745963799,0.7559762664197277,0.8160415077290963,0.7728101875752883
,,,,,,,,,,,,,,,,0.815421761691141,0.7552217306307233,0.8165252335320474,0.7731199449320255
,,,,,,,,,,,,,,,,0.8174996161515082,0.7562506430702747,0.8178917044169793,0.772500430218551
,,,,,,,,,,,,,,,,0.816452147902055,0.7553932160373152,0.8172767425194252,0.7727757700912062
,,,,,,,,,,,,,,,,0.8161914439106113,0.7552560277120417,0.8151913281899397,0.7733608673205988
,,,,,,,,,,,,,,,,0.8136098301811217,0.7561134547450012,0.8164768239648765,0.772500430218551
,,,,,,,,,,,,,,,,0.8128990923150923,0.75529032479336,0.8176015546077906,0.7716399931165032
,,,,,,,,,,,,,,,,0.8124889987475399,0.7546729773296292,0.816706587536828,0.7707451385303734
,,,,,,,,,,,,,,,,0.8136325244154818,0.7550502452241313,0.81702387866153,0.7706418860781278
,,,,,,,,,,,,,,,,,,0.8149080197499643,0.7716055756324212
,,,,,,,,,,,,,,,,,,0.8175719067376122,0.7718809155050766
,,,,,,,,,,,,,,,,,,0.8171288307321447,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8155957790131652,0.7701600413009808
,,,,,,,,,,,,,,,,,,0.816607402795853,0.7700567888487352
,,,,,,,,,,,,,,,,,,0.8200488000438781,0.7745654792634659
,,,,,,,,,,,,,,,,,,0.8158140043760795,0.771708828084667
,,,,,,,,,,,,,,,,,,0.8165580997801953,0.7677852348993288
,,,,,,,,,,,,,,,,,,0.8141739073762437,0.7710548958871106
,,,,,,,,,,,,,,,,,,0.8157088917578221,0.7702977112373086
,,,,,,,,,,,,,,,,,,0.8149046190301306,0.7691963517466873
,,,,,,,,,,,,,,,,,,0.8147158196379678,0.7688521769058683
,,,,,,,,,,,,,,,,,,0.8139506193756461,0.7678884873515747
,,,,,,,,,,,,,,,,,,0.8145209554304529,0.766133195663397
,,,,,,,,,,,,,,,,,,0.8130162502247913,0.7648941662364481
,,,,,,,,,,,,,,,,,,0.8134140557740466,0.7656169334021683
,,,,,,,,,,,,,,,,,,0.8125998847817755,0.7654792634658406
,,,,,,,,,,,,,,,,,,0.8137931249648318,0.764515573911547
,,,,,,,,,,,,,,,,,,0.8127583692103144,0.765341593529513
,,,,,,,,,,,,,,,,,,0.8117962765763878,0.7626226122870419
,,,,,,,,,,,,,,,,,,0.8110889729687187,0.7634142144209259
,,,,,,,,,,,,,,,,,,0.8133739448412598,0.7635518843572535
,,,,,,,,,,,,,,,,,,0.8118256137313438,0.7617621751849939
,,,,,,,,,,,,,,,,,,0.811229945076775,0.7596282911719153
,,,,,,,,,,,,,,,,,,0.8107081771004232,0.7614180003441748
,,,,,,,,,,,,,,,,,,0.8101515920016027,0.7606263982102909
,,,,,,,,,,,,,,,,,,0.8099175316528999,0.7607640681466185
,,,,,,,,,,,,,,,,,,0.809830414096723,0.7585269316812941
,,,,,,,,,,,,,,,,,,0.810481739748866,0.760178970917226
,,,,,,,,,,,,,,,,,,0.8103149325170307,0.7594906212355877
,,,,,,,,,,,,,,,,,,0.8095236179060521,0.7572879022543452
,,,,,,,,,,,,,,,,,,0.8081248604657958,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.8100414563432423,0.7581139218723112
,,,,,,,,,,,,,,,,,,0.80936762841975,0.758182756840475
,,,,,,,,,,,,,,,,,,0.8084896806258257,0.7574944071588366
,,,,,,,,,,,,,,,,,,0.8091781006644965,0.7574944071588366
