25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9132267616582794,0.9282263630089717,0.904845316506453,0.9831353008815638,0.9253698879310832,0.9263907734056988,0.9310894071454641,0.9323570432357043,1.007772781318181,0.9597411933860531,0.9344844703246054,0.9348659003831418,0.9189276328625056,0.9253525971792226,0.9307738002457882,0.9206458261765716,0.9473187993635293,0.929188255613126,0.9312629249448037,0.9339557399723375,0.9361992766184812,0.9371527777777777,0.9321486809108137,0.9306896551724138,0.938145396283744,0.9508660303994344,0.9386765953545364,0.9357290946786455,0.9265895515773082,0.9398180545836249
0.9128478312704829,0.927536231884058,0.9097227870033748,0.9831353008815638,0.9253698879310832,0.9257123473541384,0.928579180865654,0.9316596931659694,1.0011945799537898,0.9590222861250899,0.9326370357316591,0.9341692789968652,0.9180736704138326,0.9246646026831786,0.9315615697005342,0.9199587770525592,0.9408217779209735,0.9284974093264249,0.924558559212528,0.9336099585062242,0.9384728492045724,0.9368055555555556,0.931764326980101,0.93,0.945790695789583,0.9501590668080594,0.9345444879236311,0.9353835521769177,0.9198457061652334,0.9387683694891532
0.9102064139033246,0.9268461007591442,0.909029747690056,0.9827520122652358,0.8992721898657692,0.9226594301221168,0.9308047509316566,0.9309623430962343,0.9931022601724635,0.9586628324946082,0.9318773912582401,0.9334726576105887,0.9144133923032314,0.9243206054351565,0.929537780343253,0.9189282033665407,0.9410714332907446,0.9278065630397236,0.9254611617498085,0.9329183955739973,0.9389854053197269,0.9361111111111112,0.9238320584095163,0.9293103448275862,0.9354414151066521,0.9498055850123718,0.9338952885586878,0.9346924671734623,0.922355940194393,0.93666899930021
0.9090129060650725,0.9261559696342305,0.909029747690056,0.9823687236489077,0.9016748777926296,0.9219810040705563,0.9267294724818385,0.9302649930264993,1.0120625538152126,0.9579439252336449,0.9321493373995509,0.932776036224312,0.9137493125590481,0.9236326109391125,0.9937127747111845,0.9319821367227757,0.9447166968234342,0.9271157167530225,0.9281911961334117,0.9322268326417705,0.9341105001922188,0.9354166666666667,0.9324932090466973,0.9286206896551724,0.9354414151066521,0.9494521032166843,0.9393658941507965,0.9343469246717346,0.9175259128719517,0.9359692092372287
0.9085846925968326,0.9258109040717736,0.8996904179753074,0.9819854350325795,0.8972933181657936,0.921302578018996,0.9261827842483399,0.9295676429567643,1.0088152584851287,0.9575844716031633,0.9318034454568078,0.9320794148380356,0.9118046937092004,0.9229446164430684,0.9799739354471058,0.9302645139127448,0.9396961875740999,0.9264248704663213,0.9207499912440653,0.9315352697095436,0.9322491809016356,0.9350694444444445,0.929761962507655,0.9282758620689656,0.9342307508140948,0.9487451396253093,0.9317078569297337,0.9336558396682791,0.9160231192850006,0.9349195241427571
0.9095707873325409,0.9251207729468599,0.9020628797184145,0.9816021464162514,0.8973402358642488,0.9206241519674355,0.9261827842483399,0.9292189679218968,1.001395155775299,0.9572250179726814,0.9319929231969581,0.9313827934517589,0.921541563975552,0.9222566219470244,0.9577250802663002,0.9288904156647201,0.9341205173864182,0.9260794473229707,0.9257477949613531,0.9311894882434302,0.9394991310450678,0.934375,0.9310009837381585,0.9275862068965517,0.9504621327887435,0.9480381760339341,0.9361912798513004,0.9329647546648238,0.9158441744266383,0.9338698390482855
0.9085500862179288,0.9244306418219461,0.9046348425567885,0.9816021464162514,0.8971444072931263,0.9199457259158752,0.9178057018807522,0.9285216178521618,1.001395155775299,0.9565061107117182,0.9296140670103341,0.9310344827586207,0.9162083973446897,0.9215686274509803,0.9307919864058931,0.9175541051185159,0.9426810221088999,0.9253886010362694,0.9251550904314172,0.9304979253112033,0.9375476218447147,0.9336805555555556,0.9200339179737966,0.9272413793103449,0.9434927896304544,0.9476846942382466,0.9283896253923558,0.9322736696613683,0.9195486191129021,0.934219734079776
0.9101112466282757,0.9237405106970324,0.9061126170954594,0.9812188577999233,0.8971444072931263,0.919606512890095,0.9248715713920319,0.9278242677824269,1.0059714385095049,0.9561466570812366,0.930151356060378,0.9303378613723441,0.9156535853880996,0.9212246302029583,0.9270245361185516,0.9165235314324974,0.9340168208595969,0.9246977547495683,0.9251550904314172,0.9298063623789765,0.9300882889501736,0.9333333333333335,0.9318001401907168,0.926551724137931,0.93047668144618,0.9473312124425592,0.9368526794714853,0.9319281271596406,0.9195486191129021,0.933519944016795
0.9046832952676596,0.9230503795721186,0.9062336861547919,0.9808355691835953,0.896949798669084,0.9189280868385347,0.9224064372247085,0.9274755927475593,0.990956606122154,0.9554277498202731,0.9288765250576034,0.9296412399860676,0.9224205724017338,0.9205366357069144,0.9298733915611592,0.9154929577464789,0.93808471570037,0.9243523316062177,0.919984858071075,0.9294605809128632,0.9348415943327382,0.9326388888888889,0.9315130650493302,0.9262068965517242,0.93047668144618,0.9462707670554966,0.9368526794687568,0.931582584657913,0.9162857743349377,0.9328201539538138
0.9080522715157713,0.9227053140096618,0.9072198068543003,0.9808355691835953,0.8986465166899507,0.9182496607869742,0.9314602337894939,0.9267782426778243,0.9910964280293229,0.9550682961897915,0.9288531514730494,0.9292929292929294,0.9223069148329159,0.9198486412108703,0.9252270631959618,0.9148059086224665,0.9374560753526566,0.9236614853195164,0.9230940526604172,0.9287690179806363,0.9348415943327382,0.9322916666666667,0.9269153193745296,0.9255172413793105,0.9439399832886011,0.9459172852598091,0.9252820438232447,0.9308914996544574,0.9134117573648837,0.9321203638908327
0.9075822225904631,0.9220151828847482,0.900500493196887,0.9781525488692986,0.8969193756292952,0.9175712347354139,0.9247012324613024,0.9264295676429568,0.988149799234634,0.9543493889288281,0.9269232922547417,0.9285963079066527,0.9135455918490152,0.9195046439628483,0.9305719442818372,0.9141188594984542,0.9308584139484992,0.9233160621761658,0.9233380962891715,0.9284232365145229,0.9324860748329229,0.9315972222222222,0.9158339644418447,0.9248275862068965,0.9346530986817925,0.9455638034641215,0.9332112412071183,0.9302004146510021,0.9165953159931632,0.9321203638908327
0.9086712585844907,0.9213250517598343,0.902236040659318,0.980068991950939,0.8999458261969266,0.9168928086838535,0.9198873399104741,0.9257322175732218,0.9783907060850652,0.9539899352983465,0.9263543081442549,0.9278996865203762,0.9095031998481318,0.9188166494668042,0.923996800418081,0.9134318103744417,0.9367955577849898,0.9226252158894646,0.9253427167013797,0.9277316735822959,0.9282929986466115,0.93125,0.9280423266395701,0.9244827586206897,0.9284817508960259,0.9448568398727465,0.9283499066336844,0.9298548721492743,0.9134117573648837,0.9324702589223233
0.9063876733130201,0.9209799861973774,0.902236040659318,0.979685703334611,0.901021491028132,0.9165535956580733,0.9285169233780834,0.9250348675034868,0.9783907060850652,0.9532710280373832,0.9277373578220249,0.9275513758272378,0.9103869197674612,0.9184726522187823,0.9224920501783345,0.9127447612504294,0.9337636182849565,0.9222797927461139,0.9233261705535369,0.9273858921161826,0.9282929986466115,0.9305555555555557,0.9296769458856033,0.9241379310344828,0.9352470463391,0.944503358077059,0.9216802489868314,0.9291637871458189,0.9165953159931632,0.9314205738278516
0.9066867941610326,0.9202898550724636,0.902236040659318,0.9793024147182829,0.8996848225397116,0.9158751696065129,0.9186982464111679,0.9246861924686194,1.0091151946733135,0.9529115744069014,0.9241571929251222,0.9268547544409613,0.906183123581286,0.9177846577227382,0.9232441297963305,0.912057712126417,0.9298510391754462,0.9215889464594128,0.9233261705535369,0.9270401106500692,0.924501704805607,0.9302083333333333,0.9195876378366847,0.923448275862069,0.9358456883483086,0.9441498762813714,0.9325307322446861,0.9288182446440912,0.9021909207203862,0.9310706787963611
0.907445446681777,0.91959972394755,0.8808768361645889,0.9793024147182829,0.8990383725117681,0.9151967435549525,0.91577608018315,0.9239888423988842,0.9819539863919999,0.9525521207764198,0.9281657875967539,0.9265064437478231,0.9096127611719567,0.9170966632266941,0.9252625746744343,0.9113706630024047,0.935024497878203,0.9208981001727116,0.9238734058026239,0.9263485477178423,0.9279445557258441,0.929513888888889,0.9206858067404937,0.9231034482758621,0.9358456883483086,0.9437963944856839,0.9271484518030775,0.9281271596406357,0.902748298879942,0.9300209937018894
0.9039527270201688,0.9192546583850931,0.8990608241588234,0.9793024147182829,0.89508647422781,0.9145183175033922,0.9142041553386662,0.9236401673640168,0.9800367649377222,0.9521926671459382,0.9282622322698444,0.9258098223615465,0.9112456578923229,0.9167526659786722,0.9207801474640291,0.9106836138783923,0.933942443919932,0.9205526770293609,0.9271841158865755,0.926002766251729,0.9246908970008008,0.9291666666666668,0.9254338159248618,0.9227586206896553,0.9290576287044132,0.9434429126899965,0.9256426743086195,0.927781617138908,0.9140662374265958,0.9303708887333799
0.9045076580423483,0.9185645272601793,0.9753313951923701,0.9789191261019548,0.8972292832631865,0.9141791044776119,0.9203902740309786,0.9229428172942817,0.9850528611950722,0.9514737598849747,0.9255655544106958,0.9254615116684082,0.9099865554589996,0.916064671482628,0.9170379777810922,0.90999656475438,0.9330922122185257,0.9202072538860104,0.922202365686644,0.9253112033195021,0.921878300204753,0.9288194444444444,0.9260471016632437,0.9220689655172414,0.9344374152083219,0.943089430894309,0.9273070367989931,0.9270905321354526,0.9423507261603845,0.9307207837648706
0.9042269029951058,0.9182194616977225,0.9311138740531533,0.9804522805672671,0.8955017913799566,0.9135006784260516,0.9205949225211043,0.9225941422594143,0.9831657074344093,0.9511143062544931,0.9257931014021779,0.9247648902821316,0.9049207256739464,0.9157206742346061,0.9177207499933502,0.9096530401923738,0.9324971093428758,0.9195164075993091,0.9225082540006042,0.9249654218533886,0.9211643506882865,0.9281250000000001,0.9175908160796098,0.9217241379310345,0.936435201844688,0.9423824673029338,0.9273070367989931,0.9267449896337249,0.9164556541081765,0.9286214135759272
0.9023070246303178,0.9175293305728087,0.8631516190139337,0.9804522805672671,0.896063070114451,0.9131614654002714,0.9263900946320973,0.9222454672245468,0.9769130019044496,0.9507548526240115,0.9256935300581972,0.9244165795889934,0.9052588851373002,0.9153766769865841,0.9235144369408772,0.9093095156303674,0.9324346008452267,0.9191709844559586,0.9223626556122326,0.9242738589211619,0.9241089087895489,0.9277777777777778,0.9295571398592983,0.9210344827586207,0.936435201844688,0.9420289855072463,0.918465470449064,0.9263994471319972,0.9059905601470746,0.9279216235129462
0.9024515931891983,0.9171842650103519,0.9325142126499486,0.979685703334611,0.902478083497499,0.9128222523744911,0.9186139632843151,0.9215481171548117,0.9826816152626634,0.9503953989935299,0.9240744316139171,0.9240682688958551,0.9056370612602223,0.91468868249054,0.9218067936003536,0.9086224665063553,0.9301164111079743,0.9184801381692572,0.921821600682506,0.9239280774550485,0.9210655540368862,0.9274305555555555,0.927672090158012,0.9206896551724137,0.927565797483112,0.9416755037115588,0.9259393261131663,0.9257083621285417,0.9089715371478633,0.9272218334499649
0.903959891491013,0.916839199447895,0.8932697401178302,0.9781525488692986,0.8960711481472572,0.912483039348711,0.921538208581751,0.9211994421199442,0.9764485988339402,0.950035945363048,0.9267481965671323,0.9233716475095785,0.9061083504861926,0.914344685242518,0.9193379689709218,0.9082789419443491,0.930195754120632,0.9181347150259067,0.9217545723499825,0.9235822959889349,0.921180053856915,0.9267361111111112,0.9252086494134346,0.920344827586207,0.9194986964562304,0.9409685401201837,0.9266915952425734,0.9250172771250864,0.9086840101899725,0.926522043386984
0.9011614973551332,0.9161490683229813,0.8937102387326377,0.9777692602529705,0.8974234618212904,0.9121438263229308,0.9296321459119099,0.9208507670850767,0.9945237514443761,0.9493170381020848,0.9257340305980506,0.9230233368164402,0.904005371558469,0.9140006879944961,0.9190963675514467,0.9072483682583304,0.9318816592599433,0.9177892918825561,0.9204036983651349,0.9232365145228216,0.9265840158591345,0.9263888888888889,0.9178337946891588,0.92,0.9347991049762641,0.9406150583244962,0.9256426743086195,0.925362819626814,0.9025285586121754,0.9261721483554932
0.9020050832596098,0.9158040027605244,0.9001799967791158,0.9773859716366423,0.8960711481472572,0.9118046132971507,0.9286243092392397,0.9198047419804742,0.9874680642451494,0.9489575844716032,0.9235219564184263,0.9223267154301638,0.9047479306700552,0.9133126934984519,0.9102304320199437,0.9069048436963243,0.9298017003184214,0.9170984455958548,0.9158477702067103,0.9225449515905948,0.9206221313388596,0.9256944444444445,0.927393118382497,0.9193103448275862,0.9270726999720864,0.9402615765288087,0.918361209890918,0.9246717346233587,0.9053724701429928,0.9258222533240027
0.9023249605406818,0.9151138716356108,0.8943842082967421,0.9770026830203142,0.8956294135900862,0.9114654002713704,0.919768526957796,0.9191073919107393,0.9783960337535973,0.9485981308411214,0.9235219564079671,0.9219784047370253,0.9068741992186915,0.91296869625043,0.9128951662914915,0.906561319134318,0.9296128292926369,0.9167530224525042,0.9170656668575248,0.9221991701244813,0.9138445348853566,0.9253472222222223,0.927393118382497,0.9189655172413793,0.9294284246898314,0.9402615765288087,0.9248574934154021,0.9243261921216308,0.9189698646132456,0.9258222533240027
0.9016645859828714,0.9147688060731538,0.8899788856770101,0.9766193944039863,0.8724865102631156,0.907055630936228,0.9205258970696377,0.9187587168758716,0.9683024864434628,0.9482386772106398,0.924436999950558,0.9216300940438871,0.9032749194534517,0.912280701754386,0.9158604430003834,0.906561319134318,0.9291118269961771,0.9164075993091537,0.9203911674276242,0.921853388658368,0.9210640400851844,0.925,0.915306639289156,0.9186206896551725,0.9233341924523302,0.9399080947331211,0.922908413746427,0.9236351071181755,0.913534915263881,0.9254723582925122
0.9051474867069373,0.914423740510697,0.8957969687885452,0.9762361057876582,0.8715673156680168,0.9063772048846677,0.08774262693385992,0.9184100418410042,0.9823291787643029,0.9478792235801582,0.924436999950558,0.9212817833507488,0.9041804636267443,0.9119367045063639,0.9159915550912956,0.9058742700103057,0.9288858540471665,0.9160621761658031,0.9206978834295114,0.9215076071922546,0.9249818329099071,0.9246527777777778,0.9110414779697749,0.9182758620689655,0.9317870585196033,0.9392011311417462,0.9125670878747769,0.9232895646164478,0.907989066029586,0.9251224632610217
0.9043363479540858,0.9137336093857833,0.9002689839735467,0.97585281717133,0.8763934542153038,0.9060379918588873,0.9175890690030428,0.9177126917712692,0.9809504742315767,0.9471603163191947,0.9149994594658892,0.9205851619644723,0.9046124811670779,0.9115927072583419,0.9170253188653987,0.9051872208862933,0.9272891728346622,0.9153713298791019,0.9160306812946146,0.9208160442600276,0.9249818329099071,0.9243055555555556,0.9249732368894001,0.9179310344827586,0.9309899557688368,0.9388476493460587,0.9094066832803946,0.9225984796129924,0.9127562162379945,0.924772568229531
0.9013679607992344,0.9133885438233263,0.8930448294449889,0.9754695285550019,0.8751266352696803,0.9056987788331072,0.9316213468082424,0.9173640167364017,0.9761571767739952,0.9468008626887131,0.9211881231658481,0.920236851271334,0.904606900730414,0.9112487100103199,0.9087325091099956,0.9051872208862933,0.9295520992295678,0.9150259067357513,0.9160306812946146,0.9204702627939142,0.9143250382630868,0.9236111111111112,0.9236552374059102,0.9172413793103449,0.9288372943105969,0.9381406857546836,0.9232532914575131,0.9222529371112647,0.9188893723794536,0.9244226731980405
0.9026132773219615,0.9130434782608695,0.8930448294449889,0.9750862399386738,0.8767425389369237,0.905359565807327,0.9273642659677535,0.9166666666666667,0.98036104250059,0.9464414090582315,0.9193434619064647,0.9198885405781958,0.9048635904800904,0.9105607155142758,0.9093936183007827,0.904500171762281,0.92924886798437,0.9146804835924007,0.9183337354775176,0.9201244813278009,0.9223461417682302,0.9232638888888889,0.9240795608484405,0.9168965517241379,0.9221214195304128,0.9377872039589961,0.9222209306990408,0.921907394609537,0.913534915263881,0.92407277816655
0.9031560991625156,0.9123533471359558,0.8906979082944417,0.9747029513223457,0.8751266352696803,0.905359565807327,0.9184128280799086,0.9163179916317993,0.9734905969617103,0.9460819554277499,0.918034071519287,0.9191919191919191,0.902349438397323,0.9102167182662538,0.9126013395780319,0.9041566472002749,0.9271018905096753,0.91433506044905,0.9183337354775176,0.9197786998616875,0.9235031686703223,0.9229166666666667,0.9115281850758947,0.9165517241379311,0.9300941939441145,0.9374337221633086,0.9232532914511467,0.921907394609537,0.9171450803346488,0.92407277816655
