25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9162989798396666,0.9158751696065129,0.9404935708435005,0.9247462373118654,0.9201114161523947,0.9092459911293074,0.934899351752847,0.9202898550724636,1.0072995833538698,0.9529115744069014,0.9372977651837573,0.9177846577227382,0.9588922703010212,0.912057712126417,0.9659615449190824,0.9215889464594128,0.9682471996925415,0.9302083333333333,0.9354238762371097,0.923448275862069,0.9709953878877968,0.9441498762813714,0.9508810941742922,0.9310706787963611
0.9127388296283243,0.9151967435549525,0.963211136267546,0.9240462023101155,0.906181725512397,0.9085636301603548,0.9523977729259059,0.91959972394755,0.9865510812749108,0.9525521207764198,0.948421346766736,0.9170966632266941,0.9741205143641309,0.9113706630024047,0.9705404726760207,0.9208981001727116,0.9423197271653407,0.929513888888889,0.9489767827867581,0.9231034482758621,0.9709953878877968,0.9437963944856839,0.9574448834291616,0.9300209937018894
0.9185518240437887,0.9145183175033922,0.9573455670920339,0.9236961848092403,0.9064845962866457,0.9082224496758785,0.9485821209241294,0.9192546583850931,1.0157393876716014,0.9521926671459382,0.9548744358130534,0.9167526659786722,0.9541785028877712,0.9106836138783923,0.9694762142157742,0.9205526770293609,0.939782666571773,0.9291666666666668,0.9612677044801785,0.9227586206896553,0.9493362270450234,0.9434429126899965,0.9604695898192404,0.9303708887333799
0.9141413124434621,0.9141791044776119,0.9465200390127393,0.9229961498074903,0.9109573601845113,0.9078812691914022,0.9438583945880055,0.9185645272601793,0.9943904132510397,0.9514737598849747,0.9545178569201198,0.916064671482628,0.9567352311933064,0.90999656475438,0.9709314149536112,0.9202072538860104,0.9347380342960605,0.9288194444444444,0.9534581914804221,0.9220689655172414,0.9222392780106929,0.943089430894309,0.9924905926122847,0.9307207837648706
0.9124029609147328,0.9135006784260516,0.9625371606953195,0.9222961148057401,0.912975555281264,0.9071989082224496,0.9461114909368007,0.9182194616977225,0.9907654009239195,0.9511143062544931,0.9466985727922292,0.9157206742346061,0.9484601124954679,0.9096530401923738,0.9567208993171334,0.9195164075993091,0.9440486324897392,0.9281250000000001,0.9352489012676415,0.9217241379310345,0.9672693408783744,0.9423824673029338,0.9534947635570461,0.9286214135759272
0.9074122648562479,0.9131614654002714,0.9427362474098118,0.9219460973048651,0.9133542618556021,0.9068577277379734,0.9449820241552516,0.9175293305728087,0.984418551803401,0.9507548526240115,0.9489156348977303,0.9153766769865841,0.9664050894593856,0.9093095156303674,0.9650437730442718,0.9191709844559586,0.9381835827230134,0.9277777777777778,0.9522780513721045,0.9210344827586207,0.9672693408783744,0.9420289855072463,0.9467905400733798,0.9279216235129462
0.9135996490422258,0.9128222523744911,0.966877675505657,0.9215960798039902,0.8991435973157422,0.9061753667690209,0.9448528528878342,0.9171842650103519,1.003132247387839,0.9503953989935299,0.9542612679970262,0.91468868249054,0.9603185536798264,0.9086224665063553,0.9645491501764809,0.9184801381692572,0.936489214597259,0.9274305555555555,0.9633202781656109,0.9206896551724137,0.9438003837285578,0.9416755037115588,0.9515667586069867,0.9272218334499649
0.9213278039787838,0.912483039348711,0.9595823567219668,0.92089604480224,0.9055299908477537,0.9054930058000682,0.9471971231196221,0.916839199447895,1.0234863414409574,0.950035945363048,0.9508695505755895,0.914344685242518,0.9555179781496008,0.9082789419443491,0.9718761595886463,0.9181347150259067,0.9667098535296645,0.9267361111111112,0.9609898319822605,0.920344827586207,0.9342486972595907,0.9409685401201837,0.9319456255266232,0.926522043386984
0.9224360950283881,0.9121438263229308,0.9672340436254672,0.9205460273013649,0.9030901472278856,0.9048106448311157,0.9524162032985259,0.9161490683229813,0.989279232305762,0.9493170381020848,0.9498451018048399,0.9140006879944961,0.957891274238591,0.9072483682583304,0.9638976561182062,0.9177892918825561,0.9461324295975828,0.9263888888888889,0.9377493131582924,0.92,0.9530034363037885,0.9406150583244962,0.9454741379636289,0.9261721483554932
0.9213278039787838,0.9118046132971507,0.9589474269355378,0.919845992299615,0.9077261628108317,0.9044694643466393,0.9340740824586646,0.9158040027605244,0.9873540745502396,0.9489575844716032,0.9494917467568484,0.9133126934984519,0.9400459045436946,0.9069048436963243,0.9545843245064134,0.9170984455958548,0.9409124760859413,0.9256944444444445,0.9493151901010606,0.9193103448275862,0.9423027777752395,0.9402615765288087,0.946063330593006,0.9258222533240027
0.9153917907724463,0.9114654002713704,0.9593331680353003,0.9194959747987398,0.9258194379126508,0.904128283862163,0.9486618587607154,0.9151138716356108,1.0208531909263456,0.9485981308411214,0.9549291307157546,0.91296869625043,0.9481076855090578,0.906561319134318,0.9696508236161208,0.9167530224525042,0.9363617644567057,0.9253472222222223,0.9493151901010606,0.9189655172413793,0.9349315237400333,0.9402615765288087,0.9559416660640636,0.9258222533240027
0.8921257065667305,0.907055630936228,0.9575083487175107,0.9191459572978647,0.9199523070055875,0.9037871033776868,0.9488130728868782,0.9147688060731538,1.0227638449282495,0.9482386772106398,0.949245693316243,0.912280701754386,0.951489035204304,0.906561319134318,0.9686809639151761,0.9164075993091537,0.9525608059529986,0.925,0.9466796157253157,0.9186206896551725,0.939438885522577,0.9399080947331211,0.9554774089647253,0.9254723582925122
0.8954198653036656,0.9063772048846677,0.9562808813739139,0.9184459222961148,0.9033454640857599,0.9031047424087342,0.9480040466751234,0.914423740510697,0.9904520867182782,0.9478792235801582,0.9502682060101506,0.9119367045063639,0.9575747975832201,0.9058742700103057,0.9590582934456506,0.9160621761658031,0.9425512763982624,0.9246527777777778,0.9417805100219994,0.9182758620689655,0.9075683444011702,0.9392011311417462,0.9484431407927332,0.9251224632610217
0.8939236073538268,0.9060379918588873,0.9496500437053328,0.9180959047952397,0.9258668496568134,0.9027635619242579,0.9464861352948901,0.9137336093857833,0.9887153941162978,0.9471603163191947,0.9551828046114679,0.9115927072583419,0.949952213502911,0.9051872208862933,0.9555233246651369,0.9153713298791019,0.9425512763982624,0.9243055555555556,0.9566359261334583,0.9179310344827586,0.9377121619527315,0.9388476493460587,0.9515936000952934,0.924772568229531
0.8955731193000247,0.9056987788331072,0.9515288013863028,0.9177458872943646,0.9269820768386126,0.9020812009553054,0.9326223035486692,0.9133885438233263,0.9919593886652365,0.9468008626887131,0.9562972468902444,0.9112487100103199,0.9488935340586977,0.9051872208862933,0.969787833895225,0.9150259067357513,0.94106171760086,0.9236111111111112,0.9568316735367262,0.9172413793103449,0.9300099946553928,0.9381406857546836,0.9626834792234149,0.9244226731980405
0.8955739860002723,0.905359565807327,0.9509670093984823,0.9173958697934896,0.9048499562350116,0.901740020470829,0.9420120116806174,0.9130434782608695,0.9940192982369354,0.9464414090582315,0.9555869213349979,0.9105607155142758,0.9559559028975855,0.904500171762281,0.9731734079809939,0.9146804835924007,0.9527775763422142,0.9232638888888889,0.9500449972861134,0.9168965517241379,0.9295792768311912,0.9377872039589961,0.9554774089647253,0.92407277816655
0.8955731193000247,0.905359565807327,0.9576395994945415,0.9166958347917395,0.9213272247088753,0.9013988399863527,0.9385421095507809,0.9123533471359558,0.9839366093453918,0.9460819554277499,0.9558762174524418,0.9102167182662538,0.9453838926074241,0.9041566472002749,0.9779548076062383,0.91433506044905,0.9417860925418609,0.9229166666666667,0.9512015292129945,0.9165517241379311,0.9086991282179042,0.9374337221633086,0.9648778015598509,0.92407277816655
0.9085364926932016,0.9087516960651288,0.9339180300871703,0.9163458172908644,0.9213272247088753,0.9007164790174003,0.9370117104822384,0.9120082815734989,0.9967148934426859,0.945722501797268,0.9509638338422519,0.9098727210182318,0.9368311297894252,0.9038131226382685,0.9746965594613357,0.9136442141623489,0.9417860925418609,0.9222222222222223,0.9673431035089379,0.9162068965517242,0.9263497061579073,0.9374337221633086,0.9554774089647253,0.9230230930720783
0.9240064614632502,0.9080732700135685,0.9410940768616456,0.9159957997899895,0.9241198437666753,0.9007164790174003,0.9312648424916006,0.911663216011042,1.0312128792370459,0.9453630481667864,0.9508506372967531,0.9091847265221877,0.9508207017156565,0.9034695980762624,0.9762545343369311,0.9132987910189984,0.9541439107538281,0.9222222222222223,0.9471228382876689,0.9158620689655174,0.9263497061579073,0.9370802403676209,0.9538994963104415,0.9230230930720783
0.9245539051426022,0.9077340569877884,0.9518966309392454,0.9156457822891144,0.9242011300784725,0.9000341180484476,0.9356604846643677,0.9113181504485852,1.0312128792370459,0.9446441409058232,0.940926967307405,0.9088407292741658,0.9511833198616841,0.9027825489522501,0.9820702558877201,0.9129533678756476,0.946356312221269,0.921875,0.9573210868561546,0.9155172413793103,0.9263497061579073,0.9367267585719334,0.9626618608763238,0.9223233030090973
0.9232469560183745,0.9073948439620081,0.9472094413995364,0.9152957647882394,0.9163695222405295,0.8996929375639713,0.9279117796113496,0.9109730848861284,1.027502758913215,0.9442846872753414,0.951498341547449,0.9084967320261438,0.952440926912459,0.9024390243902438,0.9686230179104314,0.912607944732297,0.8795224588911879,0.9041666666666668,0.9560252007172494,0.9148275862068966,0.9153080812488952,0.9363732767762459,0.9649372845342441,0.9219734079776066
0.9252210628756075,0.9067164179104478,0.9467294448354551,0.9145957297864893,0.9179030427831094,0.8993517570794951,0.9242810571604423,0.9102829537612146,0.9913037059211547,0.9439252336448598,0.9468164212967167,0.9081527347781219,0.9522860086631226,0.9020954998282377,0.9732584279217917,0.9119170984455959,0.9257717326217971,0.9083333333333334,0.9689339527080847,0.9144827586206897,0.9059973854737109,0.9360197949805585,0.9583367380073469,0.9216235129461161
0.9290241357857667,0.9063772048846677,0.9403275066324568,0.9142457122856142,0.8827286145024118,0.8990105765950187,0.9242069170172726,0.9099378881987578,0.9902184979359845,0.9435657800143782,0.9469926913625386,0.9078087375300997,0.9583024485655187,0.9017519752662315,0.9772358372101735,0.9115716753022451,0.8837782122391218,0.9086805555555556,0.9678948341420437,0.9141379310344827,0.9255068308734735,0.9356663131848708,0.941566972059718,0.9205738278516444
0.9204475422511678,0.9060379918588873,0.9376474356877225,0.9138956947847392,0.8848999121055385,0.8983282156260661,0.9291106263708571,0.9095928226363009,1.0085423767782231,0.9432063263838965,0.9495740061638571,0.9074647402820777,0.9627922256254351,0.9010649261422192,0.9629389112797071,0.9112262521588946,0.9173853670727112,0.9090277777777778,0.9541890102332218,0.9137931034482759,0.9255068308734735,0.9353128313891834,0.9556867174533181,0.9209237228831351
0.9265909825116978,0.9056987788331072,0.9470918862230064,0.913545677283864,0.9219108570396202,0.89798703514159,0.9297637280865274,0.9092477570738439,1.0122649504692163,0.9428468727534148,0.950297689436411,0.9071207430340558,0.9440472085589136,0.900721401580213,0.9556488253956559,0.910880829015544,0.900684876921332,0.9086805555555556,0.9544578297218322,0.913448275862069,0.916551001515927,0.9349593495934959,0.9642198366095727,0.9205738278516444
0.9267978311163461,0.905359565807327,0.9372993438978483,0.9131956597829891,0.9183114019551795,0.8976458546571136,0.9332554600723597,0.9089026915113871,1.012913003126414,0.9424874191229331,0.9381749954950465,0.9067767457860337,0.955795853271411,0.9003778770182068,0.9556488253956559,0.9105354058721935,0.8795224588911879,0.9086805555555556,0.9743116156905671,0.9131034482758621,0.9214913228183832,0.9346058677978084,0.9638284234588355,0.9202239328201539
0.9302822593899691,0.9046811397557666,0.9459390059687394,0.9128456422821141,0.9137745912457831,0.8973046741726373,0.9308546989050228,0.9085576259489303,0.9914561513908211,0.9421279654924515,0.9413086705790192,0.9060887512899897,0.9496779575988512,0.9003778770182068,0.9674185391800165,0.9101899827288428,0.8775449118038523,0.9086805555555556,0.9743116156905671,0.9127586206896551,0.9207028783298483,0.9335454224107458,0.9642198366095727,0.9195241427571729
0.9211599829732222,0.9046811397557666,0.950182310748005,0.9121456072803639,0.9119516256178031,0.896963493688161,0.9267352720321469,0.9078674948240164,1.00491175791376,0.9417685118619699,0.9383038203959586,0.9057447540419676,0.9504732472205433,0.8996908278941945,0.9629124362181756,0.9098445595854922,0.8777271819553789,0.9086805555555556,0.9362158656940665,0.9124137931034483,0.9209829712499413,0.9331919406150583,0.9564036043316264,0.9191742477256822
0.9277763488171331,0.9050203527815469,0.9491211833042144,0.9117955897794889,0.9185216010273507,0.8966223132036848,0.9193904498056327,0.9075224292615596,1.0018871393976951,0.9414090582314882,0.9383038203959586,0.9054007567939457,0.9576610961985352,0.8993473033321882,0.9635793745437695,0.9094991364421416,0.8777271819553789,0.9083333333333334,0.9452550905416501,0.9127586206896551,0.9209829712499413,0.9328384588193707,0.9564036043316264,0.9188243526941917
0.9333954699500282,0.9046811397557666,0.9513409746264188,0.9114455722786139,0.9185216010273507,0.8962811327192084,0.921118542185468,0.9071773636991027,0.9983570264189439,0.9410496046010064,0.9341629857544831,0.9050567595459236,0.9523369070529952,0.8993473033321882,0.9529695910578084,0.909153713298791,0.8777271819553789,0.9083333333333334,0.9580812285830689,0.9117241379310346,0.9324470723968261,0.9324849770236832,0.9487958829204217,0.9181245626312107
0.9284627975885087,0.9046811397557666,0.9433036706936946,0.9110955547777388,0.917816320293241,0.8959399522347321,0.9185674275854581,0.906832298136646,0.9944721734700579,0.9406901509705248,0.9393014501238213,0.9047127622979015,0.9478263724158751,0.8986602542081759,0.9529695910578084,0.9088082901554403,0.8777271819553789,0.9079861111111113,0.9539358049992188,0.9113793103448276,0.9272335947957799,0.9321314952279957,0.9590461817638243,0.9181245626312107
0.9277007835348741,0.9040027137042063,0.9458718435571427,0.9107455372768637,0.9137425535327566,0.8952575912657796,0.9182412801496866,0.906487232574189,0.9817775278008867,0.9403306973400432,0.9409511427070356,0.9043687650498796,0.9560538790160535,0.8983167296461697,0.9464014403301917,0.9084628670120898,0.8777271819553789,0.9076388888888889,0.9538780582547588,0.9110344827586206,0.9272335947957799,0.9317780134323083,0.9605580950346848,0.9174247725682294
0.9277007835348741,0.9036635006784262,0.9402753528502217,0.9103955197759888,0.9142688268839265,0.8949164107813034,0.9215572742868972,0.9061421670117321,0.9733738381626154,0.9403306973400432,0.9429125757806105,0.9040247678018576,0.9578271136706462,0.8979732050841635,0.9511034986899176,0.9081174438687392,0.8777271819553789,0.9076388888888889,0.9400227037931472,0.9103448275862069,0.9253844410973215,0.9314245316366205,0.9390077163625392,0.9174247725682294
0.9373575919980794,0.9033242876526458,0.9415646094862495,0.9100455022751137,0.9073877598266336,0.894575230296827,0.9162292099326805,0.9057971014492753,0.9733738381626154,0.9396117900790798,0.9280529756615579,0.9036807705538354,0.9589556770092713,0.8972861559601512,0.952076046426555,0.9077720207253887,0.8777271819553789,0.9072916666666667,0.9457150832049592,0.9099999999999999,0.921070282873643,0.9310710498409331,0.9390077163625392,0.9167249825052485
0.9315649266573018,0.9029850746268656,0.9337906528999156,0.9096954847742387,0.8890739131084047,0.8942340498123507,0.9163340863169651,0.9054520358868184,0.9764086912909988,0.9392523364485981,0.933714876186059,0.9033367733058135,0.9471653269238232,0.896942631398145,0.950068384543556,0.9074265975820379,0.8777271819553789,0.9069444444444446,0.9411730524989252,0.9099999999999999,0.9262532783923234,0.9307175680452456,0.9399249826578853,0.9167249825052485
0.9312225207440861,0.9026458616010855,0.9397793493276367,0.9093454672733635,0.892968983681385,0.8938928693278745,0.9115062362297977,0.9051069703243617,0.9764086912909988,0.9388928828181164,0.933714876186059,0.9029927760577915,0.9471653269238232,0.896942631398145,0.950068384543556,0.9070811744386873,0.924684050729411,0.9069444444444446,0.9396571733554993,0.9093103448275862,0.9322107098205379,0.9303640862495581,0.9390077163625392,0.9160251924422672
0.92605637765746,0.9023066485753054,0.9439864406617744,0.9089954497724886,0.9101768318741961,0.8935516888433982,0.92271975597032,0.9047619047619047,0.98192322071327,0.9385334291876348,0.933714876186059,0.9026487788097696,0.9508356532396647,0.896942631398145,0.9362112906651419,0.9067357512953368,0.924684050729411,0.9065972222222223,0.9379614498921001,0.9093103448275862,0.9322107098205379,0.9300106044538705,0.9509952329904081,0.916375087473758
