2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9687760203460067,0.9823627347823753,0.968347240383032,0.9867333549994829,0.9484158470917989,0.9817135154405499,0.9708175512199683,0.9842917033515377,0.9459671848341282,0.9865031633868233,0.9641997899363118,0.9767441722083707,0.9678427608041051,0.9843873377022283,0.9651072867995087,0.9810965884231518,0.960575174798609,0.982833546726288,0.9562015316455668,0.9839002510463509,0.9608334718509448,0.9837881106460942,0.9487949076007404,0.9830207927335619,0.9664470377665224,0.9827894525730432,0.97165002823243,0.9844141724368779
0.9699921934055104,0.9821078821771763,0.9672323737347529,0.986549430489367,0.947615083219771,0.9814759069925495,0.9706354640526587,0.9840884789096501,0.9474800951211266,0.9862445056716296,0.9621936626381221,0.976376973048379,0.9685764648443684,0.9841316803188561,0.9573101584782063,0.980777783087538,0.9608949528970409,0.9825641855454342,0.9570238339610251,0.9836529463617184,0.9594298864577139,0.9835639791785754,0.94679516930023,0.9827828709901583,0.9642703784129683,0.9824829587081464,0.9713621499937647,0.9841406349146338
0.9698999419104617,0.9818632608809353,0.9654678883415392,0.9862794875888743,0.9472058487389091,0.9813045759700366,0.9709671304772123,0.9838319148785089,0.9489689243864008,0.9861050142027676,0.9652692189879548,0.9761055753221234,0.9678968943203456,0.9837972085004061,0.9598145437713312,0.9806205089864783,0.9555268981291833,0.9822792582661812,0.9567536563448085,0.9833762341237384,0.9604696400178665,0.9833383113012176,0.94746015173914,0.9824942961327718,0.9618899148949679,0.9821643986260037,0.9701456505344381,0.9838959773196291
0.9694332222716235,0.9815417885025666,0.9649437930757006,0.9859535809163283,0.947360876184402,0.9811165413659411,0.9686224763904273,0.9835393056641843,0.9447939479412152,0.9859284869785839,0.9620353903354466,0.9757863363829932,0.9664240165253721,0.9834101121367874,0.9591821021342075,0.98037305560674,0.9586855944707893,0.9819996222298636,0.955896620357365,0.983143602646604,0.9582535189099226,0.9831020729241575,0.9467742000990522,0.9822551419535033,0.9636626960490783,0.9818085049508817,0.9710554636189549,0.9836211484185282
0.9688998792292352,0.9812251992489283,0.9671496280289111,0.9857325301129899,0.9482745293374398,0.9809390061559863,0.9696573301316687,0.9832975480719272,0.9455217610768023,0.9857101241651881,0.9603815511481602,0.9754964924179406,0.9668612332723292,0.983096690136398,0.9567930741186702,0.9801202058605843,0.9545812957233364,0.9817199246674645,0.9545116973745069,0.9828958699934214,0.9600896738166614,0.9828441404401561,0.9485444655601711,0.9819855466084126,0.964812669901923,0.9814965155810973,0.9711702844673396,0.9833793083773963
0.9701827279570588,0.9809415129548115,0.9666227724708322,0.9854852653423513,0.9470804355910328,0.9806749106000399,0.9696855929413154,0.9830537879694887,0.9465782151440215,0.9854379558064493,0.9598735750318141,0.9750794289092081,0.9656629209740102,0.9827608721086499,0.957714817090879,0.9798723327634601,0.9563798579767651,0.9814541319992814,0.9538860409621686,0.9826013664913531,0.9632055763477654,0.9826515361025622,0.9503767411016955,0.9817113296288396,0.9644773216800882,0.981152210253239,0.9705919808043647,0.9831182737504801
0.968944079228117,0.980648292940973,0.9657125576731922,0.9852395856022931,0.9478568914479325,0.9803973328675366,0.9680139607136955,0.9828065083037127,0.9452521510214817,0.9851304701514307,0.9606374299432321,0.9746777769354663,0.9651431927233162,0.9824164261031436,0.9578720834005365,0.979606231939788,0.9584740209654283,0.9812106117722765,0.9555106021562458,0.9823678179387526,0.9579345943006483,0.9824105041268022,0.947014176402261,0.9814567700012816,0.9625837137777082,0.9808261237187456,0.9703909020985138,0.9828678049506103
0.9672771310946064,0.9803586771382543,0.9662456698591795,0.9848672253411754,0.9467163422151615,0.98008276863296,0.9672068582911522,0.9824691156799719,0.9455824217723792,0.9848513094420924,0.9598003748523591,0.9742364953003155,0.9626145864482277,0.9819923701752455,0.95479389248938,0.9793855205535926,0.9561239108375554,0.9809000896435001,0.9561020249812355,0.982088599027822,0.9579904224993149,0.9821411407535837,0.9456384449944817,0.9812162601425605,0.9611413058594597,0.9804572678201414,0.9692488619614983,0.9825819406301511
0.9689012051130259,0.9800762697577615,0.9650212986691851,0.9845044362262686,0.9464101986148742,0.9798016115615487,0.9675856383019492,0.9821589086489401,0.9456996692074852,0.9846026069379279,0.9600743651591633,0.9738287144149718,0.9613977377824285,0.9815536283277692,0.9594482384194305,0.9791258953696133,0.9581682726229791,0.9806531239559801,0.9529492459702289,0.981817939487933,0.9608737667814834,0.9819205737568908,0.9446080024812591,0.980945555605193,0.960098056972539,0.9800979095875951,0.965896626090182,0.982330826140843
0.9690682377692285,0.9797966527342558,0.964978912243241,0.9840931817532017,0.9474746438145021,0.9795740849181445,0.9667807751109107,0.9817882622198458,0.9440850150405911,0.9843968659099449,0.9607692790629078,0.973450507015696,0.9619705386931615,0.981067830346299,0.9517021789506983,0.9788776025550963,0.9568705068250423,0.9803705346677914,0.9540708482783549,0.9815574289165632,0.9553923952489966,0.9816655297233841,0.9461446335739829,0.980694077067297,0.9624836373354493,0.9797229608466154,0.9664300907442342,0.9820396789068642
0.9679024397434807,0.9795471483132846,0.966425173236341,0.98372789316699,0.9461390910702998,0.9793934476144622,0.9661559401400601,0.9814431022839092,0.9472306501396484,0.9841678960562178,0.9593428579856456,0.9731538200910922,0.9644855235005638,0.9806101803773597,0.9524187020277471,0.9786488565789127,0.9571097661992057,0.9801036345301576,0.9530768384262219,0.9812948396407933,0.9591296634008792,0.981444655444733,0.9456741537461757,0.9804633034518995,0.9612934222036159,0.9793502222543473,0.9678143891484215,0.9817671392682844
0.9673841468573454,0.9792876451130939,0.9661149262603723,0.9833988773959991,0.9479859879917832,0.979091351410425,0.9679304309105208,0.9811456991815871,0.9475395787077995,0.983909653141489,0.9576232662806592,0.9727215830633494,0.9632582574896997,0.9802030132569775,0.9535306966888395,0.9784050007767793,0.9559463852777416,0.9798236293373589,0.9529465907466103,0.981058173031596,0.9599971175385382,0.9812267925293654,0.9464603157993962,0.9802058476000615,0.9609557390195687,0.9789694196059895,0.9679711955371494,0.9814785747920257
0.9669657655706486,0.979040698519364,0.9633439154811587,0.9831536853576573,0.9457840122830188,0.9788888801393916,0.9675852730685705,0.9808876787794036,0.9458497386183384,0.9836485658807422,0.9593152449707189,0.9722998782429225,0.9639000373135082,0.9798263194197278,0.9553948174616326,0.9781351824562472,0.9544804119070905,0.9795331031847776,0.9538285366132894,0.9807906315482969,0.9573512557141193,0.9809453222466052,0.9469726022782431,0.9799169646337123,0.9582229034292694,0.9785637079844026,0.9663883274023483,0.9812005761428064
0.9663569262684247,0.9787903802442668,0.9630916430344878,0.9827473688644776,0.9464273830358111,0.9785922125993692,0.96763953269447,0.980522190331064,0.9440039502958942,0.9833925154827224,0.9578636094031777,0.9718681767511446,0.9638266561206024,0.9793312203558572,0.951622437958579,0.9779205269923588,0.9553789935207934,0.9792942589398941,0.9533670517168553,0.9805144695555981,0.955301335918173,0.980773059975297,0.9441029852762247,0.9797223630109032,0.9581237426329603,0.9781756178186989,0.9658439816468225,0.9808759704565404
0.9668445489969473,0.9785193668214869,0.9633103385566364,0.9824529189526959,0.9463972002593256,0.9783439854459293,0.9669473749991958,0.9802385620714751,0.9422310368788346,0.9831656196312998,0.9599878417877019,0.9714412950830517,0.9636133113393612,0.9789358631624743,0.9523412512381157,0.9776936397646017,0.9548562173565811,0.979021759928925,0.9539694608956781,0.9802800039275247,0.9567221477284359,0.9805466546212135,0.947062166457189,0.9794811753124624,0.9575486460935647,0.977738426511511,0.963114414311395,0.9806295518903599
0.9654250400081882,0.9782656768650289,0.9646671341265038,0.9820570270837221,0.9461506050563198,0.9781587546573149,0.9658310106564968,0.9798851493663239,0.9413246037173325,0.9829397904096235,0.9575691693368942,0.9710377389814376,0.9659880759969681,0.9784284646409525,0.953118945580564,0.9774433083227754,0.9544829458039579,0.9787607047689519,0.9532162208130739,0.9800316598907024,0.9562516099521167,0.9803240595635406,0.9439982177683691,0.9792256297362155,0.9571838319281993,0.977319274796446,0.9628830457293864,0.9803180947888535
0.9653830606443788,0.9779811767167926,0.9624817250584013,0.9816958229993956,0.9457553131840473,0.9779443522565785,0.9659247197547656,0.9795517617629391,0.9401371469141735,0.9827439453354606,0.957809623195971,0.9706417398873233,0.9624388060009689,0.9779558227957796,0.9551389401510946,0.9772278733837357,0.9558894482922178,0.9785016799696292,0.9536734485488938,0.9797831935771426,0.9538939605326355,0.9801034925668545,0.9440143295439359,0.9789977523450982,0.9579494053015948,0.9769059172550162,0.9618421049171483,0.9800463182377783
0.9646829218526649,0.977670516971763,0.9627666003960891,0.9814219784851642,0.945825538616377,0.977755542129056,0.9652052393554427,0.9792735342126141,0.9410787800032374,0.9825597146741728,0.9568857559817616,0.9702676977677805,0.9614464354175343,0.9775396605496518,0.95026164012019,0.976989653786523,0.9551161648308217,0.9782360103536089,0.9512045744731412,0.979539312640927,0.9528824291753522,0.9798713103117682,0.9442500158648509,0.9787059115326748,0.9573481682090921,0.9764840177875143,0.962123340376102,0.9797549362076468
0.965070902347716,0.9773669493840832,0.9615458522752423,0.9811066793249639,0.9454380662407487,0.9775585591776866,0.9665623621193342,0.9789744320107405,0.9403005143283547,0.9823430110626097,0.954176788740453,0.9698541449948155,0.9618591711921425,0.9771000008322037,0.954747713674347,0.9767792554561355,0.9551521746230069,0.977980923223452,0.9498544480847664,0.9792707929437966,0.9569688335870686,0.9796850974391144,0.9409014472913594,0.9785068115189641,0.9555143509707101,0.976055129471407,0.9619926973221233,0.9794647281582923
0.9638783690292975,0.9770634980612797,0.961297222084577,0.9808142411827635,0.9445272633317178,0.9773714194083164,0.9646983712706361,0.9786796382398593,0.9399043480748777,0.9821602025743241,0.9566942600130361,0.9694556467328669,0.9597197561182521,0.9766482864224268,0.9524664004613206,0.9765383376757109,0.9547445005003292,0.977705470960612,0.9523367084051257,0.9790475156364393,0.9545850855109397,0.9794633013145545,0.944194299379524,0.9782894714544776,0.9544748410904622,0.9755754077351001,0.9618106365765587,0.9791598453491622
0.964091906325792,0.9767679527499521,0.9619988289642527,0.9805100981993541,0.9468637548337169,0.9771797458096635,0.9643155424317665,0.978392611781181,0.9411397417668226,0.9819557652049248,0.9547971780625242,0.9690635153985014,0.9590133130826966,0.9762198247186546,0.9513863969182056,0.9762880062338847,0.9541869553088005,0.9774329104235617,0.950552235732329,0.9787959924046548,0.9524060747253699,0.9792324711001309,0.9443468596949126,0.9779952273921186,0.9546945233757942,0.9751191016283114,0.961905624520597,0.9788633565026305
0.9646766668186414,0.9764769417687333,0.9612305357044904,0.980209795866961,0.9453528745023163,0.9769794221419761,0.9639608378967636,0.9781054032761205,0.9412643742363391,0.9817701123706281,0.9536561092709007,0.9686328254746566,0.9593499126000267,0.975755076555252,0.9487118964634784,0.9760807258040886,0.9523499494074754,0.9771860677882044,0.9507686841817632,0.9785068079403075,0.9531523008117008,0.9790377772451556,0.9421364317362306,0.9777900884426785,0.955423090224466,0.9746243269873165,0.9591365775235324,0.9785674546464839
0.9656085958843085,0.9761812801925297,0.9599547998089899,0.9798889490997329,0.9445059415163213,0.9768065400726029,0.9642523065613291,0.9778119445120201,0.9415280795180598,0.9815601048236314,0.953915828113624,0.9681750017285882,0.95762643821663,0.9752895329045357,0.9491563129405427,0.9758349512938943,0.9520749297919471,0.9769149223510116,0.947890357512795,0.9782890330857603,0.9524795987961117,0.97882243404193,0.9432921092210198,0.9775378704432623,0.9514406752778852,0.9741426340373026,0.957404000990987,0.978236098570715
0.9643180177238894,0.9758860836758303,0.961237441037905,0.979583464936598,0.9469836698973765,0.9766015632643342,0.9629064224802941,0.9775263744243771,0.942332173368888,0.9813297127969023,0.9512685956190989,0.9677028970234555,0.9576211545896398,0.9748056318543479,0.9514682913828632,0.975575565948425,0.9523633346406053,0.9766340557930804,0.9488809324005666,0.9780271774703605,0.9553665538383826,0.9785962745134245,0.9428918104515595,0.9772783810722523,0.9545068568928753,0.9736064639084226,0.9570057064617803,0.9779277525182805
0.9645660900050359,0.9756066991820768,0.959650818679768,0.9792730427935693,0.9459263160344837,0.9763965864560655,0.9633867086626904,0.9772301849645809,0.9425540241660084,0.9810796473769448,0.9516503804038322,0.9672743492434707,0.9574257287179341,0.9743075956065589,0.9484826901546116,0.9753805172824974,0.9512719367424718,0.9763830293842385,0.9465466815146402,0.9777600639556187,0.9543811975634113,0.9783939600656354,0.9405124305208876,0.9770739199625315,0.9530354929161392,0.9731012358613913,0.9575124544329281,0.9775871806933688
0.9630331463286783,0.9753451032141425,0.9594368387113485,0.9789636570166956,0.9452942272412532,0.9761162049080813,0.9612309810600039,0.9769234368147661,0.9421218536065249,0.9807799244162461,0.952221738760903,0.9667222711675642,0.9583873112172878,0.973762625607448,0.9501149947537921,0.9751439165952013,0.9528195427268447,0.9761048084477784,0.946889810395189,0.9775215631954824,0.9511019274898316,0.9781331391311326,0.9432808286182515,0.9767951429702628,0.9537512588454798,0.9724888454690929,0.9576505518482208,0.9772649816677031
0.9644790053721591,0.9750941454822334,0.9583430614560015,0.9785958689591863,0.9452661975227515,0.9758421468588437,0.9617926386873654,0.9765932046819615,0.9417806336783283,0.9804956083297619,0.9515832734796761,0.9661834029787918,0.956288601816567,0.973160931243949,0.9472665624597247,0.9748959235788219,0.9530933504492609,0.9758381544144632,0.9482483029203495,0.9772605635171971,0.9532877125016334,0.9779442836335477,0.941329274197708,0.9765497033680962,0.9519702289317651,0.9719588876500743,0.9578363895646816,0.9769137853167187
0.9629505367308515,0.9748423738962047,0.9579328196674901,0.9781777256993663,0.9446368980037957,0.9755892665648226,0.9629397651027872,0.9762540522765554,0.9415164614092638,0.9802387875880354,0.9530007416394405,0.965650842213612,0.9558764888596676,0.972520992298212,0.9444295842550889,0.9746794093665001,0.9539716207582356,0.9755622714690675,0.9467437072943494,0.9770068393042887,0.9514920181294954,0.9777347173313182,0.9399486101621265,0.9763334724958868,0.9516998287240993,0.9713267851206802,0.9563806666165406,0.9765778507159015
0.9627511274642487,0.9745798478092749,0.9568404232912138,0.9777419032522952,0.9437982481419569,0.9753869146050875,0.9640348014545708,0.9758727864753148,0.941798612247117,0.9801147029933882,0.9549190471648026,0.9651622549015516,0.9554014757722671,0.9717408028204798,0.9470968360076695,0.9744467060549464,0.9517529668145984,0.975278574711428,0.9446471302421232,0.9767354461040226,0.9517928133647564,0.9774876626289847,0.9414150046464653,0.9760546338818171,0.9505871268592689,0.9707623011948825,0.9569866566245981,0.9762248346947017
0.9620689803098575,0.974328599415182,0.9561874002976107,0.9773316851453836,0.9439580424421867,0.9752581180599548,0.9628896723945803,0.9754840567724948,0.9415020530771983,0.979799869444521,0.9515384347739495,0.9646444511274045,0.9528778669829464,0.9709383396980471,0.9445404101918884,0.9742237162029319,0.9536541653766081,0.9750039838137203,0.9415947241350425,0.9764708392622247,0.9495491225566872,0.977280554582496,0.9422238590671334,0.9758177597088964,0.9510911065260245,0.9701646650385246,0.9566723971819091,0.9758812692187978
0.9627038651063904,0.9740725841612347,0.9556030556564274,0.976948656409205,0.9433565506696694,0.9749637174345773,0.9616777876125779,0.9751296124711928,0.9419402464967263,0.9795352860084744,0.9536669218211734,0.9640875532278128,0.9534973839690041,0.9701192325334209,0.9466350481272789,0.9739890342236965,0.9510539137694574,0.9747234864122705,0.9421675945852795,0.9762168093574964,0.9458394844438829,0.9770588199143305,0.9402214925787388,0.9756051029006934,0.9521314591525993,0.9695959400165657,0.9546098737172818,0.9755249073523732
0.9626152266804131,0.97378215450439,0.9540066539988117,0.9766968803976805,0.9440178602274545,0.9747502695242154,0.9618329032612991,0.9748996272114875,0.9422780075418602,0.9793221970866295,0.9543608434999977,0.9635253594725617,0.9528875037477551,0.9694255064072212,0.9460930330850738,0.973759988449382,0.9531574722492699,0.9744304376903878,0.9433872069071502,0.9759629017294918,0.9491511034204667,0.9768487005045586,0.9385779605017136,0.975336370260704,0.9495298732648012,0.968931640996583,0.9574210174970398,0.9751741218946608
