2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9776892,0.9792876451130939,0.9843179,0.9833988773959991,0.9729746,0.979091351410425,0.98148525,0.9811456991815871,0.9824669,0.983909653141489,0.96463066,0.9727215830633494,0.978686,0.9802030132569775,0.9638839,0.9784050007767793,0.97379595,0.9798236293373589,0.97426337,0.981058173031596,0.9758145,0.9812267925293654,0.9742059,0.9802058476000615,0.97826296,0.9789694196059895,0.976695,0.9814785747920257
0.97747254,0.979040698519364,0.9836225,0.9831536853576573,0.97288424,0.9788888801393916,0.98168236,0.9808876787794036,0.98144513,0.9836485658807422,0.96509445,0.9722998782429225,0.9789716,0.9798263194197278,0.96392316,0.9781351824562472,0.9740975,0.9795331031847776,0.9738446,0.9807906315482969,0.9747957,0.9809453222466052,0.97359836,0.9799169646337123,0.9774204,0.9785637079844026,0.97668946,0.9812005761428064
0.9774168,0.9787903802442668,0.9831777,0.9827473688644776,0.97261685,0.9785922125993692,0.9814017,0.980522190331064,0.9814045,0.9833925154827224,0.963891,0.9718681767511446,0.9780564,0.9793312203558572,0.96264297,0.9779205269923588,0.9740042,0.9792942589398941,0.97268635,0.9805144695555981,0.97470325,0.980773059975297,0.9736528,0.9797223630109032,0.9757242,0.9781756178186989,0.97607225,0.9808759704565404
0.9772644,0.9785193668214869,0.9835498,0.9824529189526959,0.97179985,0.9783439854459293,0.9814295,0.9802385620714751,0.98089504,0.9831656196312998,0.96379626,0.9714412950830517,0.9776731,0.9789358631624743,0.9631936,0.9776936397646017,0.97445995,0.979021759928925,0.9728047,0.9802800039275247,0.9751971,0.9805466546212135,0.9744956,0.9794811753124624,0.9774224,0.977738426511511,0.97437006,0.9806295518903599
0.9765092,0.9782656768650289,0.9827197,0.9820570270837221,0.972053,0.9781587546573149,0.9808291,0.9798851493663239,0.98059183,0.9829397904096235,0.9635497,0.9710377389814376,0.97799194,0.9784284646409525,0.96355164,0.9774433083227754,0.97410554,0.9787607047689519,0.9730813,0.9800316598907024,0.9748689,0.9803240595635406,0.9732057,0.9792256297362155,0.97527874,0.977319274796446,0.9744201,0.9803180947888535
0.9763942,0.9779811767167926,0.9824752,0.9816958229993956,0.9717522,0.9779443522565785,0.9807142,0.9795517617629391,0.9803161,0.9827439453354606,0.9637201,0.9706417398873233,0.9768005,0.9779558227957796,0.96247715,0.9772278733837357,0.9732693,0.9785016799696292,0.97248405,0.9797831935771426,0.9743311,0.9801034925668545,0.97381693,0.9789977523450982,0.9763436,0.9769059172550162,0.9729455,0.9800463182377783
0.97574043,0.977670516971763,0.98239446,0.9814219784851642,0.97245795,0.977755542129056,0.9806493,0.9792735342126141,0.98055995,0.9825597146741728,0.9620119,0.9702676977677805,0.9765375,0.9775396605496518,0.9622993,0.976989653786523,0.973068,0.9782360103536089,0.9720776,0.979539312640927,0.9740048,0.9798713103117682,0.97322303,0.9787059115326748,0.9744883,0.9764840177875143,0.9735895,0.9797549362076468
0.97570145,0.9773669493840832,0.9816728,0.9811066793249639,0.97182184,0.9775585591776866,0.98040015,0.9789744320107405,0.9805918,0.9823430110626097,0.96154827,0.9698541449948155,0.9763901,0.9771000008322037,0.96305317,0.9767792554561355,0.9735933,0.977980923223452,0.9722855,0.9792707929437966,0.9744683,0.9796850974391144,0.97251654,0.9785068115189641,0.9741346,0.976055129471407,0.9721382,0.9794647281582923
0.97565025,0.9770634980612797,0.98180443,0.9808142411827635,0.9715175,0.9773714194083164,0.9803197,0.9786796382398593,0.98003817,0.9821602025743241,0.9607836,0.9694556467328669,0.97560424,0.9766482864224268,0.96216637,0.9765383376757109,0.9725972,0.977705470960612,0.9712765,0.9790475156364393,0.9739224,0.9794633013145545,0.9736623,0.9782894714544776,0.97410995,0.9755754077351001,0.97269374,0.9791598453491622
0.97489786,0.9767679527499521,0.98091274,0.9805100981993541,0.9719652,0.9771797458096635,0.9803681,0.978392611781181,0.9803329,0.9819557652049248,0.9601403,0.9690635153985014,0.9749426,0.9762198247186546,0.9620023,0.9762880062338847,0.97302526,0.9774329104235617,0.9710503,0.9787959924046548,0.9739416,0.9792324711001309,0.97315687,0.9779952273921186,0.97176224,0.9751191016283114,0.97160953,0.9788633565026305
0.9749796,0.9764769417687333,0.9803905,0.980209795866961,0.9710743,0.9769794221419761,0.9790786,0.9781054032761205,0.9801047,0.9817701123706281,0.95977014,0.9686328254746566,0.9747359,0.975755076555252,0.96146804,0.9760807258040886,0.9720865,0.9771860677882044,0.97120345,0.9785068079403075,0.9740309,0.9790377772451556,0.9722966,0.9777900884426785,0.9721923,0.9746243269873165,0.97216296,0.9785674546464839
0.97424394,0.9761812801925297,0.98042256,0.9798889490997329,0.97093946,0.9768065400726029,0.9792848,0.9778119445120201,0.98056805,0.9815601048236314,0.95916325,0.9681750017285882,0.97394794,0.9752895329045357,0.96206576,0.9758349512938943,0.97275025,0.9769149223510116,0.9703269,0.9782890330857603,0.9727577,0.97882243404193,0.9730349,0.9775378704432623,0.97031873,0.9741426340373026,0.9709188,0.978236098570715
0.97424126,0.9758860836758303,0.9792615,0.979583464936598,0.9711175,0.9766015632643342,0.9784077,0.9775263744243771,0.9809776,0.9813297127969023,0.9583615,0.9677028970234555,0.97289217,0.9748056318543479,0.9614642,0.975575565948425,0.9733868,0.9766340557930804,0.97015166,0.9780271774703605,0.974374,0.9785962745134245,0.9726956,0.9772783810722523,0.97136885,0.9736064639084226,0.9697766,0.9779277525182805
0.9742802,0.9756066991820768,0.9785547,0.9792730427935693,0.97138923,0.9763965864560655,0.9775961,0.9772301849645809,0.9806218,0.9810796473769448,0.957624,0.9672743492434707,0.97272617,0.9743075956065589,0.9615291,0.9753805172824974,0.9725084,0.9763830293842385,0.970722,0.9777600639556187,0.97322124,0.9783939600656354,0.97233814,0.9770739199625315,0.9692641,0.9731012358613913,0.9696196,0.9775871806933688
0.97425145,0.9753451032141425,0.9782197,0.9789636570166956,0.9707393,0.9761162049080813,0.9775364,0.9769234368147661,0.9810186,0.9807799244162461,0.9569607,0.9667222711675642,0.97211224,0.973762625607448,0.9610732,0.9751439165952013,0.9715294,0.9761048084477784,0.96976465,0.9775215631954824,0.9727761,0.9781331391311326,0.9729888,0.9767951429702628,0.96977943,0.9724888454690929,0.9695613,0.9772649816677031
0.9733947,0.9750941454822334,0.9782315,0.9785958689591863,0.97081274,0.9758421468588437,0.9778651,0.9765932046819615,0.9817312,0.9804956083297619,0.9567125,0.9661834029787918,0.97162837,0.973160931243949,0.9610285,0.9748959235788219,0.97147816,0.9758381544144632,0.9696435,0.9772605635171971,0.9730116,0.9779442836335477,0.97255445,0.9765497033680962,0.9679457,0.9719588876500743,0.9690723,0.9769137853167187
0.97397274,0.9748423738962047,0.97688633,0.9781777256993663,0.97012764,0.9755892665648226,0.9764966,0.9762540522765554,0.9810906,0.9802387875880354,0.9565038,0.965650842213612,0.971188,0.972520992298212,0.9611247,0.9746794093665001,0.9725066,0.9755622714690675,0.9690631,0.9770068393042887,0.97234476,0.9777347173313182,0.9722574,0.9763334724958868,0.9662538,0.9713267851206802,0.9683624,0.9765778507159015
0.9733798,0.9745798478092749,0.9773139,0.9777419032522952,0.9700449,0.9753869146050875,0.9773786,0.9758727864753148,0.981226,0.9801147029933882,0.95684177,0.9651622549015516,0.9708289,0.9717408028204798,0.96089405,0.9744467060549464,0.9714948,0.975278574711428,0.9691961,0.9767354461040226,0.9731082,0.9774876626289847,0.9720662,0.9760546338818171,0.96694404,0.9707623011948825,0.9684029,0.9762248346947017
0.9732674,0.974328599415182,0.9768941,0.9773316851453836,0.97046137,0.9752581180599548,0.97712773,0.9754840567724948,0.98174936,0.979799869444521,0.95591706,0.9646444511274045,0.96960586,0.9709383396980471,0.9601169,0.9742237162029319,0.971617,0.9750039838137203,0.96925193,0.9764708392622247,0.97207886,0.977280554582496,0.9716894,0.9758177597088964,0.96352667,0.9701646650385246,0.9673688,0.9758812692187978
0.9729136,0.9740725841612347,0.9758027,0.976948656409205,0.96990603,0.9749637174345773,0.97637904,0.9751296124711928,0.981397,0.9795352860084744,0.95515645,0.9640875532278128,0.9696174,0.9701192325334209,0.9605383,0.9739890342236965,0.970311,0.9747234864122705,0.9693848,0.9762168093574964,0.9725551,0.9770588199143305,0.97149915,0.9756051029006934,0.9652951,0.9695959400165657,0.96764606,0.9755249073523732
0.9726281,0.97378215450439,0.975465,0.9766968803976805,0.9699739,0.9747502695242154,0.9765561,0.9748996272114875,0.98194355,0.9793221970866295,0.9547768,0.9635253594725617,0.96786815,0.9694255064072212,0.9604868,0.973759988449382,0.9711912,0.9744304376903878,0.9682489,0.9759629017294918,0.9719032,0.9768487005045586,0.97159374,0.975336370260704,0.96165735,0.968931640996583,0.9665002,0.9751741218946608
0.9725141,0.9734896320798013,0.97497755,0.9762061305447044,0.9702535,0.9745424889004656,0.976008,0.9744833478232147,0.9820259,0.9791141450275119,0.95400685,0.9629443624545456,0.9663273,0.9685319293920521,0.9595836,0.9735368187184847,0.97104806,0.9741687672696009,0.96826833,0.975700862699003,0.9715741,0.9766281335078725,0.971124,0.9751390572789964,0.96313775,0.9683362149889299,0.9662326,0.9746811086651873
0.97248435,0.9731954238145292,0.9746087,0.9757761605182445,0.969764,0.974362030563731,0.97603244,0.9740949822131586,0.98157877,0.9789014709061319,0.9533164,0.9623280200628404,0.96658576,0.9676562202457167,0.9599115,0.9733060940746194,0.9707307,0.973894976210944,0.96855706,0.9754582045300798,0.97197294,0.9764041249531427,0.9721574,0.974909269612295,0.9586596,0.9675564506325924,0.9647749,0.9743273882555226
0.97193366,0.9728899378564202,0.9740942,0.9753924611922034,0.9694412,0.97417125179981,0.9752068,0.9737782215124573,0.9812749,0.9786908707870494,0.9529285,0.9616965041521248,0.96531194,0.96686452679764,0.95952386,0.9730435308689246,0.96995765,0.9736202007349921,0.96816474,0.9751920692291697,0.9712017,0.9761815298954627,0.9708093,0.9746419542735522,0.9603501,0.966971955900965,0.964807,0.9739548254542998
0.971901,0.9725860796065569,0.97412777,0.9750008976759763,0.96853256,0.9739903162178885,0.97569436,0.9734414357099829,0.98098916,0.9784870852469453,0.95202494,0.9610149453806848,0.96388555,0.9660775450820995,0.9595018,0.9728505807899339,0.9707634,0.9733409338551557,0.9678701,0.9749358383433174,0.97063345,0.9759831486568727,0.9707314,0.9744203006835389,0.95728683,0.9663437360652349,0.9639204,0.9736008115494358
0.9721878,0.9722871626138619,0.9734312,0.9745797062804268,0.96930057,0.9738164796581403,0.9752414,0.9730866273159235,0.9806567,0.97826226339782,0.9504582,0.960298279251536,0.96412814,0.965282057771472,0.95949227,0.9726139201430102,0.9704129,0.9730248743791257,0.9679142,0.9746733713442779,0.9708331,0.9757305014227193,0.9715548,0.9741462069475467,0.9560188,0.9657551794386879,0.9628746,0.9732232006308525
0.9715853,0.9720114404636594,0.9728394,0.9741906422354973,0.9689315,0.9736373934013187,0.974619,0.9727629488527954,0.98069376,0.978053915052656,0.95028245,0.9595119934469454,0.9629027,0.9644972177525363,0.95875674,0.9723967463747991,0.9690906,0.9727536674158516,0.9667669,0.9743717757919221,0.9711649,0.9755372825211885,0.97096276,0.9739482161261128,0.9571284,0.9651550344648774,0.9634319,0.9728727086683329
0.9715682,0.9717181041849514,0.9724948,0.9737237897666697,0.96933144,0.9734334903947232,0.97418416,0.9724234930367526,0.97969794,0.9778550478608606,0.9486914,0.9587275522662239,0.96182877,0.963725533869891,0.9589576,0.9721792128488226,0.96936375,0.9724622183720569,0.96771497,0.9741495378367615,0.9702664,0.9753036253126647,0.97038335,0.9737328479590114,0.9548794,0.9645659999683412,0.962204,0.9724879951660146
0.9710908,0.9714074444399217,0.9721351,0.9732680325119041,0.9684064,0.9732417571404209,0.97424775,0.9720713546562618,0.9790376,0.9776309963554423,0.94787556,0.9578900335209782,0.9611994,0.962941183381607,0.9586869,0.9719177289164099,0.96900934,0.9721518808215247,0.96698505,0.9738918396301555,0.97110355,0.9750962099842112,0.97109175,0.9734617120690934,0.9557987,0.9640025315162718,0.9620673,0.9721234154341176
0.97145206,0.9711284087407898,0.97145224,0.9727679553635925,0.9677385,0.9730821782806631,0.9734736,0.9716949434251395,0.9785568,0.9774029153598476,0.9461918,0.9570171098980464,0.95994127,0.9621065336187632,0.95802504,0.9717187229151123,0.96961266,0.9718753826153153,0.965772,0.9736158610525453,0.97006637,0.9748913143678926,0.97055787,0.9732590379913759,0.9520606,0.9633721015318436,0.96080035,0.9716949124486252
0.97052205,0.9708606507345013,0.97141707,0.9722776932123327,0.9679191,0.9728708183180051,0.97324973,0.9713160442268307,0.9781627,0.9771505389087555,0.9451555,0.9560520740891367,0.95860106,0.9613175325892757,0.9582329,0.9714820622681953,0.9692788,0.9715572927786207,0.9676785,0.9733656828647841,0.97024995,0.9746188781749962,0.97013,0.9729697236724762,0.95420367,0.9627613836845046,0.9604121,0.9713398419610572
0.9707441,0.9705845216572389,0.97159946,0.9717653015956577,0.96771055,0.972610421412272,0.97286004,0.9709029203091383,0.9786256,0.9769227541992004,0.9434635,0.9550371739314859,0.95898587,0.9604958553887252,0.95856375,0.9712330499381546,0.9678963,0.9712849168198144,0.9660736,0.9730733192054747,0.97003055,0.9744517167843595,0.9699262,0.9727970594080303,0.9513464,0.9621625528531698,0.9588263,0.9709530739923707
0.97066325,0.9703167636509439,0.9709838,0.9712196852994989,0.9676928,0.9724003142182281,0.97231925,0.9704635817127601,0.97872335,0.9766644520272623,0.94208354,0.9540081118227649,0.95786107,0.9596870895591427,0.95744747,0.9709511797326433,0.9682538,0.970965165778951,0.9658238,0.972810607652981,0.9698683,0.9742168304479549,0.9695029,0.9725717701322234,0.9516816,0.9615872571188457,0.95930547,0.9705111876259594
0.9701789,0.9700551676830098,0.97033536,0.9706615716468303,0.96740824,0.9721666430430246,0.97172564,0.9699485118224234,0.97830087,0.9764220307871996,0.9406652,0.9529355522928861,0.9565136,0.9588291258989621,0.95816404,0.970718416461462,0.9685477,0.970656981641232,0.9664076,0.9725480183772112,0.96944517,0.9739947270414301,0.96987385,0.9723239272801211,0.9501543,0.9609905767024663,0.957107,0.9700863826799306
0.97021514,0.9698020009184876,0.970282,0.9700726108605447,0.9669866,0.9719535530665583,0.97112674,0.9694211234603961,0.9780151,0.9761767652011324,0.9388531,0.951848890315927,0.9560223,0.9579486438287578,0.9577138,0.9704644274824035,0.9677517,0.9703418450564087,0.96636105,0.9722489294978057,0.96947753,0.9737715788762076,0.9700386,0.9720682584602863,0.9496384,0.9604268095816494,0.9570928,0.9696451420029575
0.97001636,0.969531336290336,0.9689174,0.9695065110922595,0.9664975,0.9717466076218914,0.97097236,0.9688843293687484,0.9774106,0.9759399141386734,0.9376103,0.9507511605956936,0.9552069,0.957108425654732,0.9579065,0.9702181732951957,0.96738344,0.9700241243762026,0.96505564,0.9719897639704524,0.9690178,0.9735184399909059,0.9689464,0.9718299053643319,0.94891363,0.9598264256728477,0.95564574,0.9691946268777947
0.96989954,0.9692600903378041,0.96863097,0.9689429107952721,0.9653094,0.9715281486370594,0.97102517,0.968331879288441,0.97742945,0.9757051963357215,0.93442863,0.9496484325397848,0.95352083,0.9562833829309436,0.95727164,0.9699765959588815,0.9670456,0.9697051731743828,0.9661472,0.9716717221980318,0.96898276,0.9733022978545605,0.96994483,0.9715998712104545,0.9471758,0.9592432450836894,0.95527,0.9687191646610162
0.9698141,0.9689974479859982,0.96850854,0.9683647404094851,0.965992,0.9713217400932219,0.97097176,0.9677744532737607,0.97724056,0.9754810263158914,0.93303233,0.9485028021026802,0.95311934,0.9554016770341063,0.95708585,0.969753066470226,0.96750903,0.969341677090214,0.9653844,0.9713911582430846,0.9682454,0.9730532765476271,0.9685179,0.971335636961367,0.9463603,0.9586165185916836,0.95458215,0.9682889594033947
0.9693731,0.9688703704780203,0.9685009,0.9677742555553347,0.9660844,0.9711218936707222,0.97014916,0.9671936646403453,0.97689754,0.9752781888911222,0.93077606,0.947380140208073,0.9517252,0.9545451819658882,0.956551,0.969527798152392,0.9665226,0.9689552317779723,0.96512455,0.971113590067997,0.9690011,0.9727821923953865,0.96956027,0.9711296969286196,0.944901,0.9580575301707668,0.9533641,0.9678000551066572
0.9691728,0.9687018445422327,0.96765167,0.9671802958264535,0.96588415,0.9709253283088908,0.97025603,0.966605108694734,0.97689015,0.9750840030187984,0.9297665,0.9462318320911433,0.9501278,0.9536637208343733,0.95699984,0.9692856212198093,0.96658975,0.9686148079740254,0.965634,0.9708272791067786,0.96817046,0.9725946889384646,0.968913,0.9708949795184587,0.9429651,0.9574141976966062,0.9517273,0.9673601645075806
0.96897835,0.9683945564785639,0.96689695,0.9665997478947927,0.96544963,0.9707502389805287,0.96869475,0.9660152784244624,0.976418,0.9748773731326896,0.92782277,0.9450606744397095,0.9495246,0.9525982573687827,0.95671123,0.9690611923367543,0.9660316,0.9682400526171049,0.9649136,0.9705379112273353,0.9680086,0.9723658253286404,0.9685242,0.9706635280633348,0.94113165,0.9568045550567448,0.9526516,0.9668969703899769
0.969305,0.9680786648141755,0.96642137,0.96601993151571,0.96520925,0.9705762234538329,0.9682769,0.9654270258894809,0.97686785,0.9746775578255528,0.92590326,0.9438435797032806,0.94842273,0.9517944480370519,0.9562587,0.9688254910438643,0.96589094,0.9678598829650933,0.96421254,0.9702473205805995,0.9677034,0.9721346263758573,0.96850806,0.9704547534281013,0.94193226,0.956157100953915,0.9505072,0.9663363945664905
0.9690288,0.9677749809616263,0.965455,0.9654348113804477,0.9650298,0.9703966002961746,0.9678825,0.9648688716892797,0.97654325,0.9744734167421997,0.9241222,0.9426242833189948,0.9482523,0.9511258103567997,0.9559027,0.9685601097357092,0.9657428,0.9674766370090481,0.96536607,0.9699476203175479,0.96714836,0.971905394027667,0.96775514,0.9701911353969459,0.93705434,0.9555116777985486,0.9499667,0.965888755694247
0.9691289,0.9674564733375519,0.96536493,0.9648520078283439,0.96486026,0.9702116677858066,0.9671299,0.9642996733420407,0.9767119,0.9742728310913559,0.9226585,0.941363155625443,0.9466321,0.9504676363942559,0.95583355,0.968344135160035,0.96492773,0.9670790554762241,0.9640148,0.9696595363437627,0.96814483,0.9716592611712351,0.96805227,0.9699633196276226,0.93907493,0.9549488066839676,0.94864404,0.9653745521116547
0.96815085,0.9671705198783842,0.9649699,0.9642339068644594,0.96528304,0.9700239911155998,0.9663122,0.9637146369597736,0.97690356,0.9740747342432741,0.9201745,0.9400989932280852,0.945944,0.9498317360763991,0.9552064,0.9681144298298177,0.9644434,0.9666822737824442,0.9634747,0.9693518269549504,0.9672172,0.9714425659273469,0.9686085,0.9697490606527911,0.93503964,0.9543367746941529,0.94822884,0.9648685076955013
