CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,,,0.789992,0.7878459611045288,0.800838,0.8109692736635006,0.784145,0.784862471754971,0.7870702,0.7768651540663944,0.8010843,0.8034923800493052
,,,,,,0.78988695,0.7876761130922149,0.80065334,0.810749523461816,0.78360456,0.7845709659055837,0.78652096,0.7766717106951105,0.8009131,0.803157981997888
,,,,,,0.7900497,0.7873210558122887,0.80042326,0.8105285887003003,0.78379345,0.7842360812261432,0.7856338,0.7763478189790345,0.80055976,0.8028868304219137
,,,,,,0.7890492,0.7871227302700851,0.80017173,0.8101461999004832,0.7830885,0.7839760140550867,0.7856996,0.7761875041022668,0.8006128,0.8024151302177033
,,,,,,0.78912795,0.786834159970261,0.7996947,0.8098786337533839,0.78290963,0.7837716253275318,0.78585124,0.7758406453131119,0.8000713,0.8022293421941044
,,,,,,0.7886452,0.786717542866122,0.799729,0.8096624929838141,0.7825248,0.7834849204672486,0.7849277,0.7756296017756141,0.7999865,0.8019566570815728
,,,,,,0.78854513,0.7866327261126748,0.7994048,0.8093581528122422,0.7826458,0.7834126967099676,0.784976,0.7754666249845251,0.7997185,0.8016117025094825
,,,,,,0.788195,0.7863851218489004,0.79872596,0.8091240214422502,0.7824647,0.7832197718244817,0.7842148,0.7750585099147671,0.7993168,0.8013385860292283
,,,,,,0.78845835,0.7861784981801406,0.79847574,0.808769424296249,0.78198576,0.7829173512515345,0.7844292,0.7748500917335299,0.7990861,0.8010564708676291
,,,,,,0.7881494,0.7859284057249868,0.7985452,0.8085394640223691,0.78139865,0.7825353095820506,0.78324723,0.7746502718150461,0.7989521,0.8006811169477732
,,,,,,0.7877097,0.7857126597844741,0.7980442,0.8081535854158175,0.78136635,0.7822339347449996,0.7841215,0.7743713039731711,0.7990352,0.8003941601590019
,,,,,,0.786957,0.7855606660969072,0.7975871,0.8079114611716297,0.7810025,0.7818704671059927,0.78331554,0.774103461048896,0.7983244,0.7998102672962556
,,,,,,0.786745,0.7853774873206156,0.7974516,0.8077080548596715,0.7814095,0.781692945088818,0.78325343,0.7739281833992365,0.7980646,0.799812969950413
,,,,,,0.7862682,0.7850618593471559,0.7971354,0.8074086733124607,0.78120923,0.7813672154005131,0.783272,0.7735929292558845,0.7977941,0.799544416063337
,,,,,,0.786538,0.7848012427351885,0.7967759,0.8071225382463447,0.78078073,0.7812516188181488,0.78360856,0.7733609881550921,0.79684705,0.7991395173276642
,,,,,,0.7864918,0.7845683335465149,0.7968612,0.8067777195351206,0.78077686,0.7809836805845253,0.782822,0.7731781595073632,0.7964204,0.798928784564297
,,,,,,0.78578717,0.7843764951701585,0.7965247,0.8064603530098561,0.7805975,0.7807584089499524,0.7824807,0.7727757532867409,0.7962376,0.7985882376124579
,,,,,,0.78563505,0.7841220286996318,0.7967756,0.8061339623164896,0.78012264,0.7804359340426438,0.78235155,0.7723889163324918,0.7959133,0.7981850146940083
,,,,,,0.7860483,0.7838267531472614,0.796425,0.806023721484693,0.7796604,0.7802562781757545,0.78173316,0.7721420078543483,0.7955048,0.7980131536370428
,,,,,,0.78591704,0.7837207113800833,0.7959668,0.8056961026802983,0.77934015,0.7799698376103076,0.78167427,0.7718694604225416,0.7951145,0.7978077649065288
,,,,,,0.785197,0.7834895617125953,0.7955501,0.805421724187131,0.7789533,0.7798289359358852,0.781574,0.7714677355257443,0.79463166,0.7974892752214675
,,,,,,0.7850775,0.7832310120015417,0.7952087,0.8051212977680823,0.77906114,0.7795330395020248,0.7815038,0.7712793313542247,0.79479975,0.7972682695980206
,,,,,,0.784409,0.7830182655487892,0.79524803,0.8048094979962355,0.77878,0.7791524271593228,0.7813811,0.7709515274763428,0.7938764,0.7968656310000871
,,,,,,0.7838946,0.7828003852940477,0.7947428,0.8044739486719157,0.77847636,0.7789470068326534,0.78149045,0.7707680464632375,0.79365134,0.7966662621461452
,,,,,,0.7830275,0.7825711746130749,0.7942927,0.8042395107198939,0.77812564,0.7787428735269031,0.7812363,0.7703297226241844,0.7939347,0.796385560199222
,,,,,,0.7832117,0.7824378055185129,0.79356146,0.8040095734600747,0.7780502,0.7785601942596082,0.7806639,0.7701080736683381,0.79373956,0.7960838565386348
,,,,,,0.78341615,0.7821298771591757,0.7938107,0.8037449981383213,0.7780169,0.7782962466046529,0.7803173,0.7698702046219228,0.7936109,0.7957136360786202
,,,,,,0.78324664,0.7819417814383801,0.7936065,0.8034538762748605,0.77749103,0.7778491124325879,0.7802934,0.7695873952111074,0.7935991,0.7954106658257574
,,,,,,0.7831049,0.7815912917675969,0.7930714,0.8031236068255069,0.7774805,0.7777257771787212,0.77945626,0.7694546536657851,0.7930859,0.7951995768543344
,,,,,,0.783128,0.7813940098374182,0.7929601,0.8029536708956673,0.7771623,0.7773776519742612,0.7790657,0.769182221636949,0.7929667,0.7947754734022581
,,,,,,0.7830219,0.7811436399471886,0.79267114,0.802669383883621,0.7768744,0.7772340151419307,0.77948296,0.7689453298408195,0.792704,0.7945857152293055
,,,,,,0.78260607,0.7809695768854082,0.7924067,0.8022444708272632,0.77638805,0.7770688461603533,0.77927184,0.7685578578523776,0.79200995,0.7941854077318824
,,,,,,0.78225803,0.780839330339047,0.79193044,0.8020637575520629,0.7762104,0.7769230186035377,0.77904177,0.7683058554294129,0.791858,0.7937945224677155
,,,,,,0.78197306,0.7805314566691939,0.79149145,0.8018087826746233,0.7762028,0.7767252291609776,0.77865577,0.7680209653126172,0.79207134,0.793456620057608
,,,,,,0.7818871,0.7804068429727803,0.7913817,0.8015555926766551,0.7755667,0.7763462787571436,0.7784374,0.767754311648197,0.79120654,0.7931969269472448
,,,,,,0.78140986,0.780144691704572,0.79122066,0.8012856524941339,0.7753171,0.7760825140357692,0.7780587,0.7676481504203184,0.7911823,0.792899547541116
,,,,,,0.780784,0.7798586790045006,0.79103905,0.8008204929147069,0.7748525,0.7758529170734404,0.7781155,0.767162671388221,0.79098046,0.792739589122501
,,,,,,0.78090656,0.7795629383377695,0.7901945,0.8005520966748139,0.7747675,0.775500739952092,0.777467,0.7669755067566157,0.79047394,0.7922783080476651
,,,,,,0.7800261,0.7792706480233749,0.78982186,0.8002614803000266,0.7750617,0.7753493807739009,0.7771329,0.7666542376306316,0.79058504,0.7918191561374138
,,,,,,0.7786137,0.7789418900295827,0.78932965,0.8000027844878822,0.7745859,0.7750842803460717,0.77646595,0.7662151386194278,0.7903979,0.7916432023336685
,,,,,,0.7772668,0.7785460574744909,0.7891605,0.7996554958666401,0.7742656,0.7749078674440809,0.775963,0.7660499223355471,0.78977907,0.7913138283205228
,,,,,,0.77618086,0.7781503395993341,0.7890564,0.7994042762115645,0.7741382,0.7744744300727309,0.77620286,0.7657558578518446,0.7897822,0.7910405003596864
,,,,,,0.77161705,0.7779193739789536,0.7887888,0.7990469739004662,0.77432305,0.7742819800905959,0.7763527,0.7654232837774062,0.7893392,0.7907238612438465
,,,,,,0.7731746,0.7775049523070098,0.78893065,0.7988192726192256,0.7737558,0.7740816515578784,0.77575094,0.7651898993766255,0.78900886,0.7903924562518871
,,,,,,0.7732998,0.7773335925394657,0.7885841,0.7985189395098267,0.77362883,0.773786792680843,0.7756879,0.7646912658891872,0.7883199,0.7899320341246637
,,,,,,0.7731494,0.7770892261425103,0.788295,0.7983251807005695,0.7732407,0.7735306431899979,0.7756336,0.7644196634282776,0.78805625,0.7897297078983925
,,,,,,0.7736416,0.7769146378675384,0.78786826,0.7979916382825983,0.7727014,0.7733586028989448,0.7753722,0.7641821263542213,0.7880744,0.7893828586114372
,,,,,,0.7733469,0.7765769312183987,0.78749824,0.7977140944503193,0.77249426,0.7731520885599859,0.7750622,0.7639760106708999,0.7877239,0.7890236002396653
,,,,,,0.77217114,0.7763683730185871,0.7876524,0.7975770849242864,0.7720353,0.7727737433625596,0.7751155,0.763640298543074,0.7870916,0.7887987019049456
,,,,,,0.77210116,0.7761339141301293,0.787238,0.7972025628078172,0.7719946,0.7725461772740942,0.77495897,0.7634632551079817,0.7870058,0.7885085067985577
,,,,,,0.7730556,0.7759661905674365,0.7871189,0.7969061506310109,0.77187353,0.7722480312688714,0.7745439,0.763248108742353,0.78673196,0.7880537019270252
,,,,,,0.77127945,0.7758293440622945,0.78671694,0.7965700274311982,0.7717806,0.772080066404674,0.7740053,0.7629147452564163,0.78639513,0.7878510356932948
,,,,,,0.77067864,0.7755819788718422,0.78615594,0.7962381481313099,0.77119946,0.7718410134239607,0.7742361,0.7626671758596077,0.78629476,0.7874427096932008
,,,,,,0.7709151,0.775447231873311,0.7855257,0.7959757277879524,0.7711177,0.7715659851299718,0.77385557,0.7620976450948279,0.7858535,0.7870075702845112
,,,,,,0.771375,0.7752379693042412,0.78541327,0.7956802626533789,0.77089655,0.7712973616384129,0.7737725,0.7619387605644884,0.7855532,0.7866584609179937
,,,,,,0.7713047,0.7750474535654504,0.785138,0.7953008996071972,0.77065784,0.7711043478455479,0.7736007,0.761732045283783,0.7850845,0.7864651427625828
,,,,,,0.7707846,0.7747765094897683,0.7845743,0.7950213148615354,0.7705469,0.7709096923630715,0.77337873,0.7613630682963521,0.7847009,0.7861246490191389
,,,,,,0.7701113,0.7745817236843854,0.7848099,0.794726154541959,0.7703413,0.7705870583454368,0.7725638,0.7610726807568622,0.7845397,0.7857289721576426
,,,,,,0.77038366,0.7742050362284869,0.78495294,0.7944489163748009,0.7700129,0.770447746443657,0.77248037,0.7606667362582765,0.7838964,0.7853982214711863
,,,,,,0.77054167,0.774188657855576,0.784708,0.794146531144312,0.769327,0.7700614445694954,0.7721536,0.7603857064023294,0.78377664,0.7851092024295956
,,,,,,0.76934415,0.7738787352869072,0.78430474,0.7937974022786927,0.76926595,0.7698619244657066,0.7711468,0.7601147030012058,0.7832293,0.7847773990131262
,,,,,,0.7698456,0.7735566640364497,0.7843312,0.7935881816777558,0.7687346,0.7695191297239553,0.7710396,0.75974285797953,0.78308654,0.7842326081585307
,,,,,,0.7697259,0.7732914426423274,0.7835604,0.7933078204688375,0.7689049,0.76933792650505,0.77098346,0.7594680770359146,0.78275776,0.7841108396611891
,,,,,,0.7701713,0.7731547410335882,0.783139,0.7929677849389203,0.76878643,0.7690222356282965,0.7711743,0.7591163588306831,0.7825708,0.7837078113005573
,,,,,,0.76987374,0.7730867705072676,0.78295606,0.7927926589404725,0.7686148,0.7688150894678285,0.7709978,0.7589040294880637,0.78204155,0.7833706901616941
,,,,,,0.7690004,0.7727545379802151,0.78231287,0.7925526129367281,0.7681134,0.7685373104022318,0.77068055,0.7585931456939641,0.7825841,0.782981978751509
,,,,,,0.76881886,0.7725636544257309,0.78193843,0.7922667907892846,0.7680403,0.7684722333089791,0.77070194,0.7582457759405793,0.78196496,0.78260717956232
,,,,,,0.7685367,0.7722267274515807,0.78158665,0.7919547650408347,0.7675261,0.7679976056629944,0.7696042,0.7579545073256034,0.7814279,0.7822158087583111
,,,,,,0.76856315,0.7718346055637444,0.78112125,0.7915978648400847,0.76707417,0.7678133727561546,0.76942396,0.7577604870786045,0.7814871,0.7819768043633886
,,,,,,0.7678637,0.7716561214528859,0.780625,0.7913462591743018,0.7669883,0.7674801892125587,0.76927704,0.7574785482279502,0.7809596,0.781717026362616
,,,,,,0.7675332,0.7715452139960013,0.7805303,0.7910874879484944,0.76651347,0.7673560282973662,0.7691132,0.7571879378890545,0.78069323,0.7813941962130454
,,,,,,0.7660787,0.7710689452291756,0.7804805,0.7907877939309981,0.76650786,0.7671630777632169,0.7686649,0.7569439802750678,0.7803671,0.7810583527334615
,,,,,,0.7682785,0.7709674240174791,0.77999026,0.7905162908294142,0.7664458,0.7669288993824487,0.7685801,0.7567197164591302,0.77996033,0.7807175880923372
,,,,,,0.7679737,0.7707017405711633,0.7795639,0.7901597509159093,0.7664992,0.7666668552604796,0.76836634,0.7563272583676264,0.780197,0.7803794133504365
,,,,,,0.76709247,0.7703800678901568,0.7794832,0.789894269575571,0.7653864,0.7664095423741748,0.7679108,0.7559841276871989,0.7798234,0.7800755707573166
,,,,,,0.7671575,0.7700920145335817,0.7794923,0.7895611941037297,0.7655996,0.7660588336220181,0.7678758,0.7556871074848751,0.7790432,0.7797953341766449
,,,,,,0.76738465,0.7699990331818007,0.77845454,0.7893241265956414,0.7654353,0.7658214428657978,0.76795954,0.7554044118837618,0.77866864,0.7794066408529343
,,,,,,0.76623154,0.7696655105899994,0.7785,0.7888959936581106,0.7652625,0.7654882653123322,0.76732874,0.7550662257194123,0.77842855,0.778991290715731
,,,,,,0.7657076,0.769531851396193,0.77852726,0.7887004676000053,0.76500654,0.7652032646741159,0.7666828,0.7547193721895424,0.7775619,0.7787252453952641
,,,,,,0.7662859,0.7692664823137392,0.77809906,0.7883861254383943,0.7645995,0.7651534211562101,0.7669394,0.7546853537495352,0.77740955,0.7784678197310576
,,,,,,0.7661025,0.7690179963027373,0.7777429,0.7880578569609712,0.7644231,0.764839540612227,0.7666156,0.7542109292565292,0.7772717,0.7781554777587504
,,,,,,0.76466674,0.7689073846737621,0.7772299,0.7876111610868318,0.764161,0.7646410473894457,0.76575303,0.7538102797530145,0.77661335,0.7777319275138994
,,,,,,0.76510596,0.7686600085707016,0.77735674,0.7873098327513797,0.76366544,0.7643157804896638,0.76524925,0.7534770689880455,0.7764676,0.7773592351967108
,,,,,,0.7650882,0.7685924135392428,0.77681404,0.7869239430974505,0.76345706,0.7640891831821496,0.7658212,0.7531483107487543,0.7763016,0.7769722627522404
,,,,,,0.76464593,0.7684034698067594,0.77735573,0.7866652579149914,0.7629561,0.7637436412452883,0.7654337,0.7528366002312781,0.77557635,0.7765860292363882
,,,,,,0.7643106,0.7681589104757244,0.77678823,0.7863028400740596,0.7623261,0.763482545939911,0.7652627,0.7525553996827362,0.7754979,0.7763586424806923
,,,,,,0.76482797,0.76794895469403,0.7758075,0.7862768713456395,0.7618532,0.7632733560490875,0.7654164,0.7524766385524316,0.7756654,0.7761580334205267
,,,,,,0.7641233,0.7676872158821113,0.77598995,0.7859417471824729,0.7628547,0.7629924710936477,0.76498115,0.7520310240463404,0.77542293,0.7757288548025209
,,,,,,0.7639613,0.7673654312162281,0.7756679,0.7855859154894524,0.7625396,0.7626993839437766,0.7647698,0.7517967775720572,0.7754078,0.7753833759676068
,,,,,,0.7642947,0.7670244658580564,0.77549165,0.7854676775893187,0.7621897,0.7624772146840879,0.7643633,0.7515058053923405,0.77430624,0.7751170353628528
,,,,,,0.7633747,0.7667785539668995,0.77513206,0.7850662319284759,0.7621301,0.7622500140053728,0.7638755,0.7511923841845447,0.7745513,0.7747372897607352
,,,,,,0.76436156,0.7666131432691454,0.77448165,0.784842140727734,0.7621029,0.762020037140397,0.763644,0.750882178431811,0.77431744,0.7743352254566394
,,,,,,0.76388955,0.7663801908021491,0.77461433,0.7844634821025674,0.761127,0.7619335583467747,0.7631638,0.7508005651270983,0.7735535,0.7738241800350162
,,,,,,0.76344484,0.7663841652430061,0.77403724,0.7840261444105097,0.76092196,0.7615990409343517,0.76305395,0.7504243140316866,0.773361,0.773673510614486
,,,,,,0.76264346,0.7659754690773877,0.7736558,0.783627398599293,0.76059175,0.7613179607189552,0.76298463,0.750005814274173,0.7731089,0.7732609449187307
,,,,,,0.76254046,0.7657134928225184,0.7733063,0.7834313008184265,0.76051295,0.7610494899164743,0.76247674,0.7497291388398762,0.7725491,0.7728924554600608
,,,,,,0.7614585,0.7654878260131345,0.77237654,0.7830134349786135,0.76013124,0.7609144643423411,0.76232886,0.749470401919711,0.77279866,0.7726289668406316
,,,,,,0.76057446,0.765286298656939,0.7721307,0.7827686869015369,0.7598443,0.760609303944833,0.76203215,0.7491856432878609,0.77181774,0.7721060474351044
,,,,,,0.76097286,0.7648657693233538,0.77191573,0.7823478218066447,0.75962055,0.7603378732241463,0.7616683,0.7487442777511221,0.77149266,0.7715376042580189
,,,,,,0.76077175,0.7644647800922003,0.77202857,0.7819574126940619,0.7596444,0.7600531151976984,0.761441,0.7485512579898196,0.7715244,0.7713599923423826
,,,,,,0.7600771,0.7644007050401094,0.7719774,0.7816285667452445,0.75917345,0.7596389536931208,0.76123166,0.7482681371453137,0.7712092,0.7710397542771241
,,,,,,0.7611175,0.7640787434976373,0.771525,0.78137853584897,0.7589709,0.7594853487349164,0.76020885,0.7479129560700778,0.7710886,0.7707972002494689
,,,,,,0.7607589,0.7637886570909359,0.7713309,0.781139887705488,0.7585861,0.7592610686341544,0.759749,0.74756830579814,0.7708141,0.7703665936178208
,,,,,,0.76029193,0.7635298408286947,0.771144,0.7808805094540539,0.75822866,0.7591439138904404,0.7599782,0.7471676981346118,0.77048934,0.7700835931162953
,,,,,,0.7601924,0.7632525020038425,0.77092534,0.780434642290847,0.75806105,0.7587902072208047,0.760366,0.7468050576996971,0.7700796,0.7697239345933146
,,,,,,0.76018894,0.7630433779959428,0.77037936,0.7801844721879783,0.75791305,0.7585710711186847,,,0.7694229,0.7693146432537907
,,,,,,0.7604369,0.7628940479791302,0.7696693,0.7798398239607662,0.7577438,0.7580554556734392,,,0.7690829,0.7689317471745468
,,,,,,0.7589645,0.762524243629556,0.76929855,0.7794449005121139,0.757192,0.757925823615839,,,0.76850504,0.768657110627672
,,,,,,0.7597668,0.7621611977940581,0.768834,0.7792908818592373,0.756931,0.7576657118323101,,,0.76885843,0.7682775873347742
,,,,,,0.7597104,0.7620478039840001,0.76838374,0.7789070270531345,0.75646716,0.7573535572720149,,,0.7681357,0.767936072133706
,,,,,,0.7593871,0.7617662859258758,0.7681829,0.7786660895099363,0.75651664,0.7571973507155132,,,0.76794696,0.7675690728416896
,,,,,,0.7589336,0.7616563721710424,0.7684904,0.7782589888418617,0.75628155,0.7571567338939292,,,0.7676207,0.767141517769654
,,,,,,0.75887877,0.7614912897478636,0.7681867,0.7778805687379636,0.7560821,0.756811002019979,,,0.7671396,0.7667539481296783
,,,,,,0.758767,0.7611940445766856,0.76783144,0.7776937128717788,0.7561109,0.7564996977708146,,,0.76735646,0.766419646275818
,,,,,,0.75799423,0.7607486402227135,0.7674569,0.777258792861752,0.7557442,0.7562527294328283,,,0.7667384,0.7661338892447623
,,,,,,0.75843966,0.760722123465296,0.76694065,0.7769568386950034,0.75548685,0.7559440970219645,,,0.7665572,0.7657127194112513
,,,,,,0.7580918,0.760402529355943,0.7667513,0.776633935308793,0.7552485,0.7559222435842365,,,0.76598966,0.765323700608601
,,,,,,0.7579694,0.7600704051908402,0.76639247,0.7763317417558342,0.7546659,0.7555949551214337,,,0.76598674,0.7648849230349849
,,,,,,0.75774187,0.7597856982765204,0.7660405,0.7759930363577285,0.7546953,0.7553063734408928,,,0.76553047,0.7645851033027605
,,,,,,0.75790143,0.7595454376321854,0.7707889,0.7753140187387224,0.7541888,0.755081900838835,,,0.7651738,0.764265736669101
,,,,,,0.75709134,0.7592124503871713,0.7658005,0.7750804179447451,0.75412214,0.7547966899900753,,,0.76465833,0.7609464782373465
,,,,,,0.7575796,0.7592086175860099,0.76570106,0.7747682862490868,0.75364333,0.754600705547255,,,0.7654921,0.7644117788706992
,,,,,,0.7563473,0.7588720238493759,0.7650931,0.7745318200004119,0.75343937,0.7543172459518294,,,0.7651696,0.7641250422066245
,,,,,,0.75704163,0.7585298823930207,0.7651005,0.7741224752694101,0.7533176,0.754118596046188,,,0.76455474,0.7639557541871232
,,,,,,0.7564026,0.7582883401904301,0.7646196,0.7737373734166892,0.7528589,0.7537608080669108,,,0.76451206,0.7636560286476377
,,,,,,0.755316,0.7582243650430773,0.76438504,0.7735254135691981,0.75283355,0.7535465322900822,,,0.7638637,0.7632304518415404
,,,,,,0.75452936,0.7508625046645241,0.7640575,0.7731765781429074,0.75263137,0.7533696630300131,,,0.7638937,0.7626706066717627
,,,,,,0.7551643,0.757438872557057,0.7636597,0.7729907401876516,0.75256467,0.7523077168686546,,,0.7639705,0.7623121557725732
,,,,,,0.754919,0.7572276068123875,0.763023,0.7726980726359262,0.75242275,0.752944854405729,,,0.763499,0.7618572465045482
,,,,,,0.75512683,0.7568681410046357,0.76317525,0.7722224366952846,0.752142,0.7527441099355426,,,0.7636029,0.7615017937180106
,,,,,,0.75495076,0.7567721714523649,0.76265836,0.771745741681741,0.7522055,0.7524524706739328,,,0.76315653,0.7613449110390836
,,,,,,0.7546334,0.7564659447513155,0.7623607,0.7713064001065321,0.75180876,0.7520680169881367,,,0.7629025,0.7608937768480892
,,,,,,0.7541179,0.756192460942412,0.76178485,0.7710263831019061,0.7509,0.7518709020847882,,,0.76250476,0.7605271777768113
,,,,,,0.7534131,0.7558012224320974,0.7617445,0.7705608662146225,0.75097406,0.7514812543247589,,,0.762234,0.7602427487047577
,,,,,,0.75351524,0.75564418263634,0.76174784,0.7702314384312112,0.75109273,0.7511531247944065,,,0.76192904,0.7597117626409962
,,,,,,0.7540773,0.7554179736577306,0.7615833,0.7700164633668374,0.75095403,0.7510802980893421,,,0.7616202,0.7594684538106857
,,,,,,0.7530818,0.75547047232126,0.7612767,0.7695964245342521,0.7509,0.7508630267939908,,,0.76140916,0.7589483083809296
,,,,,,0.75275147,0.7551528902864364,0.761004,0.7691048262688913,0.7506227,0.750584492797952,,,0.761345,0.7587060347762152
,,,,,,0.75246847,0.7548055946677887,0.76101315,0.7687841479479001,0.7499625,0.7503182609362223,,,0.7604284,0.758226300203337
,,,,,,0.7524587,0.7545668274497909,0.7605201,0.768424233291557,0.7500574,0.7499761213633549,,,0.76039034,0.7578584956709736
,,,,,,0.75164664,0.7543383828308454,0.76047844,0.7680990499270605,0.74976045,0.7498095468773665,,,0.75976765,0.7576552901667847
,,,,,,0.75213146,0.7542075262892298,0.7600993,0.7677250758715564,0.7491934,0.7495222723432866,,,0.75960886,0.7569681209572606
,,,,,,0.75170916,0.7538155415033435,0.75984776,0.767564356018933,0.7490668,0.7492251668339623,,,0.75937855,0.7569825140483506
,,,,,,0.75170076,0.7537200589768158,0.75988305,0.767193253378449,0.74897707,0.7491100601546914,,,0.75909126,0.7565167722831215
,,,,,,0.7509117,0.753377302688658,0.75945437,0.766801829185811,0.7488074,0.7488744593493122,,,0.7582282,0.7560116783553864
,,,,,,0.75076187,0.7530124487731644,0.7587836,0.7662486873808133,0.7488282,0.7485031514249834,,,0.7585771,0.7556140062145695
,,,,,,0.7512342,0.7529068823555771,0.7582127,0.7660515716290506,0.7485631,0.7482373589811321,,,0.7582878,0.7552445150350514
,,,,,,0.7509949,0.752526420727826,0.7585795,0.7658096169023524,0.7485119,0.7480469826154034,,,0.75803936,0.7548323651135689
,,,,,,0.750884,0.7522786878769586,0.75791925,0.7654751056226995,0.7482336,0.7476617248685203,,,0.7574456,0.7545021973355334
,,,,,,0.7502184,0.7521663440217146,0.7575811,0.7651493314655067,0.7477064,0.747660180654665,,,0.7574035,0.7540834029912276
,,,,,,0.75017345,0.7519368559544218,0.75716305,0.7647768096730716,0.7478778,0.7473202045773059,,,0.75727075,0.7537967925877761
,,,,,,0.7502081,0.7515664969696327,0.7565279,0.7644211554120204,0.74773985,0.7470955562037319,,,0.7564306,0.7533083689993377
,,,,,,0.74986804,0.7512231198389698,0.7560057,0.7641424384506377,0.74766856,0.7465201938518756,,,0.7563567,0.7531010900815795
,,,,,,0.74963486,0.750797633001045,0.7562876,0.7637713723232654,0.7472511,0.7464738370234579,,,0.75668395,0.7526535858150417
,,,,,,0.7502315,0.7506366047095088,0.75599444,0.763279143057133,0.74670935,0.7461561042691378,,,0.75552976,0.7522607034180758
,,,,,,0.7496859,0.7503700683537172,0.75583863,0.7629467139003792,0.7465695,0.7459382154813696,,,0.75604254,0.7516603440561807
,,,,,,0.74888,0.7502371548097281,0.7557862,0.7625046366312375,0.7465962,0.7455540374595798,,,0.7555791,0.751364778235314
,,,,,,0.74918175,0.7497515178877495,0.7552122,0.7621999745392827,0.74659336,0.7454162681178316,,,0.75526416,0.7510317734511891
,,,,,,0.7500965,0.7494438381272298,0.75491875,0.7618053723095236,0.7464665,0.7450873705884759,,,0.75464785,0.750488107873179
,,,,,,0.7489673,0.7492734198102404,0.75485826,0.7615058678718388,0.74657184,0.7447247924749172,,,0.7544822,0.7501089276207241
,,,,,,0.7488034,0.7489778098503175,0.754337,0.7609591890750732,0.746274,0.7446132981870675,,,0.75415754,0.749747246449737
,,,,,,0.7483505,0.7489354393779555,0.75422746,0.7606657323006926,0.7457906,0.7443699060480883,,,0.7542412,0.7493271213702332
,,,,,,0.7482027,0.7486781286343531,0.7540455,0.7603308717116655,0.745875,0.7442308059250627,,,0.75322485,0.7490246909683916
,,,,,,0.7479129,0.7483994029673784,0.753555,0.7599428338786198,0.7453306,0.7440280783513632,,,0.75311494,0.7485719022861624
,,,,,,0.7472049,0.747970761232787,0.75347686,0.7595687382243296,0.74516094,0.7437884290545321,,,0.752579,0.7481072842690272
,,,,,,0.7476365,0.7477981303288431,0.75335324,0.7593392169928175,0.74494404,0.7433904356044133,,,0.75262904,0.7476889800990009
,,,,,,0.74766225,0.7474891390334241,0.75293475,0.758835991404081,,,,,0.75239,0.747153292483407
,,,,,,0.74735415,0.7472127839270941,0.7529054,0.7585455518404075,,,,,0.7521765,0.746625702955675
,,,,,,0.7474531,0.7468768968620195,0.75253737,0.7581184608584192,,,,,0.75177675,0.746301743328869
,,,,,,0.74701715,0.7467260619231602,0.7523647,0.7577083381234317,,,,,0.751363,0.7458472443821126
,,,,,,0.7471442,0.7465528742354014,0.7522285,0.75730995900626,,,,,0.7512088,0.7455144630534647
,,,,,,0.74689007,0.7461844597569132,0.75201046,0.7568527829738326,,,,,0.7510483,0.7451363180432911
,,,,,,0.7465005,0.7456363009857048,0.7522472,0.7563588661634882,,,,,0.75061214,0.7447082074533757
,,,,,,0.7461276,0.7457967417902427,0.7517123,0.7559973641988184,,,,,,
,,,,,,0.7462715,0.7454783038366141,0.7513182,0.7556436679370059,,,,,,
,,,,,,0.74626285,0.7452973422837903,0.75117433,0.7554187293076008,,,,,,
,,,,,,0.74587715,0.7449854346691435,0.7505875,0.7548825595005139,,,,,,
,,,,,,0.7452915,0.7446514373214332,0.7503607,0.7544320595990088,,,,,,
,,,,,,,,0.749996,0.7539632673305332,,,,,,
,,,,,,,,0.7492833,0.7537489313903386,,,,,,
,,,,,,,,0.74888885,0.7534047961174871,,,,,,
,,,,,,,,0.7484765,0.753105942659218,,,,,,
,,,,,,,,0.7485467,0.7529035221332879,,,,,,
,,,,,,,,0.7488146,0.7524982484509734,,,,,,
,,,,,,,,0.7484107,0.7520222564820247,,,,,,
,,,,,,,,0.74815106,0.7514892415038891,,,,,,
,,,,,,,,0.7481214,0.7512522134212302,,,,,,
,,,,,,,,0.7477797,0.7507989942630208,,,,,,
,,,,,,,,0.74782133,0.750501050019083,,,,,,
,,,,,,,,0.74756616,0.7499174111204711,,,,,,
,,,,,,,,0.74755514,0.7495679939545091,,,,,,
,,,,,,,,0.74721086,0.7492633105459379,,,,,,
,,,,,,,,0.7471056,0.7489777682552589,,,,,,
,,,,,,,,0.7471144,0.7487374897938146,,,,,,
,,,,,,,,0.74671704,0.7483635743581545,,,,,,
