CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
,,,,0.7914441757146733,0.8099484845921143,0.8344966856641349,0.8092320625405465,0.8405794536109852,0.8366722486524003,0.8299350495021827,0.8089870677919052,0.8206802207239434,0.8027398848683299,0.8370975976642967,0.8307869886200205
,,,,0.7906707321097883,0.8092895973983631,0.8339324647470221,0.8089231920267366,0.8412890303510494,0.8363484627621415,0.8297122245387527,0.8087294734034494,0.8195154872489638,0.8024278582199815,0.8367189762159342,0.8306347461320175
,,,,0.7909038727317466,0.8088249230357298,0.8333014548713891,0.8088236626716994,0.8412800665245186,0.8360820778662562,0.8296296896364765,0.8085893053790884,0.8200578359898145,0.8022922009591092,0.8368235677638722,0.8303560843514963
,,,,0.7902642845090213,0.8080652826511188,0.8324641064350544,0.8086312974869606,0.8411593133267843,0.8357427112621653,0.828648072700048,0.8082700834089805,0.8190622221254671,0.8019230259863713,0.8367447726000137,0.8298660166870373
,,,,0.797927843054481,0.8075939323364736,0.8322268594879461,0.8083784727318942,0.8403221102022371,0.8355516808188271,0.8289918827410929,0.8080943673067701,0.8198831648705891,0.801776924646784,0.8360138608933312,0.8297221607261649
,,,,0.7896158545020171,0.8066167576869121,0.8323723563693193,0.807952505857735,0.8401232469691422,0.8354024173780488,0.8289525309188548,0.807669926261743,0.8194511742433406,0.8016457409633111,0.8355669458520651,0.8295785063414095
,,,,0.7884271133571019,0.8058757324823435,0.8318634665777154,0.807799496925459,0.8404144251755952,0.8351045103681952,0.8283552786492692,0.8073292403251562,0.8192870697145054,0.8012337498448469,0.8353407375240067,0.8292334053015709
,,,,0.7876916845250435,0.8051342707335458,0.8329904417452099,0.8075629888920595,0.8389357600540279,0.8347873890409071,0.8279148535531249,0.8071319334575239,0.8178697208405765,0.8009691371629081,0.8352671035969479,0.8289988162867614
,,,,0.7863499393972688,0.80456102336009,0.83257758933064,0.807447226416234,0.8386656343996037,0.8345763744015459,0.8276698176633772,0.806924970965445,0.8183319115673839,0.8007003372580935,0.8350847926037659,0.8287590828638483
,,,,0.7855678002036939,0.8040964958025502,0.8322878290127846,0.807171870390924,0.8379921316185346,0.8343914102844731,0.8272595941627969,0.8067457543408185,0.8174343834759839,0.800428270513431,0.8345349472668886,0.8284927737975237
,,,,0.7846612740924002,0.8034654216370788,0.8318687503460751,0.806897563513908,0.8379291874906585,0.8340502211247298,0.8266262014774384,0.8065067124467572,0.8181462240381734,0.8002255078513117,0.8342063053331685,0.8281743173337157
,,,,0.7841110991620326,0.8028615703960191,0.831624596719621,0.806598553867084,0.8380269759819612,0.8339058917918518,0.8263277467699481,0.8062221376660083,0.817644120260411,0.8001018275863134,0.8344109899527439,0.8281233854210044
,,,,0.782850800178494,0.8021713205424161,0.8310882356890943,0.8063509284840297,0.8373938831981604,0.8335540150149119,0.8266040710905145,0.8060156372597035,0.8180512632690125,0.799726932506715,0.8335300303241411,0.8277931818840076
,,,,0.7827648886649285,0.8017063126799985,0.8304201315260116,0.8060726965315272,0.8374207083235206,0.8332970230977309,0.8257020833833622,0.8057422132587534,0.8164825063863645,0.7994199348235089,0.8333035761548899,0.8275465754192214
,,,,0.7818195045169887,0.801031132790073,0.8310156324484979,0.8058839927332191,0.8370069017290689,0.8330721667904432,0.8257443857824001,0.8054561461057481,0.8160913450267344,0.7992482846320441,0.832798075344499,0.8272722514902762
,,,,0.7809845158332109,0.8005246673751767,0.8316436594460583,0.8056401763880465,0.8369823965836076,0.8326786164922926,0.8264352616459973,0.8052241702947548,0.8157115426959081,0.7988558717953218,0.8323706203500478,0.8270876020067045
,,,,0.7799978946927695,0.7998229883784173,0.8309471163263424,0.805529713765726,0.8362010332585896,0.8324860810800394,0.8258792554827323,0.8050005210720503,0.8152710684062185,0.7985686310488764,0.8325359718407981,0.826772296096704
,,,,0.778838344492101,0.7994101541090145,0.8309637803994292,0.8052755651046563,0.8361751198303864,0.8323109221412793,0.8255439176252821,0.8047690897554555,0.8148663113167913,0.7984147727338773,0.8321804034262641,0.8265641650820501
,,,,0.7785822159351028,0.7988971277425836,0.8304827024317092,0.8051711403940272,0.8354098300686701,0.8321502383126573,0.8250097109131502,0.80447918697092,0.8143765371726204,0.7981580435271176,0.8315658234636203,0.8263064948330505
,,,,0.7777084190164487,0.7983146472088182,0.829935192410062,0.8049422739943433,0.8354718425199508,0.8319362421684081,0.825168430420149,0.8041995368608272,0.8142385382429893,0.7978681340845213,0.8314139501917452,0.8260742942455007
,,,,0.7774341152935449,0.7977381175986473,0.8293585322145418,0.8046811843103236,0.8351569772098628,0.8316662544325839,0.8241092396964405,0.8039258737826649,0.8147312752788594,0.7976536457027634,0.8306863429692157,0.8258883764196063
,,,,0.7756905006750685,0.7971236304885655,0.828814820496973,0.8045067968344576,0.8350149781739447,0.8313775263306991,0.8238939904971403,0.8038311531001824,0.8136022461538914,0.7973847004141936,0.8306992633179107,0.8256475497269075
,,,,0.7757372130067779,0.7963821540286918,0.829087415826848,0.80416709331611,0.8345223529358918,0.8310128690113885,0.8244327612427469,0.8036062173232424,0.8140901939740388,0.7970187398194983,0.8306085615430447,0.8252080179844467
,,,,0.7748845880325916,0.7960388113616144,0.8278329907535635,0.8040551214342738,0.8349086308144251,0.8308184383095409,0.8243554388664052,0.8034283276355549,0.8128355502926752,0.7967879216345513,0.8298101512459652,0.8249851826966259
,,,,0.7741959314860196,0.795483528706187,0.8270918433164525,0.8037506760394755,0.8348222716459759,0.8305804267881826,0.8234299526534414,0.8030917745867616,0.8134083774091323,0.7964794204455746,0.8298496636532491,0.8247384594097783
,,,,0.7735462984231845,0.7949614607605006,0.8277225642175381,0.8035242201355274,0.8337097572316452,0.8303707425207808,0.8230457878460129,0.8029021316981407,0.8132267292197639,0.7962310829342537,0.8292696491923834,0.8244773687697778
,,,,0.7718149069319225,0.7942521462156893,0.8280830518461926,0.8032399195195142,0.8333034941215374,0.8300257927964448,0.8225150353329127,0.8025269153625854,0.8135102523299338,0.7958711332645618,0.829230312052232,0.8241502345769134
,,,,0.7719106544857368,0.793663810388683,0.827920014684878,0.8031195498358259,0.8324801278466794,0.8297076396206141,0.8227106634894881,0.8022493875225776,0.8134869118025563,0.7957008861715342,0.8285883593061953,0.8239331189514082
,,,,0.7709735566769496,0.7931822216133296,0.8275762173103658,0.8029531896510572,0.8324189586554667,0.8294602631275187,0.8220152246893804,0.802120359978918,0.8131699299316324,0.7953076835212894,0.8283826560558509,0.8237263343770302
,,,,0.778150429067864,0.7928691284297773,0.8270981301933489,0.8027133376109646,0.8315938195388526,0.829226523857949,0.8216665382052497,0.8018737174233957,0.812327927313504,0.7951759560651838,0.8286731294693936,0.8234010512357327
,,,,0.7709243033492612,0.7916705393891541,0.8268989350348193,0.8025213298164311,0.8319525131407772,0.8290874110801351,0.8216596966465204,0.8014401828755845,0.8123177571640099,0.7949048024138081,0.8284792720143059,0.8231879183007782
,,,,0.7690343122272907,0.7910198001684835,0.8271373329912421,0.8021484869806013,0.8310722411537199,0.8287206782934823,0.8217919242944163,0.8011123951054512,0.8119562611501578,0.7947249236256005,0.8277691956852777,0.8228589076359567
,,,,0.7674137718145175,0.7902457715735198,0.8256392980764531,0.8019187755383264,0.8314109224620552,0.8284516884823131,0.821355133986799,0.8009271742052445,0.8115623901110212,0.7943813325206487,0.827986575611817,0.822577335457465
,,,,0.7668787954387426,0.789712626342051,0.8247915497869371,0.8016626869857371,0.8307330592762128,0.8282466663163377,0.8212072806082915,0.8007025520510592,0.8114969668137064,0.7942407437712623,0.8278809290343361,0.8222188114711794
,,,,0.7660235963693367,0.7890291624419947,0.8248956530627538,0.8015264672250202,0.8307097828995893,0.8279677255264567,0.8212380896305831,0.8004501441508263,0.8110127972188366,0.7939353171205352,0.8268804311616123,0.8219776430957934
,,,,0.7653802782887169,0.7883412985355829,0.8257550436136398,0.8013640209328856,0.8305934095559451,0.8277524034485968,0.8206984852794221,0.800336537072255,0.8107823127867277,0.7937174812974245,0.8273282304252234,0.8218274040952201
,,,,0.7643223068354246,0.787664098059505,0.8252487971955134,0.8010975079331141,0.8295411615323474,0.8275094842306042,0.8200090199029546,0.8000367980147687,0.8100358075238319,0.7934151276991397,0.8261982338949565,0.8214779496563331
,,,,0.7632883115303457,0.786934784011399,0.8253104686506276,0.800873099509843,0.8292000580906915,0.8273927722424005,0.8197440476179736,0.7996000676932967,0.8099883017243883,0.7930171382002403,0.8262502107224918,0.8212446791118269
,,,,0.762595424923461,0.7863268138140843,0.825005670562291,0.8007152932585312,0.8291085250407377,0.8270991999520848,0.8198733635776989,0.7994754456256633,0.809316877991364,0.7928084052380813,0.8256391910572347,0.8209520841199327
,,,,0.7618096053043928,0.7854905415687199,0.8250534080170837,0.8004347044488275,0.8288595023365133,0.8269301591391665,0.8199922227264551,0.7992541569202781,0.8095497516062551,0.7926062121635187,0.8252998895559358,0.8206646785944819
,,,,0.7609004941259627,0.784841638600801,0.8241680330556846,0.8002190347541924,0.8285929163290575,0.8266875317408049,0.8198215829576156,0.7990801923750108,0.808963028932908,0.7922182357522335,0.8237867596665183,0.8204712950213768
,,,,0.7595940746844008,0.7844510914369238,0.8239067039974088,0.7999875780130077,0.8281130941622905,0.8263844044124303,0.8190996815945937,0.7988372255516074,0.8083046305753214,0.7921376430470142,0.8244955152190414,0.8202317330594365
,,,,0.7591064061444968,0.783828275472692,0.8230213416629795,0.7997649275120963,0.8279157351684034,0.826046092352273,0.8186350673935294,0.7987475522331584,0.8084794876699561,0.7918258569631176,0.8239182821440636,0.819977526057479
,,,,0.7583384502199806,0.7832904082354224,0.8233741888402619,0.7994905458925358,0.8277849850916255,0.8258252901087896,0.8185250209182868,0.7985066633443234,0.8079696238332872,0.7916652644480712,0.8236821995410537,0.8196206052054106
,,,,0.7579182688075434,0.782674615354935,0.8237230412108829,0.7992133577524166,0.8275200310753235,0.8255762434602921,0.8179769387477336,0.7982056170570635,0.8080782564500169,0.7913318139616653,0.8231250197378586,0.8192639314364532
,,,,0.7572528504358615,0.7819723259940984,0.822717771144994,0.7990778741728173,0.8269145513877447,0.8252109631756808,0.8173883600837826,0.7979103578946444,0.8077295584785134,0.79106586173831,0.8227986686962367,0.8190369480542683
,,,,0.7554335422170197,0.7813210856064083,0.8224652657753495,0.7988361987773208,0.8265838868694573,0.824964623014823,0.8176032364381172,0.7976843101936576,0.8072425353311701,0.7908567000689916,0.822400878540293,0.8188328079840077
,,,,0.7548601107180275,0.7807252783468164,0.8227061010402394,0.7986417139911839,0.8267818301474108,0.8246605606035928,0.8165565906983829,0.7974264820843668,0.8067182495129828,0.7905586846424856,0.822366720126297,0.8185946921040431
,,,,0.754566622147081,0.7803113081834571,0.8221317520425373,0.7985837669205631,0.8260485765069916,0.824397245989987,0.8165549934866476,0.7971794249703799,0.806115639207178,0.7903343069381024,0.8221081525580303,0.8183754493316624
,,,,0.7532602502287773,0.7795922840520177,0.8221053119425505,0.7983450751571892,0.825847973693044,0.8241685271954916,0.81600499941203,0.7971339052504887,0.8057408193858464,0.7899506329545084,0.8216110698306238,0.8181270763011796
,,,,0.7526626561641478,0.7792373878445831,0.8218437349013357,0.7980977242630977,0.8254199414704999,0.8239117872834836,0.8162274758983585,0.7967963887849846,0.8069022968370518,0.7896961825993185,0.821131729597937,0.8177889256359699
,,,,0.7514721008706147,0.7785373174663767,0.8215494737363542,0.7978833041651936,0.8248115499789037,0.8236357195636396,0.816706603688317,0.7964252758003472,0.8060002472661836,0.7895162136920294,0.8212401307819164,0.8174659291722696
,,,,0.7511793852714845,0.7778462656652356,0.8212478697566894,0.7975831804044438,0.8243693894444277,0.8233809224040332,0.8162526416247147,0.796268146739391,0.8062069613450831,0.7892866313293784,0.8206148311186325,0.8172446524153221
,,,,0.7496921845462339,0.7773057529330979,0.8205303332088079,0.7974096467654743,0.8244616894884302,0.8231004225440893,0.8157628230017053,0.7959755357256163,0.8056761923730846,0.7888274728229109,0.8204638620214837,0.8170102377369461
,,,,0.7560548636403155,0.7769484548423986,0.8204070316312482,0.7972691884175337,0.8239541163550257,0.8229058427505653,0.8155343186152777,0.7958050876410031,0.805644420749104,0.7886853132386745,0.8198327439839659,0.8166978017404125
,,,,0.7489874516255668,0.7758076811955817,0.8205183187959619,0.7970274192638517,0.824529605927296,0.8226239404843781,0.8150266062345963,0.7956274076265611,0.8052035443555496,0.7883687035026358,0.8198598467229203,0.8164407540357145
,,,,0.7480613701466154,0.7749752411907426,0.820215248895579,0.7968330013944973,0.8243780168550074,0.8223578561447947,0.8144312105076779,0.7952976013947499,0.8051364689010825,0.7881766013735025,0.8197114997552717,0.8161543957834775
,,,,0.74677163164597,0.7743723533266023,0.8199696563036696,0.796643532874219,0.8241372424438396,0.822153041978115,0.8144361165907412,0.7949939377318956,0.8043608141871346,0.7878481550381415,0.8181855604462953,0.815870664382022
,,,,0.7453959690419651,0.7735970213667536,0.8198361904100011,0.7963673331417704,0.822956270601594,0.8219357104457705,0.8145650212588862,0.794635073154433,0.8038517353459156,0.7876977212060686,0.8186715285303308,0.8155500409446026
,,,,0.744930300337046,0.772950294342585,0.819676942956221,0.7961319890256695,0.8221222495482152,0.8215186519516361,0.8145027657872106,0.7944242858769751,0.8041683439489589,0.7874258710025623,0.8186076935490973,0.8152873560319389
,,,,0.7432723604164266,0.7720833017052564,0.818782089109277,0.7958127709176075,0.822289161427193,0.8213583923904378,0.8136462672845255,0.7941495066904847,0.8030945965781484,0.7871563559729992,0.8180092023568477,0.8149943796077881
,,,,0.7430917507922459,0.7713276063228492,0.818211863749525,0.7957289761933769,0.8217519091324448,0.8210238521607209,0.8136527921072911,0.794005298676429,0.8039016417741323,0.7868613548622727,0.8181624639169058,0.8146324599692831
,,,,0.7409616885922787,0.7708856408831868,0.8179036474168697,0.7955018841013077,0.8216240205432541,0.8207882424553666,0.8134801060286918,0.7937298841906902,0.8028684559662906,0.7866535254533812,0.8174253373140346,0.8143912021126024
,,,,0.7405011585077546,0.770252791904357,0.8176331244631001,0.7952679954741003,0.8210076859144237,0.8205566698580044,0.8131806401053154,0.7935359035976131,0.8029811779838383,0.78624563078814,0.817171257906466,0.8139942083035973
,,,,0.7403741281797238,0.7693730720289012,0.8176709271141362,0.7950083979909233,0.8199956139759479,0.8201722966515407,0.8124419981463689,0.793253911198756,0.8026329828868484,0.7860880068950057,0.8173157735604946,0.8136802681736676
,,,,0.7389871949928875,0.7688563204586712,0.8181430222815607,0.7947502180528121,0.8202939320710811,0.8199700675796384,0.8119980798413735,0.7930009599452924,0.8028537747231894,0.7858087207285237,0.8163944002401422,0.8135052363644169
,,,,0.7379430904596802,0.7679381868384452,0.8187384588316036,0.7946243431140921,0.8200890027252399,0.8196976385304796,0.8119201974781163,0.7928447754613207,0.8020462427563189,0.785561019316382,0.8156331117476157,0.8131250105209251
,,,,0.7366181992493921,0.767335670569481,0.8180969416179096,0.7944210923991288,0.8199926743658352,0.8193423583551078,0.8122473434087851,0.792718452741059,0.8021984427119833,0.7854677540263151,0.8155765848141527,0.8129674423528666
,,,,0.7362030495878571,0.7665540475150282,0.8175928743356735,0.7942026757992816,0.8198354064612658,0.8190913620656515,0.8110512277302178,0.7925515126823235,0.801581618906198,0.7850992222983353,0.8154582606074428,0.8125765202821805
,,,,0.7350393973000564,0.7657779794833377,0.8173987992951197,0.7939542629859657,0.819566314767485,0.8189094937805128,0.8114106280124815,0.7920491861410783,0.8021343510930592,0.7848491594379863,0.8148429735985019,0.8123543493193515
,,,,0.7343677755402496,0.7652703556234532,0.8169179771059589,0.7937837654012865,0.8192479401833452,0.8185403981336663,0.8111251090693941,0.7918265382041488,0.8004700869910266,0.7845609902102314,0.8147289040094847,0.8120107143116608
,,,,0.7327882362362743,0.764594635699894,0.816770484439644,0.7936291087199412,0.8189328103275102,0.8183066832586392,0.8104690426670231,0.7915863496544908,0.8003258276514771,0.7843730822917406,0.8141808840841804,0.8117429558773059
,,,,0.7322347493465031,0.763637198950971,0.8166156744133559,0.7933418693578408,0.8184563083041212,0.8180789614399337,0.8106037552895486,0.7913677012959617,0.7997541830258115,0.7838784992128743,0.814692584607883,0.8115345174072843
,,,,0.731102860728015,0.7627444625352169,0.8169155669623933,0.79313756743421,0.8186512728417483,0.8179039093924546,0.8108112731639494,0.7911026788385892,0.8006034591961679,0.783755766321358,0.814393842828963,0.8110394283231876
,,,,0.7299870984986683,0.7621746649594193,0.8166752389263365,0.7929676057315098,0.8176675422498647,0.8176108117788324,0.8102725212036148,0.7909509276069944,0.8003360836924003,0.7835034688328493,0.8139085373477428,0.8109013840502575
,,,,0.7288820639042797,0.7613343865923142,0.8159192504863313,0.7927438132367176,0.817838958106222,0.8173128982272662,0.8094566847884153,0.7907162216058127,0.800486667063069,0.7832187937823817,0.8136307714069062,0.8106149914078459
,,,,0.7285067368509317,0.7605404748886606,0.8160529305245063,0.7925476387152165,0.8173201417841938,0.8171061516917136,0.8093591544577521,0.7904544332805132,0.7995924534715186,0.7830522046464482,0.8135274612308194,0.8103522366291763
,,,,0.7268089776973738,0.759706020842892,0.8150636904591693,0.7923612822009093,0.8165675089860542,0.8167777163693356,0.8087591713256188,0.7901488029455203,0.7990237065201882,0.7827000869467227,0.812297798329837,0.8099565667207738
,,,,0.7255907239057251,0.7588971543267251,0.8152372814569162,0.7921484832383341,0.8161437248725179,0.8166632916159742,0.8094608469913283,0.7899115964797495,0.7983992723081883,0.7825303335806747,0.8118532214634797,0.8097840575363844
,,,,0.7315429050344164,0.7582677339651888,0.8141710057686851,0.7919622676309632,0.8160025963065891,0.8164216475685364,0.8089263561382722,0.7897833902266709,0.7979028419858878,0.7822454462944544,0.8118173572657952,0.8094542198216288
,,,,0.7251028302803206,0.756888604751268,0.813960109310301,0.7917833799690468,0.8157337614003382,0.8160570493854613,0.8084322289192869,0.789563204559964,0.7977694165080038,0.7820059417827924,0.8111995080280394,0.8091518161145828
,,,,0.7225949324736121,0.7559303631996737,0.8139538586275421,0.7915556149598232,0.8152771436249395,0.8157717129557577,0.8082014444302104,0.7892247239271305,0.7970100084804699,0.7817658482108276,0.8106342719956956,0.8087713675857778
,,,,0.7215938605612564,0.7548924837503379,0.8138447938222271,0.7912878662706782,0.8149718940239836,0.8155254844130333,0.8080714887115619,0.7890557421790674,0.7970215032338501,0.7814388409724895,0.8106041232703092,0.8086604309359515
,,,,0.7204836568388444,0.7541277929171027,0.8129082536657961,0.7910468507483764,0.8145635770837316,0.8153060978307155,0.8078491949551108,0.7886726246528618,0.7972663744993724,0.7811367906063237,0.8102972961340811,0.8083010749807481
,,,,0.7199109605144258,0.7532734778844238,0.8131468036940532,0.7908849274120144,0.8137755157442825,0.8150820499883236,0.8075477869595034,0.7885010229497104,0.7976043969680404,0.7809635611491299,0.8101637243057667,0.8079191571240827
,,,,0.7179949200200753,0.752428069928238,0.8132698249849,0.7907191781896313,0.813790235947863,0.8147055065511314,0.8077700437733029,0.7882833742637398,0.797829784541932,0.7807821156961458,0.8097372049120395,0.8077707890875176
,,,,,,0.8129430872430703,0.7902990256625659,0.8136548558193226,0.8145218587051971,0.8070574453006429,0.7878827711807381,0.7973944473612846,0.7803554442119449,0.809331623363164,0.8073727813588267
,,,,,,0.8128330414594984,0.7901997219103245,0.8137175730184936,0.8143115243921799,0.807374157171239,0.7877547306993717,0.7965494559915669,0.7800285931487017,0.809171506624125,0.8070700001291695
,,,,,,0.8122827251573881,0.7900338559701274,0.8136976087141647,0.8140059812443808,0.8065597593202938,0.7874197206713683,0.7960711747855385,0.7798375742150742,0.8090050167153322,0.8066057080604726
,,,,,,0.8122214104587329,0.7898149112112595,0.8127025281366969,0.8136552074849976,0.8063478717372163,0.7872734705780402,0.7969070464185961,0.7794453662721549,0.8086750022649767,0.8065346948531152
,,,,,,0.8121060908704294,0.7897150143101634,0.8119198309266267,0.8134111365876433,0.8059735189178809,0.7869141114883752,0.7955990552057983,0.7794189388244979,0.8082384938034011,0.8061872619918908
,,,,,,0.8117705547508649,0.7894165321356926,0.8120437610435829,0.8131476713752496,0.8054803385952027,0.7866109576255917,0.7954426849054244,0.7789952920520742,0.807980623146932,0.805841611632655
,,,,,,0.8120296101882332,0.7893485758487738,0.8119773808306263,0.8129275946748036,0.8054395030321757,0.7864699899805319,0.7960861754309008,0.7786985562007972,0.807037407237658,0.8055853685844693
,,,,,,0.8117654914478862,0.7891300348403919,0.81131598308707,0.8125360455363557,0.8054046848734515,0.7862375216365047,0.7962553082755903,0.7784430778205591,0.8072124408439549,0.8052360199611596
,,,,,,0.8113153071326451,0.7889684077196076,0.8110964710911048,0.8123795516468652,0.8049636289262025,0.7861263826517836,0.7942753038662431,0.7781198575626168,0.8068934611604845,0.804900451676953
,,,,,,0.8101816799963899,0.7886689916220674,0.8106595111485149,0.812052672482311,0.8045868139244021,0.7857567681676478,0.7938121565734946,0.7779445018955473,0.8066475281468684,0.8045887486371239
,,,,,,0.810304698486334,0.7884862230901292,0.8107333185998868,0.8118279581106271,0.8044298867216639,0.7855171110315678,0.7948994113020262,0.7775912989438167,0.8058742554713945,0.804243206161836
,,,,,,0.81059759863615,0.7882864258814075,0.8099303926123866,0.8114730076956571,0.803823558183808,0.7852759400182387,0.7938085516170759,0.7773833566430149,0.806113693101679,0.8041145386177542
,,,,,,0.8102605510673584,0.7880494564114296,0.8098835350756417,0.8112662533207342,0.8037984454592788,0.7850700194445752,0.7934384162084598,0.7771401118816231,0.8057697662978853,0.8036684670509684
,,,,,,0.8102541179590617,0.7878459611045288,0.8096573138311669,0.8109692736635006,0.8034256889517337,0.784862471754971,0.7941457075743301,0.7768651540663944,0.8054555755168167,0.8034923800493052
,,,,,,0.8097982058390016,0.7876761130922149,0.8092141904916161,0.810749523461816,0.8031172088075209,0.7845709659055837,0.793781928475255,0.7766717106951105,0.8052033074686733,0.803157981997888
,,,,,,0.8100189711059329,0.7873210558122887,0.8091189620766954,0.8105285887003003,0.803176347719841,0.7842360812261432,0.7924992543674989,0.7763478189790345,0.8050371865896295,0.8028868304219137
,,,,,,0.8091127486723053,0.7871227302700851,0.8089547208147678,0.8101461999004832,0.8025887693078175,0.7839760140550867,0.7927428815544317,0.7761875041022668,0.8048268600489337,0.8024151302177033
,,,,,,0.8090798872434561,0.786834159970261,0.808161366657373,0.8098786337533839,0.8025843171324141,0.7837716253275318,0.7930791176518142,0.7758406453131119,0.8045309708134027,0.8022293421941044
,,,,,,0.8083057247847591,0.786717542866122,0.8081947884494411,0.8096624929838141,0.8021006694847301,0.7834849204672486,0.7915474145981989,0.7756296017756141,0.8041007901978219,0.8019566570815728
,,,,,,0.8083756036937757,0.7866327261126748,0.8079393058400228,0.8093581528122422,0.80185179705677,0.7834126967099676,0.792018080689104,0.7754666249845251,0.8037589905839013,0.8016117025094825
,,,,,,0.8081602335516891,0.7863851218489004,0.8070794192130961,0.8091240214422502,0.8018115846379033,0.7832197718244817,0.7910325650543655,0.7750585099147671,0.803493350976396,0.8013385860292283
,,,,,,0.8085483915050418,0.7861784981801406,0.8066086476356986,0.808769424296249,0.8012538113921437,0.7829173512515345,0.7910987029666785,0.7748500917335299,0.8034378580556449,0.8010564708676291
,,,,,,0.8084916811798166,0.7859284057249868,0.8069815543462937,0.8085394640223691,0.8005846326606161,0.7825353095820506,0.7896864977423093,0.7746502718150461,0.8034835396236986,0.8006811169477732
,,,,,,0.8075634792651272,0.7857126597844741,0.8064013228610065,0.8081535854158175,0.8005499049792206,0.7822339347449996,0.7912426050427257,0.7743713039731711,0.8031638225867255,0.8003941601590019
,,,,,,0.8066758226996171,0.7855606660969072,0.8060303873044177,0.8079114611716297,0.8003741218556115,0.7818704671059927,0.7895852328565525,0.774103461048896,0.8024624992887084,0.7998102672962556
,,,,,,0.8065915153274545,0.7853774873206156,0.8061607173782477,0.8077080548596715,0.8008725310598948,0.781692945088818,0.7899051388370708,0.7739281833992365,0.802261194660332,0.799812969950413
,,,,,,0.8060049799269109,0.7850618593471559,0.8053282874682282,0.8074086733124607,0.8001702343575516,0.7813672154005131,0.790614180724674,0.7735929292558845,0.8016544312097267,0.799544416063337
,,,,,,0.806026007300602,0.7848012427351885,0.805070342806971,0.8071225382463447,0.8000751532249524,0.7812516188181488,0.7902515512295167,0.7733609881550921,0.8007685715366506,0.7991395173276642
,,,,,,0.8061031920640289,0.7845683335465149,0.8049564413277039,0.8067777195351206,0.8001290180284286,0.7809836805845253,0.7887412083488243,0.7731781595073632,0.800753382400444,0.798928784564297
,,,,,,0.8053564901925938,0.7843764951701585,0.8048630199308491,0.8064603530098561,0.8001652838058817,0.7807584089499524,0.7887746018814141,0.7727757532867409,0.8001675558684838,0.7985882376124579
,,,,,,0.8050807554277526,0.7841220286996318,0.8048063194679571,0.8061339623164896,0.7992540729692337,0.7804359340426438,0.7885873943350816,0.7723889163324918,0.7999946389451225,0.7981850146940083
,,,,,,0.8061147536371891,0.7838267531472614,0.8049015924624427,0.806023721484693,0.7986936080205851,0.7802562781757545,0.7886572591258982,0.7721420078543483,0.7994700722440484,0.7980131536370428
,,,,,,0.8055364597371408,0.7837207113800833,0.804306726189111,0.8056961026802983,0.798291046216832,0.7799698376103076,0.7877224482992915,0.7718694604225416,0.7988455800618794,0.7978077649065288
,,,,,,0.8043020655119335,0.7834895617125953,0.8033025991674094,0.805421724187131,0.7982326252786152,0.7798289359358852,0.7881659760912498,0.7714677355257443,0.7978346132791785,0.7974892752214675
,,,,,,0.804803672558819,0.7832310120015417,0.8033603034838279,0.8051212977680823,0.7988301639072688,0.7795330395020248,0.7875493831043059,0.7712793313542247,0.7982888188382731,0.7972682695980206
,,,,,,0.8040931309644748,0.7830182655487892,0.8036016325255559,0.8048094979962355,0.7981710451873596,0.7791524271593228,0.7878747438226128,0.7709515274763428,0.7974966704342705,0.7968656310000871
,,,,,,0.803445898374548,0.7828003852940477,0.8024681842833843,0.8044739486719157,0.7973631861865442,0.7789470068326534,0.7873953028025653,0.7707680464632375,0.7973416956677966,0.7966662621461452
,,,,,,0.8022537005749655,0.7825711746130749,0.8024767259878445,0.8042395107198939,0.7973783162672134,0.7787428735269031,0.7872356880629923,0.7703297226241844,0.7977490175564981,0.796385560199222
,,,,,,0.8025906714996154,0.7824378055185129,0.801072409421181,0.8040095734600747,0.797032771831141,0.7785601942596082,0.7868071734395699,0.7701080736683381,0.7975166951669053,0.7960838565386348
,,,,,,0.8029523610566685,0.7821298771591757,0.8016173622542055,0.8037449981383213,0.7972748123856945,0.7782962466046529,0.7864980527873513,0.7698702046219228,0.7972795885981441,0.7957136360786202
,,,,,,0.8027508049223115,0.7819417814383801,0.8012282210644344,0.8034538762748605,0.7966411176809061,0.7778491124325879,0.7860867970121035,0.7695873952111074,0.7973846733545997,0.7954106658257574
,,,,,,0.8025546959208896,0.7815912917675969,0.8007054467564103,0.8031236068255069,0.7965629258612807,0.7777257771787212,0.7856630426480251,0.7694546536657851,0.7967862328192723,0.7951995768543344
,,,,,,0.802324370183328,0.7813940098374182,0.8008119293854179,0.8029536708956673,0.7965167462904219,0.7773776519742612,0.7843572660345899,0.769182221636949,0.7968447204538052,0.7947754734022581
,,,,,,0.8027478761829343,0.7811436399471886,0.8003399571988439,0.802669383883621,0.7962585274984804,0.7772340151419307,0.7856199414922003,0.7689453298408195,0.7963525685602235,0.7945857152293055
