25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.88750917,0.9060379918588873,0.92864573,0.9180959047952397,0.91720927,0.9027635619242579,0.9216063,0.9137336093857833,0.97914124,0.9471603163191947,0.92074966,0.9115927072583419,0.9308435,0.9051872208862933,0.9186374,0.9153713298791019,0.9345058,0.9243055555555556,0.9145741,0.9179310344827586,0.9858142,0.9388476493460587,0.9367177,0.924772568229531
0.8862728,0.9056987788331072,0.92956793,0.9177458872943646,0.9148126,0.9020812009553054,0.91800016,0.9133885438233263,0.97930884,0.9468008626887131,0.9200821,0.9112487100103199,0.92702115,0.9051872208862933,0.9205112,0.9150259067357513,0.9310614,0.9236111111111112,0.91466236,0.9172413793103449,0.9821905,0.9381406857546836,0.93555385,0.9244226731980405
0.88577974,0.905359565807327,0.9235637,0.9173958697934896,0.9105703,0.901740020470829,0.92151576,0.9130434782608695,0.97998893,0.9464414090582315,0.91658586,0.9105607155142758,0.9274251,0.904500171762281,0.9205284,0.9146804835924007,0.9297843,0.9232638888888889,0.9155508,0.9168965517241379,0.9801146,0.9377872039589961,0.93349344,0.92407277816655
0.8862728,0.905359565807327,0.92783856,0.9166958347917395,0.91372097,0.9013988399863527,0.9196929,0.9123533471359558,0.9801284,0.9460819554277499,0.91594446,0.9102167182662538,0.93022877,0.9041566472002749,0.9215969,0.91433506044905,0.93049955,0.9229166666666667,0.91560954,0.9165517241379311,0.97864246,0.9374337221633086,0.933064,0.92407277816655
0.89674866,0.9087516960651288,0.92506164,0.9163458172908644,0.91372097,0.9007164790174003,0.91699195,0.9120082815734989,0.97635305,0.945722501797268,0.91964686,0.9098727210182318,0.9314587,0.9038131226382685,0.92012477,0.9136442141623489,0.93049955,0.9222222222222223,0.9118367,0.9162068965517242,0.98208725,0.9374337221633086,0.93349344,0.9230230930720783
0.90496963,0.9080732700135685,0.92292637,0.9159957997899895,0.9083502,0.9007164790174003,0.9208298,0.911663216011042,0.9762342,0.9453630481667864,0.91481525,0.9091847265221877,0.92568964,0.9034695980762624,0.9199985,0.9132987910189984,0.9320887,0.9222222222222223,0.9115344,0.9158620689655174,0.98208725,0.9370802403676209,0.93324184,0.9230230930720783
0.90891445,0.9077340569877884,0.92744726,0.9156457822891144,0.91265357,0.9000341180484476,0.92058074,0.9113181504485852,0.9762342,0.9446441409058232,0.9148313,0.9088407292741658,0.92811275,0.9027825489522501,0.9188515,0.9129533678756476,0.93254316,0.921875,0.9121019,0.9155172413793103,0.98208725,0.9367267585719334,0.9337932,0.9223233030090973
0.9090208,0.9073948439620081,0.92729306,0.9152957647882394,0.9120712,0.8996929375639713,0.9146594,0.9109730848861284,0.97518945,0.9442846872753414,0.91772735,0.9084967320261438,0.9277855,0.9024390243902438,0.91788936,0.912607944732297,0.89866114,0.9041666666666668,0.9120982,0.9148275862068966,0.9816365,0.9363732767762459,0.93669796,0.9219734079776066
0.9092293,0.9067164179104478,0.9245262,0.9145957297864893,0.9110998,0.8993517570794951,0.9152568,0.9102829537612146,0.97289205,0.9439252336448598,0.9188237,0.9081527347781219,0.92571694,0.9020954998282377,0.91734326,0.9119170984455959,0.89553607,0.9083333333333334,0.91602254,0.9144827586206897,0.97635245,0.9360197949805585,0.9308435,0.9216235129461161
0.90827274,0.9063772048846677,0.92120564,0.9142457122856142,0.909473,0.8990105765950187,0.9198402,0.9099378881987578,0.97298384,0.9435657800143782,0.9173135,0.9078087375300997,0.92576075,0.9017519752662315,0.9183642,0.9115716753022451,0.89554495,0.9086805555555556,0.909088,0.9141379310344827,0.97998023,0.9356663131848708,0.9287691,0.9205738278516444
0.906582,0.9060379918588873,0.92199326,0.9138956947847392,0.9093574,0.8983282156260661,0.9196677,0.9095928226363009,0.972993,0.9432063263838965,0.91749656,0.9074647402820777,0.92813754,0.9010649261422192,0.9167882,0.9112262521588946,0.9015107,0.9090277777777778,0.9088954,0.9137931034482759,0.97998023,0.9353128313891834,0.93050826,0.9209237228831351
0.9071083,0.9056987788331072,0.9257517,0.913545677283864,0.90988094,0.89798703514159,0.9180379,0.9092477570738439,0.9734247,0.9428468727534148,0.9129958,0.9071207430340558,0.9228462,0.900721401580213,0.9121324,0.910880829015544,0.9007672,0.9086805555555556,0.90905696,0.913448275862069,0.97798073,0.9349593495934959,0.9330465,0.9205738278516444
0.90352315,0.905359565807327,0.92341715,0.9131956597829891,0.9038212,0.8976458546571136,0.9185691,0.9089026915113871,0.9722018,0.9424874191229331,0.91370773,0.9067767457860337,0.92495465,0.9003778770182068,0.9121324,0.9105354058721935,0.89866114,0.9086805555555556,0.912285,0.9131034482758621,0.97873795,0.9346058677978084,0.933572,0.9202239328201539
0.90725255,0.9046811397557666,0.9192477,0.9128456422821141,0.90382034,0.8973046741726373,0.91902256,0.9085576259489303,0.97314966,0.9421279654924515,0.91706026,0.9060887512899897,0.92129177,0.9003778770182068,0.9170152,0.9101899827288428,0.9006405,0.9086805555555556,0.912285,0.9127586206896551,0.9812255,0.9335454224107458,0.9330465,0.9195241427571729
0.9035121,0.9046811397557666,0.92143774,0.9121456072803639,0.90837234,0.896963493688161,0.9126561,0.9078674948240164,0.97306585,0.9417685118619699,0.91271526,0.9057447540419676,0.9221626,0.8996908278941945,0.9178901,0.9098445595854922,0.90550077,0.9086805555555556,0.90654767,0.9124137931034483,0.97589314,0.9331919406150583,0.9273401,0.9191742477256822
0.90434545,0.9050203527815469,0.92214066,0.9117955897794889,0.90612894,0.8966223132036848,0.9165647,0.9075224292615596,0.97324395,0.9414090582314882,0.91271526,0.9054007567939457,0.92381024,0.8993473033321882,0.9115511,0.9094991364421416,0.90550077,0.9083333333333334,0.9063152,0.9127586206896551,0.97589314,0.9328384588193707,0.9273401,0.9188243526941917
0.9101795,0.9046811397557666,0.91808146,0.9114455722786139,0.90612894,0.8962811327192084,0.91244584,0.9071773636991027,0.9692253,0.9410496046010064,0.907976,0.9050567595459236,0.92493075,0.8993473033321882,0.9114251,0.909153713298791,0.90550077,0.9083333333333334,0.90927887,0.9117241379310346,0.97681534,0.9324849770236832,0.9286574,0.9181245626312107
0.9100057,0.9046811397557666,0.92175084,0.9110955547777388,0.90697825,0.8959399522347321,0.91003793,0.906832298136646,0.9737661,0.9406901509705248,0.90576136,0.9047127622979015,0.9182637,0.8986602542081759,0.9114251,0.9088082901554403,0.90550077,0.9079861111111113,0.9094256,0.9113793103448276,0.97476673,0.9321314952279957,0.92937684,0.9181245626312107
0.9143486,0.9040027137042063,0.9203693,0.9107455372768637,0.90661085,0.8952575912657796,0.91026443,0.906487232574189,0.97387743,0.9403306973400432,0.91005284,0.9043687650498796,0.92117536,0.8983167296461697,0.91241467,0.9084628670120898,0.90550077,0.9076388888888889,0.9064689,0.9110344827586206,0.97476673,0.9317780134323083,0.93091726,0.9174247725682294
0.9143486,0.9036635006784262,0.9160639,0.9103955197759888,0.90650594,0.8949164107813034,0.914489,0.9061421670117321,0.9704902,0.9403306973400432,0.91216725,0.9040247678018576,0.9192598,0.8979732050841635,0.91295636,0.9081174438687392,0.90550077,0.9076388888888889,0.90394944,0.9103448275862069,0.9777031,0.9314245316366205,0.9234557,0.9174247725682294
0.91874933,0.9033242876526458,0.9165783,0.9100455022751137,0.9047037,0.894575230296827,0.9147991,0.9057971014492753,0.9704902,0.9396117900790798,0.9097052,0.9036807705538354,0.92136365,0.8972861559601512,0.9126575,0.9077720207253887,0.90550077,0.9072916666666667,0.906348,0.9099999999999999,0.97610927,0.9310710498409331,0.9234557,0.9167249825052485
0.9091461,0.9029850746268656,0.9173703,0.9096954847742387,0.9066215,0.8942340498123507,0.9127177,0.9054520358868184,0.9703078,0.9392523364485981,0.9096862,0.9033367733058135,0.92020464,0.896942631398145,0.9107623,0.9074265975820379,0.90550077,0.9069444444444446,0.90658695,0.9099999999999999,0.97293186,0.9307175680452456,0.925272,0.9167249825052485
0.90699035,0.9026458616010855,0.9189496,0.9093454672733635,0.90252715,0.8938928693278745,0.9075631,0.9051069703243617,0.9703078,0.9388928828181164,0.9096862,0.9029927760577915,0.92020464,0.896942631398145,0.9107623,0.9070811744386873,0.9075414,0.9069444444444446,0.9070222,0.9093103448275862,0.97288775,0.9303640862495581,0.9234557,0.9160251924422672
0.9130392,0.9023066485753054,0.91871095,0.9089954497724886,0.90394545,0.8935516888433982,0.9119209,0.9047619047619047,0.9656404,0.9385334291876348,0.9096862,0.9026487788097696,0.92069614,0.896942631398145,0.907371,0.9067357512953368,0.9075414,0.9065972222222223,0.90420353,0.9093103448275862,0.97288775,0.9300106044538705,0.92759824,0.916375087473758
0.9130392,0.9019674355495251,0.9150569,0.9086454322716135,0.9046047,0.8932105083589218,0.91126966,0.9044168391994478,0.9689263,0.9381739755571531,0.9093994,0.9023047815617475,0.9189478,0.8962555822741326,0.9087167,0.9063903281519862,0.90133274,0.9059027777777778,0.90725064,0.9086206896551724,0.9757042,0.929657122658183,0.92759824,0.9160251924422672
0.9103242,0.9016282225237449,0.9150569,0.9082954147707385,0.90642,0.8928693278744456,0.9066547,0.904071773636991,0.966692,0.9381739755571531,0.906737,0.9019607843137254,0.91622686,0.8962555822741326,0.90968716,0.9060449050086357,0.90253496,0.9100694444444445,0.9036802,0.9086206896551724,0.9757042,0.929657122658183,0.92759824,0.9156752974107767
0.9103242,0.9012890094979648,0.9168135,0.9079453972698633,0.90627205,0.8925281473899693,0.9093753,0.9037267080745341,0.966692,0.9374550682961899,0.906737,0.9016167870657035,0.9125767,0.8959120577121265,0.9099758,0.9056994818652849,0.9103993,0.90625,0.904672,0.9082758620689655,0.9734582,0.9293036408624955,0.92759824,0.9153254023792862
0.90992177,0.9009497964721845,0.9168135,0.9075953797689884,0.90220284,0.892186966905493,0.91018444,0.9030365769496204,0.9666611,0.9374550682961899,0.9087483,0.9012727898176814,0.9153613,0.8955685331501203,0.90577435,0.9053540587219344,0.9075414,0.90625,0.9045351,0.9079310344827587,0.9740968,0.928950159066808,0.92759824,0.9153254023792862
0.90672207,0.9006105834464043,0.9168413,0.9072453622681134,0.90191483,0.8918457864210166,0.909075,0.9030365769496204,0.9666611,0.9370956146657082,0.90896463,0.9009287925696595,0.9186566,0.895225008588114,0.9101205,0.9050086355785838,0.9075414,0.9059027777777778,0.9018035,0.9075862068965518,0.9740653,0.9285966772711204,0.92759824,0.914625612316305
0.9073196,0.9002713704206241,0.9131893,0.9068953447672383,0.9024518,0.8915046059365405,0.9036737,0.9026915113871635,0.963969,0.9367361610352264,0.90912616,0.9005847953216374,0.91471934,0.8948814840261079,0.9076141,0.9046632124352332,0.90826166,0.9055555555555557,0.902524,0.906896551724138,0.96844697,0.9282431954754329,0.92535985,0.9149755073477958
0.9075464,0.899932157394844,0.9157809,0.9065453272663632,0.8988108,0.8911634254520642,0.90805584,0.9023464458247067,0.9612981,0.9363767074047448,0.9052342,0.9002407980736153,0.9161656,0.8945379594641018,0.9088418,0.9043177892918826,0.90826166,0.9052083333333334,0.89982146,0.906896551724138,0.97137964,0.9278897136797455,0.9289236,0.914625612316305
0.9075464,0.899932157394844,0.9154169,0.9061953097654882,0.90083075,0.8908222449675879,0.9080529,0.9020013802622497,0.96439886,0.9360172537742631,0.90550184,0.8998968008255934,0.9161656,0.8941944349020956,0.90477335,0.9043177892918826,0.90826166,0.9052083333333334,0.90173185,0.9065517241379311,0.97137964,0.9278897136797455,0.92759824,0.9142757172848145
0.90837485,0.8992537313432836,0.9160657,0.9061953097654882,0.90083075,0.8904810644831115,0.9087645,0.9016563146997929,0.9644115,0.9356578001437815,0.9116626,0.8995528035775714,0.9160464,0.8938509103400892,0.9047498,0.9039723661485319,0.90826166,0.9048611111111111,0.9019543,0.9062068965517242,0.97137964,0.927536231884058,0.92535985,0.9142757172848145
0.9059312,0.8992537313432836,0.91048187,0.9054952747637381,0.9017387,0.8901398839986353,0.9032945,0.9013112491373361,0.9631101,0.9352983465132997,0.902736,0.8995528035775714,0.9135497,0.8938509103400892,0.9047498,0.9036269430051814,0.9055625,0.904513888888889,0.90212256,0.9058620689655172,0.97319615,0.9264757864969954,0.92759824,0.9132260321903428
0.9050754,0.8985753052917232,0.9105543,0.9054952747637381,0.9017387,0.889798703514159,0.903587,0.9009661835748792,0.96306133,0.9349388928828181,0.9082849,0.8988648090815273,0.91436243,0.8935073857780831,0.9058635,0.9032815198618308,0.9034566,0.9038194444444445,0.9019543,0.9058620689655172,0.9695152,0.9268292682926829,0.9262384,0.9132260321903428
0.9018724,0.898236092265943,0.91414917,0.905145257262863,0.90243834,0.8894575230296827,0.9027024,0.9006211180124223,0.8594045,0.886412652767793,0.90130913,0.8988648090815273,0.9142103,0.8931638612160769,0.9077949,0.9029360967184801,0.9034566,0.9038194444444445,0.9044424,0.9055172413793103,0.969695,0.9264757864969954,0.9262384,0.9125262421273618
0.9019734,0.898236092265943,0.9090762,0.9047952397619881,0.89924574,0.8891163425452063,0.9023047,0.9002760524499654,0.86118644,0.8878504672897197,0.90513647,0.8985208118335054,0.915609,0.8928203366540708,0.90436304,0.9025906735751296,0.9044571,0.9038194444444445,0.9020934,0.9051724137931034,0.969695,0.9264757864969954,0.9284578,0.9125262421273618
0.9030362,0.8978968792401628,0.9084527,0.904445222261113,0.89952433,0.8887751620607302,0.90540874,0.9002760524499654,0.870973,0.888569374550683,0.9018411,0.8981768145854834,0.9185662,0.8924768120920645,0.9008795,0.902245250431779,0.9044571,0.9034722222222222,0.9025949,0.9048275862068966,0.9675807,0.9261223047013079,0.9284578,0.9118264520643806
0.90559816,0.8975576662143826,0.9089095,0.904095204760238,0.89952433,0.8884339815762539,0.9010451,0.8999309868875086,0.86905,0.8896477354421279,0.9011862,0.8978328173374612,0.9121644,0.8921332875300584,0.9066768,0.9018998272884284,0.9051267,0.9034722222222222,0.89803135,0.9044827586206897,0.9675807,0.9257688229056203,0.9284578,0.9121763470958713
0.90329844,0.8972184531886025,0.9089095,0.9037451872593628,0.9003624,0.8880928010917776,0.9011877,0.8995859213250518,0.87973225,0.8900071890726096,0.90517056,0.8974888200894393,0.9134286,0.8862933699759533,0.90278006,0.9015544041450777,0.9051267,0.9031250000000001,0.8978337,0.9041379310344827,0.9686594,0.9254153411099327,0.92298913,0.9121763470958713
0.90764505,0.8995929443690638,0.91331697,0.9033951697584879,0.89549017,0.8880928010917776,0.9003765,0.8992408557625948,0.8771312,0.8903666427030913,0.90614605,0.8971448228414173,0.90721285,0.889728615596015,0.90278006,0.9012089810017271,0.9051267,0.9027777777777778,0.89916664,0.9041379310344827,0.96862125,0.9250618593142452,0.9228976,0.9118264520643806
0.8838686,0.8938263229308004,0.91208076,0.9030451522576128,0.8979304,0.8877516206073012,0.9024097,0.898895790200138,0.8823833,0.890726096333573,0.9037368,0.8971448228414173,0.9129944,0.8893850910340089,0.90260565,0.9008635578583766,0.9074826,0.9024305555555556,0.8994683,0.9037931034482759,0.96874535,0.9247083775185577,0.9235995,0.9114765570328901
0.898021,0.8955223880597015,0.9074658,0.9026951347567378,0.8979304,0.887410440122825,0.89882696,0.8985507246376812,0.878371,0.890726096333573,0.9035475,0.8964568283453732,0.9067904,0.8890415664720027,0.89620364,0.9001727115716752,0.9074826,0.9020833333333333,0.8999435,0.903448275862069,0.9683001,0.9247083775185577,0.9234442,0.9111266620013996
0.89530325,0.8951831750339212,0.9073503,0.9026951347567378,0.89912874,0.8870692596383487,0.89986575,0.8982056590752243,0.88366246,0.8910855499640546,0.9003109,0.8964568283453732,0.9016617,0.8890415664720027,0.89877176,0.8998272884283247,0.9072616,0.9020833333333333,0.8999435,0.9031034482758622,0.9683001,0.9243548957228703,0.9234442,0.9107767669699091
0.8925842,0.8948439620081411,0.9089389,0.9023451172558626,0.89980745,0.8867280791538724,0.89978135,0.8978605935127674,0.88750726,0.8914450035945363,0.8982637,0.8961128310973512,0.9076714,0.8886980419099966,0.8995625,0.8998272884283247,0.9072616,0.9017361111111112,0.90084124,0.9031034482758622,0.9680675,0.9240014139271826,0.923767,0.9104268719384184
0.8937472,0.894504748982361,0.9114747,0.9019950997549877,0.8959989,0.886386898669396,0.90185905,0.8975155279503105,0.8864814,0.8914450035945363,0.8971025,0.8957688338493293,0.9099675,0.8886980419099966,0.89901,0.8994818652849741,0.90744394,0.9017361111111112,0.9013785,0.9027586206896552,0.9680675,0.9236479321314952,0.9234442,0.9107767669699091
0.8937472,0.894504748982361,0.9053085,0.9012950647532376,0.8970345,0.8860457181849198,0.89822376,0.8971704623878537,0.88907385,0.8918044572250179,0.89680123,0.8957688338493293,0.9076714,0.8886980419099966,0.89942837,0.8991364421416236,0.9056575,0.9013888888888889,0.9000907,0.9024137931034483,0.9633728,0.9236479321314952,0.9284578,0.9104268719384184
0.8896096,0.8941655359565808,0.90029395,0.9009450472523625,0.89967465,0.8857045377004436,0.8967639,0.8971704623878537,0.8943789,0.8918044572250179,0.89700377,0.8950808393532851,0.9056363,0.8883545173479903,0.8995745,0.8987910189982729,0.90107346,0.9013888888888889,0.89555895,0.9020689655172415,0.96536374,0.9232944503358077,0.922736,0.9100769769069279
0.8913443,0.8938263229308004,0.9038313,0.9009450472523625,0.89671665,0.8853633572159673,0.8995615,0.9013112491373361,0.8907028,0.8921639108554997,0.89538974,0.8950808393532851,0.9048008,0.8883545173479903,0.9004284,0.8984455958549222,0.90107346,0.9010416666666667,0.89555895,0.9017241379310346,0.96532285,0.9229409685401202,0.9234442,0.9097270818754374
0.89405465,0.8934871099050203,0.90133417,0.9005950297514875,0.9000997,0.8850221767314909,0.91120166,0.9013112491373361,0.8920601,0.8921639108554997,0.89538974,0.8947368421052632,0.9107218,0.8880109927859842,0.9007561,0.8984455958549222,0.90477955,0.9006944444444445,0.8973126,0.9013793103448275,0.9645574,0.9225874867444326,0.9253448,0.9093771868439469
0.8939764,0.8931478968792402,0.90133417,0.9002450122506125,0.8995965,0.8850221767314909,0.90785617,0.9009661835748792,0.89304924,0.8921639108554997,0.89566225,0.8943928448572411,0.90684754,0.887667468223978,0.8995887,0.8981001727115717,0.90459806,0.9006944444444445,0.89856774,0.9013793103448275,0.96444595,0.9222340049487451,0.927267,0.9093771868439469
0.8939409,0.89280868385346,0.90133417,0.9002450122506125,0.89560497,0.8887751620607302,0.9327183,0.9057971014492753,0.8929969,0.8925233644859814,0.8992219,0.8940488476092192,0.90684754,0.887667468223978,0.895929,0.8977547495682211,0.90459806,0.9003472222222223,0.89896715,0.9010344827586207,0.9665847,0.9222340049487451,0.9252133,0.9090272918124562
0.8882805,0.8924694708276797,0.90545535,0.8998949947497374,0.9026208,0.8891163425452063,0.89893436,0.9020013802622497,0.89570355,0.8925233644859814,0.8992219,0.8937048503611971,0.90684754,0.8873239436619719,0.883655,0.8835924006908462,0.90459806,0.9,0.8985274,0.9006896551724138,0.9665847,0.9218805231530576,0.9289157,0.9090272918124562
