2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9655887533623619,0.9823627347823753,0.9651619891591757,0.9867333549994829,0.9479031499249828,0.9817135154405499,0.9668626590602724,0.9842917033515377,0.9420569228223674,0.9865031633868233,0.9737559710398668,0.9767441722083707,0.967294327470455,0.9843873377022283,0.9596256542189179,0.9810965884231518,0.960279804757101,0.982833546726288,0.9585470446051226,0.9839002510463509,0.9588265909747499,0.9837881106460942,0.9443669049669278,0.9830207927335619,0.9671201308899839,0.9827894525730432,0.9696869380388623,0.9844141724368779
0.966642049410978,0.9821078821771763,0.9660059361018173,0.986549430489367,0.9477237393715963,0.9814759069925495,0.9669099327954108,0.9840884789096501,0.9417143704676253,0.9862445056716296,0.9731738719108781,0.976376973048379,0.9673755394415627,0.9841316803188561,0.9593113119305839,0.980777783087538,0.9619607702745714,0.9825641855454342,0.9579392218099574,0.9836529463617184,0.9548926787723361,0.9835639791785754,0.9443672815618921,0.9827828709901583,0.9657647860793146,0.9824829587081464,0.9689755110510094,0.9841406349146338
0.9659197931560471,0.9818632608809353,0.9649553461403877,0.9862794875888743,0.9462742903713713,0.9813045759700366,0.9676238681407389,0.9838319148785089,0.9415001305812513,0.9861050142027676,0.9737901824641048,0.9761055753221234,0.9669332075191573,0.9837972085004061,0.9595578060752278,0.9806205089864783,0.9586160834585815,0.9822792582661812,0.9573832320189093,0.9833762341237384,0.958410849943521,0.9833383113012176,0.9458946303851932,0.9824942961327718,0.9661371371179841,0.9821643986260037,0.9683922349853585,0.9838959773196291
0.9659598423887705,0.9815417885025666,0.9646440472228989,0.9859535809163283,0.9476118117038671,0.9811165413659411,0.9668435776777407,0.9835393056641843,0.9401836609004367,0.9859284869785839,0.9739910979074392,0.9757863363829932,0.9658963234489846,0.9834101121367874,0.9595488322897123,0.98037305560674,0.9611955718131148,0.9819996222298636,0.958011810786912,0.983143602646604,0.956573680120891,0.9831020729241575,0.9445535359182035,0.9822551419535033,0.964208138015933,0.9818085049508817,0.9683627440503705,0.9836211484185282
0.9658965604228661,0.9812251992489283,0.9649385473783497,0.9857325301129899,0.947648835728321,0.9809390061559863,0.9672060722813635,0.9832975480719272,0.9402696223200492,0.9857101241651881,0.9741633488816158,0.9754964924179406,0.9658134578328488,0.983096690136398,0.9549474842924054,0.9801202058605843,0.9580763738605398,0.9817199246674645,0.9564642615864832,0.9828958699934214,0.9546145033397686,0.9828441404401561,0.9434795369040492,0.9819855466084126,0.9660791284524707,0.9814965155810973,0.9682708052275533,0.9833793083773963
0.9656939254523192,0.9809415129548115,0.9642786385296664,0.9854852653423513,0.9467884933473039,0.9806749106000399,0.966544577386987,0.9830537879694887,0.9398349741783029,0.9854379558064493,0.9739707715954947,0.9750794289092081,0.9656893801674961,0.9827608721086499,0.9559904327446098,0.9798723327634601,0.9599756952782182,0.9814541319992814,0.9563522723141022,0.9826013664913531,0.9602361088806025,0.9826515361025622,0.9476138835408767,0.9817113296288396,0.9659855078155865,0.981152210253239,0.968462859731662,0.9831182737504801
0.9654175843432886,0.980648292940973,0.9641803149645024,0.9852395856022931,0.9457583921987245,0.9803973328675366,0.9662970226063403,0.9828065083037127,0.9394452150826229,0.9851304701514307,0.9737425475220622,0.9746777769354663,0.9656034018725554,0.9824164261031436,0.9568679360955016,0.979606231939788,0.9593432313078326,0.9812106117722765,0.9572542380206666,0.9823678179387526,0.9553220377872419,0.9824105041268022,0.9441244285160885,0.9814567700012816,0.9645614836441924,0.9808261237187456,0.9673855033169685,0.9828678049506103
0.965111041110671,0.9803586771382543,0.9642042441391042,0.9848672253411754,0.9464300567742184,0.98008276863296,0.9666690594662116,0.9824691156799719,0.9386435067147233,0.9848513094420924,0.9736081928614524,0.9742364953003155,0.964879180069882,0.9819923701752455,0.9540443150181953,0.9793855205535926,0.9599018250664538,0.9809000896435001,0.9562745613712462,0.982088599027822,0.9542266574414363,0.9821411407535837,0.9436380678655489,0.9812162601425605,0.9640601834255875,0.9804572678201414,0.9675740005233984,0.9825819406301511
0.9660637469056637,0.9800762697577615,0.9637050891121531,0.9845044362262686,0.9456406940477037,0.9798016115615487,0.9651191538352013,0.9821589086489401,0.9386857672945055,0.9846026069379279,0.9726879308673279,0.9738287144149718,0.9636115265383697,0.9815536283277692,0.9548299459420471,0.9791258953696133,0.960203617273405,0.9806531239559801,0.9562142462127258,0.981817939487933,0.9567126228702785,0.9819205737568908,0.9447318682004713,0.980945555605193,0.9637854984021521,0.9800979095875951,0.9672507177354909,0.982330826140843
0.9661069818579779,0.9797966527342558,0.9633386931486829,0.9840931817532017,0.9455004114812573,0.9795740849181445,0.9650626391874976,0.9817882622198458,0.9391478033403594,0.9843968659099449,0.9734966508528573,0.973450507015696,0.964037541439937,0.981067830346299,0.9454482254847442,0.9788776025550963,0.9602070882608534,0.9803705346677914,0.9568355091280064,0.9815574289165632,0.9550371187684166,0.9816655297233841,0.9446639156247744,0.980694077067297,0.9645402889090682,0.9797229608466154,0.9663949395314557,0.9820396789068642
0.9658240641173303,0.9795471483132846,0.9632571327093586,0.98372789316699,0.9446054116685377,0.9793934476144622,0.9654471514558824,0.9814431022839092,0.9391867404100037,0.9841678960562178,0.9737526733063617,0.9731538200910922,0.9642656781661725,0.9806101803773597,0.9517113303288789,0.9786488565789127,0.9608104695662141,0.9801036345301576,0.9548413482528236,0.9812948396407933,0.9542067498801473,0.981444655444733,0.9448612910172556,0.9804633034518995,0.963582589761285,0.9793502222543473,0.9672195561264736,0.9817671392682844
0.9652395978470507,0.9792876451130939,0.9633402367747673,0.9833988773959991,0.9462124692270201,0.979091351410425,0.9662544651023719,0.9811456991815871,0.9386108216250746,0.983909653141489,0.9723819175788379,0.9727215830633494,0.9647289539200435,0.9802030132569775,0.9528668813333296,0.9784050007767793,0.9585522010526906,0.9798236293373589,0.9562865608237018,0.981058173031596,0.956184203066512,0.9812267925293654,0.9440908163466063,0.9802058476000615,0.9635847737635208,0.9789694196059895,0.9661281611950837,0.9814785747920257
0.9646272918769603,0.979040698519364,0.9628777780596083,0.9831536853576573,0.9461592519817135,0.9788888801393916,0.9648213882844199,0.9808876787794036,0.9376778967418626,0.9836485658807422,0.9727608817623685,0.9722998782429225,0.9644911240968,0.9798263194197278,0.9521215414278952,0.9781351824562472,0.9599230154790729,0.9795331031847776,0.9553885677572056,0.9807906315482969,0.9540272234575043,0.9809453222466052,0.9437062325071279,0.9799169646337123,0.9635709738803719,0.9785637079844026,0.9666716359750831,0.9812005761428064
0.9639260690163579,0.9787903802442668,0.962591761854937,0.9827473688644776,0.9451622137764331,0.9785922125993692,0.9653822206891651,0.980522190331064,0.9377357658421175,0.9833925154827224,0.9720344174185271,0.9718681767511446,0.9637377929832665,0.9793312203558572,0.94852360588727,0.9779205269923588,0.9578883077022458,0.9792942589398941,0.9545234713866004,0.9805144695555981,0.9537827845771942,0.980773059975297,0.9430619199444205,0.9797223630109032,0.9625971713913049,0.9781756178186989,0.966024061170932,0.9808759704565404
0.9645623486287129,0.9785193668214869,0.9627666720897898,0.9824529189526959,0.9450143882782954,0.9783439854459293,0.9653126469917191,0.9802385620714751,0.9375411360357303,0.9831656196312998,0.9718258546940518,0.9714412950830517,0.9636862154825349,0.9789358631624743,0.9505520744553627,0.9776936397646017,0.9600167258674641,0.979021759928925,0.9547234588877791,0.9802800039275247,0.9548043338411951,0.9805466546212135,0.9444933984542342,0.9794811753124624,0.963391514878752,0.977738426511511,0.9649645734413066,0.9806295518903599
0.9639859062534133,0.9782656768650289,0.9623691161414194,0.9820570270837221,0.9446406612862249,0.9781587546573149,0.965645481091045,0.9798851493663239,0.9373901136465073,0.9829397904096235,0.9716582072482504,0.9710377389814376,0.9640928830561395,0.9784284646409525,0.9508311913889254,0.9774433083227754,0.9587266883044705,0.9787607047689519,0.9547812109193532,0.9800316598907024,0.9535529660031673,0.9803240595635406,0.9428325681620521,0.9792256297362155,0.9625256745303242,0.977319274796446,0.9649595555968358,0.9803180947888535
0.9639332507279517,0.9779811767167926,0.9620041781547949,0.9816958229993956,0.9447207791501618,0.9779443522565785,0.9649180518356414,0.9795517617629391,0.937152942868222,0.9827439453354606,0.9716577452010833,0.9706417398873233,0.9624978929656695,0.9779558227957796,0.9478554479644042,0.9772278733837357,0.9589829056270863,0.9785016799696292,0.9544356101647369,0.9797831935771426,0.9533798623943899,0.9801034925668545,0.9435512742879365,0.9789977523450982,0.9632066433615081,0.9769059172550162,0.9640743317683138,0.9800463182377783
0.9644306169389422,0.977670516971763,0.9619360399120227,0.9814219784851642,0.9455834441034259,0.977755542129056,0.9648090718347447,0.9792735342126141,0.9375338981804697,0.9825597146741728,0.9709907607567572,0.9702676977677805,0.9624719661392374,0.9775396605496518,0.9463988318622834,0.976989653786523,0.9593415460617851,0.9782360103536089,0.9538062635172276,0.979539312640927,0.9523383571632006,0.9798713103117682,0.9433385423913954,0.9787059115326748,0.9617815155940904,0.9764840177875143,0.9649935751022684,0.9797549362076468
0.9643290957036803,0.9773669493840832,0.9616859463908346,0.9811066793249639,0.9448851331461234,0.9775585591776866,0.9646953367069867,0.9789744320107405,0.9366513905328537,0.9823430110626097,0.9707090958501954,0.9698541449948155,0.9630162581365566,0.9771000008322037,0.9490687619524267,0.9767792554561355,0.9592599035007102,0.977980923223452,0.9542360249357209,0.9792707929437966,0.9531743994142289,0.9796850974391144,0.9427110704913138,0.9785068115189641,0.9621459822553733,0.976055129471407,0.9634799722603856,0.9794647281582923
0.9639546567986228,0.9770634980612797,0.9616892137944019,0.9808142411827635,0.94457287755158,0.9773714194083164,0.9647180030530121,0.9786796382398593,0.9377248971370951,0.9821602025743241,0.970056005426217,0.9694556467328669,0.9625207611090151,0.9766482864224268,0.947223534479688,0.9765383376757109,0.9588608685333524,0.977705470960612,0.9534986537602309,0.9790475156364393,0.9518787477855181,0.9794633013145545,0.9442475039219523,0.9782894714544776,0.9615059940295766,0.9755754077351001,0.9640305852312014,0.9791598453491622
0.9639293865816001,0.9767679527499521,0.9612655180880761,0.9805100981993541,0.945356636822955,0.9771797458096635,0.9644543259630766,0.978392611781181,0.9377348418686926,0.9819557652049248,0.9709384038104739,0.9690635153985014,0.9623544526220019,0.9762198247186546,0.946719569078521,0.9762880062338847,0.9581836583407891,0.9774329104235617,0.9534814462972796,0.9787959924046548,0.9509015136325681,0.9792324711001309,0.9426725923755493,0.9779952273921186,0.9607670793612835,0.9751191016283114,0.9631819005324062,0.9788633565026305
0.9639861024365328,0.9764769417687333,0.9606309389048139,0.980209795866961,0.9446771117353786,0.9769794221419761,0.9640045803185837,0.9781054032761205,0.9375278107736098,0.9817701123706281,0.97095423951704,0.9686328254746566,0.9616842785192627,0.975755076555252,0.9451912898159784,0.9760807258040886,0.957098807865214,0.9771860677882044,0.953965810871172,0.9785068079403075,0.9529492576502199,0.9790377772451556,0.9418267740817392,0.9777900884426785,0.9609416811007631,0.9746243269873165,0.9635887999761741,0.9785674546464839
0.9637913184330721,0.9761812801925297,0.9608227809231606,0.9798889490997329,0.9444293354916832,0.9768065400726029,0.9632131524183296,0.9778119445120201,0.9387324492633695,0.9815601048236314,0.9709501389130404,0.9681750017285882,0.9609523819096152,0.9752895329045357,0.9465037215556119,0.9758349512938943,0.9577427558941584,0.9769149223510116,0.9525803094856158,0.9782890330857603,0.9484748483561338,0.97882243404193,0.9431051538261812,0.9775378704432623,0.9590192929529482,0.9741426340373026,0.9623275479212172,0.978236098570715
0.9630982720044216,0.9758860836758303,0.9599242895004821,0.979583464936598,0.9449674460948569,0.9766015632643342,0.9627653134641523,0.9775263744243771,0.9385894529544099,0.9813297127969023,0.9708434701168545,0.9677028970234555,0.9593490934074065,0.9748056318543479,0.9469714980044218,0.975575565948425,0.9587248426003623,0.9766340557930804,0.9527599547953064,0.9780271774703605,0.9521480291279888,0.9785962745134245,0.943010665502885,0.9772783810722523,0.9606513439140674,0.9736064639084226,0.9613298412141932,0.9779277525182805
0.9630622593857443,0.9756066991820768,0.95926194277347,0.9792730427935693,0.9449675631634357,0.9763965864560655,0.9626292654701915,0.9772301849645809,0.9391752275674773,0.9810796473769448,0.9711207527358992,0.9672743492434707,0.9593665724199886,0.9743075956065589,0.9461262069579633,0.9753805172824974,0.9568070908231139,0.9763830293842385,0.9534654329134731,0.9777600639556187,0.9499405495873441,0.9783939600656354,0.9424388135022558,0.9770739199625315,0.9592638897585307,0.9731012358613913,0.9609658608247095,0.9775871806933688
0.9618682241956213,0.9753451032141425,0.959370694284607,0.9789636570166956,0.9445276280158451,0.9761162049080813,0.9612845364434636,0.9769234368147661,0.9388302131126558,0.9807799244162461,0.9694540453712523,0.9667222711675642,0.9596489193059476,0.973762625607448,0.9455662093444126,0.9751439165952013,0.9571279065575502,0.9761048084477784,0.9524698636706926,0.9775215631954824,0.9482644513665863,0.9781331391311326,0.943242333100874,0.9767951429702628,0.9594624239611976,0.9724888454690929,0.9600987165185244,0.9772649816677031
0.962806143199176,0.9750941454822334,0.9594463357043039,0.9785958689591863,0.9450455311870791,0.9758421468588437,0.9625447039482474,0.9765932046819615,0.9389938002622533,0.9804956083297619,0.9692629786827275,0.9661834029787918,0.9594067963328161,0.973160931243949,0.9442192800164156,0.9748959235788219,0.9572102657377656,0.9758381544144632,0.9521782988637615,0.9772605635171971,0.9495175594793028,0.9779442836335477,0.9422389834761608,0.9765497033680962,0.958560873067729,0.9719588876500743,0.9604462111381965,0.9769137853167187
0.9621473283168109,0.9748423738962047,0.9583795002607804,0.9781777256993663,0.9444411098191589,0.9755892665648226,0.9620843114162897,0.9762540522765554,0.938204452715533,0.9802387875880354,0.9694140431728582,0.965650842213612,0.9598768403490302,0.972520992298212,0.9459221681895732,0.9746794093665001,0.9574808902095076,0.9755622714690675,0.9516108656015212,0.9770068393042887,0.9480299803649942,0.9777347173313182,0.9421649464015376,0.9763334724958868,0.9572461279133498,0.9713267851206802,0.9590680062862311,0.9765778507159015
0.9609500605109703,0.9745798478092749,0.9581447851315711,0.9777419032522952,0.9443352651014656,0.9753869146050875,0.9620675064556975,0.9758727864753148,0.9390718069303905,0.9801147029933882,0.9686414705715578,0.9651622549015516,0.958157648048159,0.9717408028204798,0.9455094959474792,0.9744467060549464,0.9575699735458604,0.975278574711428,0.9515576623791137,0.9767354461040226,0.949972804165081,0.9774876626289847,0.9426129285187274,0.9760546338818171,0.9572358756178554,0.9707623011948825,0.9590805575841049,0.9762248346947017
0.9612709240139372,0.974328599415182,0.957624974391395,0.9773316851453836,0.9447375812280177,0.9752581180599548,0.9624432611053682,0.9754840567724948,0.9391970723551581,0.979799869444521,0.9697124759972219,0.9646444511274045,0.9575967128573549,0.9709383396980471,0.9441427008290229,0.9742237162029319,0.9575942750100747,0.9750039838137203,0.951542053433507,0.9764708392622247,0.9474693454631611,0.977280554582496,0.9413985839181156,0.9758177597088964,0.9558030844942556,0.9701646650385246,0.9581820736852145,0.9758812692187978
0.9611065263229459,0.9740725841612347,0.9567717441019992,0.976948656409205,0.9441042233938197,0.9749637174345773,0.9620838750140073,0.9751296124711928,0.9390974846013567,0.9795352860084744,0.9678081179316196,0.9640875532278128,0.9576185675215229,0.9701192325334209,0.9447229323649183,0.9739890342236965,0.956274923057357,0.9747234864122705,0.9517320462381476,0.9762168093574964,0.9488975106972457,0.9770588199143305,0.9413352495831605,0.9756051029006934,0.9564925346994633,0.9695959400165657,0.9576827840250575,0.9755249073523732
0.9616750795103566,0.97378215450439,0.9558893799645624,0.9766968803976805,0.9444083831495211,0.9747502695242154,0.9617724053724127,0.9748996272114875,0.9392554728181286,0.9793221970866295,0.9665044187858087,0.9635253594725617,0.9562360272996093,0.9694255064072212,0.9437065426259356,0.973759988449382,0.9575587390830262,0.9744304376903878,0.9509713218178356,0.9759629017294918,0.9475212784834552,0.9768487005045586,0.9419939844781835,0.975336370260704,0.9552445423080657,0.968931640996583,0.9566932385084366,0.9751741218946608
