2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9935499,0.9792876451130939,1.0023981,0.9833988773959991,0.995239,0.979091351410425,1.0024344,0.9811456991815871,1.0053148,0.983909653141489,0.98001087,0.9727215830633494,0.994812,0.9802030132569775,0.97810346,0.9784050007767793,0.99200886,0.9798236293373589,0.9919892,0.981058173031596,0.99374425,0.9812267925293654,0.99239826,0.9802058476000615,0.9918604,0.9789694196059895,0.9887301,0.9814785747920257
0.9932452,0.979040698519364,1.0019453,0.9831536853576573,0.9950062,0.9788888801393916,1.0027957,0.9808876787794036,1.004313,0.9836485658807422,0.9804638,0.9722998782429225,0.99553233,0.9798263194197278,0.9779845,0.9781351824562472,0.99217385,0.9795331031847776,0.9917598,0.9807906315482969,0.9924558,0.9809453222466052,0.9919426,0.9799169646337123,0.9909647,0.9785637079844026,0.98864937,0.9812005761428064
0.9934545,0.9787903802442668,1.0014904,0.9827473688644776,0.99457407,0.9785922125993692,1.0026666,0.980522190331064,1.0043764,0.9833925154827224,0.979679,0.9718681767511446,0.9944991,0.9793312203558572,0.9768742,0.9779205269923588,0.99177897,0.9792942589398941,0.99076355,0.9805144695555981,0.9924453,0.980773059975297,0.9915834,0.9797223630109032,0.9897395,0.9781756178186989,0.9877515,0.9808759704565404
0.9931729,0.9785193668214869,1.0017109,0.9824529189526959,0.9941985,0.9783439854459293,1.0022172,0.9802385620714751,1.0038029,0.9831656196312998,0.97918576,0.9714412950830517,0.9934567,0.9789358631624743,0.9774983,0.9776936397646017,0.99218607,0.979021759928925,0.9904977,0.9802800039275247,0.99289656,0.9805466546212135,0.9926318,0.9794811753124624,0.9904993,0.977738426511511,0.9863863,0.9806295518903599
0.9925833,0.9782656768650289,1.0006626,0.9820570270837221,0.9944103,0.9781587546573149,1.0017135,0.9798851493663239,1.0035524,0.9829397904096235,0.9791534,0.9710377389814376,0.99379504,0.9784284646409525,0.97757983,0.9774433083227754,0.9920076,0.9787607047689519,0.9910327,0.9800316598907024,0.99258965,0.9803240595635406,0.9914901,0.9792256297362155,0.9895154,0.977319274796446,0.9863293,0.9803180947888535
0.99247986,0.9779811767167926,1.0004103,0.9816958229993956,0.99394685,0.9779443522565785,1.0013317,0.9795517617629391,1.0032549,0.9827439453354606,0.9794053,0.9706417398873233,0.9924628,0.9779558227957796,0.9768249,0.9772278733837357,0.99144983,0.9785016799696292,0.99044544,0.9797831935771426,0.99243903,0.9801034925668545,0.9916754,0.9789977523450982,0.9901946,0.9769059172550162,0.98484397,0.9800463182377783
0.9920075,0.977670516971763,1.0000207,0.9814219784851642,0.9951037,0.977755542129056,1.0012542,0.9792735342126141,1.0030879,0.9825597146741728,0.9778201,0.9702676977677805,0.99199945,0.9775396605496518,0.9766461,0.976989653786523,0.9908718,0.9782360103536089,0.9898589,0.979539312640927,0.9922,0.9798713103117682,0.99136084,0.9787059115326748,0.98824906,0.9764840177875143,0.9857193,0.9797549362076468
0.99159884,0.9773669493840832,0.99953216,0.9811066793249639,0.99451244,0.9775585591776866,1.000825,0.9789744320107405,1.0032072,0.9823430110626097,0.9773175,0.9698541449948155,0.9921336,0.9771000008322037,0.9771445,0.9767792554561355,0.99113244,0.977980923223452,0.99060404,0.9792707929437966,0.99254155,0.9796850974391144,0.9910914,0.9785068115189641,0.9886118,0.976055129471407,0.9841042,0.9794647281582923
0.991718,0.9770634980612797,0.99962693,0.9808142411827635,0.9943483,0.9773714194083164,1.0006852,0.9786796382398593,1.0026746,0.9821602025743241,0.9767461,0.9694556467328669,0.9910897,0.9766482864224268,0.97677916,0.9765383376757109,0.990556,0.977705470960612,0.9893934,0.9790475156364393,0.9920018,0.9794633013145545,0.9917726,0.9782894714544776,0.9876326,0.9755754077351001,0.9844289,0.9791598453491622
0.99084437,0.9767679527499521,0.99868554,0.9805100981993541,0.99469006,0.9771797458096635,1.0009171,0.978392611781181,1.0030631,0.9819557652049248,0.97600335,0.9690635153985014,0.99040425,0.9762198247186546,0.97637653,0.9762880062338847,0.9909693,0.9774329104235617,0.98890346,0.9787959924046548,0.9918805,0.9792324711001309,0.9910182,0.9779952273921186,0.98623925,0.9751191016283114,0.98341143,0.9788633565026305
0.99104136,0.9764769417687333,0.99824136,0.980209795866961,0.9940574,0.9769794221419761,0.999972,0.9781054032761205,1.0030771,0.9817701123706281,0.9756961,0.9686328254746566,0.9904618,0.975755076555252,0.9758345,0.9760807258040886,0.9896766,0.9771860677882044,0.98971415,0.9785068079403075,0.99231726,0.9790377772451556,0.99047613,0.9777900884426785,0.98641974,0.9746243269873165,0.98364615,0.9785674546464839
0.9902983,0.9761812801925297,0.99834824,0.9798889490997329,0.99373734,0.9768065400726029,1.0000479,0.9778119445120201,1.0036918,0.9815601048236314,0.97497076,0.9681750017285882,0.9895754,0.9752895329045357,0.9764724,0.9758349512938943,0.99044186,0.9769149223510116,0.98876894,0.9782890330857603,0.9909564,0.97882243404193,0.9913969,0.9775378704432623,0.985569,0.9741426340373026,0.9823283,0.978236098570715
0.99038297,0.9758860836758303,0.9971938,0.979583464936598,0.99411964,0.9766015632643342,0.9994601,0.9775263744243771,1.0041294,0.9813297127969023,0.9740677,0.9677028970234555,0.9885732,0.9748056318543479,0.9762013,0.975575565948425,0.99104005,0.9766340557930804,0.9881466,0.9780271774703605,0.9923428,0.9785962745134245,0.99082214,0.9772783810722523,0.9861456,0.9736064639084226,0.98094773,0.9779277525182805
0.9901495,0.9756066991820768,0.99620175,0.9792730427935693,0.99417955,0.9763965864560655,0.99853206,0.9772301849645809,1.0038075,0.9810796473769448,0.9733535,0.9672743492434707,0.98862666,0.9743075956065589,0.975753,0.9753805172824974,0.9902953,0.9763830293842385,0.98923403,0.9777600639556187,0.991366,0.9783939600656354,0.99046373,0.9770739199625315,0.98441195,0.9731012358613913,0.9811548,0.9775871806933688
0.9901484,0.9753451032141425,0.99549764,0.9789636570166956,0.99384654,0.9761162049080813,0.998451,0.9769234368147661,1.0042689,0.9807799244162461,0.9723632,0.9667222711675642,0.9875497,0.973762625607448,0.9756615,0.9751439165952013,0.98927903,0.9761048084477784,0.98809296,0.9775215631954824,0.9909848,0.9781331391311326,0.99119234,0.9767951429702628,0.9846628,0.9724888454690929,0.9807633,0.9772649816677031
0.9894138,0.9750941454822334,0.99563754,0.9785958689591863,0.99401873,0.9758421468588437,0.9988706,0.9765932046819615,1.004583,0.9804956083297619,0.97213185,0.9661834029787918,0.9869422,0.973160931243949,0.97514415,0.9748959235788219,0.9894136,0.9758381544144632,0.9875144,0.9772605635171971,0.9911913,0.9779442836335477,0.9905216,0.9765497033680962,0.98305935,0.9719588876500743,0.98035306,0.9769137853167187
0.9897954,0.9748423738962047,0.99479365,0.9781777256993663,0.99346673,0.9755892665648226,0.9977155,0.9762540522765554,1.0041153,0.9802387875880354,0.9718395,0.965650842213612,0.9863964,0.972520992298212,0.9756328,0.9746794093665001,0.9900391,0.9755622714690675,0.9872261,0.9770068393042887,0.9904705,0.9777347173313182,0.9901726,0.9763334724958868,0.9817421,0.9713267851206802,0.9795213,0.9765778507159015
0.9894309,0.9745798478092749,0.9945543,0.9777419032522952,0.99338055,0.9753869146050875,0.99785733,0.9758727864753148,1.0043725,0.9801147029933882,0.9718271,0.9651622549015516,0.98547745,0.9717408028204798,0.97536427,0.9744467060549464,0.98924387,0.975278574711428,0.9871455,0.9767354461040226,0.9912436,0.9774876626289847,0.99044377,0.9760546338818171,0.9818473,0.9707623011948825,0.97914386,0.9762248346947017
0.9893443,0.974328599415182,0.9939969,0.9773316851453836,0.9935962,0.9752581180599548,0.9976603,0.9754840567724948,1.0049713,0.979799869444521,0.9711482,0.9646444511274045,0.98449695,0.9709383396980471,0.9745425,0.9742237162029319,0.9892013,0.9750039838137203,0.9871837,0.9764708392622247,0.99041295,0.977280554582496,0.9898525,0.9758177597088964,0.97987413,0.9701646650385246,0.97814286,0.9758812692187978
0.9888706,0.9740725841612347,0.9931453,0.976948656409205,0.99300045,0.9749637174345773,0.99677324,0.9751296124711928,1.0045786,0.9795352860084744,0.97025615,0.9640875532278128,0.984341,0.9701192325334209,0.97480893,0.9739890342236965,0.98785335,0.9747234864122705,0.9872455,0.9762168093574964,0.99092865,0.9770588199143305,0.9896424,0.9756051029006934,0.9808839,0.9695959400165657,0.978135,0.9755249073523732
0.98851967,0.97378215450439,0.9928719,0.9766968803976805,0.99333525,0.9747502695242154,0.99707377,0.9748996272114875,1.0051115,0.9793221970866295,0.96955544,0.9635253594725617,0.98244023,0.9694255064072212,0.97456944,0.973759988449382,0.9885171,0.9744304376903878,0.9863177,0.9759629017294918,0.9900421,0.9768487005045586,0.9897243,0.975336370260704,0.9793045,0.968931640996583,0.976772,0.9751741218946608
0.98843634,0.9734896320798013,0.9926965,0.9762061305447044,0.9932358,0.9745424889004656,0.996046,0.9744833478232147,1.0053452,0.9791141450275119,0.9689014,0.9629443624545456,0.9810165,0.9685319293920521,0.9741287,0.9735368187184847,0.9887837,0.9741687672696009,0.9860208,0.975700862699003,0.98966885,0.9766281335078725,0.9892249,0.9751390572789964,0.97975874,0.9683362149889299,0.97649866,0.9746811086651873
0.98845625,0.9731954238145292,0.99222267,0.9757761605182445,0.99327666,0.974362030563731,0.99609184,0.9740949822131586,1.0052539,0.9789014709061319,0.9682236,0.9623280200628404,0.9809546,0.9676562202457167,0.9742466,0.9733060940746194,0.98832864,0.973894976210944,0.9863023,0.9754582045300798,0.99007785,0.9764041249531427,0.9901081,0.974909269612295,0.9766414,0.9675564506325924,0.9746924,0.9743273882555226
0.9879995,0.9728899378564202,0.9919174,0.9753924611922034,0.99273217,0.97417125179981,0.99557555,0.9737782215124573,1.0051805,0.9786908707870494,0.96763855,0.9616965041521248,0.97921616,0.96686452679764,0.9739679,0.9730435308689246,0.9877273,0.9736202007349921,0.9857378,0.9751920692291697,0.98943996,0.9761815298954627,0.9888921,0.9746419542735522,0.97804356,0.966971955900965,0.97433925,0.9739548254542998
0.98769224,0.9725860796065569,0.9922257,0.9750008976759763,0.99238443,0.9739903162178885,0.9956634,0.9734414357099829,1.0049113,0.9784870852469453,0.9667752,0.9610149453806848,0.978033,0.9660775450820995,0.9741716,0.9728505807899339,0.9884727,0.9733409338551557,0.985111,0.9749358383433174,0.9890292,0.9759831486568727,0.988839,0.9744203006835389,0.97559047,0.9663437360652349,0.9735308,0.9736008115494358
0.9880166,0.9722871626138619,0.9914313,0.9745797062804268,0.99270594,0.9738164796581403,0.99577576,0.9730866273159235,1.004663,0.97826226339782,0.9654283,0.960298279251536,0.977782,0.965282057771472,0.97376037,0.9726139201430102,0.98774695,0.9730248743791257,0.98540854,0.9746733713442779,0.98908055,0.9757305014227193,0.9897547,0.9741462069475467,0.97555155,0.9657551794386879,0.97229886,0.9732232006308525
0.9876231,0.9720114404636594,0.9911761,0.9741906422354973,0.992775,0.9736373934013187,0.99536383,0.9727629488527954,1.0046744,0.978053915052656,0.9649613,0.9595119934469454,0.97657824,0.9644972177525363,0.97313404,0.9723967463747991,0.9865308,0.9727536674158516,0.98422706,0.9743717757919221,0.98963886,0.9755372825211885,0.9890282,0.9739482161261128,0.97552985,0.9651550344648774,0.9729036,0.9728727086683329
0.9873317,0.9717181041849514,0.9902699,0.9737237897666697,0.99323845,0.9734334903947232,0.9945472,0.9724234930367526,1.0038867,0.9778550478608606,0.96311927,0.9587275522662239,0.97526246,0.963725533869891,0.97350585,0.9721792128488226,0.9870565,0.9724622183720569,0.9847361,0.9741495378367615,0.9885838,0.9753036253126647,0.9881401,0.9737328479590114,0.9743426,0.9645659999683412,0.97159797,0.9724879951660146
0.9871453,0.9714074444399217,0.98990905,0.9732680325119041,0.99215305,0.9732417571404209,0.99457514,0.9720713546562618,1.0033358,0.9776309963554423,0.96235096,0.9578900335209782,0.97471285,0.962941183381607,0.973323,0.9719177289164099,0.9859649,0.9721518808215247,0.98426634,0.9738918396301555,0.989552,0.9750962099842112,0.9895512,0.9734617120690934,0.97491336,0.9640025315162718,0.9715948,0.9721234154341176
0.9872669,0.9711284087407898,0.9889376,0.9727679553635925,0.9916027,0.9730821782806631,0.9939475,0.9716949434251395,1.002959,0.9774029153598476,0.9606406,0.9570171098980464,0.9733643,0.9621065336187632,0.9727541,0.9717187229151123,0.986817,0.9718753826153153,0.9829087,0.9736158610525453,0.9883715,0.9748913143678926,0.98835075,0.9732590379913759,0.97288,0.9633721015318436,0.97050774,0.9716949124486252
0.98644036,0.9708606507345013,0.9884932,0.9722776932123327,0.99172616,0.9728708183180051,0.9935769,0.9713160442268307,1.0024519,0.9771505389087555,0.9594112,0.9560520740891367,0.97150546,0.9613175325892757,0.9727294,0.9714820622681953,0.98683643,0.9715572927786207,0.9847075,0.9733656828647841,0.9882604,0.9746188781749962,0.98799515,0.9729697236724762,0.973802,0.9627613836845046,0.97010696,0.9713398419610572
0.9866017,0.9705845216572389,0.98889583,0.9717653015956577,0.99158615,0.972610421412272,0.9931409,0.9709029203091383,1.0023857,0.9769227541992004,0.95823723,0.9550371739314859,0.97178245,0.9604958553887252,0.9730868,0.9712330499381546,0.9853257,0.9712849168198144,0.98283887,0.9730733192054747,0.9882344,0.9744517167843595,0.9882499,0.9727970594080303,0.9726143,0.9621625528531698,0.9691955,0.9709530739923707
0.9865404,0.9703167636509439,0.98835444,0.9712196852994989,0.99136686,0.9724003142182281,0.9926116,0.9704635817127601,1.0024979,0.9766644520272623,0.95692307,0.9540081118227649,0.9704987,0.9596870895591427,0.9719614,0.9709511797326433,0.9853926,0.970965165778951,0.9828288,0.972810607652981,0.98786485,0.9742168304479549,0.9877716,0.9725717701322234,0.97262,0.9615872571188457,0.9694785,0.9705111876259594
0.9858402,0.9700551676830098,0.98724556,0.9706615716468303,0.9914516,0.9721666430430246,0.9917288,0.9699485118224234,1.0020722,0.9764220307871996,0.9555702,0.9529355522928861,0.9691466,0.9588291258989621,0.9726447,0.970718416461462,0.985937,0.970656981641232,0.98312724,0.9725480183772112,0.9876648,0.9739947270414301,0.9880339,0.9723239272801211,0.97158915,0.9609905767024663,0.9678525,0.9700863826799306
0.98589975,0.9698020009184876,0.98676616,0.9700726108605447,0.9910462,0.9719535530665583,0.99110556,0.9694211234603961,1.0015652,0.9761767652011324,0.95442873,0.951848890315927,0.9684956,0.9579486438287578,0.97192466,0.9704644274824035,0.98503804,0.9703418450564087,0.9829718,0.9722489294978057,0.9878255,0.9737715788762076,0.9884474,0.9720682584602863,0.97177494,0.9604268095816494,0.9678291,0.9696451420029575
0.9859309,0.969531336290336,0.98536134,0.9695065110922595,0.9903176,0.9717466076218914,0.99084944,0.9688843293687484,1.0010473,0.9759399141386734,0.95316434,0.9507511605956936,0.96723694,0.957108425654732,0.9722788,0.9702181732951957,0.98432744,0.9700241243762026,0.98187,0.9719897639704524,0.98722374,0.9735184399909059,0.9870713,0.9718299053643319,0.96988577,0.9598264256728477,0.96664023,0.9691946268777947
0.98550165,0.9692600903378041,0.9849502,0.9689429107952721,0.9894366,0.9715281486370594,0.9906329,0.968331879288441,1.0007155,0.9757051963357215,0.9512043,0.9496484325397848,0.9654199,0.9562833829309436,0.97152054,0.9699765959588815,0.9841488,0.9697051731743828,0.9827964,0.9716717221980318,0.98725134,0.9733022978545605,0.98803955,0.9715998712104545,0.9691106,0.9592432450836894,0.9664757,0.9687191646610162
0.98555994,0.9689974479859982,0.9846904,0.9683647404094851,0.9893995,0.9713217400932219,0.99036676,0.9677744532737607,1.0008837,0.9754810263158914,0.949875,0.9485028021026802,0.96492803,0.9554016770341063,0.97142285,0.969753066470226,0.9845525,0.969341677090214,0.9817586,0.9713911582430846,0.9867497,0.9730532765476271,0.9866321,0.971335636961367,0.96811223,0.9586165185916836,0.9657563,0.9682889594033947
0.98511124,0.9688703704780203,0.98467284,0.9677742555553347,0.9897083,0.9711218936707222,0.98941064,0.9671936646403453,1.000562,0.9752781888911222,0.94809866,0.947380140208073,0.96315235,0.9545451819658882,0.9710404,0.969527798152392,0.98363143,0.9689552317779723,0.98187417,0.971113590067997,0.9870641,0.9727821923953865,0.98746413,0.9711296969286196,0.96687174,0.9580575301707668,0.9647666,0.9678000551066572
0.9850075,0.9687018445422327,0.9839942,0.9671802958264535,0.98963106,0.9709253283088908,0.98922676,0.966605108694734,1.0006285,0.9750840030187984,0.947106,0.9462318320911433,0.9613493,0.9536637208343733,0.9712827,0.9692856212198093,0.9833616,0.9686148079740254,0.9820671,0.9708272791067786,0.9864539,0.9725946889384646,0.9868082,0.9708949795184587,0.9652064,0.9574141976966062,0.96346754,0.9673601645075806
0.9848888,0.9683945564785639,0.982847,0.9665997478947927,0.989545,0.9707502389805287,0.9876281,0.9660152784244624,1.0001962,0.9748773731326896,0.9455713,0.9450606744397095,0.96074903,0.9525982573687827,0.97095287,0.9690611923367543,0.98266965,0.9682400526171049,0.9811758,0.9705379112273353,0.9862516,0.9723658253286404,0.9864422,0.9706635280633348,0.9643428,0.9568045550567448,0.9639002,0.9668969703899769
0.98507464,0.9680786648141755,0.98235625,0.96601993151571,0.9891033,0.9705762234538329,0.98682934,0.9654270258894809,1.0003529,0.9746775578255528,0.9439505,0.9438435797032806,0.95954674,0.9517944480370519,0.9706249,0.9688254910438643,0.98255944,0.9678598829650933,0.9805553,0.9702473205805995,0.9859958,0.9721346263758573,0.98634297,0.9704547534281013,0.9636941,0.956157100953915,0.9619223,0.9663363945664905
0.98477477,0.9677749809616263,0.98122627,0.9654348113804477,0.98890126,0.9703966002961746,0.98624915,0.9648688716892797,0.99961936,0.9744734167421997,0.94259274,0.9426242833189948,0.9590255,0.9511258103567997,0.9703083,0.9685601097357092,0.98272705,0.9674766370090481,0.98186255,0.9699476203175479,0.985481,0.971905394027667,0.98591584,0.9701911353969459,0.96128494,0.9555116777985486,0.96153426,0.965888755694247
0.9848596,0.9674564733375519,0.9809853,0.9648520078283439,0.98874354,0.9702116677858066,0.9856043,0.9642996733420407,0.9997275,0.9742728310913559,0.94153893,0.941363155625443,0.95772046,0.9504676363942559,0.9700372,0.968344135160035,0.9814439,0.9670790554762241,0.9799788,0.9696595363437627,0.98625493,0.9716592611712351,0.9860716,0.9699633196276226,0.9617479,0.9549488066839676,0.9601447,0.9653745521116547
0.98383284,0.9671705198783842,0.98033893,0.9642339068644594,0.98902094,0.9700239911155998,0.98448634,0.9637146369597736,0.9997398,0.9740747342432741,0.93935245,0.9400989932280852,0.9570246,0.9498317360763991,0.9694695,0.9681144298298177,0.9807558,0.9666822737824442,0.97972786,0.9693518269549504,0.98517156,0.9714425659273469,0.98662716,0.9697490606527911,0.95955354,0.9543367746941529,0.9600122,0.9648685076955013
0.9841111,0.9669082263212,0.980396,0.9636373257388426,0.9885887,0.9698530180269825,0.9834021,0.9631517495536953,1.000095,0.9738749781933465,0.93793046,0.9387900838256559,0.9569848,0.949203545866329,0.9694109,0.9678259640653584,0.9813378,0.9662750941810518,0.98068535,0.9690493754654869,0.9854336,0.9711971090912466,0.9853208,0.969498013467446,0.95978224,0.9537285656642662,0.9591836,0.9643552432975397
